  0.26502E-04  0.34494E+01  0.26501E-04  0.34495E+01  0.48629E-04  0.45992E+01  0.48628E-04  0.45995E+01 -0.40194E-04 -0.42584E-09 -0.40195E-04 -0.42583E-09      1 -0.14944E-05  0.34495E+01 -0.15335E-05  0.45995E+01 -0.16995E-05 -0.42583E-09  0.35379E+01 -0.61041E-05
  0.53003E-04  0.68987E+01  0.53002E-04  0.68991E+01  0.97260E-04  0.91982E+01  0.97256E-04  0.91991E+01 -0.80386E-04 -0.36031E-09 -0.80389E-04 -0.36028E-09      2 -0.29896E-05  0.68991E+01 -0.30688E-05  0.91991E+01 -0.33977E-05 -0.36028E-09  0.10048E+00 -0.24433E-04
  0.79505E-04  0.10348E+02  0.79502E-04  0.10349E+02  0.14589E-03  0.13797E+02  0.14588E-03  0.13799E+02 -0.12058E-03 -0.27935E-09 -0.12058E-03 -0.27931E-09      3 -0.44857E-05  0.10349E+02 -0.46059E-05  0.13799E+02 -0.50945E-05 -0.27931E-09  0.35548E+01 -0.55011E-04
  0.10601E-03  0.13797E+02  0.10600E-03  0.13799E+02  0.19453E-03  0.18395E+02  0.19451E-03  0.18399E+02 -0.16076E-03 -0.20982E-09 -0.16078E-03 -0.20978E-09      4 -0.59827E-05  0.13799E+02 -0.61448E-05  0.18399E+02 -0.67900E-05 -0.20978E-09  0.10096E+00 -0.97860E-04
  0.13251E-03  0.17246E+02  0.13250E-03  0.17248E+02  0.24317E-03  0.22993E+02  0.24314E-03  0.22999E+02 -0.20095E-03 -0.60648E-10 -0.20097E-03 -0.60636E-10      5 -0.74806E-05  0.17248E+02 -0.76856E-05  0.22999E+02 -0.84841E-05 -0.60636E-10  0.35717E+01 -0.15300E-03
  0.15901E-03  0.20695E+02  0.15900E-03  0.20698E+02  0.29181E-03  0.27591E+02  0.29177E-03  0.27599E+02 -0.24114E-03  0.11914E-09 -0.24116E-03  0.11912E-09      6 -0.89793E-05  0.20698E+02 -0.92282E-05  0.27599E+02 -0.10177E-04  0.11912E-09  0.10144E+00 -0.22047E-03
  0.18552E-03  0.24144E+02  0.18550E-03  0.24148E+02  0.34045E-03  0.32189E+02  0.34039E-03  0.32199E+02 -0.28132E-03  0.13004E-09 -0.28136E-03  0.13001E-09      7 -0.10479E-04  0.24148E+02 -0.10773E-04  0.32199E+02 -0.11868E-04  0.13001E-09  0.35885E+01 -0.30027E-03
  0.21202E-03  0.27593E+02  0.21200E-03  0.27599E+02  0.38910E-03  0.36786E+02  0.38902E-03  0.36800E+02 -0.32150E-03  0.21109E-09 -0.32155E-03  0.21102E-09      8 -0.11979E-04  0.27599E+02 -0.12319E-04  0.36800E+02 -0.13559E-04  0.21102E-09  0.10191E+00 -0.39244E-03
  0.23853E-03  0.31042E+02  0.23850E-03  0.31049E+02  0.43774E-03  0.41383E+02  0.43765E-03  0.41401E+02 -0.36168E-03  0.51175E-10 -0.36175E-03  0.51157E-10      9 -0.13481E-04  0.31049E+02 -0.13867E-04  0.41401E+02 -0.15247E-04  0.51157E-10  0.36052E+01 -0.49700E-03
  0.26504E-03  0.34490E+02  0.26500E-03  0.34500E+02  0.48639E-03  0.45979E+02  0.48628E-03  0.46002E+02 -0.40186E-03  0.16572E-09 -0.40194E-03  0.16565E-09     10 -0.14983E-04  0.34500E+02 -0.15417E-04  0.46002E+02 -0.16935E-04  0.16565E-09  0.10238E+00 -0.61397E-03
