  0.26754E-04  0.35560E+01  0.26754E-04  0.35561E+01  0.48732E-04  0.47413E+01  0.48731E-04  0.47415E+01 -0.39605E-04 -0.24614E-08 -0.39606E-04 -0.24613E-08      1 -0.21068E-05  0.35561E+01 -0.29793E-05  0.47415E+01  0.78323E-07 -0.24613E-08  0.36472E+01 -0.10809E-04
  0.53508E-04  0.71118E+01  0.53506E-04  0.71122E+01  0.97467E-04  0.94823E+01  0.97462E-04  0.94832E+01 -0.79208E-04 -0.10702E-07 -0.79211E-04 -0.10701E-07      2 -0.42146E-05  0.71122E+01 -0.59605E-05  0.94832E+01  0.15808E-06 -0.10701E-07  0.10048E+00 -0.43255E-04
  0.80262E-04  0.10668E+02  0.80259E-04  0.10668E+02  0.14620E-03  0.14223E+02  0.14619E-03  0.14225E+02 -0.11881E-03 -0.13026E-07 -0.11882E-03 -0.13024E-07      3 -0.63234E-05  0.10668E+02 -0.89434E-05  0.14225E+02  0.23928E-06 -0.13024E-07  0.36647E+01 -0.97364E-04
  0.10702E-03  0.14223E+02  0.10701E-03  0.14225E+02  0.19494E-03  0.18963E+02  0.19493E-03  0.18967E+02 -0.15841E-03 -0.10740E-07 -0.15842E-03 -0.10739E-07      4 -0.84333E-05  0.14225E+02 -0.11928E-04  0.18967E+02  0.32192E-06 -0.10739E-07  0.10096E+00 -0.17316E-03
  0.13377E-03  0.17779E+02  0.13376E-03  0.17781E+02  0.24369E-03  0.23703E+02  0.24366E-03  0.23709E+02 -0.19801E-03 -0.13254E-07 -0.19803E-03 -0.13251E-07      5 -0.10544E-04  0.17781E+02 -0.14915E-04  0.23709E+02  0.40600E-06 -0.13251E-07  0.36821E+01 -0.27067E-03
  0.16053E-03  0.21334E+02  0.16051E-03  0.21338E+02  0.29243E-03  0.28443E+02  0.29239E-03  0.28452E+02 -0.23760E-03 -0.11156E-07 -0.23763E-03 -0.11153E-07      6 -0.12656E-04  0.21338E+02 -0.17903E-04  0.28452E+02  0.49153E-06 -0.11153E-07  0.10144E+00 -0.38991E-03
  0.18728E-03  0.24890E+02  0.18727E-03  0.24894E+02  0.34118E-03  0.33183E+02  0.34112E-03  0.33194E+02 -0.27720E-03 -0.13512E-07 -0.27724E-03 -0.13509E-07      7 -0.14769E-04  0.24894E+02 -0.20893E-04  0.33194E+02  0.57849E-06 -0.13509E-07  0.36994E+01 -0.53093E-03
  0.21404E-03  0.28445E+02  0.21402E-03  0.28451E+02  0.38993E-03  0.37922E+02  0.38985E-03  0.37937E+02 -0.31679E-03 -0.11361E-07 -0.31684E-03 -0.11358E-07      8 -0.16883E-04  0.28451E+02 -0.23885E-04  0.37937E+02  0.66689E-06 -0.11358E-07  0.10192E+00 -0.69373E-03
  0.24080E-03  0.32000E+02  0.24077E-03  0.32008E+02  0.43868E-03  0.42661E+02  0.43858E-03  0.42680E+02 -0.35638E-03 -0.13934E-07 -0.35645E-03 -0.13929E-07      9 -0.18998E-04  0.32008E+02 -0.26879E-04  0.42680E+02  0.75674E-06 -0.13929E-07  0.37167E+01 -0.87834E-03
  0.26756E-03  0.35556E+02  0.26752E-03  0.35565E+02  0.48743E-03  0.47399E+02  0.48731E-03  0.47423E+02 -0.39597E-03 -0.11726E-07 -0.39605E-03 -0.11721E-07     10 -0.21114E-04  0.35565E+02 -0.29875E-04  0.47423E+02  0.84802E-06 -0.11721E-07  0.10239E+00 -0.10848E-02
