  0.27039E-04  0.35752E+01  0.27038E-04  0.35753E+01  0.49071E-04  0.47669E+01  0.49070E-04  0.47671E+01 -0.39880E-04 -0.26345E-09 -0.39881E-04 -0.26343E-09      1 -0.19779E-05  0.35753E+01 -0.29201E-05  0.47671E+01  0.17615E-07 -0.26343E-09  0.36669E+01 -0.10496E-04
  0.54077E-04  0.71502E+01  0.54076E-04  0.71506E+01  0.98144E-04  0.95335E+01  0.98140E-04  0.95344E+01 -0.79758E-04 -0.29435E-09 -0.79761E-04 -0.29432E-09      2 -0.39567E-05  0.71506E+01 -0.58420E-05  0.95344E+01  0.36644E-07 -0.29432E-09  0.10049E+00 -0.42002E-04
  0.81116E-04  0.10725E+02  0.81113E-04  0.10726E+02  0.14722E-03  0.14300E+02  0.14721E-03  0.14302E+02 -0.11963E-03 -0.51704E-09 -0.11964E-03 -0.51698E-09      3 -0.59364E-05  0.10726E+02 -0.87658E-05  0.14302E+02  0.57085E-07 -0.51698E-09  0.36846E+01 -0.94544E-04
  0.10816E-03  0.14300E+02  0.10815E-03  0.14302E+02  0.19630E-03  0.19066E+02  0.19628E-03  0.19069E+02 -0.15951E-03 -0.54802E-09 -0.15952E-03 -0.54794E-09      4 -0.79172E-05  0.14302E+02 -0.11691E-04  0.19069E+02  0.78940E-07 -0.54794E-09  0.10097E+00 -0.16815E-03
  0.13520E-03  0.17875E+02  0.13519E-03  0.17877E+02  0.24538E-03  0.23831E+02  0.24535E-03  0.23837E+02 -0.19938E-03 -0.57198E-09 -0.19940E-03 -0.57187E-09      5 -0.98989E-05  0.17877E+02 -0.14619E-04  0.23837E+02  0.10221E-06 -0.57187E-09  0.37022E+01 -0.26284E-03
  0.16224E-03  0.21449E+02  0.16222E-03  0.21453E+02  0.29446E-03  0.28597E+02  0.29442E-03  0.28605E+02 -0.23925E-03 -0.50925E-09 -0.23928E-03 -0.50913E-09      6 -0.11882E-04  0.21453E+02 -0.17548E-04  0.28605E+02  0.12689E-06 -0.50913E-09  0.10145E+00 -0.37864E-03
  0.18928E-03  0.25024E+02  0.18926E-03  0.25029E+02  0.34355E-03  0.33362E+02  0.34349E-03  0.33373E+02 -0.27912E-03 -0.39630E-09 -0.27916E-03 -0.39619E-09      7 -0.13865E-04  0.25029E+02 -0.20480E-04  0.33373E+02  0.15298E-06 -0.39619E-09  0.37197E+01 -0.51558E-03
  0.21632E-03  0.28599E+02  0.21630E-03  0.28605E+02  0.39263E-03  0.38126E+02  0.39256E-03  0.38141E+02 -0.31899E-03 -0.34045E-09 -0.31904E-03 -0.34034E-09      8 -0.15850E-04  0.28605E+02 -0.23413E-04  0.38141E+02  0.18048E-06 -0.34034E-09  0.10193E+00 -0.67368E-03
  0.24336E-03  0.32173E+02  0.24333E-03  0.32181E+02  0.44172E-03  0.42891E+02  0.44163E-03  0.42910E+02 -0.35886E-03 -0.32069E-09 -0.35892E-03 -0.32057E-09      9 -0.17836E-04  0.32181E+02 -0.26348E-04  0.42910E+02  0.20940E-06 -0.32057E-09  0.37372E+01 -0.85297E-03
  0.27041E-03  0.35747E+02  0.27037E-03  0.35757E+02  0.49082E-03  0.47655E+02  0.49070E-03  0.47678E+02 -0.39872E-03 -0.34007E-09 -0.39880E-03 -0.33994E-09     10 -0.19822E-04  0.35757E+02 -0.29284E-04  0.47678E+02  0.23973E-06 -0.33994E-09  0.10240E+00 -0.10535E-02
  0.29745E-03  0.39322E+02  0.29741E-03  0.39333E+02  0.53991E-03  0.52419E+02  0.53976E-03  0.52447E+02 -0.43858E-03 -0.12193E-09 -0.43868E-03 -0.12187E-09     11 -0.21810E-04  0.39333E+02 -0.32223E-04  0.52447E+02  0.27147E-06 -0.12187E-09  0.37546E+01 -0.12752E-02
