  0.26669E-04  0.35654E+01  0.26669E-04  0.35655E+01  0.48592E-04  0.47539E+01  0.48591E-04  0.47541E+01 -0.39179E-04  0.46138E-08 -0.39180E-04  0.46136E-08      1 -0.22679E-05  0.35655E+01 -0.32566E-05  0.47541E+01  0.60986E-06  0.46136E-08  0.36568E+01 -0.11784E-04
  0.53339E-04  0.71307E+01  0.53337E-04  0.71311E+01  0.97187E-04  0.95075E+01  0.97182E-04  0.95084E+01 -0.78356E-04  0.43589E-08 -0.78359E-04  0.43586E-08      2 -0.45368E-05  0.71311E+01 -0.65152E-05  0.95084E+01  0.12211E-05  0.43586E-08  0.10048E+00 -0.47156E-04
  0.80008E-04  0.10696E+02  0.80005E-04  0.10697E+02  0.14578E-03  0.14261E+02  0.14577E-03  0.14263E+02 -0.11753E-03  0.41595E-08 -0.11754E-03  0.41591E-08      3 -0.68066E-05  0.10697E+02 -0.97756E-05  0.14263E+02  0.18337E-05  0.41591E-08  0.36743E+01 -0.10614E-03
  0.10668E-03  0.14261E+02  0.10667E-03  0.14263E+02  0.19438E-03  0.19014E+02  0.19436E-03  0.19017E+02 -0.15670E-03  0.42909E-08 -0.15672E-03  0.42902E-08      4 -0.90774E-05  0.14263E+02 -0.13038E-04  0.19017E+02  0.24477E-05  0.42902E-08  0.10096E+00 -0.18877E-03
  0.13335E-03  0.17826E+02  0.13334E-03  0.17828E+02  0.24299E-03  0.23766E+02  0.24296E-03  0.23772E+02 -0.19588E-03  0.41754E-08 -0.19590E-03  0.41746E-08      5 -0.11349E-04  0.17828E+02 -0.16302E-04  0.23772E+02  0.30630E-05  0.41746E-08  0.36918E+01 -0.29506E-03
  0.16002E-03  0.21391E+02  0.16001E-03  0.21394E+02  0.29159E-03  0.28519E+02  0.29155E-03  0.28527E+02 -0.23505E-03  0.41377E-08 -0.23508E-03  0.41367E-08      6 -0.13622E-04  0.21394E+02 -0.19568E-04  0.28527E+02  0.36797E-05  0.41367E-08  0.10144E+00 -0.42504E-03
  0.18669E-03  0.24956E+02  0.18668E-03  0.24961E+02  0.34020E-03  0.33271E+02  0.34014E-03  0.33282E+02 -0.27422E-03  0.42465E-08 -0.27425E-03  0.42453E-08      7 -0.15896E-04  0.24961E+02 -0.22837E-04  0.33282E+02  0.42978E-05  0.42453E-08  0.37091E+01 -0.57874E-03
  0.21337E-03  0.28521E+02  0.21334E-03  0.28527E+02  0.38880E-03  0.38023E+02  0.38873E-03  0.38037E+02 -0.31338E-03  0.42398E-08 -0.31343E-03  0.42385E-08      8 -0.18171E-04  0.28527E+02 -0.26107E-04  0.38037E+02  0.49173E-05  0.42385E-08  0.10191E+00 -0.75618E-03
  0.24004E-03  0.32085E+02  0.24001E-03  0.32093E+02  0.43742E-03  0.42774E+02  0.43732E-03  0.42793E+02 -0.35255E-03  0.42318E-08 -0.35261E-03  0.42303E-08      9 -0.20446E-04  0.32093E+02 -0.29378E-04  0.42793E+02  0.55382E-05  0.42303E-08  0.37263E+01 -0.95740E-03
  0.26671E-03  0.35650E+02  0.26668E-03  0.35660E+02  0.48603E-03  0.47525E+02  0.48591E-03  0.47549E+02 -0.39172E-03  0.41538E-08 -0.39179E-03  0.41521E-08     10 -0.22723E-04  0.35660E+02 -0.32652E-04  0.47549E+02  0.61604E-05  0.41521E-08  0.10238E+00 -0.11824E-02
  0.29339E-03  0.39215E+02  0.29335E-03  0.39226E+02  0.53465E-03  0.52276E+02  0.53450E-03  0.52304E+02 -0.43088E-03  0.42907E-08 -0.43097E-03  0.42889E-08     11 -0.25001E-04  0.39226E+02 -0.35928E-04  0.52304E+02  0.67840E-05  0.42889E-08  0.37435E+01 -0.14312E-02
  0.32006E-03  0.42779E+02  0.32001E-03  0.42793E+02  0.58326E-03  0.57027E+02  0.58309E-03  0.57060E+02 -0.47004E-03  0.41035E-08 -0.47015E-03  0.41016E-08     12 -0.27280E-04  0.42793E+02 -0.39206E-04  0.57060E+02  0.74090E-05  0.41016E-08  0.10285E+00 -0.17039E-02
  0.34674E-03  0.46344E+02  0.34668E-03  0.46360E+02  0.63188E-03  0.61777E+02  0.63168E-03  0.61817E+02 -0.50920E-03  0.41267E-08 -0.50933E-03  0.41246E-08     13 -0.29560E-04  0.46360E+02 -0.42485E-04  0.61817E+02  0.80353E-05  0.41246E-08  0.37606E+01 -0.20005E-02
  0.37342E-03  0.49908E+02  0.37335E-03  0.49927E+02  0.68051E-03  0.66528E+02  0.68028E-03  0.66573E+02 -0.54836E-03  0.40349E-08 -0.54851E-03  0.40326E-08     14 -0.31841E-04  0.49927E+02 -0.45767E-04  0.66573E+02  0.86631E-05  0.40326E-08  0.10332E+00 -0.23209E-02
  0.40010E-03  0.53473E+02  0.40002E-03  0.53494E+02  0.72913E-03  0.71277E+02  0.72887E-03  0.71329E+02 -0.58752E-03  0.40371E-08 -0.58769E-03  0.40348E-08     15 -0.34123E-04  0.53494E+02 -0.49050E-04  0.71329E+02  0.92922E-05  0.40348E-08  0.37776E+01 -0.26653E-02
  0.42678E-03  0.57037E+02  0.42668E-03  0.57062E+02  0.77776E-03  0.76027E+02  0.77746E-03  0.76086E+02 -0.62667E-03  0.39890E-08 -0.62687E-03  0.39865E-08     16 -0.36405E-04  0.57062E+02 -0.52335E-04  0.76086E+02  0.99227E-05  0.39865E-08  0.10378E+00 -0.30337E-02
  0.45346E-03  0.60602E+02  0.45335E-03  0.60629E+02  0.82639E-03  0.80776E+02  0.82605E-03  0.80843E+02 -0.66583E-03  0.38063E-08 -0.66605E-03  0.38037E-08     17 -0.38689E-04  0.60629E+02 -0.55622E-04  0.80843E+02  0.10555E-04  0.38037E-08  0.37946E+01 -0.34260E-02
  0.48014E-03  0.64166E+02  0.48002E-03  0.64197E+02  0.87502E-03  0.85525E+02  0.87464E-03  0.85600E+02 -0.70498E-03  0.37148E-08 -0.70523E-03  0.37122E-08     18 -0.40974E-04  0.64197E+02 -0.58912E-04  0.85600E+02  0.11188E-04  0.37122E-08  0.10425E+00 -0.38423E-02
  0.50682E-03  0.67730E+02  0.50669E-03  0.67764E+02  0.92366E-03  0.90274E+02  0.92323E-03  0.90357E+02 -0.74413E-03  0.38133E-08 -0.74441E-03  0.38105E-08     19 -0.43260E-04  0.67764E+02 -0.62202E-04  0.90357E+02  0.11822E-04  0.38105E-08  0.38114E+01 -0.42827E-02
  0.53302E-03  0.71228E+02  0.53288E-03  0.71266E+02  0.97165E-03  0.94934E+02  0.97118E-03  0.95026E+02 -0.78287E-03  0.38373E-08 -0.78317E-03  0.38343E-08     20 -0.45483E-04  0.71266E+02 -0.65173E-04  0.95026E+02  0.12133E-04  0.38343E-08  0.10276E+00 -0.47125E-02
  0.55026E-03  0.73489E+02  0.55011E-03  0.73530E+02  0.10096E-02  0.97946E+02  0.10091E-02  0.98045E+02 -0.81673E-03  0.32286E-08 -0.81707E-03  0.32260E-08     21 -0.46624E-04  0.73530E+02 -0.60150E-04  0.98045E+02  0.35082E-05  0.32260E-08  0.24752E+01 -0.43103E-02
  0.56956E-03  0.76001E+02  0.56939E-03  0.76044E+02  0.10515E-02  0.10129E+03  0.10510E-02  0.10140E+03 -0.85372E-03  0.54084E-08 -0.85409E-03  0.54038E-08     22 -0.47748E-04  0.76044E+02 -0.54907E-04  0.10140E+03 -0.54464E-05  0.54038E-08  0.11451E+00 -0.38715E-02
  0.57921E-03  0.77124E+02  0.57904E-03  0.77169E+02  0.10853E-02  0.10279E+03  0.10847E-02  0.10290E+03 -0.88909E-03  0.56265E-08 -0.88949E-03  0.56215E-08     23 -0.47222E-04  0.77169E+02 -0.37565E-04  0.10290E+03 -0.28288E-04  0.56215E-08  0.11109E+01 -0.20597E-02
  0.59957E-03  0.79729E+02  0.59939E-03  0.79777E+02  0.11297E-02  0.10626E+03  0.11290E-02  0.10638E+03 -0.92850E-03  0.60738E-08 -0.92893E-03  0.60682E-08     24 -0.48031E-04  0.79777E+02 -0.31128E-04  0.10638E+03 -0.38626E-04  0.60682E-08  0.26638E+00 -0.14496E-02
  0.61012E-03  0.80828E+02  0.60993E-03  0.80877E+02  0.11666E-02  0.10772E+03  0.11659E-02  0.10785E+03 -0.96773E-03  0.60543E-08 -0.96819E-03  0.60485E-08     25 -0.46416E-04  0.80877E+02 -0.10269E-04  0.10785E+03 -0.65607E-04  0.60485E-08  0.47031E+00  0.91433E-03
  0.62155E-03  0.82025E+02  0.62136E-03  0.82076E+02  0.12041E-02  0.10931E+03  0.12034E-02  0.10945E+03 -0.10070E-02  0.64726E-08 -0.10075E-02  0.64661E-08     26 -0.44712E-04  0.82076E+02  0.97348E-05  0.10945E+03 -0.91572E-04  0.64661E-08  0.29128E+00  0.32265E-02
  0.63153E-03  0.82972E+02  0.63133E-03  0.83024E+02  0.12403E-02  0.11058E+03  0.12396E-02  0.11071E+03 -0.10465E-02  0.64828E-08 -0.10471E-02  0.64761E-08     27 -0.42427E-04  0.83024E+02  0.32129E-04  0.11071E+03 -0.12049E-03  0.64761E-08  0.37309E+00  0.58802E-02
  0.64205E-03  0.83982E+02  0.64184E-03  0.84035E+02  0.12782E-02  0.11192E+03  0.12773E-02  0.11206E+03 -0.10874E-02  0.62696E-08 -0.10880E-02  0.62628E-08     28 -0.40114E-04  0.84035E+02  0.55172E-04  0.11206E+03 -0.15012E-03  0.62628E-08  0.31157E+00  0.86401E-02
  0.65211E-03  0.84901E+02  0.65190E-03  0.84956E+02  0.13157E-02  0.11314E+03  0.13149E-02  0.11329E+03 -0.11286E-02  0.60819E-08 -0.11292E-02  0.60750E-08     29 -0.37524E-04  0.84956E+02  0.79289E-04  0.11329E+03 -0.18107E-03  0.60750E-08  0.34089E+00  0.11576E-01
  0.66251E-03  0.85843E+02  0.66229E-03  0.85900E+02  0.13539E-02  0.11440E+03  0.13529E-02  0.11455E+03 -0.11704E-02  0.62826E-08 -0.11711E-02  0.62753E-08     30 -0.34789E-04  0.85900E+02  0.10360E-03  0.11455E+03 -0.21238E-03  0.62753E-08  0.32032E+00  0.14580E-01
  0.67278E-03  0.86737E+02  0.67256E-03  0.86795E+02  0.13917E-02  0.11558E+03  0.13907E-02  0.11575E+03 -0.12122E-02  0.63497E-08 -0.12130E-02  0.63420E-08     31 -0.31774E-04  0.86795E+02  0.12833E-03  0.11575E+03 -0.24431E-03  0.63420E-08  0.32411E+00  0.17688E-01
  0.68304E-03  0.87615E+02  0.68281E-03  0.87675E+02  0.14293E-02  0.11675E+03  0.14282E-02  0.11692E+03 -0.12540E-02  0.62555E-08 -0.12548E-02  0.62476E-08     32 -0.28654E-04  0.87675E+02  0.15307E-03  0.11692E+03 -0.27627E-03  0.62476E-08  0.31600E+00  0.20838E-01
  0.69327E-03  0.88477E+02  0.69303E-03  0.88538E+02  0.14670E-02  0.11790E+03  0.14659E-02  0.11807E+03 -0.12959E-02  0.57479E-08 -0.12968E-02  0.57405E-08     33 -0.25432E-04  0.88538E+02  0.17817E-03  0.11807E+03 -0.30864E-03  0.57405E-08  0.31908E+00  0.24071E-01
  0.70348E-03  0.89330E+02  0.70324E-03  0.89393E+02  0.15046E-02  0.11903E+03  0.15034E-02  0.11921E+03 -0.13379E-02  0.65653E-08 -0.13388E-02  0.65565E-08     34 -0.22161E-04  0.89393E+02  0.20326E-03  0.11921E+03 -0.34107E-03  0.65565E-08  0.31388E+00  0.27338E-01
  0.71369E-03  0.90170E+02  0.71344E-03  0.90234E+02  0.15421E-02  0.12015E+03  0.15409E-02  0.12034E+03 -0.13798E-02  0.63026E-08 -0.13808E-02  0.62939E-08     35 -0.18785E-04  0.90234E+02  0.22842E-03  0.12034E+03 -0.37372E-03  0.62939E-08  0.31511E+00  0.30656E-01
