  0.26562E-04  0.34649E+01  0.26562E-04  0.34650E+01  0.48869E-04  0.46198E+01  0.48868E-04  0.46200E+01 -0.40481E-04 -0.15877E-08 -0.40482E-04 -0.15877E-08      1 -0.15589E-05  0.34650E+01 -0.15180E-05  0.46200E+01 -0.18149E-05 -0.15877E-08  0.35537E+01 -0.62074E-05
  0.53124E-04  0.69296E+01  0.53123E-04  0.69300E+01  0.97740E-04  0.92393E+01  0.97735E-04  0.92402E+01 -0.80961E-04 -0.20355E-07 -0.80964E-04 -0.20353E-07      2 -0.31188E-05  0.69300E+01 -0.30376E-05  0.92402E+01 -0.36283E-05 -0.20353E-07  0.10048E+00 -0.24846E-04
  0.79687E-04  0.10394E+02  0.79684E-04  0.10395E+02  0.14661E-03  0.13858E+02  0.14660E-03  0.13861E+02 -0.12144E-03 -0.20364E-07 -0.12145E-03 -0.20362E-07      3 -0.46796E-05  0.10395E+02 -0.45590E-05  0.13861E+02 -0.54403E-05 -0.20362E-07  0.35708E+01 -0.55938E-04
  0.10625E-03  0.13859E+02  0.10624E-03  0.13860E+02  0.19549E-03  0.18477E+02  0.19547E-03  0.18481E+02 -0.16191E-03 -0.20398E-07 -0.16193E-03 -0.20395E-07      4 -0.62414E-05  0.13860E+02 -0.60819E-05  0.18481E+02 -0.72509E-05 -0.20395E-07  0.10096E+00 -0.99507E-04
  0.13281E-03  0.17323E+02  0.13280E-03  0.17325E+02  0.24437E-03  0.23096E+02  0.24434E-03  0.23102E+02 -0.20239E-03 -0.20315E-07 -0.20241E-03 -0.20310E-07      5 -0.78041E-05  0.17325E+02 -0.76066E-05  0.23102E+02 -0.90600E-05 -0.20310E-07  0.35878E+01 -0.15557E-03
  0.15938E-03  0.20788E+02  0.15936E-03  0.20791E+02  0.29325E-03  0.27714E+02  0.29321E-03  0.27722E+02 -0.24286E-03 -0.20376E-07 -0.24289E-03 -0.20371E-07      6 -0.93677E-05  0.20791E+02 -0.91329E-05  0.27722E+02 -0.10868E-04 -0.20371E-07  0.10144E+00 -0.22416E-03
  0.18594E-03  0.24252E+02  0.18592E-03  0.24256E+02  0.34213E-03  0.32332E+02  0.34207E-03  0.32343E+02 -0.28333E-03 -0.20461E-07 -0.28337E-03 -0.20455E-07      7 -0.10932E-04  0.24256E+02 -0.10661E-04  0.32343E+02 -0.12674E-04 -0.20455E-07  0.36047E+01 -0.30529E-03
  0.21251E-03  0.27716E+02  0.21248E-03  0.27722E+02  0.39102E-03  0.36950E+02  0.39094E-03  0.36964E+02 -0.32380E-03 -0.20656E-07 -0.32385E-03 -0.20650E-07      8 -0.12498E-04  0.27722E+02 -0.12191E-04  0.36964E+02 -0.14479E-04 -0.20650E-07  0.10192E+00 -0.39899E-03
  0.23907E-03  0.31180E+02  0.23904E-03  0.31188E+02  0.43991E-03  0.41567E+02  0.43981E-03  0.41586E+02 -0.36426E-03 -0.20452E-07 -0.36433E-03 -0.20444E-07      9 -0.14064E-04  0.31188E+02 -0.13722E-04  0.41586E+02 -0.16282E-04 -0.20444E-07  0.36216E+01 -0.50528E-03
  0.26564E-03  0.34644E+02  0.26560E-03  0.34653E+02  0.48880E-03  0.46184E+02  0.48868E-03  0.46207E+02 -0.40473E-03 -0.20512E-07 -0.40481E-03 -0.20503E-07     10 -0.15632E-04  0.34653E+02 -0.15255E-04  0.46207E+02 -0.18084E-04 -0.20503E-07  0.10239E+00 -0.62417E-03
  0.29220E-03  0.38108E+02  0.29216E-03  0.38119E+02  0.53769E-03  0.50801E+02  0.53754E-03  0.50828E+02 -0.44519E-03 -0.20644E-07 -0.44529E-03 -0.20635E-07     11 -0.17200E-04  0.38119E+02 -0.16790E-04  0.50828E+02 -0.19885E-04 -0.20635E-07  0.36384E+01 -0.75570E-03
  0.31877E-03  0.41572E+02  0.31872E-03  0.41585E+02  0.58658E-03  0.55418E+02  0.58641E-03  0.55450E+02 -0.48565E-03 -0.20530E-07 -0.48577E-03 -0.20520E-07     12 -0.18770E-04  0.41585E+02 -0.18326E-04  0.55450E+02 -0.21684E-04 -0.20520E-07  0.10287E+00 -0.89989E-03
  0.34534E-03  0.45036E+02  0.34528E-03  0.45052E+02  0.63548E-03  0.60034E+02  0.63528E-03  0.60072E+02 -0.52611E-03 -0.20493E-07 -0.52625E-03 -0.20482E-07     13 -0.20340E-04  0.45052E+02 -0.19864E-04  0.60072E+02 -0.23482E-04 -0.20482E-07  0.36551E+01 -0.10568E-02
  0.37191E-03  0.48500E+02  0.37184E-03  0.48518E+02  0.68438E-03  0.64650E+02  0.68415E-03  0.64694E+02 -0.56657E-03 -0.20452E-07 -0.56673E-03 -0.20440E-07     14 -0.21911E-04  0.48518E+02 -0.21404E-04  0.64694E+02 -0.25278E-04 -0.20440E-07  0.10334E+00 -0.12263E-02
  0.39848E-03  0.51964E+02  0.39840E-03  0.51984E+02  0.73328E-03  0.69265E+02  0.73302E-03  0.69316E+02 -0.60702E-03 -0.20498E-07 -0.60721E-03 -0.20485E-07     15 -0.23484E-04  0.51984E+02 -0.22945E-04  0.69316E+02 -0.27073E-04 -0.20485E-07  0.36717E+01 -0.14086E-02
  0.42505E-03  0.55427E+02  0.42496E-03  0.55451E+02  0.78219E-03  0.73881E+02  0.78188E-03  0.73938E+02 -0.64748E-03 -0.20390E-07 -0.64769E-03 -0.20377E-07     16 -0.25057E-04  0.55451E+02 -0.24489E-04  0.73938E+02 -0.28867E-04 -0.20377E-07  0.10380E+00 -0.16037E-02
  0.45162E-03  0.58891E+02  0.45152E-03  0.58918E+02  0.83110E-03  0.78496E+02  0.83075E-03  0.78561E+02 -0.68793E-03 -0.20493E-07 -0.68816E-03 -0.20479E-07     17 -0.26631E-04  0.58918E+02 -0.26033E-04  0.78561E+02 -0.30659E-04 -0.20479E-07  0.36882E+01 -0.18115E-02
  0.47819E-03  0.62355E+02  0.47808E-03  0.62384E+02  0.88001E-03  0.83110E+02  0.87962E-03  0.83184E+02 -0.72838E-03 -0.20493E-07 -0.72864E-03 -0.20478E-07     18 -0.28206E-04  0.62384E+02 -0.27580E-04  0.83184E+02 -0.32450E-04 -0.20478E-07  0.10427E+00 -0.20321E-02
  0.50261E-03  0.65537E+02  0.50248E-03  0.65570E+02  0.92527E-03  0.87350E+02  0.92484E-03  0.87431E+02 -0.76583E-03 -0.20583E-07 -0.76612E-03 -0.20567E-07     19 -0.29659E-04  0.65570E+02 -0.28687E-04  0.87431E+02 -0.34380E-04 -0.20567E-07  0.34042E+01 -0.22195E-02
  0.52768E-03  0.68805E+02  0.52754E-03  0.68842E+02  0.97267E-03  0.91704E+02  0.97220E-03  0.91794E+02 -0.80529E-03 -0.20919E-07 -0.80562E-03 -0.20902E-07     20 -0.31147E-04  0.68842E+02 -0.28905E-04  0.91794E+02 -0.37361E-04 -0.20902E-07  0.10752E+00 -0.23390E-02
  0.54482E-03  0.71000E+02  0.54467E-03  0.71038E+02  0.10121E-02  0.94628E+02  0.10116E-02  0.94723E+02 -0.84000E-03 -0.21081E-07 -0.84035E-03 -0.21063E-07     21 -0.31843E-04  0.71038E+02 -0.21459E-04  0.94723E+02 -0.47579E-04 -0.21063E-07  0.22955E+01 -0.16933E-02
  0.56757E-03  0.73927E+02  0.56741E-03  0.73969E+02  0.10580E-02  0.98527E+02  0.10574E-02  0.98632E+02 -0.87911E-03 -0.21459E-07 -0.87950E-03 -0.21441E-07     22 -0.32885E-04  0.73969E+02 -0.18235E-04  0.98632E+02 -0.54019E-04 -0.21441E-07  0.14395E+00 -0.14572E-02
