  0.26784E-04  0.35979E+01  0.26784E-04  0.35980E+01  0.48972E-04  0.47973E+01  0.48971E-04  0.47975E+01 -0.39560E-04  0.34594E-07 -0.39561E-04  0.34593E-07      1 -0.24174E-05  0.35980E+01 -0.33501E-05  0.47975E+01  0.59172E-06  0.34593E-07  0.36902E+01 -0.12385E-04
  0.53568E-04  0.71958E+01  0.53566E-04  0.71962E+01  0.97946E-04  0.95942E+01  0.97942E-04  0.95952E+01 -0.79118E-04  0.88111E-07 -0.79121E-04  0.88104E-07      2 -0.48358E-05  0.71962E+01 -0.67021E-05  0.95952E+01  0.11850E-05  0.88104E-07  0.10048E+00 -0.49560E-04
  0.80352E-04  0.10793E+02  0.80349E-04  0.10794E+02  0.14692E-03  0.14391E+02  0.14691E-03  0.14393E+02 -0.11867E-03  0.87954E-07 -0.11868E-03  0.87943E-07      3 -0.72553E-05  0.10794E+02 -0.10056E-04  0.14393E+02  0.17798E-05  0.87943E-07  0.37080E+01 -0.11155E-03
  0.10714E-03  0.14391E+02  0.10713E-03  0.14393E+02  0.19590E-03  0.19187E+02  0.19588E-03  0.19191E+02 -0.15823E-03  0.88257E-07 -0.15824E-03  0.88243E-07      4 -0.96758E-05  0.14393E+02 -0.13412E-04  0.19191E+02  0.23762E-05  0.88243E-07  0.10097E+00 -0.19838E-03
  0.13392E-03  0.17989E+02  0.13391E-03  0.17991E+02  0.24488E-03  0.23983E+02  0.24485E-03  0.23989E+02 -0.19778E-03  0.88156E-07 -0.19780E-03  0.88138E-07      5 -0.12097E-04  0.17991E+02 -0.16769E-04  0.23989E+02  0.29741E-05  0.88138E-07  0.37257E+01 -0.31008E-03
  0.16071E-03  0.21586E+02  0.16069E-03  0.21590E+02  0.29387E-03  0.28779E+02  0.29383E-03  0.28787E+02 -0.23733E-03  0.88237E-07 -0.23736E-03  0.88216E-07      6 -0.14520E-04  0.21590E+02 -0.20129E-04  0.28787E+02  0.35735E-05  0.88216E-07  0.10145E+00 -0.44667E-03
  0.18749E-03  0.25184E+02  0.18748E-03  0.25188E+02  0.34286E-03  0.33574E+02  0.34280E-03  0.33586E+02 -0.27688E-03  0.88115E-07 -0.27692E-03  0.88091E-07      7 -0.16944E-04  0.25188E+02 -0.23490E-04  0.33586E+02  0.41746E-05  0.88091E-07  0.37433E+01 -0.60819E-03
  0.21428E-03  0.28781E+02  0.21426E-03  0.28787E+02  0.39184E-03  0.38370E+02  0.39177E-03  0.38385E+02 -0.31643E-03  0.88149E-07 -0.31648E-03  0.88122E-07      8 -0.19369E-04  0.28787E+02 -0.26853E-04  0.38385E+02  0.47772E-05  0.88122E-07  0.10192E+00 -0.79465E-03
  0.24107E-03  0.32378E+02  0.24104E-03  0.32386E+02  0.44084E-03  0.43164E+02  0.44074E-03  0.43183E+02 -0.35597E-03  0.88216E-07 -0.35604E-03  0.88184E-07      9 -0.21795E-04  0.32386E+02 -0.30218E-04  0.43183E+02  0.53813E-05  0.88184E-07  0.37609E+01 -0.10061E-02
  0.26786E-03  0.35975E+02  0.26782E-03  0.35985E+02  0.48983E-03  0.47959E+02  0.48971E-03  0.47982E+02 -0.39552E-03  0.88151E-07 -0.39560E-03  0.88116E-07     10 -0.24222E-04  0.35985E+02 -0.33585E-04  0.47982E+02  0.59870E-05  0.88116E-07  0.10240E+00 -0.12425E-02
  0.29464E-03  0.39573E+02  0.29460E-03  0.39584E+02  0.53883E-03  0.52753E+02  0.53868E-03  0.52782E+02 -0.43506E-03  0.87886E-07 -0.43516E-03  0.87848E-07     11 -0.26650E-04  0.39584E+02 -0.36953E-04  0.52782E+02  0.65942E-05  0.87848E-07  0.37784E+01 -0.15040E-02
