   1	1	 87.42066	 87.54791	 90.57079
   2	1	 98.28429	 88.98839	 314.85195
   3	1	 301.17971	 91.28348	 40.75377
   4	1	 94.51297	 143.00625	 46.39747
   5	1	 327.43809	 45.33635	 267.42380
   6	1	 138.27513	 3.08953	 129.66085
   7	1	 309.12747	 93.53290	 314.01709
   8	1	 303.81978	 89.68576	 317.41474
   9	1	 181.37847	 134.07169	 183.04595
  10	1	 271.10525	 91.26142	 310.72475
  11	1	 141.40292	 66.77831	 335.39486
  12	1	 181.58771	 134.53582	 270.65990
  13	1	 267.91584	 144.07692	 314.70064
  14	1	 6.79699	 44.20549	 182.77661
  15	1	 357.26328	 44.21113	 178.48610
  16	1	 40.84910	 111.29346	 332.27020
  17	1	 33.58149	 130.33805	 90.17212
  18	1	 91.43668	 87.56895	 43.13743
  19	1	 142.45445	 49.25158	 0.27403
  20	1	 355.65111	 88.96227	 0.38905
  21	1	 101.35465	 0.31112	 344.42156
  22	1	 244.16713	 37.12139	 156.02416
  23	1	 31.06050	 137.00579	 359.12606
  24	1	 89.64022	 94.45233	 0.32149
  25	1	 218.26356	 0.37527	 140.73897
  26	1	 268.86573	 88.39880	 320.97178
  27	1	 137.52581	 113.62494	 297.69702
  28	1	 1.71891	 40.67322	 268.92899
  29	1	 1.02299	 45.06449	 89.18021
  30	1	 145.41935	 48.34248	 90.45419
  31	1	 234.42275	 137.34212	 23.18702
  32	1	 243.09682	 142.19946	 204.85168
  33	1	 304.26189	 93.63672	 48.59805
  34	1	 210.06123	 176.31956	 33.55202
  35	1	 220.85153	 46.37793	 86.98960
  36	1	 4.23660	 50.65305	 359.24797
  37	1	 180.67437	 87.01424	 182.87953
  38	1	 216.36143	 113.28920	 333.36401
  39	1	 305.42618	 88.14885	 315.09887
  40	1	 88.85516	 93.61143	 319.01022
  41	1	 93.39498	 88.85588	 46.88933
  42	1	 148.38352	 132.17905	 181.23810
  43	1	 91.71423	 88.07851	 86.44236
  44	1	 336.89231	 174.07606	 338.46418
  45	1	 216.40378	 61.20439	 206.06364
  46	1	 351.61197	 2.72197	 98.21998
  47	1	 57.33281	 86.92976	 224.48440
  48	1	 305.09490	 178.56991	 306.09334
  49	1	 143.21695	 66.77094	 333.95299
  50	1	 283.72322	 2.43129	 164.24965
  51	1	 29.05134	 58.43129	 289.42945
  52	1	 152.14126	 1.20339	 295.73915
  53	1	 115.77660	 103.21313	 122.91018
  54	1	 169.10599	 178.32101	 350.55771
  55	1	 0.25612	 45.94584	 0.33138
  56	1	 1.80814	 44.83115	 89.27189
  57	1	 215.99018	 138.82986	 88.69505
  58	1	 273.31921	 90.27726	 224.22761
  59	1	 324.68855	 43.47862	 271.18493
  60	1	 1.20883	 137.15994	 4.78575
  61	1	 179.98802	 132.58307	 265.41703
  62	1	 34.05961	 60.90201	 111.38155
  63	1	 182.78490	 46.76872	 271.26440
  64	1	 122.47332	 89.23877	 314.75476
  65	1	 123.02742	 144.21675	 62.90859
  66	1	 181.00263	 95.24506	 93.59272
  67	1	 270.70155	 89.79705	 315.49141
  68	1	 126.61242	 75.11632	 55.91479
  69	1	 180.08147	 43.17659	 176.86234
  70	1	 145.49345	 45.65610	 182.41003
  71	1	 358.23545	 138.07233	 1.59832
  72	1	 53.64055	 84.75244	 316.60953
  73	1	 336.41213	 3.06330	 300.40397
  74	1	 269.55277	 91.58241	 91.97719
  75	1	 76.47645	 175.14814	 261.34733
  76	1	 359.26067	 46.85661	 269.84029
  77	1	 268.35206	 89.40682	 223.21369
  78	1	 91.68879	 90.99952	 46.18300
  79	1	 142.89899	 133.58502	 91.24206
  80	1	 181.15954	 138.43906	 180.70880
  81	1	 89.58060	 86.90510	 225.16373
  82	1	 35.37338	 66.40783	 300.43334
  83	1	 142.79721	 177.80831	 327.20235
  84	1	 1.04801	 45.27776	 183.35721
