   1	1	 358.23071	 131.75008	 273.25597
   2	1	 90.74060	 87.95578	 46.00231
   3	1	 333.91540	 121.00778	 285.67270
   4	1	 273.06468	 148.87153	 223.39845
   5	1	 309.06707	 73.39010	 59.10467
   6	1	 215.61089	 110.03797	 333.35561
   7	1	 358.36206	 91.50307	 175.39086
   8	1	 217.09621	 5.79091	 142.50784
   9	1	 346.98574	 0.14185	 9.71151
  10	1	 142.85320	 42.94246	 92.99480
  11	1	 304.24337	 91.61628	 48.22478
  12	1	 274.06740	 144.45365	 225.37021
  13	1	 268.12651	 142.41549	 138.39713
  14	1	 130.20468	 72.11362	 238.98903
  15	1	 216.69375	 111.23466	 64.19769
  16	1	 178.08134	 136.27538	 275.47128
  17	1	 265.12944	 95.16986	 140.02572
  18	1	 320.05324	 108.59004	 209.14987
  19	1	 327.01250	 69.66536	 69.73547
  20	1	 273.42896	 145.73320	 315.21915
  21	1	 318.32083	 64.04101	 332.76622
  22	1	 58.56686	 144.08892	 27.42182
  23	1	 151.87567	 58.30364	 76.79951
  24	1	 262.92702	 92.52774	 176.61575
  25	1	 143.33302	 115.09666	 296.29070
  26	1	 335.35820	 178.11819	 69.92926
  27	1	 293.16635	 3.58157	 248.96975
  28	1	 93.04296	 87.24204	 129.52453
  29	1	 143.07202	 133.86610	 88.25617
  30	1	 320.98289	 48.00601	 355.85311
  31	1	 179.44122	 44.56350	 3.50656
  32	1	 0.74908	 91.21831	 1.77219
  33	1	 272.90270	 95.01515	 313.23296
  34	1	 211.26639	 66.17690	 29.89671
  35	1	 233.69672	 105.15791	 54.91772
  36	1	 274.19818	 87.71958	 224.63915
  37	1	 180.01377	 44.82399	 87.46538
  38	1	 226.29677	 64.00536	 27.10142
  39	1	 145.27821	 133.35143	 269.23747
  40	1	 142.12825	 111.11247	 298.40061
  41	1	 237.01687	 33.45305	 336.45632
  42	1	 358.04714	 131.83881	 179.76198
  43	1	 357.88121	 128.35199	 359.17563
  44	1	 69.85772	 6.07334	 195.87255
  45	1	 357.98153	 137.48486	 184.48331
  46	1	 89.19580	 82.42591	 49.25773
  47	1	 175.63505	 42.87300	 181.65722
  48	1	 316.11430	 67.27795	 63.51750
  49	1	 173.84162	 43.92775	 86.69037
  50	1	 238.06444	 90.08353	 43.19876
  51	1	 272.40337	 135.10124	 228.06380
  52	1	 274.96418	 88.61602	 322.38426
  53	1	 181.04473	 52.69298	 87.33918
  54	1	 94.57075	 88.41877	 218.68096
  55	1	 39.98813	 112.35593	 241.46361
  56	1	 277.28008	 142.43825	 134.29383
  57	1	 56.87014	 87.53293	 133.94788
  58	1	 0.29111	 88.23641	 0.81486
  59	1	 87.45831	 90.24641	 175.44072
  60	1	 95.75360	 93.20728	 310.84390
  61	1	 177.86933	 36.36766	 96.54216
  62	1	 307.27898	 94.13240	 45.16392
  63	1	 217.35095	 45.06926	 178.52515
  64	1	 268.05245	 143.73737	 316.87670
  65	1	 219.13627	 63.13321	 293.46865
  66	1	 31.64698	 135.23286	 1.65135
  67	1	 239.47393	 141.42346	 207.73963
  68	1	 86.45728	 89.19721	 87.35519
  69	1	 38.52849	 109.69678	 333.82325
  70	1	 357.79001	 143.31572	 265.60043
  71	1	 140.40542	 44.02033	 272.57679
  72	1	 141.66631	 62.03126	 153.44170
  73	1	 323.39719	 113.43533	 31.45068
  74	1	 47.55272	 0.45687	 309.05558
  75	1	 270.08947	 91.93226	 179.84369
  76	1	 252.92495	 4.93244	 110.71888
  77	1	 138.65922	 68.93512	 333.56972
  78	1	 359.83547	 90.59257	 179.41796
  79	1	 306.41506	 106.22592	 123.99500
  80	1	 172.61262	 127.66221	 357.88795
  81	1	 305.76058	 91.45519	 312.80100
  82	1	 184.99976	 47.23391	 175.59279
  83	1	 271.62185	 34.36688	 222.90674
  84	1	 219.88152	 115.19643	 153.81347
  85	1	 36.11810	 67.28313	 207.29004
  86	1	 124.82876	 179.42494	 35.66562
  87	1	 50.29421	 74.28595	 212.45605
  88	1	 273.17254	 87.44145	 310.91939
  89	1	 177.75427	 140.69360	 86.13949
  90	1	 264.66293	 34.65994	 222.02350
  91	1	 359.10323	 133.16167	 269.73069
  92	1	 52.65522	 76.80452	 210.13797
  93	1	 359.51593	 82.98041	 183.15341
  94	1	 180.76472	 130.86240	 272.78677
  95	1	 264.69564	 90.36026	 136.64906
  96	1	 88.08503	 92.57333	 319.56357
  97	1	 46.08031	 173.80053	 131.49914
  98	1	 84.71766	 91.86089	 220.65740
  99	1	 212.13125	 137.39460	 269.81238
 100	1	 53.61809	 76.04608	 129.22123
 101	1	 356.71925	 42.33256	 180.01713
 102	1	 40.12756	 62.78865	 204.88128
 103	1	 304.48542	 107.96143	 217.23179
 104	1	 95.89232	 95.57023	 317.22672
 105	1	 143.15603	 46.62904	 358.90952
 106	1	 0.29351	 84.11784	 87.13473
 107	1	 31.72355	 46.17006	 184.46515
 108	1	 233.60157	 0.07907	 223.33747
 109	1	 180.61483	 44.40305	 185.72603
 110	1	 269.89415	 92.04275	 307.51617
 111	1	 327.74239	 41.47344	 357.00519
 112	1	 123.14601	 88.28373	 221.92810
 113	1	 359.62319	 91.59268	 179.42673
 114	1	 176.19757	 128.68148	 177.69176
 115	1	 358.34659	 89.01630	 183.12357
 116	1	 179.22077	 133.33746	 270.06280
 117	1	 321.90388	 66.28492	 244.74769
 118	1	 86.24439	 85.88791	 0.67131
 119	1	 207.23327	 119.60079	 161.92248
 120	1	 2.67268	 136.07654	 174.66378
 121	1	 52.47679	 88.60310	 132.94719
