  0.48872E-04  0.37977E+01  0.48871E-04  0.37979E+01 -0.49423E-05  0.94942E+00 -0.49423E-05  0.94942E+00 -0.23470E-04  0.11279E-09 -0.23471E-04  0.11279E-09      1 -0.16301E-05  0.37979E+01 -0.53824E-06  0.94942E+00 -0.76627E-06  0.11279E-09  0.29213E+01 -0.33510E-05
  0.97746E-04  0.75951E+01  0.97742E-04  0.75958E+01 -0.98850E-05  0.18988E+01 -0.98851E-05  0.18988E+01 -0.46940E-04 -0.38415E-08 -0.46941E-04 -0.38413E-08      2 -0.32612E-05  0.75958E+01 -0.10763E-05  0.18988E+01 -0.15320E-05 -0.38413E-08  0.10048E+00 -0.13410E-04
  0.14662E-03  0.11392E+02  0.14661E-03  0.11394E+02 -0.14828E-04  0.28482E+01 -0.14828E-04  0.28482E+01 -0.70409E-04 -0.38829E-08 -0.70411E-04 -0.38826E-08      3 -0.48934E-05  0.11394E+02 -0.16143E-05  0.28482E+01 -0.22973E-05 -0.38826E-08  0.29354E+01 -0.30184E-04
  0.19550E-03  0.15189E+02  0.19548E-03  0.15192E+02 -0.19771E-04  0.37977E+01 -0.19771E-04  0.37976E+01 -0.93877E-04 -0.39084E-08 -0.93881E-04 -0.39081E-08      4 -0.65267E-05  0.15192E+02 -0.21522E-05  0.37976E+01 -0.30620E-05 -0.39081E-08  0.10096E+00 -0.53681E-04
  0.24438E-03  0.18985E+02  0.24435E-03  0.18990E+02 -0.24715E-04  0.47471E+01 -0.24715E-04  0.47470E+01 -0.11734E-03 -0.39794E-08 -0.11735E-03 -0.39790E-08      5 -0.81609E-05  0.18990E+02 -0.26899E-05  0.47470E+01 -0.38263E-05 -0.39790E-08  0.29493E+01 -0.83910E-04
  0.29327E-03  0.22781E+02  0.29322E-03  0.22788E+02 -0.29658E-04  0.56965E+01 -0.29658E-04  0.56964E+01 -0.14081E-03 -0.39296E-08 -0.14082E-03 -0.39290E-08      6 -0.97963E-05  0.22788E+02 -0.32275E-05  0.56964E+01 -0.45900E-05 -0.39290E-08  0.10144E+00 -0.12088E-03
  0.34215E-03  0.26577E+02  0.34209E-03  0.26586E+02 -0.34601E-04  0.66460E+01 -0.34602E-04  0.66458E+01 -0.16428E-03 -0.39481E-08 -0.16429E-03 -0.39474E-08      7 -0.11433E-04  0.26586E+02 -0.37650E-05  0.66458E+01 -0.53533E-05 -0.39474E-08  0.29633E+01 -0.16459E-03
  0.39104E-03  0.30373E+02  0.39096E-03  0.30385E+02 -0.39545E-04  0.75955E+01 -0.39545E-04  0.75952E+01 -0.18774E-03 -0.40160E-08 -0.18776E-03 -0.40153E-08      8 -0.13070E-04  0.30385E+02 -0.43024E-05  0.75952E+01 -0.61160E-05 -0.40153E-08  0.10192E+00 -0.21506E-03
  0.43993E-03  0.34168E+02  0.43983E-03  0.34183E+02 -0.44488E-04  0.85450E+01 -0.44489E-04  0.85446E+01 -0.21121E-03 -0.40016E-08 -0.21123E-03 -0.40008E-08      9 -0.14709E-04  0.34183E+02 -0.48396E-05  0.85446E+01 -0.68782E-05 -0.40008E-08  0.29771E+01 -0.27229E-03
  0.48882E-03  0.37963E+02  0.48870E-03  0.37982E+02 -0.49431E-04  0.94946E+01 -0.49432E-04  0.94941E+01 -0.23467E-03 -0.40187E-08 -0.23470E-03 -0.40178E-08     10 -0.16348E-04  0.37982E+02 -0.53768E-05  0.94941E+01 -0.76400E-05 -0.40178E-08  0.10239E+00 -0.33630E-03
