  0.48782E-04  0.38012E+01  0.48781E-04  0.38014E+01 -0.47300E-05  0.95031E+00 -0.47300E-05  0.95030E+00 -0.23442E-04 -0.14137E-10 -0.23442E-04 -0.14137E-10      1 -0.17675E-05  0.38014E+01 -0.32184E-06  0.95030E+00 -0.71678E-06 -0.14137E-10  0.29240E+01 -0.35124E-05
  0.97566E-04  0.76021E+01  0.97561E-04  0.76029E+01 -0.94604E-05  0.19006E+01 -0.94605E-05  0.19006E+01 -0.46883E-04 -0.48393E-09 -0.46884E-04 -0.48391E-09      2 -0.35360E-05  0.76029E+01 -0.64357E-06  0.19006E+01 -0.14331E-05 -0.48391E-09  0.10048E+00 -0.14055E-04
  0.14635E-03  0.11403E+02  0.14634E-03  0.11404E+02 -0.14191E-04  0.28509E+01 -0.14191E-04  0.28509E+01 -0.70324E-04 -0.51440E-09 -0.70326E-04 -0.51437E-09      3 -0.53055E-05  0.11404E+02 -0.96519E-06  0.28509E+01 -0.21489E-05 -0.51437E-09  0.29381E+01 -0.31636E-04
  0.19514E-03  0.15203E+02  0.19512E-03  0.15206E+02 -0.18922E-04  0.38012E+01 -0.18922E-04  0.38011E+01 -0.93764E-04 -0.36169E-09 -0.93768E-04 -0.36166E-09      4 -0.70760E-05  0.15206E+02 -0.12867E-05  0.38011E+01 -0.28643E-05 -0.36166E-09  0.10096E+00 -0.56263E-04
  0.24393E-03  0.19003E+02  0.24390E-03  0.19008E+02 -0.23653E-04  0.47515E+01 -0.23654E-04  0.47514E+01 -0.11720E-03 -0.44656E-09 -0.11721E-03 -0.44651E-09      5 -0.88475E-05  0.19008E+02 -0.16081E-05  0.47514E+01 -0.35793E-05 -0.44651E-09  0.29520E+01 -0.87943E-04
  0.29272E-03  0.22803E+02  0.29268E-03  0.22809E+02 -0.28384E-04  0.57018E+01 -0.28385E-04  0.57017E+01 -0.14064E-03 -0.47549E-09 -0.14065E-03 -0.47543E-09      6 -0.10620E-04  0.22809E+02 -0.19294E-05  0.57017E+01 -0.42937E-05 -0.47543E-09  0.10144E+00 -0.12668E-03
  0.34152E-03  0.26602E+02  0.34146E-03  0.26611E+02 -0.33116E-04  0.66522E+01 -0.33116E-04  0.66520E+01 -0.16408E-03 -0.46977E-09 -0.16409E-03 -0.46970E-09      7 -0.12394E-04  0.26611E+02 -0.22507E-05  0.66520E+01 -0.50077E-05 -0.46970E-09  0.29659E+01 -0.17249E-03
  0.39032E-03  0.30401E+02  0.39024E-03  0.30413E+02 -0.37847E-04  0.76026E+01 -0.37847E-04  0.76023E+01 -0.18752E-03 -0.36019E-09 -0.18753E-03 -0.36012E-09      8 -0.14168E-04  0.30413E+02 -0.25718E-05  0.76023E+01 -0.57213E-05 -0.36012E-09  0.10192E+00 -0.22538E-03
  0.43912E-03  0.34200E+02  0.43902E-03  0.34215E+02 -0.42578E-04  0.85530E+01 -0.42579E-04  0.85526E+01 -0.21095E-03 -0.47451E-09 -0.21097E-03 -0.47441E-09      9 -0.15944E-04  0.34215E+02 -0.28928E-05  0.85526E+01 -0.64344E-05 -0.47441E-09  0.29798E+01 -0.28535E-03
  0.48792E-03  0.37998E+02  0.48780E-03  0.38017E+02 -0.47309E-04  0.95034E+01 -0.47310E-04  0.95029E+01 -0.23439E-03 -0.32893E-09 -0.23442E-03 -0.32885E-09     10 -0.17721E-04  0.38017E+02 -0.32137E-05  0.95029E+01 -0.71470E-05 -0.32885E-09  0.10239E+00 -0.35242E-03
