  0.49022E-04  0.38127E+01  0.49020E-04  0.38128E+01 -0.46935E-05  0.95317E+00 -0.46935E-05  0.95316E+00 -0.23631E-04 -0.75680E-10 -0.23632E-04 -0.75679E-10      1 -0.16796E-05  0.38128E+01 -0.27210E-06  0.95316E+00 -0.83774E-06 -0.75679E-10  0.29328E+01 -0.33318E-05
  0.98046E-04  0.76250E+01  0.98041E-04  0.76258E+01 -0.93874E-05  0.19063E+01 -0.93875E-05  0.19063E+01 -0.47262E-04 -0.11420E-08 -0.47263E-04 -0.11420E-08      2 -0.33603E-05  0.76258E+01 -0.54402E-06  0.19063E+01 -0.16750E-05 -0.11420E-08  0.10048E+00 -0.13333E-04
  0.14707E-03  0.11437E+02  0.14706E-03  0.11439E+02 -0.14082E-04  0.28595E+01 -0.14082E-04  0.28594E+01 -0.70892E-04 -0.11136E-08 -0.70894E-04 -0.11135E-08      3 -0.50420E-05  0.11439E+02 -0.81578E-06  0.28594E+01 -0.25117E-05 -0.11135E-08  0.29470E+01 -0.30011E-04
  0.19610E-03  0.15249E+02  0.19608E-03  0.15252E+02 -0.18776E-04  0.38126E+01 -0.18776E-04  0.38126E+01 -0.94521E-04 -0.10653E-08 -0.94525E-04 -0.10652E-08      4 -0.67247E-05  0.15252E+02 -0.10874E-05  0.38126E+01 -0.33479E-05 -0.10652E-08  0.10097E+00 -0.53373E-04
  0.24513E-03  0.19060E+02  0.24510E-03  0.19065E+02 -0.23470E-04  0.47658E+01 -0.23471E-04  0.47657E+01 -0.11815E-03 -0.10351E-08 -0.11816E-03 -0.10350E-08      5 -0.84085E-05  0.19065E+02 -0.13588E-05  0.47657E+01 -0.41836E-05 -0.10350E-08  0.29611E+01 -0.83428E-04
  0.29416E-03  0.22871E+02  0.29412E-03  0.22878E+02 -0.28165E-04  0.57190E+01 -0.28165E-04  0.57188E+01 -0.14178E-03 -0.93761E-09 -0.14179E-03 -0.93747E-09      6 -0.10093E-04  0.22878E+02 -0.16301E-05  0.57188E+01 -0.50189E-05 -0.93747E-09  0.10145E+00 -0.12018E-03
  0.34320E-03  0.26682E+02  0.34314E-03  0.26691E+02 -0.32859E-04  0.66722E+01 -0.32860E-04  0.66720E+01 -0.16540E-03 -0.10079E-08 -0.16542E-03 -0.10078E-08      7 -0.11779E-04  0.26691E+02 -0.19012E-05  0.66720E+01 -0.58536E-05 -0.10078E-08  0.29751E+01 -0.16365E-03
  0.39224E-03  0.30493E+02  0.39216E-03  0.30505E+02 -0.37553E-04  0.76254E+01 -0.37554E-04  0.76252E+01 -0.18903E-03 -0.10068E-08 -0.18905E-03 -0.10066E-08      8 -0.13466E-04  0.30505E+02 -0.21722E-05  0.76252E+01 -0.66878E-05 -0.10066E-08  0.10193E+00 -0.21382E-03
  0.44128E-03  0.34303E+02  0.44118E-03  0.34318E+02 -0.42248E-04  0.85787E+01 -0.42249E-04  0.85783E+01 -0.21266E-03 -0.99469E-09 -0.21268E-03 -0.99448E-09      9 -0.15154E-04  0.34318E+02 -0.24430E-05  0.85783E+01 -0.75215E-05 -0.99448E-09  0.29890E+01 -0.27073E-03
  0.49032E-03  0.38113E+02  0.49020E-03  0.38131E+02 -0.46942E-04  0.95320E+01 -0.46943E-04  0.95315E+01 -0.23628E-03 -0.10086E-08 -0.23631E-03 -0.10083E-08     10 -0.16843E-04  0.38131E+02 -0.27136E-05  0.95315E+01 -0.83548E-05 -0.10083E-08  0.10240E+00 -0.33436E-03
  0.53937E-03  0.41922E+02  0.53922E-03  0.41945E+02 -0.51636E-04  0.10485E+02 -0.51637E-04  0.10485E+02 -0.25990E-03 -0.10375E-08 -0.25994E-03 -0.10373E-08     11 -0.18533E-04  0.41945E+02 -0.29841E-05  0.10485E+02 -0.91875E-05 -0.10373E-08  0.30029E+01 -0.40473E-03
  0.58841E-03  0.45732E+02  0.58824E-03  0.45758E+02 -0.56330E-04  0.11439E+02 -0.56331E-04  0.11438E+02 -0.28353E-03 -0.10847E-08 -0.28357E-03 -0.10844E-08     12 -0.20224E-04  0.45758E+02 -0.32545E-05  0.11438E+02 -0.10020E-04 -0.10844E-08  0.10287E+00 -0.48185E-03
  0.63746E-03  0.49541E+02  0.63726E-03  0.49572E+02 -0.61024E-04  0.12392E+02 -0.61026E-04  0.12391E+02 -0.30715E-03 -0.10529E-08 -0.30720E-03 -0.10526E-08     13 -0.21916E-04  0.49572E+02 -0.35247E-05  0.12391E+02 -0.10851E-04 -0.10526E-08  0.30167E+01 -0.56572E-03
  0.68651E-03  0.53349E+02  0.68628E-03  0.53386E+02 -0.65717E-04  0.13345E+02 -0.65720E-04  0.13345E+02 -0.33077E-03 -0.10975E-08 -0.33083E-03 -0.10972E-08     14 -0.23609E-04  0.53386E+02 -0.37947E-05  0.13345E+02 -0.11683E-04 -0.10972E-08  0.10335E+00 -0.65635E-03
  0.73557E-03  0.57158E+02  0.73530E-03  0.57200E+02 -0.70411E-04  0.14299E+02 -0.70414E-04  0.14298E+02 -0.35440E-03 -0.11379E-08 -0.35446E-03 -0.11375E-08     15 -0.25303E-04  0.57200E+02 -0.40646E-05  0.14298E+02 -0.12513E-04 -0.11375E-08  0.30305E+01 -0.75376E-03
  0.78462E-03  0.60966E+02  0.78432E-03  0.61014E+02 -0.75105E-04  0.15252E+02 -0.75107E-04  0.15251E+02 -0.37802E-03 -0.11062E-08 -0.37809E-03 -0.11058E-08     16 -0.26998E-04  0.61014E+02 -0.43343E-05  0.15251E+02 -0.13344E-04 -0.11058E-08  0.10382E+00 -0.85794E-03
  0.83368E-03  0.64773E+02  0.83333E-03  0.64827E+02 -0.79798E-04  0.16206E+02 -0.79801E-04  0.16204E+02 -0.40164E-03 -0.11691E-08 -0.40172E-03 -0.11687E-08     17 -0.28695E-04  0.64827E+02 -0.46039E-05  0.16204E+02 -0.14173E-04 -0.11687E-08  0.30442E+01 -0.96890E-03
  0.88274E-03  0.68581E+02  0.88235E-03  0.68642E+02 -0.84491E-04  0.17159E+02 -0.84495E-04  0.17158E+02 -0.42526E-03 -0.11404E-08 -0.42535E-03 -0.11399E-08     18 -0.30392E-04  0.68642E+02 -0.48734E-05  0.17158E+02 -0.15003E-04 -0.11399E-08  0.10428E+00 -0.10867E-02
  0.93181E-03  0.72388E+02  0.93137E-03  0.72456E+02 -0.89185E-04  0.18113E+02 -0.89189E-04  0.18111E+02 -0.44888E-03 -0.11554E-08 -0.44898E-03 -0.11549E-08     19 -0.32090E-04  0.72456E+02 -0.51426E-05  0.18111E+02 -0.15831E-04 -0.11549E-08  0.30578E+01 -0.12112E-02
  0.98087E-03  0.76195E+02  0.98039E-03  0.76270E+02 -0.93878E-04  0.19066E+02 -0.93882E-04  0.19065E+02 -0.47249E-03 -0.11990E-08 -0.47261E-03 -0.11984E-08     20 -0.33789E-04  0.76270E+02 -0.54118E-05  0.19065E+02 -0.16660E-04 -0.11984E-08  0.10475E+00 -0.13426E-02
  0.10299E-02  0.80002E+02  0.10294E-02  0.80084E+02 -0.98571E-04  0.20020E+02 -0.98576E-04  0.20018E+02 -0.49611E-03 -0.12780E-08 -0.49624E-03 -0.12774E-08     21 -0.35490E-04  0.80084E+02 -0.56807E-05  0.20018E+02 -0.17487E-04 -0.12774E-08  0.30714E+01 -0.14808E-02
  0.10790E-02  0.83808E+02  0.10784E-02  0.83898E+02 -0.10326E-03  0.20974E+02 -0.10327E-03  0.20971E+02 -0.51973E-03 -0.12758E-08 -0.51987E-03 -0.12752E-08     22 -0.37191E-04  0.83898E+02 -0.59496E-05  0.20971E+02 -0.18315E-04 -0.12752E-08  0.10521E+00 -0.16258E-02
  0.11281E-02  0.87611E+02  0.11274E-02  0.87710E+02 -0.10795E-03  0.21927E+02 -0.10796E-03  0.21924E+02 -0.54335E-03 -0.13347E-08 -0.54350E-03 -0.13340E-08     23 -0.38870E-04  0.87710E+02 -0.62163E-05  0.21924E+02 -0.19163E-04 -0.13340E-08  0.30827E+01 -0.17756E-02
  0.11753E-02  0.91206E+02  0.11746E-02  0.91313E+02 -0.11241E-03  0.22827E+02 -0.11242E-03  0.22825E+02 -0.56643E-03 -0.14333E-08 -0.56659E-03 -0.14325E-08     24 -0.39640E-04  0.91313E+02 -0.64951E-05  0.22825E+02 -0.20708E-04 -0.14325E-08  0.99886E-01 -0.18507E-02
  0.12158E-02  0.93983E+02  0.12151E-02  0.94097E+02 -0.11578E-03  0.23523E+02 -0.11579E-03  0.23521E+02 -0.58812E-03 -0.15790E-08 -0.58830E-03 -0.15781E-08     25 -0.36170E-04  0.94097E+02 -0.66372E-05  0.23521E+02 -0.25777E-04 -0.15781E-08  0.23916E+01 -0.15323E-02
  0.12606E-02  0.97213E+02  0.12598E-02  0.97335E+02 -0.12000E-03  0.24333E+02 -0.12001E-03  0.24330E+02 -0.61132E-03 -0.16596E-08 -0.61150E-03 -0.16586E-08     26 -0.34539E-04  0.97335E+02 -0.70990E-05  0.24330E+02 -0.29627E-04 -0.16586E-08  0.11659E+00 -0.13873E-02
  0.12996E-02  0.99360E+02  0.12987E-02  0.99489E+02 -0.12382E-03  0.24871E+02 -0.12383E-03  0.24868E+02 -0.63569E-03 -0.16581E-08 -0.63589E-03 -0.16570E-08     27 -0.24217E-04  0.99489E+02 -0.84207E-05  0.24868E+02 -0.41139E-04 -0.16570E-08  0.15965E+01 -0.40399E-03
  0.13433E-02  0.10232E+03  0.13424E-02  0.10245E+03 -0.12795E-03  0.25612E+02 -0.12796E-03  0.25609E+02 -0.65911E-03 -0.14614E-08 -0.65933E-03 -0.14604E-08     28 -0.19967E-04  0.10245E+03 -0.91144E-05  0.25609E+02 -0.46859E-04 -0.14604E-08  0.16102E+00  0.76475E-05
  0.13799E-02  0.10389E+03  0.13790E-02  0.10403E+03 -0.13163E-03  0.26006E+02 -0.13164E-03  0.26003E+02 -0.68376E-03 -0.15139E-08 -0.68400E-03 -0.15129E-08     29 -0.43416E-05  0.10403E+03 -0.10952E-04  0.26003E+02 -0.62104E-04 -0.15129E-08  0.85183E+00  0.15734E-02
  0.14243E-02  0.10620E+03  0.14232E-02  0.10635E+03 -0.13640E-03  0.26587E+02 -0.13641E-03  0.26583E+02 -0.71117E-03 -0.13036E-08 -0.71142E-03 -0.13027E-08     30  0.90189E-05  0.10635E+03 -0.13023E-04  0.26583E+02 -0.75639E-04 -0.13027E-08  0.23821E+00  0.29244E-02
  0.14638E-02  0.10748E+03  0.14627E-02  0.10764E+03 -0.14103E-03  0.26908E+02 -0.14104E-03  0.26905E+02 -0.74005E-03 -0.13844E-08 -0.74032E-03 -0.13833E-08     31  0.31372E-04  0.10764E+03 -0.16160E-04  0.26905E+02 -0.96844E-04 -0.13833E-08  0.47313E+00  0.52322E-02
  0.15060E-02  0.10904E+03  0.15049E-02  0.10921E+03 -0.14605E-03  0.27300E+02 -0.14606E-03  0.27296E+02 -0.76988E-03 -0.16069E-08 -0.77018E-03 -0.16057E-08     32  0.52708E-04  0.10921E+03 -0.19351E-04  0.27296E+02 -0.11733E-03 -0.16057E-08  0.29102E+00  0.74590E-02
  0.15485E-02  0.11032E+03  0.15473E-02  0.11049E+03 -0.15149E-03  0.27620E+02 -0.15150E-03  0.27616E+02 -0.80125E-03 -0.19828E-08 -0.80157E-03 -0.19812E-08     33  0.78065E-04  0.11049E+03 -0.23299E-04  0.27616E+02 -0.14106E-03 -0.19812E-08  0.38851E+00  0.10136E-01
  0.15917E-02  0.11162E+03  0.15905E-02  0.11179E+03 -0.15722E-03  0.27945E+02 -0.15723E-03  0.27941E+02 -0.83283E-03 -0.20033E-08 -0.83318E-03 -0.20016E-08     34  0.10390E-03  0.11179E+03 -0.27508E-04  0.27941E+02 -0.16489E-03 -0.20016E-08  0.29640E+00  0.12890E-01
  0.16338E-02  0.11272E+03  0.16324E-02  0.11290E+03 -0.16313E-03  0.28222E+02 -0.16314E-03  0.28217E+02 -0.86442E-03 -0.19392E-08 -0.86480E-03 -0.19375E-08     35  0.13113E-03  0.11290E+03 -0.32125E-04  0.28217E+02 -0.18988E-03 -0.19375E-08  0.33180E+00  0.15820E-01
  0.16753E-02  0.11381E+03  0.16739E-02  0.11400E+03 -0.16909E-03  0.28497E+02 -0.16911E-03  0.28492E+02 -0.89565E-03 -0.19502E-08 -0.89605E-03 -0.19485E-08     36  0.15796E-03  0.11400E+03 -0.36806E-04  0.28492E+02 -0.21455E-03 -0.19485E-08  0.29563E+00  0.18731E-01
  0.17170E-02  0.11483E+03  0.17156E-02  0.11503E+03 -0.17539E-03  0.28753E+02 -0.17540E-03  0.28748E+02 -0.92741E-03 -0.27476E-08 -0.92784E-03 -0.27450E-08     37  0.18597E-03  0.11503E+03 -0.41900E-04  0.28748E+02 -0.24021E-03 -0.27450E-08  0.31037E+00  0.21793E-01
  0.17589E-02  0.11584E+03  0.17574E-02  0.11605E+03 -0.18185E-03  0.29007E+02 -0.18186E-03  0.29002E+02 -0.95930E-03 -0.20011E-08 -0.95976E-03 -0.19991E-08     38  0.21423E-03  0.11605E+03 -0.47173E-04  0.29002E+02 -0.26605E-03 -0.19991E-08  0.29399E+00  0.24906E-01
  0.18007E-02  0.11681E+03  0.17990E-02  0.11702E+03 -0.18848E-03  0.29250E+02 -0.18850E-03  0.29244E+02 -0.99129E-03 -0.23850E-08 -0.99178E-03 -0.23826E-08     39  0.24300E-03  0.11702E+03 -0.52675E-04  0.29244E+02 -0.29227E-03 -0.23826E-08  0.29668E+00  0.28098E-01
  0.18422E-02  0.11775E+03  0.18405E-02  0.11796E+03 -0.19525E-03  0.29486E+02 -0.19527E-03  0.29480E+02 -0.10231E-02 -0.20002E-08 -0.10236E-02 -0.19982E-08     40  0.27190E-03  0.11796E+03 -0.58347E-04  0.29480E+02 -0.31843E-03 -0.19982E-08  0.28773E+00  0.31327E-01
  0.18835E-02  0.11865E+03  0.18817E-02  0.11887E+03 -0.20203E-03  0.29712E+02 -0.20205E-03  0.29706E+02 -0.10548E-02 -0.23929E-08 -0.10553E-02 -0.23904E-08     41  0.30102E-03  0.11887E+03 -0.64062E-04  0.29706E+02 -0.34475E-03 -0.23904E-08  0.28573E+00  0.34606E-01
