  0.49158E-04  0.38302E+01  0.49157E-04  0.38304E+01 -0.47456E-05  0.95756E+00 -0.47456E-05  0.95755E+00 -0.23672E-04  0.65723E-10 -0.23672E-04  0.65722E-10      1 -0.17765E-05  0.38304E+01 -0.30378E-06  0.95755E+00 -0.77339E-06  0.65722E-10  0.29463E+01 -0.35478E-05
  0.98319E-04  0.76602E+01  0.98314E-04  0.76609E+01 -0.94916E-05  0.19151E+01 -0.94917E-05  0.19151E+01 -0.47343E-04 -0.43153E-11 -0.47345E-04 -0.43151E-11      2 -0.35541E-05  0.76609E+01 -0.60743E-06  0.19151E+01 -0.15463E-05 -0.43151E-11  0.10049E+00 -0.14197E-04
  0.14748E-03  0.11490E+02  0.14747E-03  0.11491E+02 -0.14238E-04  0.28727E+01 -0.14238E-04  0.28726E+01 -0.71014E-04  0.15857E-09 -0.71016E-04  0.15856E-09      3 -0.53327E-05  0.11491E+02 -0.91097E-06  0.28726E+01 -0.23187E-05  0.15856E-09  0.29606E+01 -0.31956E-04
  0.19665E-03  0.15319E+02  0.19663E-03  0.15322E+02 -0.18984E-04  0.38302E+01 -0.18985E-04  0.38301E+01 -0.94684E-04 -0.19682E-10 -0.94688E-04 -0.19680E-10      4 -0.71123E-05  0.15322E+02 -0.12144E-05  0.38301E+01 -0.30907E-05 -0.19680E-10  0.10097E+00 -0.56832E-04
  0.24582E-03  0.19148E+02  0.24579E-03  0.19153E+02 -0.23731E-04  0.47878E+01 -0.23731E-04  0.47877E+01 -0.11835E-03  0.24383E-09 -0.11836E-03  0.24380E-09      5 -0.88931E-05  0.19153E+02 -0.15177E-05  0.47877E+01 -0.38622E-05  0.24380E-09  0.29748E+01 -0.88834E-04
  0.29499E-03  0.22977E+02  0.29494E-03  0.22984E+02 -0.28478E-04  0.57454E+01 -0.28478E-04  0.57452E+01 -0.14202E-03  0.14100E-09 -0.14203E-03  0.14098E-09      6 -0.10675E-04  0.22984E+02 -0.18209E-05  0.57452E+01 -0.46332E-05  0.14098E-09  0.10145E+00 -0.12797E-03
  0.34416E-03  0.26805E+02  0.34410E-03  0.26814E+02 -0.33225E-04  0.67030E+01 -0.33225E-04  0.67028E+01 -0.16569E-03  0.29095E-09 -0.16570E-03  0.29090E-09      7 -0.12458E-04  0.26814E+02 -0.21240E-05  0.67028E+01 -0.54037E-05  0.29090E-09  0.29889E+01 -0.17425E-03
  0.39333E-03  0.30633E+02  0.39326E-03  0.30645E+02 -0.37971E-04  0.76606E+01 -0.37972E-04  0.76603E+01 -0.18936E-03  0.13784E-09 -0.18937E-03  0.13781E-09      8 -0.14241E-04  0.30645E+02 -0.24269E-05  0.76603E+01 -0.61737E-05  0.13781E-09  0.10193E+00 -0.22767E-03
  0.44251E-03  0.34461E+02  0.44241E-03  0.34476E+02 -0.42718E-04  0.86183E+01 -0.42719E-04  0.86179E+01 -0.21302E-03  0.14993E-09 -0.21305E-03  0.14990E-09      9 -0.16026E-04  0.34476E+02 -0.27298E-05  0.86179E+01 -0.69433E-05  0.14990E-09  0.30030E+01 -0.28825E-03
  0.49169E-03  0.38288E+02  0.49157E-03  0.38307E+02 -0.47465E-04  0.95760E+01 -0.47466E-04  0.95755E+01 -0.23669E-03  0.67981E-10 -0.23672E-03  0.67965E-10     10 -0.17812E-04  0.38307E+02 -0.30326E-05  0.95755E+01 -0.77125E-05  0.67965E-10  0.10241E+00 -0.35600E-03
  0.54087E-03  0.42116E+02  0.54073E-03  0.42138E+02 -0.52211E-04  0.10534E+02 -0.52213E-04  0.10533E+02 -0.26035E-03  0.15245E-09 -0.26039E-03  0.15241E-09     11 -0.19599E-04  0.42138E+02 -0.33352E-05  0.10533E+02 -0.84811E-05  0.15241E-09  0.30170E+01 -0.43092E-03
  0.59006E-03  0.45943E+02  0.58988E-03  0.45970E+02 -0.56958E-04  0.11491E+02 -0.56960E-04  0.11491E+02 -0.28402E-03 -0.16391E-11 -0.28406E-03 -0.16387E-11     12 -0.21387E-04  0.45970E+02 -0.36378E-05  0.11491E+02 -0.92493E-05 -0.16387E-11  0.10288E+00 -0.51302E-03
  0.63924E-03  0.49769E+02  0.63904E-03  0.49801E+02 -0.61705E-04  0.12449E+02 -0.61706E-04  0.12448E+02 -0.30768E-03  0.59016E-10 -0.30773E-03  0.58998E-10     13 -0.23176E-04  0.49801E+02 -0.39402E-05  0.12448E+02 -0.10017E-04  0.58998E-10  0.30309E+01 -0.60231E-03
  0.68843E-03  0.53595E+02  0.68820E-03  0.53632E+02 -0.66451E-04  0.13407E+02 -0.66453E-04  0.13406E+02 -0.33135E-03 -0.19109E-09 -0.33140E-03 -0.19102E-09     14 -0.24967E-04  0.53632E+02 -0.42426E-05  0.13406E+02 -0.10784E-04 -0.19102E-09  0.10336E+00 -0.69880E-03
  0.73762E-03  0.57421E+02  0.73735E-03  0.57464E+02 -0.71197E-04  0.14365E+02 -0.71200E-04  0.14364E+02 -0.35501E-03 -0.52015E-10 -0.35507E-03 -0.51996E-10     15 -0.26758E-04  0.57464E+02 -0.45448E-05  0.14364E+02 -0.11551E-04 -0.51996E-10  0.30447E+01 -0.80249E-03
  0.78682E-03  0.61247E+02  0.78651E-03  0.61295E+02 -0.75944E-04  0.15323E+02 -0.75947E-04  0.15322E+02 -0.37867E-03 -0.29746E-09 -0.37874E-03 -0.29734E-09     16 -0.28550E-04  0.61295E+02 -0.48469E-05  0.15322E+02 -0.12317E-04 -0.29734E-09  0.10383E+00 -0.91340E-03
  0.83601E-03  0.65072E+02  0.83567E-03  0.65127E+02 -0.80690E-04  0.16281E+02 -0.80693E-04  0.16279E+02 -0.40234E-03 -0.18721E-09 -0.40242E-03 -0.18713E-09     17 -0.30343E-04  0.65127E+02 -0.51489E-05  0.16279E+02 -0.13083E-04 -0.18713E-09  0.30585E+01 -0.10315E-02
  0.88521E-03  0.68897E+02  0.88482E-03  0.68958E+02 -0.85436E-04  0.17238E+02 -0.85440E-04  0.17237E+02 -0.42600E-03 -0.32510E-09 -0.42609E-03 -0.32496E-09     18 -0.32138E-04  0.68958E+02 -0.54508E-05  0.17237E+02 -0.13848E-04 -0.32496E-09  0.10429E+00 -0.11569E-02
  0.93441E-03  0.72722E+02  0.93398E-03  0.72790E+02 -0.90183E-04  0.18196E+02 -0.90187E-04  0.18195E+02 -0.44966E-03 -0.12058E-09 -0.44976E-03 -0.12052E-09     19 -0.33933E-04  0.72790E+02 -0.57526E-05  0.18195E+02 -0.14613E-04 -0.12052E-09  0.30723E+01 -0.12895E-02
  0.98362E-03  0.76547E+02  0.98313E-03  0.76622E+02 -0.94929E-04  0.19154E+02 -0.94933E-04  0.19153E+02 -0.47332E-03 -0.18259E-09 -0.47343E-03 -0.18250E-09     20 -0.35729E-04  0.76622E+02 -0.60543E-05  0.19153E+02 -0.15378E-04 -0.18250E-09  0.10476E+00 -0.14293E-02
  0.10328E-02  0.80371E+02  0.10323E-02  0.80454E+02 -0.99675E-04  0.20112E+02 -0.99680E-04  0.20110E+02 -0.49698E-03 -0.93501E-10 -0.49710E-03 -0.93454E-10     21 -0.37527E-04  0.80454E+02 -0.63559E-05  0.20110E+02 -0.16142E-04 -0.93454E-10  0.30859E+01 -0.15764E-02
