  0.48699E-04  0.37751E+01  0.48698E-04  0.37753E+01 -0.49187E-05  0.94377E+00 -0.49187E-05  0.94377E+00 -0.23390E-04  0.16390E-09 -0.23390E-04  0.16389E-09      1 -0.15025E-05  0.37753E+01 -0.54085E-06  0.94377E+00 -0.82103E-06  0.16389E-09  0.29039E+01 -0.30913E-05
  0.97400E-04  0.75499E+01  0.97396E-04  0.75506E+01 -0.98378E-05  0.18875E+01 -0.98379E-05  0.18875E+01 -0.46779E-04 -0.44941E-08 -0.46780E-04 -0.44939E-08      2 -0.30060E-05  0.75506E+01 -0.10816E-05  0.18875E+01 -0.16416E-05 -0.44939E-08  0.10048E+00 -0.12371E-04
  0.14610E-03  0.11324E+02  0.14609E-03  0.11326E+02 -0.14757E-04  0.28313E+01 -0.14757E-04  0.28312E+01 -0.70168E-04 -0.45502E-08 -0.70170E-04 -0.45499E-08      3 -0.45105E-05  0.11326E+02 -0.16221E-05  0.28312E+01 -0.24616E-05 -0.45499E-08  0.29178E+01 -0.27847E-04
  0.19481E-03  0.15099E+02  0.19479E-03  0.15101E+02 -0.19677E-04  0.37751E+01 -0.19677E-04  0.37750E+01 -0.93555E-04 -0.45193E-08 -0.93560E-04 -0.45189E-08      4 -0.60161E-05  0.15101E+02 -0.21626E-05  0.37750E+01 -0.32811E-05 -0.45189E-08  0.10096E+00 -0.49527E-04
  0.24352E-03  0.18872E+02  0.24349E-03  0.18877E+02 -0.24597E-04  0.47188E+01 -0.24597E-04  0.47187E+01 -0.11694E-03 -0.45882E-08 -0.11695E-03 -0.45877E-08      5 -0.75228E-05  0.18877E+02 -0.27029E-05  0.47187E+01 -0.41001E-05 -0.45877E-08  0.29317E+01 -0.77418E-04
  0.29223E-03  0.22646E+02  0.29219E-03  0.22653E+02 -0.29516E-04  0.56626E+01 -0.29517E-04  0.56625E+01 -0.14033E-03 -0.46386E-08 -0.14034E-03 -0.46379E-08      6 -0.90304E-05  0.22653E+02 -0.32432E-05  0.56625E+01 -0.49187E-05 -0.46379E-08  0.10144E+00 -0.11153E-03
  0.34094E-03  0.26419E+02  0.34088E-03  0.26428E+02 -0.34436E-04  0.66065E+01 -0.34437E-04  0.66062E+01 -0.16371E-03 -0.47097E-08 -0.16373E-03 -0.47089E-08      7 -0.10539E-04  0.26428E+02 -0.37833E-05  0.66062E+01 -0.57367E-05 -0.47089E-08  0.29455E+01 -0.15187E-03
  0.38966E-03  0.30192E+02  0.38958E-03  0.30204E+02 -0.39356E-04  0.75503E+01 -0.39357E-04  0.75500E+01 -0.18710E-03 -0.46957E-08 -0.18712E-03 -0.46948E-08      8 -0.12049E-04  0.30204E+02 -0.43232E-05  0.75500E+01 -0.65542E-05 -0.46948E-08  0.10191E+00 -0.19844E-03
  0.43838E-03  0.33965E+02  0.43828E-03  0.33980E+02 -0.44276E-04  0.84942E+01 -0.44277E-04  0.84938E+01 -0.21048E-03 -0.47552E-08 -0.21051E-03 -0.47542E-08      9 -0.13560E-04  0.33980E+02 -0.48631E-05  0.84938E+01 -0.73712E-05 -0.47542E-08  0.29592E+01 -0.25125E-03
  0.48710E-03  0.37737E+02  0.48698E-03  0.37756E+02 -0.49195E-04  0.94381E+01 -0.49196E-04  0.94376E+01 -0.23387E-03 -0.47274E-08 -0.23390E-03 -0.47263E-08     10 -0.15072E-04  0.37756E+02 -0.54029E-05  0.94376E+01 -0.81878E-05 -0.47263E-08  0.10239E+00 -0.31032E-03
  0.53582E-03  0.41509E+02  0.53567E-03  0.41532E+02 -0.54115E-04  0.10382E+02 -0.54116E-04  0.10381E+02 -0.25725E-03 -0.47490E-08 -0.25728E-03 -0.47478E-08     11 -0.16584E-04  0.41532E+02 -0.59425E-05  0.10381E+02 -0.90038E-05 -0.47478E-08  0.29729E+01 -0.37565E-03
  0.58454E-03  0.45281E+02  0.58437E-03  0.45308E+02 -0.59035E-04  0.11326E+02 -0.59036E-04  0.11325E+02 -0.28063E-03 -0.47700E-08 -0.28067E-03 -0.47686E-08     12 -0.18098E-04  0.45308E+02 -0.64820E-05  0.11325E+02 -0.98193E-05 -0.47686E-08  0.10286E+00 -0.44724E-03
  0.63327E-03  0.49053E+02  0.63307E-03  0.49084E+02 -0.63954E-04  0.12270E+02 -0.63956E-04  0.12269E+02 -0.30402E-03 -0.48235E-08 -0.30406E-03 -0.48221E-08     13 -0.19613E-04  0.49084E+02 -0.70214E-05  0.12269E+02 -0.10634E-04 -0.48221E-08  0.29865E+01 -0.52510E-03
  0.68200E-03  0.52824E+02  0.68177E-03  0.52860E+02 -0.68874E-04  0.13214E+02 -0.68876E-04  0.13213E+02 -0.32740E-03 -0.47893E-08 -0.32745E-03 -0.47877E-08     14 -0.21129E-04  0.52860E+02 -0.75607E-05  0.13213E+02 -0.11449E-04 -0.47877E-08  0.10333E+00 -0.60925E-03
  0.73073E-03  0.56595E+02  0.73046E-03  0.56636E+02 -0.73793E-04  0.14158E+02 -0.73796E-04  0.14157E+02 -0.35078E-03 -0.47861E-08 -0.35084E-03 -0.47844E-08     15 -0.22647E-04  0.56636E+02 -0.80999E-05  0.14157E+02 -0.12263E-04 -0.47844E-08  0.30000E+01 -0.69968E-03
  0.77946E-03  0.60366E+02  0.77916E-03  0.60413E+02 -0.78712E-04  0.15102E+02 -0.78715E-04  0.15101E+02 -0.37416E-03 -0.47311E-08 -0.37423E-03 -0.47293E-08     16 -0.24165E-04  0.60413E+02 -0.86390E-05  0.15101E+02 -0.13076E-04 -0.47293E-08  0.10379E+00 -0.79642E-03
  0.82820E-03  0.64136E+02  0.82786E-03  0.64189E+02 -0.83631E-04  0.16046E+02 -0.83635E-04  0.16045E+02 -0.39754E-03 -0.47766E-08 -0.39762E-03 -0.47747E-08     17 -0.25684E-04  0.64189E+02 -0.91779E-05  0.16045E+02 -0.13890E-04 -0.47747E-08  0.30135E+01 -0.89946E-03
