  0.48994E-04  0.38003E+01  0.48993E-04  0.38005E+01 -0.49253E-05  0.95008E+00 -0.49253E-05  0.95007E+00 -0.23321E-04 -0.56738E-09 -0.23321E-04 -0.56737E-09      1 -0.15432E-05  0.38005E+01 -0.51815E-06  0.95007E+00 -0.60078E-06 -0.56737E-09  0.29233E+01 -0.31785E-05
  0.97990E-04  0.76003E+01  0.97986E-04  0.76011E+01 -0.98510E-05  0.19001E+01 -0.98510E-05  0.19001E+01 -0.46641E-04 -0.64137E-09 -0.46642E-04 -0.64134E-09      2 -0.30873E-05  0.76011E+01 -0.10362E-05  0.19001E+01 -0.12011E-05 -0.64134E-09  0.10048E+00 -0.12720E-04
  0.14699E-03  0.11400E+02  0.14698E-03  0.11402E+02 -0.14777E-04  0.28502E+01 -0.14777E-04  0.28502E+01 -0.69960E-04 -0.60844E-09 -0.69962E-04 -0.60839E-09      3 -0.46326E-05  0.11402E+02 -0.15541E-05  0.28502E+01 -0.18009E-05 -0.60839E-09  0.29374E+01 -0.28632E-04
  0.19599E-03  0.15199E+02  0.19597E-03  0.15202E+02 -0.19703E-04  0.38003E+01 -0.19703E-04  0.38002E+01 -0.93278E-04 -0.60439E-09 -0.93283E-04 -0.60433E-09      4 -0.61788E-05  0.15202E+02 -0.20719E-05  0.38002E+01 -0.24003E-05 -0.60433E-09  0.10097E+00 -0.50922E-04
  0.24499E-03  0.18999E+02  0.24496E-03  0.19003E+02 -0.24630E-04  0.47504E+01 -0.24630E-04  0.47503E+01 -0.11660E-03 -0.58283E-09 -0.11660E-03 -0.58276E-09      5 -0.77261E-05  0.19003E+02 -0.25896E-05  0.47503E+01 -0.29992E-05 -0.58276E-09  0.29515E+01 -0.79598E-04
  0.29400E-03  0.22797E+02  0.29396E-03  0.22804E+02 -0.29556E-04  0.57005E+01 -0.29557E-04  0.57004E+01 -0.13991E-03 -0.58514E-09 -0.13992E-03 -0.58506E-09      6 -0.92744E-05  0.22804E+02 -0.31072E-05  0.57004E+01 -0.35976E-05 -0.58506E-09  0.10145E+00 -0.11467E-03
  0.34301E-03  0.26596E+02  0.34295E-03  0.26605E+02 -0.34483E-04  0.66507E+01 -0.34483E-04  0.66504E+01 -0.16323E-03 -0.54835E-09 -0.16324E-03 -0.54826E-09      7 -0.10824E-04  0.26605E+02 -0.36247E-05  0.66504E+01 -0.41956E-05 -0.54826E-09  0.29654E+01 -0.15614E-03
  0.39202E-03  0.30394E+02  0.39194E-03  0.30406E+02 -0.39409E-04  0.76008E+01 -0.39410E-04  0.76005E+01 -0.18655E-03 -0.61928E-09 -0.18656E-03 -0.61916E-09      8 -0.12374E-04  0.30406E+02 -0.41421E-05  0.76005E+01 -0.47930E-05 -0.61916E-09  0.10193E+00 -0.20402E-03
  0.44103E-03  0.34192E+02  0.44094E-03  0.34207E+02 -0.44336E-04  0.85510E+01 -0.44337E-04  0.85507E+01 -0.20986E-03 -0.66478E-09 -0.20988E-03 -0.66464E-09      9 -0.13926E-04  0.34207E+02 -0.46594E-05  0.85507E+01 -0.53901E-05 -0.66464E-09  0.29794E+01 -0.25832E-03
  0.49005E-03  0.37990E+02  0.48993E-03  0.38008E+02 -0.49262E-04  0.95013E+01 -0.49263E-04  0.95008E+01 -0.23318E-03 -0.50835E-09 -0.23320E-03 -0.50823E-09     10 -0.15478E-04  0.38008E+02 -0.51766E-05  0.95008E+01 -0.59866E-05 -0.50823E-09  0.10240E+00 -0.31904E-03
