  0.49131E-04  0.38184E+01  0.49130E-04  0.38186E+01 -0.49032E-05  0.95461E+00 -0.49032E-05  0.95460E+00 -0.23513E-04  0.79048E-09 -0.23514E-04  0.79046E-09      1 -0.16469E-05  0.38186E+01 -0.47505E-06  0.95460E+00 -0.68526E-06  0.79046E-09  0.29373E+01 -0.33712E-05
  0.98265E-04  0.76365E+01  0.98260E-04  0.76373E+01 -0.98067E-05  0.19092E+01 -0.98068E-05  0.19092E+01 -0.47026E-04  0.41686E-09 -0.47027E-04  0.41685E-09      2 -0.32949E-05  0.76373E+01 -0.94994E-06  0.19092E+01 -0.13700E-05  0.41685E-09  0.10049E+00 -0.13491E-04
  0.14740E-03  0.11454E+02  0.14739E-03  0.11456E+02 -0.14711E-04  0.28638E+01 -0.14711E-04  0.28638E+01 -0.70538E-04  0.33964E-09 -0.70540E-04  0.33961E-09      3 -0.49439E-05  0.11456E+02 -0.14247E-05  0.28638E+01 -0.20543E-05  0.33961E-09  0.29515E+01 -0.30366E-04
  0.19654E-03  0.15272E+02  0.19652E-03  0.15275E+02 -0.19615E-04  0.38184E+01 -0.19615E-04  0.38183E+01 -0.94049E-04  0.51923E-09 -0.94053E-04  0.51918E-09      4 -0.65940E-05  0.15275E+02 -0.18992E-05  0.38183E+01 -0.27380E-05  0.51918E-09  0.10097E+00 -0.54006E-04
  0.24568E-03  0.19089E+02  0.24565E-03  0.19094E+02 -0.24519E-04  0.47730E+01 -0.24519E-04  0.47729E+01 -0.11756E-03  0.37086E-09 -0.11757E-03  0.37082E-09      5 -0.82451E-05  0.19094E+02 -0.23737E-05  0.47729E+01 -0.34213E-05  0.37082E-09  0.29656E+01 -0.84417E-04
  0.29482E-03  0.22906E+02  0.29478E-03  0.22913E+02 -0.29423E-04  0.57276E+01 -0.29423E-04  0.57275E+01 -0.14107E-03  0.50764E-09 -0.14108E-03  0.50757E-09      6 -0.98972E-05  0.22913E+02 -0.28480E-05  0.57275E+01 -0.41040E-05  0.50757E-09  0.10145E+00 -0.12161E-03
  0.34396E-03  0.26722E+02  0.34391E-03  0.26732E+02 -0.34327E-04  0.66823E+01 -0.34327E-04  0.66821E+01 -0.16458E-03  0.46777E-09 -0.16459E-03  0.46770E-09      7 -0.11550E-04  0.26732E+02 -0.33221E-05  0.66821E+01 -0.47862E-05  0.46770E-09  0.29797E+01 -0.16559E-03
  0.39311E-03  0.30539E+02  0.39303E-03  0.30551E+02 -0.39231E-04  0.76369E+01 -0.39231E-04  0.76366E+01 -0.18808E-03  0.59108E-09 -0.18810E-03  0.59097E-09      8 -0.13205E-04  0.30551E+02 -0.37961E-05  0.76366E+01 -0.54680E-05  0.59097E-09  0.10193E+00 -0.21636E-03
  0.44226E-03  0.34354E+02  0.44216E-03  0.34370E+02 -0.44135E-04  0.85916E+01 -0.44136E-04  0.85913E+01 -0.21159E-03  0.34909E-09 -0.21161E-03  0.34902E-09      9 -0.14860E-04  0.34370E+02 -0.42699E-05  0.85913E+01 -0.61492E-05  0.34902E-09  0.29936E+01 -0.27394E-03
  0.49141E-03  0.38170E+02  0.49129E-03  0.38189E+02 -0.49038E-04  0.95464E+01 -0.49040E-04  0.95459E+01 -0.23510E-03  0.46122E-09 -0.23513E-03  0.46111E-09     10 -0.16516E-04  0.38189E+02 -0.47436E-05  0.95459E+01 -0.68300E-05  0.46111E-09  0.10241E+00 -0.33832E-03
