  0.49009E-04  0.38191E+01  0.49008E-04  0.38193E+01 -0.49278E-05  0.95477E+00 -0.49278E-05  0.95477E+00 -0.23443E-04 -0.25581E-10 -0.23443E-04 -0.25581E-10      1 -0.17776E-05  0.38193E+01 -0.49889E-06  0.95477E+00 -0.61111E-06 -0.25581E-10  0.29378E+01 -0.36327E-05
  0.98021E-04  0.76379E+01  0.98016E-04  0.76386E+01 -0.98560E-05  0.19095E+01 -0.98560E-05  0.19095E+01 -0.46886E-04 -0.43740E-08 -0.46887E-04 -0.43738E-08      2 -0.35562E-05  0.76386E+01 -0.99768E-06  0.19095E+01 -0.12217E-05 -0.43738E-08  0.10048E+00 -0.14537E-04
  0.14703E-03  0.11456E+02  0.14702E-03  0.11458E+02 -0.14785E-04  0.28643E+01 -0.14785E-04  0.28642E+01 -0.70327E-04 -0.43472E-08 -0.70329E-04 -0.43469E-08      3 -0.53359E-05  0.11458E+02 -0.14964E-05  0.28642E+01 -0.18318E-05 -0.43469E-08  0.29519E+01 -0.32720E-04
  0.19605E-03  0.15274E+02  0.19603E-03  0.15277E+02 -0.19713E-04  0.38191E+01 -0.19713E-04  0.38190E+01 -0.93768E-04 -0.44331E-08 -0.93772E-04 -0.44327E-08      4 -0.71165E-05  0.15277E+02 -0.19950E-05  0.38190E+01 -0.24414E-05 -0.44327E-08  0.10097E+00 -0.58189E-04
  0.24507E-03  0.19092E+02  0.24504E-03  0.19097E+02 -0.24642E-04  0.47738E+01 -0.24642E-04  0.47737E+01 -0.11721E-03 -0.44164E-08 -0.11721E-03 -0.44159E-08      5 -0.88982E-05  0.19097E+02 -0.24935E-05  0.47737E+01 -0.30505E-05 -0.44159E-08  0.29660E+01 -0.90954E-04
  0.29409E-03  0.22910E+02  0.29405E-03  0.22917E+02 -0.29571E-04  0.57286E+01 -0.29572E-04  0.57285E+01 -0.14065E-03 -0.43575E-08 -0.14066E-03 -0.43569E-08      6 -0.10681E-04  0.22917E+02 -0.29919E-05  0.57285E+01 -0.36591E-05 -0.43569E-08  0.10145E+00 -0.13102E-03
  0.34311E-03  0.26727E+02  0.34305E-03  0.26736E+02 -0.34500E-04  0.66834E+01 -0.34501E-04  0.66832E+01 -0.16409E-03 -0.44016E-08 -0.16410E-03 -0.44009E-08      7 -0.12465E-04  0.26736E+02 -0.34902E-05  0.66832E+01 -0.42671E-05 -0.44009E-08  0.29801E+01 -0.17840E-03
  0.39214E-03  0.30544E+02  0.39206E-03  0.30556E+02 -0.39429E-04  0.76383E+01 -0.39430E-04  0.76380E+01 -0.18752E-03 -0.43980E-08 -0.18754E-03 -0.43971E-08      8 -0.14250E-04  0.30556E+02 -0.39885E-05  0.76380E+01 -0.48747E-05 -0.43971E-08  0.10192E+00 -0.23309E-03
  0.44116E-03  0.34360E+02  0.44107E-03  0.34376E+02 -0.44358E-04  0.85931E+01 -0.44359E-04  0.85928E+01 -0.21096E-03 -0.43015E-08 -0.21098E-03 -0.43006E-08      9 -0.16035E-04  0.34376E+02 -0.44867E-05  0.85928E+01 -0.54818E-05 -0.43006E-08  0.29940E+01 -0.29511E-03
  0.49019E-03  0.38177E+02  0.49007E-03  0.38196E+02 -0.49287E-04  0.95480E+01 -0.49288E-04  0.95476E+01 -0.23440E-03 -0.41918E-08 -0.23442E-03 -0.41908E-08     10 -0.17822E-04  0.38196E+02 -0.49847E-05  0.95476E+01 -0.60884E-05 -0.41908E-08  0.10240E+00 -0.36447E-03
  0.53923E-03  0.41993E+02  0.53908E-03  0.42015E+02 -0.54216E-04  0.10503E+02 -0.54218E-04  0.10502E+02 -0.25783E-03 -0.42948E-08 -0.25787E-03 -0.42936E-08     11 -0.19610E-04  0.42015E+02 -0.54827E-05  0.10502E+02 -0.66944E-05 -0.42936E-08  0.30079E+01 -0.44117E-03
  0.58826E-03  0.45808E+02  0.58809E-03  0.45835E+02 -0.59145E-04  0.11458E+02 -0.59147E-04  0.11457E+02 -0.28127E-03 -0.41684E-08 -0.28131E-03 -0.41672E-08     12 -0.21399E-04  0.45835E+02 -0.59806E-05  0.11457E+02 -0.73000E-05 -0.41672E-08  0.10287E+00 -0.52521E-03
  0.63730E-03  0.49624E+02  0.63709E-03  0.49655E+02 -0.64074E-04  0.12413E+02 -0.64076E-04  0.12412E+02 -0.30470E-03 -0.43016E-08 -0.30475E-03 -0.43003E-08     13 -0.23189E-04  0.49655E+02 -0.64785E-05  0.12412E+02 -0.79051E-05 -0.43003E-08  0.30218E+01 -0.61662E-03
  0.68633E-03  0.53439E+02  0.68610E-03  0.53476E+02 -0.69003E-04  0.13368E+02 -0.69005E-04  0.13367E+02 -0.32814E-03 -0.42515E-08 -0.32819E-03 -0.42501E-08     14 -0.24980E-04  0.53476E+02 -0.69762E-05  0.13367E+02 -0.85096E-05 -0.42501E-08  0.10334E+00 -0.71539E-03
  0.73538E-03  0.57254E+02  0.73511E-03  0.57296E+02 -0.73932E-04  0.14323E+02 -0.73934E-04  0.14322E+02 -0.35157E-03 -0.42637E-08 -0.35163E-03 -0.42622E-08     15 -0.26772E-04  0.57296E+02 -0.74739E-05  0.14322E+02 -0.91137E-05 -0.42622E-08  0.30355E+01 -0.82153E-03
