  0.49103E-04  0.38261E+01  0.49102E-04  0.38263E+01 -0.47503E-05  0.95653E+00 -0.47503E-05  0.95652E+00 -0.23594E-04 -0.26530E-09 -0.23594E-04 -0.26529E-09      1 -0.17769E-05  0.38263E+01 -0.31324E-06  0.95652E+00 -0.72010E-06 -0.26529E-09  0.29432E+01 -0.35493E-05
  0.98209E-04  0.76519E+01  0.98204E-04  0.76527E+01 -0.95010E-05  0.19130E+01 -0.95010E-05  0.19130E+01 -0.47188E-04 -0.24372E-09 -0.47189E-04 -0.24371E-09      2 -0.35548E-05  0.76527E+01 -0.62637E-06  0.19130E+01 -0.14398E-05 -0.24371E-09  0.10049E+00 -0.14203E-04
  0.14732E-03  0.11477E+02  0.14731E-03  0.11479E+02 -0.14252E-04  0.28696E+01 -0.14252E-04  0.28695E+01 -0.70780E-04 -0.20067E-09 -0.70783E-04 -0.20065E-09      3 -0.53338E-05  0.11479E+02 -0.93941E-06  0.28695E+01 -0.21590E-05 -0.20065E-09  0.29574E+01 -0.31969E-04
  0.19643E-03  0.15303E+02  0.19641E-03  0.15306E+02 -0.19003E-04  0.38261E+01 -0.19003E-04  0.38260E+01 -0.94372E-04 -0.15933E-09 -0.94377E-04 -0.15932E-09      4 -0.71138E-05  0.15306E+02 -0.12523E-05  0.38260E+01 -0.28777E-05 -0.15932E-09  0.10097E+00 -0.56855E-04
  0.24554E-03  0.19127E+02  0.24551E-03  0.19132E+02 -0.23755E-04  0.47826E+01 -0.23755E-04  0.47825E+01 -0.11796E-03 -0.11185E-09 -0.11797E-03 -0.11184E-09      5 -0.88948E-05  0.19132E+02 -0.15652E-05  0.47825E+01 -0.35960E-05 -0.11184E-09  0.29715E+01 -0.88869E-04
  0.29465E-03  0.22952E+02  0.29461E-03  0.22959E+02 -0.28506E-04  0.57392E+01 -0.28507E-04  0.57390E+01 -0.14155E-03 -0.92930E-10 -0.14156E-03 -0.92917E-10      6 -0.10677E-04  0.22959E+02 -0.18779E-05  0.57390E+01 -0.43139E-05 -0.92917E-10  0.10145E+00 -0.12802E-03
  0.34377E-03  0.26776E+02  0.34371E-03  0.26785E+02 -0.33258E-04  0.66957E+01 -0.33258E-04  0.66955E+01 -0.16514E-03 -0.18604E-09 -0.16516E-03 -0.18601E-09      7 -0.12460E-04  0.26785E+02 -0.21906E-05  0.66955E+01 -0.50314E-05 -0.18601E-09  0.29856E+01 -0.17431E-03
  0.39289E-03  0.30600E+02  0.39281E-03  0.30612E+02 -0.38009E-04  0.76523E+01 -0.38010E-04  0.76521E+01 -0.18873E-03 -0.67075E-10 -0.18875E-03 -0.67062E-10      8 -0.14244E-04  0.30612E+02 -0.25032E-05  0.76521E+01 -0.57484E-05 -0.67062E-10  0.10193E+00 -0.22776E-03
  0.44201E-03  0.34424E+02  0.44192E-03  0.34439E+02 -0.42761E-04  0.86090E+01 -0.42762E-04  0.86086E+01 -0.21232E-03  0.16819E-10 -0.21234E-03  0.16815E-10      9 -0.16029E-04  0.34439E+02 -0.28157E-05  0.86086E+01 -0.64650E-05  0.16815E-10  0.29997E+01 -0.28836E-03
  0.49114E-03  0.38247E+02  0.49102E-03  0.38266E+02 -0.47512E-04  0.95656E+01 -0.47513E-04  0.95652E+01 -0.23591E-03  0.87541E-10 -0.23594E-03  0.87521E-10     10 -0.17815E-04  0.38266E+02 -0.31280E-05  0.95652E+01 -0.71811E-05  0.87521E-10  0.10241E+00 -0.35613E-03
  0.54026E-03  0.42070E+02  0.54012E-03  0.42093E+02 -0.52264E-04  0.10522E+02 -0.52265E-04  0.10522E+02 -0.25950E-03 -0.13461E-10 -0.25953E-03 -0.13457E-10     11 -0.19603E-04  0.42093E+02 -0.34404E-05  0.10522E+02 -0.78968E-05 -0.13457E-10  0.30136E+01 -0.43108E-03
  0.58939E-03  0.45893E+02  0.58922E-03  0.45920E+02 -0.57015E-04  0.11479E+02 -0.57017E-04  0.11478E+02 -0.28309E-03  0.19763E-10 -0.28313E-03  0.19757E-10     12 -0.21391E-04  0.45920E+02 -0.37526E-05  0.11478E+02 -0.86120E-05  0.19757E-10  0.10288E+00 -0.51321E-03
  0.63852E-03  0.49715E+02  0.63832E-03  0.49747E+02 -0.61767E-04  0.12436E+02 -0.61768E-04  0.12435E+02 -0.30667E-03  0.44240E-10 -0.30672E-03  0.44226E-10     13 -0.23180E-04  0.49747E+02 -0.40647E-05  0.12435E+02 -0.93268E-05  0.44226E-10  0.30275E+01 -0.60253E-03
  0.68766E-03  0.53537E+02  0.68742E-03  0.53574E+02 -0.66518E-04  0.13392E+02 -0.66520E-04  0.13392E+02 -0.33026E-03  0.41843E-10 -0.33031E-03  0.41829E-10     14 -0.24971E-04  0.53574E+02 -0.43768E-05  0.13392E+02 -0.10041E-04  0.41829E-10  0.10335E+00 -0.69905E-03
  0.73679E-03  0.57359E+02  0.73652E-03  0.57401E+02 -0.71269E-04  0.14349E+02 -0.71272E-04  0.14348E+02 -0.35384E-03  0.27573E-10 -0.35391E-03  0.27563E-10     15 -0.26762E-04  0.57401E+02 -0.46887E-05  0.14348E+02 -0.10755E-04  0.27563E-10  0.30413E+01 -0.80277E-03
