  0.49106E-04  0.38138E+01  0.49105E-04  0.38140E+01 -0.49814E-05  0.95345E+00 -0.49814E-05  0.95345E+00 -0.23431E-04 -0.84194E-10 -0.23431E-04 -0.84192E-10      1 -0.16108E-05  0.38140E+01 -0.55860E-06  0.95345E+00 -0.63004E-06 -0.84192E-10  0.29337E+01 -0.33381E-05
  0.98214E-04  0.76273E+01  0.98209E-04  0.76281E+01 -0.99632E-05  0.19069E+01 -0.99633E-05  0.19069E+01 -0.46860E-04 -0.23308E-09 -0.46862E-04 -0.23307E-09      2 -0.32226E-05  0.76281E+01 -0.11171E-05  0.19069E+01 -0.12596E-05 -0.23307E-09  0.10049E+00 -0.13358E-04
  0.14732E-03  0.11441E+02  0.14731E-03  0.11442E+02 -0.14945E-04  0.28603E+01 -0.14946E-04  0.28603E+01 -0.70289E-04 -0.28917E-09 -0.70292E-04 -0.28915E-09      3 -0.48354E-05  0.11442E+02 -0.16755E-05  0.28603E+01 -0.18886E-05 -0.28915E-09  0.29479E+01 -0.30068E-04
  0.19644E-03  0.15253E+02  0.19642E-03  0.15256E+02 -0.19928E-04  0.38138E+01 -0.19928E-04  0.38137E+01 -0.93718E-04 -0.27228E-09 -0.93722E-04 -0.27225E-09      4 -0.64493E-05  0.15256E+02 -0.22339E-05  0.38137E+01 -0.25171E-05 -0.27225E-09  0.10097E+00 -0.53475E-04
  0.24555E-03  0.19066E+02  0.24552E-03  0.19071E+02 -0.24910E-04  0.47673E+01 -0.24911E-04  0.47671E+01 -0.11715E-03 -0.30583E-09 -0.11715E-03 -0.30580E-09      5 -0.80642E-05  0.19071E+02 -0.27922E-05  0.47671E+01 -0.31451E-05 -0.30580E-09  0.29620E+01 -0.83588E-04
  0.29467E-03  0.22878E+02  0.29463E-03  0.22885E+02 -0.29893E-04  0.57208E+01 -0.29894E-04  0.57206E+01 -0.14057E-03 -0.26599E-09 -0.14058E-03 -0.26596E-09      6 -0.96802E-05  0.22885E+02 -0.33504E-05  0.57206E+01 -0.37726E-05 -0.26596E-09  0.10145E+00 -0.12041E-03
  0.34379E-03  0.26690E+02  0.34373E-03  0.26699E+02 -0.34876E-04  0.66743E+01 -0.34877E-04  0.66740E+01 -0.16400E-03 -0.34463E-09 -0.16401E-03 -0.34457E-09      7 -0.11297E-04  0.26699E+02 -0.39085E-05  0.66740E+01 -0.43996E-05 -0.34457E-09  0.29761E+01 -0.16396E-03
  0.39291E-03  0.30502E+02  0.39284E-03  0.30514E+02 -0.39859E-04  0.76278E+01 -0.39859E-04  0.76275E+01 -0.18742E-03 -0.30733E-09 -0.18744E-03 -0.30727E-09      8 -0.12915E-04  0.30514E+02 -0.44665E-05  0.76275E+01 -0.50261E-05 -0.30727E-09  0.10193E+00 -0.21424E-03
  0.44204E-03  0.34313E+02  0.44194E-03  0.34329E+02 -0.44842E-04  0.85814E+01 -0.44843E-04  0.85810E+01 -0.21085E-03 -0.32364E-09 -0.21087E-03 -0.32357E-09      9 -0.14534E-04  0.34329E+02 -0.50245E-05  0.85810E+01 -0.56521E-05 -0.32357E-09  0.29900E+01 -0.27125E-03
  0.49117E-03  0.38125E+02  0.49105E-03  0.38143E+02 -0.49824E-04  0.95350E+01 -0.49826E-04  0.95345E+01 -0.23427E-03 -0.28945E-09 -0.23430E-03 -0.28938E-09     10 -0.16154E-04  0.38143E+02 -0.55824E-05  0.95345E+01 -0.62776E-05 -0.28938E-09  0.10241E+00 -0.33501E-03
  0.54030E-03  0.41935E+02  0.54015E-03  0.41958E+02 -0.54807E-04  0.10489E+02 -0.54809E-04  0.10488E+02 -0.25770E-03 -0.31170E-09 -0.25773E-03 -0.31162E-09     11 -0.17775E-04  0.41958E+02 -0.61403E-05  0.10488E+02 -0.69026E-05 -0.31162E-09  0.30040E+01 -0.40552E-03
  0.58943E-03  0.45746E+02  0.58926E-03  0.45773E+02 -0.59790E-04  0.11442E+02 -0.59792E-04  0.11442E+02 -0.28112E-03 -0.25679E-09 -0.28116E-03 -0.25672E-09     12 -0.19397E-04  0.45773E+02 -0.66980E-05  0.11442E+02 -0.75270E-05 -0.25672E-09  0.10288E+00 -0.48279E-03
  0.63856E-03  0.49556E+02  0.63836E-03  0.49588E+02 -0.64773E-04  0.12396E+02 -0.64775E-04  0.12395E+02 -0.30454E-03 -0.29849E-09 -0.30459E-03 -0.29840E-09     13 -0.21021E-04  0.49588E+02 -0.72557E-05  0.12395E+02 -0.81510E-05 -0.29840E-09  0.30178E+01 -0.56683E-03
  0.68770E-03  0.53366E+02  0.68747E-03  0.53403E+02 -0.69755E-04  0.13350E+02 -0.69758E-04  0.13349E+02 -0.32797E-03 -0.24351E-09 -0.32802E-03 -0.24343E-09     14 -0.22645E-04  0.53403E+02 -0.78134E-05  0.13349E+02 -0.87745E-05 -0.24343E-09  0.10335E+00 -0.65765E-03
  0.73684E-03  0.57176E+02  0.73657E-03  0.57218E+02 -0.74738E-04  0.14303E+02 -0.74741E-04  0.14302E+02 -0.35139E-03 -0.28564E-09 -0.35145E-03 -0.28554E-09     15 -0.24270E-04  0.57218E+02 -0.83709E-05  0.14302E+02 -0.93975E-05 -0.28554E-09  0.30316E+01 -0.75525E-03
  0.78598E-03  0.60985E+02  0.78567E-03  0.61033E+02 -0.79721E-04  0.15257E+02 -0.79724E-04  0.15256E+02 -0.37481E-03 -0.23087E-09 -0.37488E-03 -0.23079E-09     16 -0.25896E-04  0.61033E+02 -0.89284E-05  0.15256E+02 -0.10020E-04 -0.23079E-09  0.10382E+00 -0.85964E-03
  0.83513E-03  0.64794E+02  0.83478E-03  0.64848E+02 -0.84704E-04  0.16211E+02 -0.84707E-04  0.16210E+02 -0.39823E-03 -0.28205E-09 -0.39831E-03 -0.28194E-09     17 -0.27524E-04  0.64848E+02 -0.94858E-05  0.16210E+02 -0.10642E-04 -0.28194E-09  0.30453E+01 -0.97084E-03
  0.88427E-03  0.68603E+02  0.88388E-03  0.68663E+02 -0.89686E-04  0.17165E+02 -0.89690E-04  0.17163E+02 -0.42165E-03 -0.21657E-09 -0.42174E-03 -0.21648E-09     18 -0.29152E-04  0.68663E+02 -0.10043E-04  0.17163E+02 -0.11263E-04 -0.21648E-09  0.10429E+00 -0.10888E-02
