  0.48849E-04  0.37999E+01  0.48848E-04  0.38001E+01 -0.49773E-05  0.94998E+00 -0.49773E-05  0.94998E+00 -0.23329E-04 -0.85153E-09 -0.23329E-04 -0.85151E-09      1 -0.16833E-05  0.38001E+01 -0.57067E-06  0.94998E+00 -0.61126E-06 -0.85151E-09  0.29230E+01 -0.34693E-05
  0.97700E-04  0.75995E+01  0.97695E-04  0.76003E+01 -0.99551E-05  0.19000E+01 -0.99552E-05  0.18999E+01 -0.46657E-04 -0.82317E-09 -0.46658E-04 -0.82313E-09      2 -0.33675E-05  0.76003E+01 -0.11412E-05  0.18999E+01 -0.12220E-05 -0.82313E-09  0.10048E+00 -0.13883E-04
  0.14655E-03  0.11399E+02  0.14654E-03  0.11401E+02 -0.14933E-04  0.28499E+01 -0.14933E-04  0.28499E+01 -0.69984E-04 -0.79118E-09 -0.69986E-04 -0.79112E-09      3 -0.50529E-05  0.11401E+02 -0.17117E-05  0.28499E+01 -0.18323E-05 -0.79112E-09  0.29371E+01 -0.31249E-04
  0.19541E-03  0.15198E+02  0.19539E-03  0.15201E+02 -0.19911E-04  0.37999E+01 -0.19912E-04  0.37998E+01 -0.93310E-04 -0.83861E-09 -0.93315E-04 -0.83854E-09      4 -0.67392E-05  0.15201E+02 -0.22820E-05  0.37998E+01 -0.24420E-05 -0.83854E-09  0.10096E+00 -0.55575E-04
  0.24427E-03  0.18997E+02  0.24424E-03  0.19001E+02 -0.24890E-04  0.47499E+01 -0.24890E-04  0.47498E+01 -0.11664E-03 -0.73702E-09 -0.11664E-03 -0.73693E-09      5 -0.84266E-05  0.19001E+02 -0.28522E-05  0.47498E+01 -0.30512E-05 -0.73693E-09  0.29511E+01 -0.86869E-04
  0.29313E-03  0.22795E+02  0.29308E-03  0.22802E+02 -0.29868E-04  0.56999E+01 -0.29869E-04  0.56997E+01 -0.13996E-03 -0.75938E-09 -0.13997E-03 -0.75927E-09      6 -0.10115E-04  0.22802E+02 -0.34223E-05  0.56997E+01 -0.36600E-05 -0.75927E-09  0.10144E+00 -0.12514E-03
  0.34199E-03  0.26593E+02  0.34193E-03  0.26602E+02 -0.34847E-04  0.66499E+01 -0.34847E-04  0.66497E+01 -0.16329E-03 -0.67924E-09 -0.16330E-03 -0.67913E-09      7 -0.11805E-04  0.26602E+02 -0.39923E-05  0.66497E+01 -0.42682E-05 -0.67913E-09  0.29650E+01 -0.17039E-03
  0.39085E-03  0.30391E+02  0.39078E-03  0.30403E+02 -0.39825E-04  0.76000E+01 -0.39826E-04  0.75997E+01 -0.18661E-03 -0.68877E-09 -0.18663E-03 -0.68864E-09      8 -0.13495E-04  0.30403E+02 -0.45622E-05  0.75997E+01 -0.48760E-05 -0.68864E-09  0.10192E+00 -0.22264E-03
  0.43972E-03  0.34188E+02  0.43963E-03  0.34203E+02 -0.44804E-04  0.85501E+01 -0.44805E-04  0.85497E+01 -0.20993E-03 -0.66522E-09 -0.20995E-03 -0.66508E-09      9 -0.15187E-04  0.34203E+02 -0.51320E-05  0.85497E+01 -0.54832E-05 -0.66508E-09  0.29789E+01 -0.28188E-03
  0.48859E-03  0.37986E+02  0.48847E-03  0.38004E+02 -0.49782E-04  0.95002E+01 -0.49784E-04  0.94997E+01 -0.23326E-03 -0.70888E-09 -0.23328E-03 -0.70871E-09     10 -0.16879E-04  0.38004E+02 -0.57017E-05  0.94997E+01 -0.60899E-05 -0.70871E-09  0.10239E+00 -0.34813E-03
  0.53746E-03  0.41783E+02  0.53732E-03  0.41805E+02 -0.54761E-04  0.10450E+02 -0.54762E-04  0.10450E+02 -0.25658E-03 -0.61306E-09 -0.25661E-03 -0.61290E-09     11 -0.18573E-04  0.41805E+02 -0.62713E-05  0.10450E+02 -0.66962E-05 -0.61290E-09  0.29927E+01 -0.42140E-03
  0.58634E-03  0.45579E+02  0.58617E-03  0.45606E+02 -0.59739E-04  0.11401E+02 -0.59741E-04  0.11400E+02 -0.27990E-03 -0.61700E-09 -0.27994E-03 -0.61683E-09     12 -0.20268E-04  0.45606E+02 -0.68408E-05  0.11400E+02 -0.73019E-05 -0.61683E-09  0.10287E+00 -0.50168E-03
  0.63521E-03  0.49375E+02  0.63501E-03  0.49407E+02 -0.64717E-04  0.12351E+02 -0.64719E-04  0.12350E+02 -0.30322E-03 -0.59318E-09 -0.30327E-03 -0.59300E-09     13 -0.21963E-04  0.49407E+02 -0.74102E-05  0.12350E+02 -0.79072E-05 -0.59300E-09  0.30064E+01 -0.58900E-03
  0.68409E-03  0.53172E+02  0.68386E-03  0.53208E+02 -0.69696E-04  0.13301E+02 -0.69698E-04  0.13300E+02 -0.32654E-03 -0.64429E-09 -0.32659E-03 -0.64408E-09     14 -0.23660E-04  0.53208E+02 -0.79794E-05  0.13300E+02 -0.85119E-05 -0.64408E-09  0.10334E+00 -0.68336E-03
  0.73298E-03  0.56967E+02  0.73271E-03  0.57009E+02 -0.74674E-04  0.14251E+02 -0.74677E-04  0.14250E+02 -0.34986E-03 -0.64930E-09 -0.34992E-03 -0.64908E-09     15 -0.25358E-04  0.57009E+02 -0.85486E-05  0.14250E+02 -0.91161E-05 -0.64908E-09  0.30200E+01 -0.78476E-03
  0.78186E-03  0.60763E+02  0.78155E-03  0.60810E+02 -0.79652E-04  0.15201E+02 -0.79655E-04  0.15200E+02 -0.37318E-03 -0.62402E-09 -0.37325E-03 -0.62378E-09     16 -0.27057E-04  0.60810E+02 -0.91177E-05  0.15200E+02 -0.97199E-05 -0.62378E-09  0.10380E+00 -0.89322E-03
  0.83075E-03  0.64558E+02  0.83040E-03  0.64611E+02 -0.84630E-04  0.16152E+02 -0.84634E-04  0.16150E+02 -0.39650E-03 -0.55898E-09 -0.39658E-03 -0.55876E-09     17 -0.28757E-04  0.64611E+02 -0.96867E-05  0.16150E+02 -0.10323E-04 -0.55876E-09  0.30337E+01 -0.10087E-02
  0.87963E-03  0.68353E+02  0.87925E-03  0.68413E+02 -0.89608E-04  0.17102E+02 -0.89612E-04  0.17101E+02 -0.41981E-03 -0.62800E-09 -0.41990E-03 -0.62774E-09     18 -0.30458E-04  0.68413E+02 -0.10256E-04  0.17101E+02 -0.10926E-04 -0.62774E-09  0.10427E+00 -0.11313E-02
  0.92852E-03  0.72147E+02  0.92809E-03  0.72214E+02 -0.94586E-04  0.18053E+02 -0.94590E-04  0.18051E+02 -0.44313E-03 -0.52511E-09 -0.44323E-03 -0.52488E-09     19 -0.32159E-04  0.72214E+02 -0.10824E-04  0.18051E+02 -0.11528E-04 -0.52488E-09  0.30472E+01 -0.12610E-02
  0.97742E-03  0.75941E+02  0.97694E-03  0.76016E+02 -0.99564E-04  0.19003E+02 -0.99569E-04  0.19001E+02 -0.46645E-03 -0.50699E-09 -0.46656E-03 -0.50675E-09     20 -0.33863E-04  0.76016E+02 -0.11393E-04  0.19001E+02 -0.12130E-04 -0.50675E-09  0.10473E+00 -0.13978E-02
  0.10263E-02  0.79735E+02  0.10258E-02  0.79817E+02 -0.10454E-03  0.19953E+02 -0.10455E-03  0.19951E+02 -0.48977E-03 -0.49847E-09 -0.48989E-03 -0.49823E-09     21 -0.35567E-04  0.79817E+02 -0.11962E-04  0.19951E+02 -0.12731E-04 -0.49823E-09  0.30607E+01 -0.15416E-02
  0.10752E-02  0.83529E+02  0.10746E-02  0.83619E+02 -0.10952E-03  0.20904E+02 -0.10953E-03  0.20902E+02 -0.51308E-03 -0.63386E-09 -0.51321E-03 -0.63353E-09     22 -0.37272E-04  0.83619E+02 -0.12530E-04  0.20902E+02 -0.13332E-04 -0.63353E-09  0.10519E+00 -0.16926E-02
  0.11241E-02  0.87323E+02  0.11235E-02  0.87421E+02 -0.11450E-03  0.21854E+02 -0.11450E-03  0.21852E+02 -0.53640E-03 -0.53716E-09 -0.53654E-03 -0.53687E-09     23 -0.38974E-04  0.87421E+02 -0.13098E-04  0.21852E+02 -0.13937E-04 -0.53687E-09  0.30742E+01 -0.18503E-02
  0.11718E-02  0.90975E+02  0.11711E-02  0.91082E+02 -0.11927E-03  0.22770E+02 -0.11927E-03  0.22767E+02 -0.55949E-03 -0.68710E-09 -0.55965E-03 -0.68671E-09     24 -0.40048E-04  0.91082E+02 -0.13622E-04  0.22767E+02 -0.15157E-04 -0.68671E-09  0.10174E+00 -0.19578E-02
  0.12126E-02  0.93848E+02  0.12119E-02  0.93962E+02 -0.12302E-03  0.23490E+02 -0.12302E-03  0.23487E+02 -0.58109E-03 -0.55271E-09 -0.58126E-03 -0.55239E-09     25 -0.37559E-04  0.93962E+02 -0.14030E-04  0.23487E+02 -0.19548E-04 -0.55239E-09  0.24287E+01 -0.17369E-02
  0.12580E-02  0.97169E+02  0.12573E-02  0.97291E+02 -0.12725E-03  0.24322E+02 -0.12726E-03  0.24319E+02 -0.60426E-03 -0.14780E-08 -0.60445E-03 -0.14771E-08     26 -0.36452E-04  0.97291E+02 -0.14403E-04  0.24319E+02 -0.22836E-04 -0.14771E-08  0.11799E+00 -0.16401E-02
