  0.49308E-04  0.38314E+01  0.49307E-04  0.38316E+01 -0.49649E-05  0.95784E+00 -0.49649E-05  0.95784E+00 -0.23569E-04  0.18242E-08 -0.23569E-04  0.18241E-08      1 -0.16421E-05  0.38316E+01 -0.52176E-06  0.95784E+00 -0.66298E-06  0.18241E-08  0.29472E+01 -0.33957E-05
  0.98619E-04  0.76624E+01  0.98614E-04  0.76632E+01 -0.99303E-05  0.19157E+01 -0.99303E-05  0.19157E+01 -0.47136E-04 -0.45238E-08 -0.47137E-04 -0.45236E-08      2 -0.32852E-05  0.76632E+01 -0.10434E-05  0.19157E+01 -0.13255E-05 -0.45236E-08  0.10049E+00 -0.13589E-04
  0.14793E-03  0.11493E+02  0.14792E-03  0.11495E+02 -0.14896E-04  0.28735E+01 -0.14896E-04  0.28735E+01 -0.70703E-04 -0.45102E-08 -0.70706E-04 -0.45098E-08      3 -0.49292E-05  0.11495E+02 -0.15650E-05  0.28735E+01 -0.19875E-05 -0.45098E-08  0.29615E+01 -0.30586E-04
  0.19725E-03  0.15324E+02  0.19723E-03  0.15327E+02 -0.19862E-04  0.38313E+01 -0.19862E-04  0.38313E+01 -0.94269E-04 -0.44497E-08 -0.94274E-04 -0.44493E-08      4 -0.65744E-05  0.15327E+02 -0.20865E-05  0.38313E+01 -0.26491E-05 -0.44493E-08  0.10097E+00 -0.54397E-04
  0.24656E-03  0.19154E+02  0.24653E-03  0.19158E+02 -0.24828E-04  0.47892E+01 -0.24828E-04  0.47891E+01 -0.11783E-03 -0.44936E-08 -0.11784E-03 -0.44930E-08      5 -0.82205E-05  0.19158E+02 -0.26079E-05  0.47891E+01 -0.33101E-05 -0.44930E-08  0.29758E+01 -0.85027E-04
  0.29588E-03  0.22984E+02  0.29584E-03  0.22990E+02 -0.29794E-04  0.57471E+01 -0.29795E-04  0.57469E+01 -0.14140E-03 -0.43902E-08 -0.14141E-03 -0.43895E-08      6 -0.98676E-05  0.22990E+02 -0.31292E-05  0.57469E+01 -0.39707E-05 -0.43895E-08  0.10146E+00 -0.12249E-03
  0.34521E-03  0.26813E+02  0.34515E-03  0.26822E+02 -0.34760E-04  0.67050E+01 -0.34761E-04  0.67047E+01 -0.16496E-03 -0.43611E-08 -0.16498E-03 -0.43604E-08      7 -0.11516E-04  0.26822E+02 -0.36504E-05  0.67047E+01 -0.46309E-05 -0.43604E-08  0.29899E+01 -0.16678E-03
  0.39453E-03  0.30642E+02  0.39445E-03  0.30654E+02 -0.39727E-04  0.76629E+01 -0.39727E-04  0.76626E+01 -0.18853E-03 -0.42853E-08 -0.18855E-03 -0.42845E-08      8 -0.13165E-04  0.30654E+02 -0.41715E-05  0.76626E+01 -0.52905E-05 -0.42845E-08  0.10194E+00 -0.21792E-03
  0.44386E-03  0.34471E+02  0.44376E-03  0.34486E+02 -0.44693E-04  0.86208E+01 -0.44694E-04  0.86205E+01 -0.21209E-03 -0.42733E-08 -0.21211E-03 -0.42724E-08      9 -0.14815E-04  0.34486E+02 -0.46926E-05  0.86205E+01 -0.59497E-05 -0.42724E-08  0.30040E+01 -0.27591E-03
  0.49319E-03  0.38300E+02  0.49307E-03  0.38319E+02 -0.49659E-04  0.95788E+01 -0.49660E-04  0.95783E+01 -0.23565E-03 -0.42309E-08 -0.23568E-03 -0.42299E-08     10 -0.16466E-04  0.38319E+02 -0.52136E-05  0.95783E+01 -0.66084E-05 -0.42299E-08  0.10242E+00 -0.34076E-03
  0.54252E-03  0.42128E+02  0.54237E-03  0.42151E+02 -0.54625E-04  0.10537E+02 -0.54627E-04  0.10536E+02 -0.25922E-03 -0.43004E-08 -0.25925E-03 -0.42993E-08     11 -0.18119E-04  0.42151E+02 -0.57345E-05  0.10536E+02 -0.72667E-05 -0.42993E-08  0.30181E+01 -0.41247E-03
  0.59186E-03  0.45956E+02  0.59168E-03  0.45983E+02 -0.59591E-04  0.11495E+02 -0.59593E-04  0.11494E+02 -0.28278E-03 -0.42818E-08 -0.28282E-03 -0.42806E-08     12 -0.19772E-04  0.45983E+02 -0.62553E-05  0.11494E+02 -0.79244E-05 -0.42806E-08  0.10289E+00 -0.49107E-03
  0.64119E-03  0.49784E+02  0.64099E-03  0.49816E+02 -0.64558E-04  0.12453E+02 -0.64560E-04  0.12452E+02 -0.30634E-03 -0.42783E-08 -0.30638E-03 -0.42770E-08     13 -0.21426E-04  0.49816E+02 -0.67760E-05  0.12452E+02 -0.85817E-05 -0.42770E-08  0.30320E+01 -0.57654E-03
  0.69053E-03  0.53611E+02  0.69029E-03  0.53648E+02 -0.69524E-04  0.13411E+02 -0.69526E-04  0.13410E+02 -0.32990E-03 -0.43191E-08 -0.32995E-03 -0.43176E-08     14 -0.23081E-04  0.53648E+02 -0.72967E-05  0.13410E+02 -0.92386E-05 -0.43176E-08  0.10337E+00 -0.66890E-03
  0.73987E-03  0.57438E+02  0.73960E-03  0.57481E+02 -0.74490E-04  0.14369E+02 -0.74492E-04  0.14368E+02 -0.35346E-03 -0.43780E-08 -0.35352E-03 -0.43765E-08     15 -0.24738E-04  0.57481E+02 -0.78173E-05  0.14368E+02 -0.98949E-05 -0.43765E-08  0.30459E+01 -0.76817E-03
  0.78922E-03  0.61265E+02  0.78891E-03  0.61313E+02 -0.79456E-04  0.15327E+02 -0.79459E-04  0.15326E+02 -0.37702E-03 -0.44503E-08 -0.37709E-03 -0.44487E-08     16 -0.26395E-04  0.61313E+02 -0.83378E-05  0.15326E+02 -0.10551E-04 -0.44487E-08  0.10384E+00 -0.87433E-03
  0.83856E-03  0.65092E+02  0.83821E-03  0.65146E+02 -0.84422E-04  0.16285E+02 -0.84425E-04  0.16284E+02 -0.40057E-03 -0.45066E-08 -0.40066E-03 -0.45048E-08     17 -0.28053E-04  0.65146E+02 -0.88582E-05  0.16284E+02 -0.11206E-04 -0.45048E-08  0.30598E+01 -0.98742E-03
  0.88791E-03  0.68918E+02  0.88752E-03  0.68979E+02 -0.89388E-04  0.17244E+02 -0.89392E-04  0.17242E+02 -0.42413E-03 -0.44758E-08 -0.42422E-03 -0.44739E-08     18 -0.29713E-04  0.68979E+02 -0.93785E-05  0.17242E+02 -0.11861E-04 -0.44739E-08  0.10431E+00 -0.11074E-02
  0.93726E-03  0.72744E+02  0.93683E-03  0.72812E+02 -0.94354E-04  0.18202E+02 -0.94358E-04  0.18200E+02 -0.44769E-03 -0.44281E-08 -0.44779E-03 -0.44261E-08     19 -0.31373E-04  0.72812E+02 -0.98988E-05  0.18200E+02 -0.12516E-04 -0.44261E-08  0.30736E+01 -0.12344E-02
  0.98662E-03  0.76569E+02  0.98613E-03  0.76645E+02 -0.99320E-04  0.19160E+02 -0.99325E-04  0.19158E+02 -0.47125E-03 -0.42808E-08 -0.47136E-03 -0.42788E-08     20 -0.33035E-04  0.76645E+02 -0.10419E-04  0.19158E+02 -0.13170E-04 -0.42788E-08  0.10477E+00 -0.13682E-02
  0.10360E-02  0.80394E+02  0.10354E-02  0.80478E+02 -0.10429E-03  0.20118E+02 -0.10429E-03  0.20116E+02 -0.49480E-03 -0.42880E-08 -0.49493E-03 -0.42859E-08     21 -0.34697E-04  0.80478E+02 -0.10939E-04  0.20116E+02 -0.13823E-04 -0.42859E-08  0.30873E+01 -0.15090E-02
  0.10853E-02  0.84219E+02  0.10847E-02  0.84311E+02 -0.10925E-03  0.21077E+02 -0.10926E-03  0.21074E+02 -0.51836E-03 -0.41850E-08 -0.51849E-03 -0.41829E-08     22 -0.36360E-04  0.84311E+02 -0.11459E-04  0.21074E+02 -0.14476E-04 -0.41829E-08  0.10524E+00 -0.16568E-02
