  0.48942E-04  0.38048E+01  0.48940E-04  0.38050E+01 -0.47753E-05  0.95121E+00 -0.47753E-05  0.95120E+00 -0.23655E-04 -0.20878E-08 -0.23655E-04 -0.20877E-08      1 -0.16555E-05  0.38050E+01 -0.36299E-06  0.95120E+00 -0.90812E-06 -0.20877E-08  0.29268E+01 -0.33222E-05
  0.97886E-04  0.76094E+01  0.97881E-04  0.76101E+01 -0.95511E-05  0.19024E+01 -0.95512E-05  0.19024E+01 -0.47309E-04 -0.23839E-08 -0.47310E-04 -0.23838E-08      2 -0.33120E-05  0.76101E+01 -0.72586E-06  0.19024E+01 -0.18158E-05 -0.23838E-08  0.10048E+00 -0.13295E-04
  0.14683E-03  0.11414E+02  0.14682E-03  0.11415E+02 -0.14327E-04  0.28536E+01 -0.14327E-04  0.28536E+01 -0.70963E-04 -0.26959E-08 -0.70965E-04 -0.26957E-08      3 -0.49695E-05  0.11415E+02 -0.10886E-05  0.28536E+01 -0.27229E-05 -0.26957E-08  0.29409E+01 -0.29925E-04
  0.19578E-03  0.15218E+02  0.19576E-03  0.15220E+02 -0.19104E-04  0.38048E+01 -0.19104E-04  0.38047E+01 -0.94615E-04 -0.24660E-08 -0.94620E-04 -0.24658E-08      4 -0.66281E-05  0.15220E+02 -0.14512E-05  0.38047E+01 -0.36296E-05 -0.24658E-08  0.10097E+00 -0.53220E-04
  0.24473E-03  0.19021E+02  0.24470E-03  0.19026E+02 -0.23880E-04  0.47560E+01 -0.23880E-04  0.47559E+01 -0.11827E-03 -0.26906E-08 -0.11827E-03 -0.26903E-08      5 -0.82877E-05  0.19026E+02 -0.18137E-05  0.47559E+01 -0.45358E-05 -0.26903E-08  0.29549E+01 -0.83189E-04
  0.29369E-03  0.22824E+02  0.29364E-03  0.22831E+02 -0.28656E-04  0.57073E+01 -0.28657E-04  0.57071E+01 -0.14192E-03 -0.24245E-08 -0.14193E-03 -0.24241E-08      6 -0.99483E-05  0.22831E+02 -0.21761E-05  0.57071E+01 -0.54415E-05 -0.24241E-08  0.10145E+00 -0.11984E-03
  0.34264E-03  0.26628E+02  0.34258E-03  0.26637E+02 -0.33433E-04  0.66586E+01 -0.33434E-04  0.66583E+01 -0.16557E-03 -0.26246E-08 -0.16558E-03 -0.26241E-08      7 -0.11610E-04  0.26637E+02 -0.25384E-05  0.66583E+01 -0.63467E-05 -0.26241E-08  0.29689E+01 -0.16318E-03
  0.39160E-03  0.30430E+02  0.39153E-03  0.30442E+02 -0.38210E-04  0.76099E+01 -0.38210E-04  0.76096E+01 -0.18922E-03 -0.23334E-08 -0.18924E-03 -0.23329E-08      8 -0.13273E-04  0.30442E+02 -0.29006E-05  0.76096E+01 -0.72515E-05 -0.23329E-08  0.10192E+00 -0.21321E-03
  0.44056E-03  0.34233E+02  0.44047E-03  0.34248E+02 -0.42986E-04  0.85612E+01 -0.42987E-04  0.85608E+01 -0.21287E-03 -0.26698E-08 -0.21289E-03 -0.26692E-08      9 -0.14936E-04  0.34248E+02 -0.32627E-05  0.85608E+01 -0.81558E-05 -0.26692E-08  0.29828E+01 -0.26995E-03
  0.48953E-03  0.38035E+02  0.48941E-03  0.38054E+02 -0.47763E-04  0.95125E+01 -0.47764E-04  0.95121E+01 -0.23652E-03 -0.24983E-08 -0.23655E-03 -0.24978E-08     10 -0.16601E-04  0.38054E+02 -0.36247E-05  0.95121E+01 -0.90596E-05 -0.24978E-08  0.10240E+00 -0.33340E-03
