  0.48930E-04  0.38004E+01  0.48929E-04  0.38006E+01 -0.47676E-05  0.95011E+00 -0.47676E-05  0.95010E+00 -0.23535E-04 -0.53352E-09 -0.23535E-04 -0.53350E-09      1 -0.16087E-05  0.38006E+01 -0.36034E-06  0.95010E+00 -0.81455E-06 -0.53350E-09  0.29234E+01 -0.32282E-05
  0.97862E-04  0.76006E+01  0.97858E-04  0.76013E+01 -0.95356E-05  0.19002E+01 -0.95357E-05  0.19002E+01 -0.47069E-04 -0.91470E-09 -0.47070E-04 -0.91466E-09      2 -0.32184E-05  0.76013E+01 -0.72055E-06  0.19002E+01 -0.16286E-05 -0.91466E-09  0.10048E+00 -0.12919E-04
  0.14680E-03  0.11400E+02  0.14679E-03  0.11402E+02 -0.14304E-04  0.28503E+01 -0.14304E-04  0.28503E+01 -0.70603E-04 -0.11898E-08 -0.70605E-04 -0.11897E-08      3 -0.48292E-05  0.11402E+02 -0.10806E-05  0.28503E+01 -0.24421E-05 -0.11897E-08  0.29375E+01 -0.29079E-04
  0.19573E-03  0.15200E+02  0.19571E-03  0.15203E+02 -0.19072E-04  0.38004E+01 -0.19073E-04  0.38003E+01 -0.94136E-04 -0.91128E-09 -0.94140E-04 -0.91119E-09      4 -0.64409E-05  0.15203E+02 -0.14406E-05  0.38003E+01 -0.32552E-05 -0.91119E-09  0.10097E+00 -0.51716E-04
  0.24467E-03  0.18999E+02  0.24464E-03  0.19004E+02 -0.23841E-04  0.47505E+01 -0.23841E-04  0.47504E+01 -0.11767E-03 -0.10719E-08 -0.11767E-03 -0.10718E-08      5 -0.80537E-05  0.19004E+02 -0.18004E-05  0.47504E+01 -0.40678E-05 -0.10718E-08  0.29515E+01 -0.80838E-04
  0.29362E-03  0.22798E+02  0.29357E-03  0.22805E+02 -0.28610E-04  0.57007E+01 -0.28610E-04  0.57005E+01 -0.14120E-03 -0.82142E-09 -0.14121E-03 -0.82130E-09      6 -0.96675E-05  0.22805E+02 -0.21600E-05  0.57005E+01 -0.48799E-05 -0.82130E-09  0.10145E+00 -0.11645E-03
  0.34256E-03  0.26597E+02  0.34250E-03  0.26606E+02 -0.33378E-04  0.66508E+01 -0.33379E-04  0.66506E+01 -0.16473E-03 -0.94883E-09 -0.16474E-03 -0.94867E-09      7 -0.11282E-04  0.26606E+02 -0.25196E-05  0.66506E+01 -0.56915E-05 -0.94867E-09  0.29655E+01 -0.15857E-03
  0.39151E-03  0.30395E+02  0.39143E-03  0.30407E+02 -0.38147E-04  0.76010E+01 -0.38148E-04  0.76007E+01 -0.18826E-03 -0.73682E-09 -0.18828E-03 -0.73668E-09      8 -0.12898E-04  0.30407E+02 -0.28790E-05  0.76007E+01 -0.65026E-05 -0.73668E-09  0.10192E+00 -0.20719E-03
  0.44046E-03  0.34193E+02  0.44036E-03  0.34208E+02 -0.42916E-04  0.85512E+01 -0.42916E-04  0.85509E+01 -0.21179E-03 -0.98363E-09 -0.21181E-03 -0.98342E-09      9 -0.14515E-04  0.34208E+02 -0.32383E-05  0.85509E+01 -0.73132E-05 -0.98342E-09  0.29793E+01 -0.26233E-03
  0.48941E-03  0.37991E+02  0.48929E-03  0.38009E+02 -0.47684E-04  0.95015E+01 -0.47685E-04  0.95010E+01 -0.23532E-03 -0.86095E-09 -0.23535E-03 -0.86074E-09     10 -0.16133E-04  0.38009E+02 -0.35975E-05  0.95010E+01 -0.81234E-05 -0.86074E-09  0.10240E+00 -0.32399E-03
