  0.48963E-04  0.38054E+01  0.48961E-04  0.38056E+01 -0.49338E-05  0.95134E+00 -0.49338E-05  0.95134E+00 -0.23400E-04  0.21845E-10 -0.23400E-04  0.21844E-10      1 -0.16416E-05  0.38056E+01 -0.52079E-06  0.95134E+00 -0.64952E-06  0.21844E-10  0.29272E+01 -0.33714E-05
  0.97928E-04  0.76104E+01  0.97923E-04  0.76112E+01 -0.98680E-05  0.19027E+01 -0.98680E-05  0.19027E+01 -0.46798E-04 -0.73194E-08 -0.46799E-04 -0.73191E-08      2 -0.32842E-05  0.76112E+01 -0.10415E-05  0.19027E+01 -0.12986E-05 -0.73191E-08  0.10048E+00 -0.13491E-04
  0.14690E-03  0.11415E+02  0.14688E-03  0.11417E+02 -0.14803E-04  0.28540E+01 -0.14803E-04  0.28540E+01 -0.70196E-04 -0.60540E-08 -0.70199E-04 -0.60536E-08      3 -0.49279E-05  0.11417E+02 -0.15621E-05  0.28540E+01 -0.19472E-05 -0.60536E-08  0.29413E+01 -0.30367E-04
  0.19587E-03  0.15220E+02  0.19585E-03  0.15223E+02 -0.19737E-04  0.38053E+01 -0.19738E-04  0.38053E+01 -0.93594E-04 -0.73326E-08 -0.93598E-04 -0.73320E-08      4 -0.65725E-05  0.15223E+02 -0.20826E-05  0.38053E+01 -0.25953E-05 -0.73320E-08  0.10097E+00 -0.54006E-04
  0.24484E-03  0.19024E+02  0.24481E-03  0.19028E+02 -0.24672E-04  0.47567E+01 -0.24673E-04  0.47566E+01 -0.11699E-03 -0.60765E-08 -0.11700E-03 -0.60758E-08      5 -0.82181E-05  0.19028E+02 -0.26030E-05  0.47566E+01 -0.32429E-05 -0.60758E-08  0.29554E+01 -0.84415E-04
  0.29381E-03  0.22828E+02  0.29377E-03  0.22834E+02 -0.29607E-04  0.57081E+01 -0.29608E-04  0.57079E+01 -0.14039E-03 -0.73351E-08 -0.14040E-03 -0.73341E-08      6 -0.98647E-05  0.22834E+02 -0.31233E-05  0.57079E+01 -0.38901E-05 -0.73341E-08  0.10145E+00 -0.12160E-03
  0.34279E-03  0.26631E+02  0.34273E-03  0.26640E+02 -0.34542E-04  0.66595E+01 -0.34543E-04  0.66593E+01 -0.16378E-03 -0.60369E-08 -0.16380E-03 -0.60359E-08      7 -0.11512E-04  0.26640E+02 -0.36435E-05  0.66593E+01 -0.45369E-05 -0.60359E-08  0.29693E+01 -0.16558E-03
  0.39177E-03  0.30434E+02  0.39169E-03  0.30446E+02 -0.39477E-04  0.76109E+01 -0.39478E-04  0.76106E+01 -0.18718E-03 -0.73701E-08 -0.18720E-03 -0.73687E-08      8 -0.13161E-04  0.30446E+02 -0.41636E-05  0.76106E+01 -0.51832E-05 -0.73687E-08  0.10192E+00 -0.21635E-03
  0.44075E-03  0.34237E+02  0.44065E-03  0.34253E+02 -0.44412E-04  0.85624E+01 -0.44413E-04  0.85620E+01 -0.21057E-03 -0.60673E-08 -0.21059E-03 -0.60660E-08      9 -0.14811E-04  0.34253E+02 -0.46836E-05  0.85620E+01 -0.58290E-05 -0.60660E-08  0.29833E+01 -0.27392E-03
  0.48974E-03  0.38040E+02  0.48962E-03  0.38059E+02 -0.49347E-04  0.95139E+01 -0.49349E-04  0.95134E+01 -0.23397E-03 -0.73834E-08 -0.23399E-03 -0.73816E-08     10 -0.16461E-04  0.38059E+02 -0.52035E-05  0.95134E+01 -0.64743E-05 -0.73816E-08  0.10240E+00 -0.33830E-03
