  0.49037E-04  0.38058E+01  0.49036E-04  0.38060E+01 -0.50015E-05  0.95146E+00 -0.50015E-05  0.95145E+00 -0.23375E-04 -0.68982E-09 -0.23376E-04 -0.68980E-09      1 -0.15729E-05  0.38060E+01 -0.58796E-06  0.95145E+00 -0.62258E-06 -0.68980E-09  0.29276E+01 -0.32730E-05
  0.98077E-04  0.76113E+01  0.98073E-04  0.76121E+01 -0.10003E-04  0.19029E+01 -0.10003E-04  0.19029E+01 -0.46750E-04 -0.72022E-09 -0.46751E-04 -0.72019E-09      2 -0.31469E-05  0.76121E+01 -0.11758E-05  0.19029E+01 -0.12447E-05 -0.72019E-09  0.10049E+00 -0.13098E-04
  0.14712E-03  0.11417E+02  0.14711E-03  0.11418E+02 -0.15006E-04  0.28544E+01 -0.15006E-04  0.28543E+01 -0.70124E-04 -0.68890E-09 -0.70127E-04 -0.68885E-09      3 -0.47219E-05  0.11418E+02 -0.17636E-05  0.28543E+01 -0.18664E-05 -0.68885E-09  0.29417E+01 -0.29482E-04
  0.19617E-03  0.15222E+02  0.19615E-03  0.15225E+02 -0.20008E-04  0.38058E+01 -0.20008E-04  0.38057E+01 -0.93498E-04 -0.67763E-09 -0.93502E-04 -0.67757E-09      4 -0.62979E-05  0.15225E+02 -0.23512E-05  0.38057E+01 -0.24876E-05 -0.67757E-09  0.10097E+00 -0.52433E-04
  0.24521E-03  0.19026E+02  0.24518E-03  0.19031E+02 -0.25011E-04  0.47573E+01 -0.25011E-04  0.47572E+01 -0.11687E-03 -0.75261E-09 -0.11688E-03 -0.75252E-09      5 -0.78749E-05  0.19031E+02 -0.29388E-05  0.47572E+01 -0.31084E-05 -0.75252E-09  0.29558E+01 -0.81959E-04
  0.29426E-03  0.22831E+02  0.29422E-03  0.22837E+02 -0.30014E-04  0.57088E+01 -0.30014E-04  0.57087E+01 -0.14024E-03 -0.72448E-09 -0.14025E-03 -0.72437E-09      6 -0.94529E-05  0.22837E+02 -0.35262E-05  0.57087E+01 -0.37288E-05 -0.72437E-09  0.10145E+00 -0.11807E-03
  0.34332E-03  0.26635E+02  0.34326E-03  0.26644E+02 -0.35016E-04  0.66604E+01 -0.35017E-04  0.66601E+01 -0.16362E-03 -0.71088E-09 -0.16363E-03 -0.71076E-09      7 -0.11032E-04  0.26644E+02 -0.41136E-05  0.66601E+01 -0.43487E-05 -0.71076E-09  0.29698E+01 -0.16077E-03
  0.39237E-03  0.30439E+02  0.39230E-03  0.30450E+02 -0.40019E-04  0.76119E+01 -0.40020E-04  0.76116E+01 -0.18699E-03 -0.77398E-09 -0.18700E-03 -0.77384E-09      8 -0.12612E-04  0.30450E+02 -0.47009E-05  0.76116E+01 -0.49681E-05 -0.77384E-09  0.10193E+00 -0.21006E-03
  0.44143E-03  0.34242E+02  0.44133E-03  0.34257E+02 -0.45022E-04  0.85635E+01 -0.45023E-04  0.85631E+01 -0.21036E-03 -0.80061E-09 -0.21038E-03 -0.80044E-09      9 -0.14193E-04  0.34257E+02 -0.52881E-05  0.85631E+01 -0.55871E-05 -0.80044E-09  0.29837E+01 -0.26597E-03
  0.49049E-03  0.38045E+02  0.49037E-03  0.38064E+02 -0.50025E-04  0.95152E+01 -0.50026E-04  0.95147E+01 -0.23373E-03 -0.83772E-09 -0.23376E-03 -0.83752E-09     10 -0.15775E-04  0.38064E+02 -0.58752E-05  0.95147E+01 -0.62057E-05 -0.83752E-09  0.10241E+00 -0.32848E-03
