  0.48953E-04  0.38076E+01  0.48952E-04  0.38078E+01 -0.50552E-05  0.95190E+00 -0.50552E-05  0.95189E+00 -0.23413E-04  0.77340E-08 -0.23413E-04  0.77339E-08      1 -0.16810E-05  0.38078E+01 -0.63960E-06  0.95189E+00 -0.64978E-06  0.77339E-08  0.29289E+01 -0.35048E-05
  0.97908E-04  0.76149E+01  0.97903E-04  0.76156E+01 -0.10111E-04  0.19038E+01 -0.10111E-04  0.19038E+01 -0.46826E-04 -0.31489E-08 -0.46827E-04 -0.31488E-08      2 -0.33629E-05  0.76156E+01 -0.12791E-05  0.19038E+01 -0.12991E-05 -0.31488E-08  0.10048E+00 -0.14025E-04
  0.14687E-03  0.11422E+02  0.14685E-03  0.11424E+02 -0.15167E-04  0.28557E+01 -0.15167E-04  0.28556E+01 -0.70237E-04 -0.31293E-08 -0.70240E-04 -0.31291E-08      3 -0.50459E-05  0.11424E+02 -0.19184E-05  0.28556E+01 -0.19479E-05 -0.31291E-08  0.29430E+01 -0.31568E-04
  0.19583E-03  0.15229E+02  0.19581E-03  0.15231E+02 -0.20223E-04  0.38076E+01 -0.20223E-04  0.38075E+01 -0.93648E-04 -0.31055E-08 -0.93652E-04 -0.31053E-08      4 -0.67300E-05  0.15231E+02 -0.25576E-05  0.38075E+01 -0.25963E-05 -0.31053E-08  0.10097E+00 -0.56141E-04
  0.24479E-03  0.19035E+02  0.24476E-03  0.19040E+02 -0.25279E-04  0.47595E+01 -0.25279E-04  0.47594E+01 -0.11706E-03 -0.31130E-08 -0.11706E-03 -0.31126E-08      5 -0.84150E-05  0.19040E+02 -0.31967E-05  0.47594E+01 -0.32442E-05 -0.31126E-08  0.29571E+01 -0.87753E-04
  0.29375E-03  0.22841E+02  0.29371E-03  0.22848E+02 -0.30335E-04  0.57114E+01 -0.30335E-04  0.57112E+01 -0.14047E-03 -0.31195E-08 -0.14048E-03 -0.31190E-08      6 -0.10101E-04  0.22848E+02 -0.38357E-05  0.57112E+01 -0.38917E-05 -0.31190E-08  0.10145E+00 -0.12641E-03
  0.34272E-03  0.26647E+02  0.34266E-03  0.26656E+02 -0.35391E-04  0.66633E+01 -0.35392E-04  0.66631E+01 -0.16388E-03 -0.31480E-08 -0.16389E-03 -0.31475E-08      7 -0.11788E-04  0.26656E+02 -0.44745E-05  0.66631E+01 -0.45387E-05 -0.31475E-08  0.29711E+01 -0.17212E-03
  0.39169E-03  0.30452E+02  0.39161E-03  0.30464E+02 -0.40447E-04  0.76153E+01 -0.40448E-04  0.76150E+01 -0.18728E-03 -0.31235E-08 -0.18730E-03 -0.31229E-08      8 -0.13476E-04  0.30464E+02 -0.51132E-05  0.76150E+01 -0.51852E-05 -0.31229E-08  0.10192E+00 -0.22490E-03
  0.44066E-03  0.34257E+02  0.44056E-03  0.34272E+02 -0.45503E-04  0.85673E+01 -0.45505E-04  0.85669E+01 -0.21069E-03 -0.30470E-08 -0.21071E-03 -0.30463E-08      9 -0.15166E-04  0.34272E+02 -0.57518E-05  0.85669E+01 -0.58313E-05 -0.30463E-08  0.29850E+01 -0.28474E-03
  0.48963E-03  0.38062E+02  0.48951E-03  0.38081E+02 -0.50560E-04  0.95193E+01 -0.50561E-04  0.95189E+01 -0.23410E-03 -0.30842E-08 -0.23413E-03 -0.30835E-08     10 -0.16856E-04  0.38081E+02 -0.63903E-05  0.95189E+01 -0.64770E-05 -0.30835E-08  0.10240E+00 -0.35166E-03
