  0.91068E-05  0.20785E+01  0.91068E-05  0.20785E+01  0.48774E-04  0.41570E+01  0.48773E-04  0.41572E+01 -0.30777E-04  0.51022E-08 -0.30777E-04  0.51021E-08      1 -0.11344E-05  0.20785E+01 -0.15357E-05  0.41572E+01 -0.95410E-06  0.51021E-08  0.31977E+01 -0.43709E-05
  0.18213E-04  0.41569E+01  0.18213E-04  0.41570E+01  0.97550E-04  0.83137E+01  0.97545E-04  0.83145E+01 -0.61552E-04 -0.21148E-07 -0.61554E-04 -0.21146E-07      2 -0.22690E-05  0.41570E+01 -0.30726E-05  0.83145E+01 -0.19074E-05 -0.21146E-07  0.10048E+00 -0.17493E-04
  0.27319E-04  0.62354E+01  0.27318E-04  0.62355E+01  0.14633E-03  0.12470E+02  0.14632E-03  0.12472E+02 -0.92326E-04 -0.21186E-07 -0.92330E-04 -0.21184E-07      3 -0.34038E-05  0.62355E+01 -0.46110E-05  0.12472E+02 -0.28599E-05 -0.21184E-07  0.32130E+01 -0.39378E-04
  0.36424E-04  0.83138E+01  0.36423E-04  0.83141E+01  0.19511E-03  0.16626E+02  0.19509E-03  0.16629E+02 -0.12310E-03 -0.21091E-07 -0.12311E-03 -0.21088E-07      4 -0.45388E-05  0.83141E+01 -0.61507E-05  0.16629E+02 -0.38117E-05 -0.21088E-07  0.10096E+00 -0.70038E-04
  0.45529E-04  0.10392E+02  0.45528E-04  0.10393E+02  0.24389E-03  0.20782E+02  0.24386E-03  0.20787E+02 -0.15387E-03 -0.21181E-07 -0.15388E-03 -0.21177E-07      5 -0.56740E-05  0.10393E+02 -0.76917E-05  0.20787E+02 -0.47627E-05 -0.21177E-07  0.32283E+01 -0.10949E-03
  0.54635E-04  0.12471E+02  0.54633E-04  0.12471E+02  0.29268E-03  0.24937E+02  0.29264E-03  0.24945E+02 -0.18464E-03 -0.21206E-07 -0.18466E-03 -0.21202E-07      6 -0.68095E-05  0.12471E+02 -0.92341E-05  0.24945E+02 -0.57129E-05 -0.21202E-07  0.10144E+00 -0.15774E-03
  0.63740E-04  0.14549E+02  0.63738E-04  0.14550E+02  0.34147E-03  0.29093E+02  0.34141E-03  0.29102E+02 -0.21541E-03 -0.21205E-07 -0.21543E-03 -0.21200E-07      7 -0.79453E-05  0.14550E+02 -0.10778E-04  0.29102E+02 -0.66624E-05 -0.21200E-07  0.32435E+01 -0.21480E-03
  0.72845E-04  0.16627E+02  0.72843E-04  0.16629E+02  0.39026E-03  0.33247E+02  0.39018E-03  0.33260E+02 -0.24618E-03 -0.21157E-07 -0.24621E-03 -0.21152E-07      8 -0.90813E-05  0.16629E+02 -0.12323E-04  0.33260E+02 -0.76110E-05 -0.21152E-07  0.10192E+00 -0.28068E-03
  0.81951E-04  0.18706E+02  0.81948E-04  0.18707E+02  0.43905E-03  0.37402E+02  0.43896E-03  0.37418E+02 -0.27695E-03 -0.21137E-07 -0.27699E-03 -0.21131E-07      9 -0.10217E-04  0.18707E+02 -0.13869E-04  0.37418E+02 -0.85589E-05 -0.21131E-07  0.32587E+01 -0.35541E-03
  0.91057E-04  0.20784E+02  0.91052E-04  0.20786E+02  0.48785E-03  0.41556E+02  0.48773E-03  0.41577E+02 -0.30772E-03 -0.21278E-07 -0.30776E-03 -0.21272E-07     10 -0.11354E-04  0.20786E+02 -0.15417E-04  0.41577E+02 -0.95061E-05 -0.21272E-07  0.10239E+00 -0.43899E-03
  0.10016E-03  0.22863E+02  0.10016E-03  0.22865E+02  0.53665E-03  0.45710E+02  0.53650E-03  0.45735E+02 -0.33848E-03 -0.21201E-07 -0.33854E-03 -0.21194E-07     11 -0.12491E-04  0.22865E+02 -0.16966E-04  0.45735E+02 -0.10452E-04 -0.21194E-07  0.32738E+01 -0.53142E-03
  0.10927E-03  0.24942E+02  0.10926E-03  0.24944E+02  0.58545E-03  0.49864E+02  0.58528E-03  0.49893E+02 -0.36925E-03 -0.21193E-07 -0.36932E-03 -0.21185E-07     12 -0.13628E-04  0.24944E+02 -0.18517E-04  0.49893E+02 -0.11398E-04 -0.21185E-07  0.10286E+00 -0.63274E-03
  0.11837E-03  0.27020E+02  0.11837E-03  0.27023E+02  0.63425E-03  0.54018E+02  0.63405E-03  0.54052E+02 -0.40001E-03 -0.21127E-07 -0.40009E-03 -0.21118E-07     13 -0.14765E-04  0.27023E+02 -0.20069E-04  0.54052E+02 -0.12343E-04 -0.21118E-07  0.32888E+01 -0.74294E-03
  0.12748E-03  0.29099E+02  0.12747E-03  0.29102E+02  0.68306E-03  0.58171E+02  0.68282E-03  0.58211E+02 -0.43078E-03 -0.21082E-07 -0.43087E-03 -0.21073E-07     14 -0.15902E-04  0.29102E+02 -0.21622E-04  0.58211E+02 -0.13287E-04 -0.21073E-07  0.10333E+00 -0.86204E-03
  0.13659E-03  0.31177E+02  0.13658E-03  0.31182E+02  0.73187E-03  0.62324E+02  0.73160E-03  0.62369E+02 -0.46154E-03 -0.21185E-07 -0.46165E-03 -0.21175E-07     15 -0.17040E-04  0.31182E+02 -0.23177E-04  0.62369E+02 -0.14230E-04 -0.21175E-07  0.33037E+01 -0.99006E-03
  0.14569E-03  0.33256E+02  0.14568E-03  0.33261E+02  0.78068E-03  0.66476E+02  0.78037E-03  0.66528E+02 -0.49230E-03 -0.21270E-07 -0.49242E-03 -0.21259E-07     16 -0.18178E-04  0.33261E+02 -0.24732E-04  0.66528E+02 -0.15173E-04 -0.21259E-07  0.10380E+00 -0.11270E-02
  0.15480E-03  0.35335E+02  0.15479E-03  0.35340E+02  0.82949E-03  0.70629E+02  0.82915E-03  0.70687E+02 -0.52306E-03 -0.21241E-07 -0.52320E-03 -0.21230E-07     17 -0.19316E-04  0.35340E+02 -0.26290E-04  0.70687E+02 -0.16115E-04 -0.21230E-07  0.33186E+01 -0.12729E-02
  0.16391E-03  0.37413E+02  0.16389E-03  0.37419E+02  0.87831E-03  0.74781E+02  0.87792E-03  0.74846E+02 -0.55383E-03 -0.21207E-07 -0.55398E-03 -0.21195E-07     18 -0.20454E-04  0.37419E+02 -0.27848E-04  0.74846E+02 -0.17056E-04 -0.21195E-07  0.10426E+00 -0.14277E-02
  0.17301E-03  0.39492E+02  0.17300E-03  0.39499E+02  0.92712E-03  0.78932E+02  0.92669E-03  0.79006E+02 -0.58459E-03 -0.21162E-07 -0.58476E-03 -0.21149E-07     19 -0.21593E-04  0.39499E+02 -0.29408E-04  0.79006E+02 -0.17996E-04 -0.21149E-07  0.33334E+01 -0.15915E-02
  0.18212E-03  0.41571E+02  0.18211E-03  0.41578E+02  0.97594E-03  0.83084E+02  0.97547E-03  0.83165E+02 -0.61534E-03 -0.21196E-07 -0.61553E-03 -0.21182E-07     20 -0.22732E-04  0.41578E+02 -0.30970E-04  0.83165E+02 -0.18935E-04 -0.21182E-07  0.10473E+00 -0.17643E-02
  0.19123E-03  0.43649E+02  0.19121E-03  0.43658E+02  0.10248E-02  0.87235E+02  0.10242E-02  0.87325E+02 -0.64610E-03 -0.21315E-07 -0.64631E-03 -0.21301E-07     21 -0.23871E-04  0.43658E+02 -0.32532E-04  0.87325E+02 -0.19874E-04 -0.21301E-07  0.33481E+01 -0.19460E-02
  0.20029E-03  0.45718E+02  0.20027E-03  0.45727E+02  0.10734E-02  0.91365E+02  0.10728E-02  0.91463E+02 -0.67672E-03 -0.21159E-07 -0.67695E-03 -0.21145E-07     22 -0.25002E-04  0.45727E+02 -0.34071E-04  0.91463E+02 -0.20825E-04 -0.21145E-07  0.10465E+00 -0.21342E-02
  0.20846E-03  0.47596E+02  0.20844E-03  0.47606E+02  0.11182E-02  0.95116E+02  0.11176E-02  0.95222E+02 -0.70535E-03 -0.21189E-07 -0.70560E-03 -0.21174E-07     23 -0.26092E-04  0.47606E+02 -0.34745E-04  0.95222E+02 -0.22504E-04 -0.21174E-07  0.30547E+01 -0.22479E-02
  0.21705E-03  0.49552E+02  0.21703E-03  0.49563E+02  0.11654E-02  0.99021E+02  0.11648E-02  0.99137E+02 -0.73563E-03 -0.20801E-07 -0.73590E-03 -0.20785E-07     24 -0.27147E-04  0.49563E+02 -0.34952E-04  0.99137E+02 -0.24723E-04 -0.20785E-07  0.10940E+00 -0.23193E-02
  0.22350E-03  0.50973E+02  0.22348E-03  0.50984E+02  0.12050E-02  0.10186E+03  0.12043E-02  0.10198E+03 -0.76360E-03 -0.20830E-07 -0.76390E-03 -0.20814E-07     25 -0.27696E-04  0.50984E+02 -0.29847E-04  0.10198E+03 -0.32329E-04 -0.20814E-07  0.22276E+01 -0.18336E-02
  0.23189E-03  0.52880E+02  0.23186E-03  0.52892E+02  0.12519E-02  0.10566E+03  0.12511E-02  0.10580E+03 -0.79408E-03 -0.19269E-07 -0.79439E-03 -0.19253E-07     26 -0.28713E-04  0.52892E+02 -0.29208E-04  0.10580E+03 -0.35452E-04 -0.19253E-07  0.14735E+00 -0.18199E-02
  0.23798E-03  0.54260E+02  0.23795E-03  0.54273E+02  0.12918E-02  0.10842E+03  0.12909E-02  0.10856E+03 -0.82283E-03 -0.21232E-07 -0.82317E-03 -0.21215E-07     27 -0.29419E-04  0.54273E+02 -0.22799E-04  0.10856E+03 -0.44411E-04 -0.21215E-07  0.16192E+01 -0.11709E-02
  0.24629E-03  0.56089E+02  0.24626E-03  0.56102E+02  0.13382E-02  0.11207E+03  0.13373E-02  0.11222E+03 -0.85404E-03 -0.15988E-07 -0.85441E-03 -0.15974E-07     28 -0.30122E-04  0.56102E+02 -0.20761E-04  0.11222E+03 -0.49398E-04 -0.15974E-07  0.19586E+00 -0.98468E-03
  0.25191E-03  0.57209E+02  0.25187E-03  0.57223E+02  0.13762E-02  0.11430E+03  0.13752E-02  0.11446E+03 -0.88413E-03 -0.16269E-07 -0.88452E-03 -0.16255E-07     29 -0.30027E-04  0.57223E+02 -0.99354E-05  0.11446E+03 -0.63424E-04 -0.16255E-07  0.99599E+00  0.24759E-03
  0.25868E-03  0.58639E+02  0.25865E-03  0.58655E+02  0.14192E-02  0.11716E+03  0.14182E-02  0.11732E+03 -0.91581E-03 -0.16877E-07 -0.91623E-03 -0.16861E-07     30 -0.30306E-04  0.58655E+02 -0.16698E-05  0.11732E+03 -0.74590E-04 -0.16861E-07  0.25099E+00  0.11893E-02
  0.26401E-03  0.59606E+02  0.26398E-03  0.59622E+02  0.14581E-02  0.11909E+03  0.14571E-02  0.11926E+03 -0.94887E-03 -0.17091E-07 -0.94932E-03 -0.17074E-07     31 -0.29734E-04  0.59622E+02  0.13831E-04  0.11926E+03 -0.93800E-04 -0.17074E-07  0.67527E+00  0.30568E-02
  0.27022E-03  0.60790E+02  0.27019E-03  0.60806E+02  0.14989E-02  0.12145E+03  0.14978E-02  0.12163E+03 -0.98154E-03 -0.16870E-07 -0.98202E-03 -0.16853E-07     32 -0.29358E-04  0.60806E+02  0.25845E-04  0.12163E+03 -0.10950E-03 -0.16853E-07  0.30848E+00  0.45265E-02
  0.27587E-03  0.61780E+02  0.27584E-03  0.61797E+02  0.15379E-02  0.12342E+03  0.15368E-02  0.12361E+03 -0.10148E-02 -0.16675E-07 -0.10153E-02 -0.16658E-07     33 -0.28582E-04  0.61797E+02  0.40829E-04  0.12361E+03 -0.12857E-03 -0.16658E-07  0.56648E+00  0.64114E-02
  0.28194E-03  0.62877E+02  0.28190E-03  0.62894E+02  0.15785E-02  0.12561E+03  0.15773E-02  0.12581E+03 -0.10484E-02 -0.16642E-07 -0.10490E-02 -0.16625E-07     34 -0.27922E-04  0.62894E+02  0.54770E-04  0.12581E+03 -0.14649E-03 -0.16625E-07  0.34302E+00  0.81911E-02
  0.28774E-03  0.63863E+02  0.28770E-03  0.63881E+02  0.16182E-02  0.12758E+03  0.16168E-02  0.12778E+03 -0.10824E-02 -0.16671E-07 -0.10830E-02 -0.16653E-07     35 -0.26981E-04  0.63881E+02  0.70453E-04  0.12778E+03 -0.16631E-03 -0.16653E-07  0.51088E+00  0.10239E-01
  0.29380E-03  0.64917E+02  0.29375E-03  0.64936E+02  0.16584E-02  0.12968E+03  0.16570E-02  0.12989E+03 -0.11162E-02 -0.16612E-07 -0.11168E-02 -0.16594E-07     36 -0.26120E-04  0.64936E+02  0.85104E-04  0.12989E+03 -0.18499E-03 -0.16594E-07  0.36795E+00  0.12182E-01
  0.29970E-03  0.65905E+02  0.29966E-03  0.65925E+02  0.16983E-02  0.13165E+03  0.16968E-02  0.13187E+03 -0.11503E-02 -0.16667E-07 -0.11510E-02 -0.16648E-07     37 -0.25087E-04  0.65925E+02  0.10096E-03  0.13187E+03 -0.20498E-03 -0.16648E-07  0.48049E+00  0.14325E-01
  0.30579E-03  0.66944E+02  0.30574E-03  0.66964E+02  0.17387E-02  0.13372E+03  0.17372E-02  0.13395E+03 -0.11845E-02 -0.16617E-07 -0.11852E-02 -0.16598E-07     38 -0.24123E-04  0.66964E+02  0.11615E-03  0.13395E+03 -0.22426E-03 -0.16598E-07  0.38809E+00  0.16408E-01
  0.31175E-03  0.67934E+02  0.31171E-03  0.67956E+02  0.17787E-02  0.13569E+03  0.17771E-02  0.13593E+03 -0.12187E-02 -0.16641E-07 -0.12195E-02 -0.16621E-07     39 -0.23040E-04  0.67956E+02  0.13207E-03  0.13593E+03 -0.24434E-03 -0.16621E-07  0.45995E+00  0.18629E-01
  0.31791E-03  0.68956E+02  0.31786E-03  0.68978E+02  0.18190E-02  0.13773E+03  0.18173E-02  0.13798E+03 -0.12530E-02 -0.16420E-07 -0.12538E-02 -0.16400E-07     40 -0.21925E-04  0.68978E+02  0.14754E-03  0.13798E+03 -0.26401E-03 -0.16400E-07  0.40145E+00  0.20825E-01
  0.32410E-03  0.69949E+02  0.32405E-03  0.69972E+02  0.18593E-02  0.13971E+03  0.18575E-02  0.13997E+03 -0.12877E-02 -0.16440E-07 -0.12886E-02 -0.16419E-07     41 -0.20625E-04  0.69972E+02  0.16366E-03  0.13997E+03 -0.28452E-03 -0.16419E-07  0.44872E+00  0.23154E-01
  0.33041E-03  0.70946E+02  0.33036E-03  0.70969E+02  0.18993E-02  0.14169E+03  0.18975E-02  0.14196E+03 -0.13224E-02 -0.16432E-07 -0.13233E-02 -0.16411E-07     42 -0.19233E-04  0.70969E+02  0.17950E-03  0.14196E+03 -0.30493E-03 -0.16411E-07  0.40409E+00  0.25487E-01
  0.33687E-03  0.71892E+02  0.33682E-03  0.71916E+02  0.19385E-02  0.14358E+03  0.19366E-02  0.14386E+03 -0.13571E-02 -0.16426E-07 -0.13580E-02 -0.16404E-07     43 -0.17433E-04  0.71916E+02  0.19566E-03  0.14386E+03 -0.32605E-03 -0.16404E-07  0.42727E+00  0.27924E-01
  0.34359E-03  0.72809E+02  0.34353E-03  0.72834E+02  0.19768E-02  0.14541E+03  0.19749E-02  0.14569E+03 -0.13915E-02 -0.16429E-07 -0.13925E-02 -0.16406E-07     44 -0.15242E-04  0.72834E+02  0.21174E-03  0.14569E+03 -0.34738E-03 -0.16406E-07  0.39309E+00  0.30410E-01
  0.35076E-03  0.73680E+02  0.35070E-03  0.73706E+02  0.20148E-02  0.14714E+03  0.20128E-02  0.14744E+03 -0.14267E-02 -0.17441E-07 -0.14278E-02 -0.17416E-07     45 -0.12368E-04  0.73706E+02  0.22855E-03  0.14744E+03 -0.37012E-03 -0.17416E-07  0.40716E+00  0.33085E-01
  0.35831E-03  0.74530E+02  0.35825E-03  0.74557E+02  0.20528E-02  0.14884E+03  0.20507E-02  0.14914E+03 -0.14625E-02 -0.16848E-07 -0.14636E-02 -0.16823E-07     46 -0.90109E-05  0.74557E+02  0.24585E-03  0.14914E+03 -0.39374E-03 -0.16823E-07  0.38497E+00  0.35899E-01
  0.36597E-03  0.75329E+02  0.36590E-03  0.75356E+02  0.20903E-02  0.15042E+03  0.20881E-02  0.15074E+03 -0.14986E-02 -0.17645E-07 -0.14997E-02 -0.17618E-07     47 -0.52889E-05  0.75356E+02  0.26388E-03  0.15074E+03 -0.41839E-03 -0.17618E-07  0.38329E+00  0.38882E-01
  0.37355E-03  0.76100E+02  0.37348E-03  0.76128E+02  0.21277E-02  0.15196E+03  0.21255E-02  0.15228E+03 -0.15350E-02 -0.17490E-07 -0.15361E-02 -0.17463E-07     48 -0.15083E-05  0.76128E+02  0.28255E-03  0.15228E+03 -0.44373E-03 -0.17463E-07  0.37294E+00  0.41996E-01
  0.38082E-03  0.76840E+02  0.38075E-03  0.76870E+02  0.21650E-02  0.15344E+03  0.21627E-02  0.15377E+03 -0.15713E-02 -0.16536E-07 -0.15725E-02 -0.16510E-07     49  0.21036E-05  0.76870E+02  0.30180E-03  0.15377E+03 -0.46949E-03 -0.16510E-07  0.36946E+00  0.45219E-01
  0.38775E-03  0.77559E+02  0.38767E-03  0.77589E+02  0.22025E-02  0.15487E+03  0.22000E-02  0.15521E+03 -0.16078E-02 -0.13026E-07 -0.16091E-02 -0.13005E-07     50  0.54910E-05  0.77589E+02  0.32174E-03  0.15521E+03 -0.49570E-03 -0.13005E-07  0.36272E+00  0.48560E-01
  0.39438E-03  0.78258E+02  0.39430E-03  0.78289E+02  0.22402E-02  0.15626E+03  0.22377E-02  0.15661E+03 -0.16445E-02 -0.45690E-08 -0.16459E-02 -0.45615E-08     51  0.86707E-05  0.78289E+02  0.34247E-03  0.15661E+03 -0.52243E-03 -0.45615E-08  0.36094E+00  0.52041E-01
  0.40072E-03  0.78937E+02  0.40064E-03  0.78969E+02  0.22783E-02  0.15761E+03  0.22757E-02  0.15797E+03 -0.16815E-02 -0.53163E-08 -0.16829E-02 -0.53073E-08     52  0.11667E-04  0.78969E+02  0.36396E-03  0.15797E+03 -0.54974E-03 -0.53073E-08  0.35303E+00  0.55657E-01
  0.40683E-03  0.79588E+02  0.40675E-03  0.79620E+02  0.23165E-02  0.15890E+03  0.23138E-02  0.15927E+03 -0.17188E-02 -0.53266E-08 -0.17203E-02 -0.53174E-08     53  0.14574E-04  0.79620E+02  0.38628E-03  0.15927E+03 -0.57775E-03 -0.53174E-08  0.34673E+00  0.59427E-01
  0.41286E-03  0.80217E+02  0.41277E-03  0.80250E+02  0.23552E-02  0.16016E+03  0.23525E-02  0.16053E+03 -0.17568E-02  0.90485E-08 -0.17583E-02  0.90327E-08     54  0.17501E-04  0.80250E+02  0.40968E-03  0.16053E+03 -0.60676E-03  0.90327E-08  0.34267E+00  0.63403E-01
  0.41862E-03  0.80809E+02  0.41853E-03  0.80843E+02  0.23936E-02  0.16133E+03  0.23907E-02  0.16172E+03 -0.17948E-02  0.89924E-08 -0.17964E-02  0.89762E-08     55  0.20344E-04  0.80843E+02  0.43355E-03  0.16172E+03 -0.63630E-03  0.89762E-08  0.32703E+00  0.67479E-01
  0.42406E-03  0.81349E+02  0.42397E-03  0.81383E+02  0.24309E-02  0.16241E+03  0.24280E-02  0.16280E+03 -0.18321E-02  0.13026E-07 -0.18338E-02  0.13002E-07     56  0.23126E-04  0.81383E+02  0.45771E-03  0.16280E+03 -0.66598E-03  0.13002E-07  0.31363E+00  0.71624E-01
  0.42906E-03  0.81854E+02  0.42897E-03  0.81889E+02  0.24683E-02  0.16341E+03  0.24652E-02  0.16382E+03 -0.18694E-02  0.27403E-07 -0.18712E-02  0.27352E-07     57  0.25642E-04  0.81889E+02  0.48271E-03  0.16382E+03 -0.69604E-03  0.27352E-07  0.30682E+00  0.75913E-01
  0.43367E-03  0.82324E+02  0.43357E-03  0.82360E+02  0.25054E-02  0.16435E+03  0.25023E-02  0.16476E+03 -0.19064E-02  0.24854E-07 -0.19083E-02  0.24806E-07     58  0.27936E-04  0.82360E+02  0.50832E-03  0.16476E+03 -0.72637E-03  0.24806E-07  0.29270E+00  0.80308E-01
  0.43774E-03  0.82757E+02  0.43765E-03  0.82793E+02  0.25423E-02  0.16521E+03  0.25391E-02  0.16563E+03 -0.19432E-02  0.24636E-07 -0.19450E-02  0.24588E-07     59  0.29886E-04  0.82793E+02  0.53460E-03  0.16563E+03 -0.75693E-03  0.24588E-07  0.28317E+00  0.84810E-01
  0.44128E-03  0.83159E+02  0.44118E-03  0.83195E+02  0.25790E-02  0.16601E+03  0.25756E-02  0.16644E+03 -0.19796E-02  0.23009E-07 -0.19816E-02  0.22963E-07     60  0.31451E-04  0.83195E+02  0.56142E-03  0.16644E+03 -0.78766E-03  0.22963E-07  0.27230E+00  0.89394E-01
  0.44416E-03  0.83527E+02  0.44406E-03  0.83564E+02  0.26153E-02  0.16674E+03  0.26119E-02  0.16718E+03 -0.20155E-02  0.19683E-07 -0.20175E-02  0.19644E-07     61  0.32520E-04  0.83564E+02  0.58870E-03  0.16718E+03 -0.81834E-03  0.19644E-07  0.26048E+00  0.94033E-01
  0.44642E-03  0.83863E+02  0.44633E-03  0.83901E+02  0.26513E-02  0.16741E+03  0.26478E-02  0.16785E+03 -0.20508E-02  0.18908E-07 -0.20529E-02  0.18869E-07     62  0.33139E-04  0.83901E+02  0.61640E-03  0.16785E+03 -0.84889E-03  0.18869E-07  0.24940E+00  0.98725E-01
  0.44821E-03  0.84173E+02  0.44811E-03  0.84211E+02  0.26870E-02  0.16802E+03  0.26834E-02  0.16847E+03 -0.20856E-02  0.13468E-07 -0.20877E-02  0.13440E-07     63  0.33410E-04  0.84211E+02  0.64451E-03  0.16847E+03 -0.87926E-03  0.13440E-07  0.24027E+00  0.10348E+00
  0.44967E-03  0.84463E+02  0.44957E-03  0.84501E+02  0.27228E-02  0.16860E+03  0.27191E-02  0.16906E+03 -0.21201E-02  0.19390E-07 -0.21224E-02  0.19349E-07     64  0.33456E-04  0.84501E+02  0.67315E-03  0.16906E+03 -0.90971E-03  0.19349E-07  0.23415E+00  0.10831E+00
  0.45088E-03  0.84739E+02  0.45078E-03  0.84777E+02  0.27590E-02  0.16915E+03  0.27552E-02  0.16961E+03 -0.21549E-02  0.17015E-07 -0.21572E-02  0.16979E-07     65  0.33319E-04  0.84777E+02  0.70254E-03  0.16961E+03 -0.94054E-03  0.16979E-07  0.22911E+00  0.11328E+00
  0.45193E-03  0.85000E+02  0.45183E-03  0.85039E+02  0.27957E-02  0.16966E+03  0.27918E-02  0.17014E+03 -0.21899E-02  0.16654E-07 -0.21923E-02  0.16617E-07     66  0.33093E-04  0.85039E+02  0.73268E-03  0.17014E+03 -0.97184E-03  0.16617E-07  0.22289E+00  0.11838E+00
  0.45286E-03  0.85249E+02  0.45276E-03  0.85288E+02  0.28326E-02  0.17016E+03  0.28286E-02  0.17064E+03 -0.22251E-02  0.16534E-07 -0.22276E-02  0.16498E-07     67  0.32811E-04  0.85288E+02  0.76345E-03  0.17064E+03 -0.10036E-02  0.16498E-07  0.21831E+00  0.12360E+00
  0.45361E-03  0.85489E+02  0.45351E-03  0.85527E+02  0.28701E-02  0.17063E+03  0.28660E-02  0.17112E+03 -0.22609E-02  0.16110E-07 -0.22634E-02  0.16074E-07     68  0.32391E-04  0.85527E+02  0.79498E-03  0.17112E+03 -0.10360E-02  0.16074E-07  0.21511E+00  0.12895E+00
  0.45414E-03  0.85720E+02  0.45404E-03  0.85759E+02  0.29081E-02  0.17109E+03  0.29039E-02  0.17159E+03 -0.22970E-02  0.16105E-07 -0.22996E-02  0.16068E-07     69  0.31802E-04  0.85759E+02  0.82726E-03  0.17159E+03 -0.10688E-02  0.16068E-07  0.21113E+00  0.13443E+00
  0.45448E-03  0.85941E+02  0.45437E-03  0.85980E+02  0.29466E-02  0.17153E+03  0.29422E-02  0.17203E+03 -0.23334E-02  0.14855E-07 -0.23361E-02  0.14821E-07     70  0.31060E-04  0.85980E+02  0.86019E-03  0.17203E+03 -0.11021E-02  0.14821E-07  0.20660E+00  0.14002E+00
  0.45468E-03  0.86154E+02  0.45458E-03  0.86193E+02  0.29855E-02  0.17195E+03  0.29811E-02  0.17246E+03 -0.23703E-02  0.18913E-07 -0.23731E-02  0.18868E-07     71  0.30236E-04  0.86193E+02  0.89385E-03  0.17246E+03 -0.11360E-02  0.18868E-07  0.20320E+00  0.14575E+00
  0.45484E-03  0.86359E+02  0.45474E-03  0.86399E+02  0.30252E-02  0.17236E+03  0.30206E-02  0.17288E+03 -0.24078E-02  0.17208E-07 -0.24107E-02  0.17166E-07     72  0.29398E-04  0.86399E+02  0.92830E-03  0.17288E+03 -0.11707E-02  0.17166E-07  0.20062E+00  0.15163E+00
  0.45498E-03  0.86560E+02  0.45488E-03  0.86599E+02  0.30655E-02  0.17275E+03  0.30608E-02  0.17328E+03 -0.24461E-02  0.11294E-07 -0.24491E-02  0.11266E-07     73  0.28564E-04  0.86599E+02  0.96360E-03  0.17328E+03 -0.12062E-02  0.11266E-07  0.19876E+00  0.15766E+00
  0.45508E-03  0.86756E+02  0.45498E-03  0.86795E+02  0.31063E-02  0.17314E+03  0.31015E-02  0.17368E+03 -0.24849E-02  0.12688E-07 -0.24880E-02  0.12657E-07     74  0.27719E-04  0.86795E+02  0.99950E-03  0.17368E+03 -0.12422E-02  0.12657E-07  0.19593E+00  0.16382E+00
  0.45516E-03  0.86945E+02  0.45505E-03  0.86984E+02  0.31473E-02  0.17352E+03  0.31424E-02  0.17406E+03 -0.25239E-02  0.12871E-07 -0.25271E-02  0.12838E-07     75  0.26880E-04  0.86984E+02  0.10358E-02  0.17406E+03 -0.12786E-02  0.12838E-07  0.19277E+00  0.17006E+00
  0.45519E-03  0.87128E+02  0.45508E-03  0.87168E+02  0.31887E-02  0.17388E+03  0.31836E-02  0.17443E+03 -0.25632E-02  0.78577E-08 -0.25665E-02  0.78375E-08     76  0.26022E-04  0.87168E+02  0.10725E-02  0.17443E+03 -0.13153E-02  0.78375E-08  0.19045E+00  0.17637E+00
  0.45515E-03  0.87306E+02  0.45504E-03  0.87346E+02  0.32301E-02  0.17423E+03  0.32249E-02  0.17479E+03 -0.26026E-02  0.66716E-08 -0.26060E-02  0.66542E-08     77  0.25124E-04  0.87346E+02  0.11094E-02  0.17479E+03 -0.13523E-02  0.66542E-08  0.18764E+00  0.18275E+00
  0.45504E-03  0.87479E+02  0.45494E-03  0.87519E+02  0.32718E-02  0.17457E+03  0.32665E-02  0.17514E+03 -0.26423E-02  0.42612E-08 -0.26458E-02  0.42499E-08     78  0.24183E-04  0.87519E+02  0.11468E-02  0.17514E+03 -0.13896E-02  0.42499E-08  0.18574E+00  0.18920E+00
  0.45490E-03  0.87649E+02  0.45480E-03  0.87689E+02  0.33140E-02  0.17491E+03  0.33085E-02  0.17549E+03 -0.26824E-02  0.52475E-09 -0.26860E-02  0.52335E-09     79  0.23225E-04  0.87689E+02  0.11846E-02  0.17549E+03 -0.14274E-02  0.52335E-09  0.18439E+00  0.19575E+00
  0.45471E-03  0.87815E+02  0.45460E-03  0.87855E+02  0.33565E-02  0.17523E+03  0.33509E-02  0.17582E+03 -0.27229E-02 -0.61320E-09 -0.27266E-02 -0.61153E-09     80  0.22230E-04  0.87855E+02  0.12229E-02  0.17582E+03 -0.14655E-02 -0.61153E-09  0.18284E+00  0.20239E+00
