  0.91368E-05  0.20899E+01  0.91367E-05  0.20899E+01  0.48813E-04  0.41797E+01  0.48812E-04  0.41799E+01 -0.30728E-04 -0.25934E-08 -0.30729E-04 -0.25934E-08      1 -0.11604E-05  0.20899E+01 -0.17718E-05  0.41799E+01 -0.74288E-06 -0.25934E-08  0.32152E+01 -0.49154E-05
  0.18273E-04  0.41797E+01  0.18273E-04  0.41797E+01  0.97628E-04  0.83591E+01  0.97623E-04  0.83599E+01 -0.61455E-04 -0.26714E-08 -0.61457E-04 -0.26713E-08      2 -0.23211E-05  0.41797E+01 -0.35448E-05  0.83599E+01 -0.14849E-05 -0.26713E-08  0.10048E+00 -0.19671E-04
  0.27408E-04  0.62694E+01  0.27408E-04  0.62696E+01  0.14645E-03  0.12538E+02  0.14643E-03  0.12540E+02 -0.92181E-04 -0.25455E-08 -0.92185E-04 -0.25452E-08      3 -0.34821E-05  0.62696E+01 -0.53193E-05  0.12540E+02 -0.22261E-05 -0.25452E-08  0.32306E+01 -0.44279E-04
  0.36543E-04  0.83592E+01  0.36543E-04  0.83595E+01  0.19527E-03  0.16717E+02  0.19525E-03  0.16720E+02 -0.12291E-03 -0.26001E-08 -0.12291E-03 -0.25998E-08      4 -0.46433E-05  0.83595E+01 -0.70950E-05  0.16720E+02 -0.29664E-05 -0.25998E-08  0.10096E+00 -0.78753E-04
  0.45678E-04  0.10449E+02  0.45677E-04  0.10449E+02  0.24409E-03  0.20895E+02  0.24406E-03  0.20901E+02 -0.15363E-03 -0.27008E-08 -0.15364E-03 -0.27004E-08      5 -0.58049E-05  0.10449E+02 -0.88721E-05  0.20901E+02 -0.37059E-05 -0.27004E-08  0.32460E+01 -0.12310E-03
  0.54813E-04  0.12539E+02  0.54812E-04  0.12539E+02  0.29291E-03  0.25074E+02  0.29287E-03  0.25081E+02 -0.18435E-03 -0.28485E-08 -0.18437E-03 -0.28480E-08      6 -0.69667E-05  0.12539E+02 -0.10651E-04  0.25081E+02 -0.44445E-05 -0.28480E-08  0.10144E+00 -0.17735E-03
  0.63948E-04  0.14629E+02  0.63946E-04  0.14629E+02  0.34174E-03  0.29251E+02  0.34168E-03  0.29261E+02 -0.21507E-03 -0.28155E-08 -0.21510E-03 -0.28149E-08      7 -0.81289E-05  0.14629E+02 -0.12430E-04  0.29261E+02 -0.51823E-05 -0.28149E-08  0.32613E+01 -0.24149E-03
  0.73083E-04  0.16718E+02  0.73080E-04  0.16720E+02  0.39057E-03  0.33429E+02  0.39049E-03  0.33442E+02 -0.24579E-03 -0.27907E-08 -0.24582E-03 -0.27900E-08      8 -0.92914E-05  0.16720E+02 -0.14211E-04  0.33442E+02 -0.59192E-05 -0.27900E-08  0.10192E+00 -0.31556E-03
  0.82218E-04  0.18808E+02  0.82214E-04  0.18810E+02  0.43940E-03  0.37606E+02  0.43930E-03  0.37623E+02 -0.27651E-03 -0.28975E-08 -0.27655E-03 -0.28967E-08      9 -0.10454E-04  0.18810E+02 -0.15994E-04  0.37623E+02 -0.66553E-05 -0.28967E-08  0.32765E+01 -0.39955E-03
  0.91353E-04  0.20898E+02  0.91348E-04  0.20900E+02  0.48824E-03  0.41783E+02  0.48812E-03  0.41804E+02 -0.30723E-03 -0.29177E-08 -0.30728E-03 -0.29168E-08     10 -0.11617E-04  0.20900E+02 -0.17778E-04  0.41804E+02 -0.73906E-05 -0.29168E-08  0.10239E+00 -0.49348E-03
