  0.45291E-04  0.48699E+01  0.45290E-04  0.48701E+01  0.45144E-04  0.48699E+01  0.45143E-04  0.48701E+01 -0.48125E-04 -0.15078E-09 -0.48126E-04 -0.15077E-09      1 -0.19996E-05  0.48701E+01 -0.21462E-05  0.48701E+01 -0.15424E-05 -0.15077E-09  0.37461E+01 -0.10095E-04
  0.90584E-04  0.97396E+01  0.90580E-04  0.97405E+01  0.90291E-04  0.97396E+01  0.90287E-04  0.97405E+01 -0.96248E-04 -0.13227E-09 -0.96252E-04 -0.13226E-09      2 -0.40011E-05  0.97405E+01 -0.42944E-05  0.97405E+01 -0.30829E-05 -0.13226E-09  0.10045E+00 -0.40410E-04
  0.13588E-03  0.14609E+02  0.13587E-03  0.14611E+02  0.13544E-03  0.14609E+02  0.13543E-03  0.14611E+02 -0.14437E-03 -0.88040E-10 -0.14438E-03 -0.88027E-10      3 -0.60047E-05  0.14611E+02 -0.64445E-05  0.14611E+02 -0.46214E-05 -0.88027E-10  0.37628E+01 -0.90984E-04
  0.18118E-03  0.19478E+02  0.18116E-03  0.19482E+02  0.18059E-03  0.19478E+02  0.18057E-03  0.19482E+02 -0.19249E-03  0.25625E-09 -0.19250E-03  0.25620E-09      4 -0.80101E-05  0.19482E+02 -0.85966E-05  0.19482E+02 -0.61580E-05  0.25620E-09  0.10089E+00 -0.16186E-03
  0.22648E-03  0.24347E+02  0.22645E-03  0.24353E+02  0.22574E-03  0.24347E+02  0.22572E-03  0.24353E+02 -0.24060E-03  0.27515E-09 -0.24063E-03  0.27509E-09      5 -0.10018E-04  0.24353E+02 -0.10751E-04  0.24353E+02 -0.76927E-05  0.27509E-09  0.37794E+01 -0.25306E-03
  0.27178E-03  0.29216E+02  0.27174E-03  0.29224E+02  0.27090E-03  0.29216E+02  0.27086E-03  0.29224E+02 -0.28871E-03  0.37538E-09 -0.28876E-03  0.37528E-09      6 -0.12027E-04  0.29224E+02 -0.12907E-04  0.29224E+02 -0.92255E-05  0.37528E-09  0.10134E+00 -0.36465E-03
  0.31708E-03  0.34084E+02  0.31703E-03  0.34095E+02  0.31605E-03  0.34084E+02  0.31600E-03  0.34095E+02 -0.33683E-03  0.35058E-09 -0.33688E-03  0.35046E-09      7 -0.14038E-04  0.34095E+02 -0.15065E-04  0.34095E+02 -0.10756E-04  0.35046E-09  0.37960E+01 -0.49664E-03
  0.36238E-03  0.38952E+02  0.36232E-03  0.38966E+02  0.36121E-03  0.38952E+02  0.36115E-03  0.38966E+02 -0.38493E-03  0.46595E-09 -0.38501E-03  0.46577E-09      8 -0.16052E-04  0.38966E+02 -0.17224E-04  0.38966E+02 -0.12285E-04  0.46577E-09  0.10178E+00 -0.64910E-03
  0.40769E-03  0.43820E+02  0.40761E-03  0.43838E+02  0.40637E-03  0.43820E+02  0.40629E-03  0.43838E+02 -0.43304E-03  0.58073E-09 -0.43313E-03  0.58048E-09      9 -0.18067E-04  0.43838E+02 -0.19386E-04  0.43838E+02 -0.13812E-04  0.58048E-09  0.38125E+01 -0.82204E-03
  0.45300E-03  0.48688E+02  0.45290E-03  0.48710E+02  0.45153E-03  0.48688E+02  0.45143E-03  0.48710E+02 -0.48114E-03  0.75941E-09 -0.48126E-03  0.75904E-09     10 -0.20084E-04  0.48710E+02 -0.21550E-04  0.48710E+02 -0.15337E-04  0.75904E-09  0.10222E+00 -0.10155E-02
  0.49831E-03  0.53555E+02  0.49819E-03  0.53582E+02  0.49670E-03  0.53555E+02  0.49657E-03  0.53582E+02 -0.52924E-03  0.10129E-08 -0.52938E-03  0.10124E-08     11 -0.22104E-04  0.53582E+02 -0.23716E-04  0.53582E+02 -0.16861E-04  0.10124E-08  0.38289E+01 -0.12296E-02
  0.54362E-03  0.58423E+02  0.54348E-03  0.58454E+02  0.54186E-03  0.58423E+02  0.54172E-03  0.58454E+02 -0.57734E-03  0.10150E-08 -0.57751E-03  0.10144E-08     12 -0.24125E-04  0.58454E+02 -0.25884E-04  0.58454E+02 -0.18382E-04  0.10144E-08  0.10266E+00 -0.14642E-02
  0.58894E-03  0.63290E+02  0.58876E-03  0.63327E+02  0.58703E-03  0.63290E+02  0.58686E-03  0.63327E+02 -0.62544E-03  0.11530E-08 -0.62564E-03  0.11523E-08     13 -0.26148E-04  0.63327E+02 -0.28053E-04  0.63327E+02 -0.19901E-04  0.11523E-08  0.38452E+01 -0.17195E-02
  0.63425E-03  0.68156E+02  0.63405E-03  0.68199E+02  0.63220E-03  0.68156E+02  0.63200E-03  0.68199E+02 -0.67353E-03  0.11904E-08 -0.67376E-03  0.11896E-08     14 -0.28173E-04  0.68199E+02 -0.30225E-04  0.68199E+02 -0.21419E-04  0.11896E-08  0.10309E+00 -0.19955E-02
  0.67957E-03  0.73023E+02  0.67934E-03  0.73072E+02  0.67737E-03  0.73023E+02  0.67714E-03  0.73072E+02 -0.72163E-03  0.13623E-08 -0.72189E-03  0.13614E-08     15 -0.30200E-04  0.73072E+02 -0.32399E-04  0.73072E+02 -0.22934E-04  0.13614E-08  0.38615E+01 -0.22922E-02
  0.72489E-03  0.77889E+02  0.72463E-03  0.77945E+02  0.72255E-03  0.77889E+02  0.72229E-03  0.77945E+02 -0.76972E-03  0.13879E-08 -0.77001E-03  0.13869E-08     16 -0.32229E-04  0.77945E+02 -0.34574E-04  0.77945E+02 -0.24448E-04  0.13869E-08  0.10353E+00 -0.26097E-02
  0.77022E-03  0.82755E+02  0.76992E-03  0.82819E+02  0.76772E-03  0.82755E+02  0.76743E-03  0.82819E+02 -0.81780E-03  0.15228E-08 -0.81814E-03  0.15215E-08     17 -0.34260E-04  0.82819E+02 -0.36752E-04  0.82819E+02 -0.25959E-04  0.15215E-08  0.38777E+01 -0.29480E-02
  0.81551E-03  0.87615E+02  0.81518E-03  0.87686E+02  0.81292E-03  0.87615E+02  0.81259E-03  0.87686E+02 -0.86592E-03  0.14097E-08 -0.86630E-03  0.14084E-08     18 -0.36270E-04  0.87686E+02 -0.38855E-04  0.87686E+02 -0.27557E-04  0.14084E-08  0.10384E+00 -0.32987E-02
  0.84742E-03  0.91011E+02  0.84706E-03  0.91088E+02  0.84715E-03  0.91011E+02  0.84679E-03  0.91088E+02 -0.90315E-03  0.13232E-08 -0.90356E-03  0.13221E-08     19 -0.37421E-04  0.91088E+02 -0.37693E-04  0.91088E+02 -0.32280E-04  0.13221E-08  0.27210E+01 -0.32976E-02
  0.88791E-03  0.95179E+02  0.88751E-03  0.95264E+02  0.88760E-03  0.95179E+02  0.88720E-03  0.95264E+02 -0.94814E-03  0.12923E-08 -0.94859E-03  0.12910E-08     20 -0.37509E-04  0.95264E+02 -0.37823E-04  0.95264E+02 -0.37372E-04  0.12910E-08  0.12783E+00 -0.33180E-02
