  0.45267E-04  0.49021E+01  0.45266E-04  0.49023E+01  0.45356E-04  0.49021E+01  0.45355E-04  0.49023E+01 -0.48044E-04  0.77070E-10 -0.48045E-04  0.77067E-10      1 -0.23360E-05  0.49023E+01 -0.22475E-05  0.49023E+01 -0.11538E-05  0.77067E-10  0.37708E+01 -0.11235E-04
  0.90536E-04  0.98039E+01  0.90532E-04  0.98048E+01  0.90713E-04  0.98039E+01  0.90709E-04  0.98048E+01 -0.96086E-04 -0.17416E-09 -0.96090E-04 -0.17415E-09      2 -0.46741E-05  0.98048E+01 -0.44969E-05  0.98048E+01 -0.23056E-05 -0.17415E-09  0.10045E+00 -0.44969E-04
  0.13581E-03  0.14705E+02  0.13580E-03  0.14707E+02  0.13607E-03  0.14705E+02  0.13606E-03  0.14707E+02 -0.14413E-03 -0.39014E-09 -0.14414E-03 -0.39008E-09      3 -0.70143E-05  0.14707E+02 -0.67483E-05  0.14707E+02 -0.34553E-05 -0.39008E-09  0.37876E+01 -0.10125E-03
  0.18108E-03  0.19607E+02  0.18106E-03  0.19610E+02  0.18143E-03  0.19607E+02  0.18142E-03  0.19610E+02 -0.19216E-03 -0.40435E-09 -0.19218E-03 -0.40427E-09      4 -0.93567E-05  0.19610E+02 -0.90017E-05  0.19610E+02 -0.46031E-05 -0.40427E-09  0.10089E+00 -0.18010E-03
  0.22635E-03  0.24508E+02  0.22633E-03  0.24513E+02  0.22680E-03  0.24508E+02  0.22677E-03  0.24513E+02 -0.24020E-03 -0.27458E-09 -0.24023E-03 -0.27452E-09      5 -0.11701E-04  0.24513E+02 -0.11257E-04  0.24513E+02 -0.57488E-05 -0.27452E-09  0.38044E+01 -0.28158E-03
  0.27163E-03  0.29409E+02  0.27159E-03  0.29417E+02  0.27216E-03  0.29409E+02  0.27213E-03  0.29417E+02 -0.28823E-03 -0.39478E-09 -0.28827E-03 -0.39467E-09      6 -0.14048E-04  0.29417E+02 -0.13514E-04  0.29417E+02 -0.68926E-05 -0.39467E-09  0.10134E+00 -0.40573E-03
  0.31691E-03  0.34309E+02  0.31686E-03  0.34320E+02  0.31753E-03  0.34309E+02  0.31748E-03  0.34320E+02 -0.33626E-03 -0.56106E-09 -0.33631E-03 -0.56087E-09      7 -0.16397E-04  0.34320E+02 -0.15774E-04  0.34320E+02 -0.80343E-05 -0.56087E-09  0.38210E+01 -0.55258E-03
  0.36219E-03  0.39210E+02  0.36212E-03  0.39224E+02  0.36290E-03  0.39210E+02  0.36284E-03  0.39224E+02 -0.38429E-03 -0.49364E-09 -0.38436E-03 -0.49345E-09      8 -0.18747E-04  0.39224E+02 -0.18035E-04  0.39224E+02 -0.91740E-05 -0.49345E-09  0.10178E+00 -0.72217E-03
  0.40747E-03  0.44110E+02  0.40739E-03  0.44128E+02  0.40827E-03  0.44110E+02  0.40819E-03  0.44128E+02 -0.43231E-03 -0.48373E-09 -0.43240E-03 -0.48352E-09      9 -0.21100E-04  0.44128E+02 -0.20298E-04  0.44128E+02 -0.10312E-04 -0.48352E-09  0.38376E+01 -0.91455E-03
  0.45275E-03  0.49010E+02  0.45265E-03  0.49032E+02  0.45365E-03  0.49010E+02  0.45354E-03  0.49032E+02 -0.48033E-03 -0.24227E-09 -0.48045E-03 -0.24215E-09     10 -0.23455E-04  0.49032E+02 -0.22563E-04  0.49032E+02 -0.11447E-04 -0.24215E-09  0.10222E+00 -0.11298E-02
  0.49804E-03  0.53909E+02  0.49791E-03  0.53936E+02  0.49902E-03  0.53909E+02  0.49890E-03  0.53936E+02 -0.52835E-03 -0.22432E-09 -0.52849E-03 -0.22421E-09     11 -0.25813E-04  0.53936E+02 -0.24830E-04  0.53936E+02 -0.12581E-04 -0.22421E-09  0.38541E+01 -0.13678E-02
  0.54333E-03  0.58809E+02  0.54318E-03  0.58841E+02  0.54440E-03  0.58809E+02  0.54425E-03  0.58841E+02 -0.57637E-03 -0.22793E-09 -0.57654E-03 -0.22780E-09     12 -0.28172E-04  0.58841E+02 -0.27099E-04  0.58841E+02 -0.13713E-04 -0.22780E-09  0.10266E+00 -0.16288E-02
  0.58862E-03  0.63708E+02  0.58844E-03  0.63745E+02  0.58978E-03  0.63708E+02  0.58961E-03  0.63745E+02 -0.62438E-03 -0.17440E-09 -0.62458E-03 -0.17429E-09     13 -0.30534E-04  0.63745E+02 -0.29370E-04  0.63745E+02 -0.14843E-04 -0.17429E-09  0.38706E+01 -0.19128E-02
  0.63391E-03  0.68607E+02  0.63371E-03  0.68650E+02  0.63516E-03  0.68607E+02  0.63496E-03  0.68650E+02 -0.67240E-03 -0.32911E-09 -0.67262E-03 -0.32889E-09     14 -0.32897E-04  0.68650E+02 -0.31643E-04  0.68650E+02 -0.15970E-04 -0.32889E-09  0.10309E+00 -0.22197E-02
  0.67920E-03  0.73505E+02  0.67897E-03  0.73555E+02  0.68055E-03  0.73505E+02  0.68031E-03  0.73555E+02 -0.72041E-03 -0.24153E-09 -0.72067E-03 -0.24136E-09     15 -0.35263E-04  0.73555E+02 -0.33918E-04  0.73555E+02 -0.17096E-04 -0.24136E-09  0.38870E+01 -0.25497E-02
  0.72449E-03  0.78404E+02  0.72423E-03  0.78460E+02  0.72593E-03  0.78404E+02  0.72567E-03  0.78460E+02 -0.76842E-03 -0.22923E-09 -0.76871E-03 -0.22906E-09     16 -0.37631E-04  0.78460E+02 -0.36195E-04  0.78460E+02 -0.18220E-04 -0.22906E-09  0.10353E+00 -0.29027E-02
  0.76979E-03  0.83302E+02  0.76949E-03  0.83366E+02  0.77132E-03  0.83302E+02  0.77102E-03  0.83366E+02 -0.81642E-03 -0.27501E-09 -0.81675E-03 -0.27479E-09     17 -0.40001E-04  0.83366E+02 -0.38474E-04  0.83366E+02 -0.19341E-04 -0.27479E-09  0.39033E+01 -0.32789E-02
  0.81504E-03  0.88195E+02  0.81471E-03  0.88267E+02  0.81670E-03  0.88195E+02  0.81637E-03  0.88267E+02 -0.86442E-03 -0.23075E-09 -0.86480E-03 -0.23055E-09     18 -0.42372E-04  0.88267E+02 -0.40715E-04  0.88267E+02 -0.20507E-04 -0.23055E-09  0.10386E+00 -0.36747E-02
