  0.48921E-04  0.38613E+01  0.48920E-04  0.38615E+01 -0.49271E-05  0.96532E+00 -0.49271E-05  0.96532E+00 -0.23012E-04 -0.88263E-09 -0.23012E-04 -0.88261E-09      1 -0.24266E-05  0.38615E+01 -0.44925E-06  0.96532E+00  0.72566E-07 -0.88261E-09  0.29702E+01 -0.49020E-05
  0.97845E-04  0.77223E+01  0.97840E-04  0.77230E+01 -0.98546E-05  0.19306E+01 -0.98546E-05  0.19306E+01 -0.46023E-04 -0.84805E-09 -0.46024E-04 -0.84801E-09      2 -0.48544E-05  0.77230E+01 -0.89835E-06  0.19306E+01  0.14562E-06 -0.84801E-09  0.10048E+00 -0.19614E-04
  0.14677E-03  0.11583E+02  0.14676E-03  0.11585E+02 -0.14782E-04  0.28959E+01 -0.14782E-04  0.28959E+01 -0.69033E-04 -0.44753E-09 -0.69035E-04 -0.44749E-09      3 -0.72833E-05  0.11585E+02 -0.13473E-05  0.28959E+01  0.21915E-06 -0.44749E-09  0.29845E+01 -0.44146E-04
  0.19570E-03  0.15443E+02  0.19568E-03  0.15446E+02 -0.19710E-04  0.38613E+01 -0.19711E-04  0.38612E+01 -0.92043E-04 -0.75810E-09 -0.92047E-04 -0.75803E-09      4 -0.97133E-05  0.15446E+02 -0.17962E-05  0.38612E+01  0.29318E-06 -0.75803E-09  0.10097E+00 -0.78505E-04
  0.24463E-03  0.19303E+02  0.24460E-03  0.19308E+02 -0.24638E-04  0.48266E+01 -0.24639E-04  0.48265E+01 -0.11505E-03 -0.44192E-09 -0.11506E-03 -0.44187E-09      5 -0.12144E-04  0.19308E+02 -0.22449E-05  0.48265E+01  0.36768E-06 -0.44187E-09  0.29988E+01 -0.12270E-03
  0.29356E-03  0.23163E+02  0.29352E-03  0.23170E+02 -0.29567E-04  0.57920E+01 -0.29567E-04  0.57918E+01 -0.13806E-03 -0.79661E-09 -0.13807E-03 -0.79650E-09      6 -0.14577E-04  0.23170E+02 -0.26935E-05  0.57918E+01  0.44267E-06 -0.79650E-09  0.10145E+00 -0.17674E-03
  0.34250E-03  0.27023E+02  0.34244E-03  0.27032E+02 -0.34495E-04  0.67573E+01 -0.34495E-04  0.67571E+01 -0.16107E-03 -0.45917E-09 -0.16108E-03 -0.45909E-09      7 -0.17010E-04  0.27032E+02 -0.31420E-05  0.67571E+01  0.51814E-06 -0.45909E-09  0.30129E+01 -0.24063E-03
  0.39143E-03  0.30882E+02  0.39136E-03  0.30894E+02 -0.39423E-04  0.77228E+01 -0.39424E-04  0.77225E+01 -0.18408E-03 -0.83410E-09 -0.18409E-03 -0.83395E-09      8 -0.19444E-04  0.30894E+02 -0.35904E-05  0.77225E+01  0.59410E-06 -0.83395E-09  0.10192E+00 -0.31439E-03
  0.44037E-03  0.34741E+02  0.44028E-03  0.34756E+02 -0.44351E-04  0.86882E+01 -0.44352E-04  0.86878E+01 -0.20708E-03 -0.55048E-09 -0.20710E-03 -0.55037E-09      9 -0.21880E-04  0.34756E+02 -0.40387E-05  0.86878E+01  0.67054E-06 -0.55037E-09  0.30270E+01 -0.39801E-03
  0.48932E-03  0.38599E+02  0.48920E-03  0.38618E+02 -0.49279E-04  0.96537E+01 -0.49280E-04  0.96532E+01 -0.23009E-03 -0.91727E-09 -0.23011E-03 -0.91706E-09     10 -0.24317E-04  0.38618E+02 -0.44869E-05  0.96532E+01  0.74747E-06 -0.91706E-09  0.10240E+00 -0.49152E-03
