  0.48638E-04  0.38396E+01  0.48637E-04  0.38398E+01 -0.49529E-05  0.95990E+00 -0.49529E-05  0.95989E+00 -0.22914E-04 -0.27815E-08 -0.22914E-04 -0.27815E-08      1 -0.24209E-05  0.38398E+01 -0.50027E-06  0.95989E+00  0.41079E-07 -0.27815E-08  0.29535E+01 -0.48879E-05
  0.97279E-04  0.76789E+01  0.97275E-04  0.76796E+01 -0.99063E-05  0.19198E+01 -0.99064E-05  0.19198E+01 -0.45826E-04 -0.26751E-08 -0.45828E-04 -0.26750E-08      2 -0.48427E-05  0.76796E+01 -0.10004E-05  0.19198E+01  0.82632E-07 -0.26750E-08  0.10048E+00 -0.19557E-04
  0.14592E-03  0.11518E+02  0.14591E-03  0.11520E+02 -0.14860E-04  0.28797E+01 -0.14860E-04  0.28796E+01 -0.68739E-04 -0.57945E-08 -0.68741E-04 -0.57941E-08      3 -0.72657E-05  0.11520E+02 -0.15005E-05  0.28796E+01  0.12466E-06 -0.57941E-08  0.29677E+01 -0.44016E-04
  0.19457E-03  0.15357E+02  0.19455E-03  0.15360E+02 -0.19814E-04  0.38396E+01 -0.19814E-04  0.38395E+01 -0.91650E-04 -0.26884E-08 -0.91654E-04 -0.26882E-08      4 -0.96896E-05  0.15360E+02 -0.20004E-05  0.38395E+01  0.16714E-06 -0.26882E-08  0.10096E+00 -0.78273E-04
  0.24322E-03  0.19195E+02  0.24319E-03  0.19200E+02 -0.24768E-04  0.47995E+01 -0.24768E-04  0.47994E+01 -0.11456E-03 -0.58451E-08 -0.11457E-03 -0.58444E-08      5 -0.12115E-04  0.19200E+02 -0.25003E-05  0.47994E+01  0.21011E-06 -0.58444E-08  0.29818E+01 -0.12233E-03
  0.29187E-03  0.23033E+02  0.29183E-03  0.23040E+02 -0.29722E-04  0.57594E+01 -0.29723E-04  0.57593E+01 -0.13747E-03 -0.26404E-08 -0.13748E-03 -0.26401E-08      6 -0.14541E-04  0.23040E+02 -0.30000E-05  0.57593E+01  0.25353E-06 -0.26401E-08  0.10144E+00 -0.17621E-03
  0.34052E-03  0.26871E+02  0.34046E-03  0.26880E+02 -0.34676E-04  0.67194E+01 -0.34677E-04  0.67192E+01 -0.16038E-03 -0.58703E-08 -0.16039E-03 -0.58694E-08      7 -0.16968E-04  0.26880E+02 -0.34997E-05  0.67192E+01  0.29744E-06 -0.58694E-08  0.29958E+01 -0.23990E-03
  0.38918E-03  0.30708E+02  0.38910E-03  0.30720E+02 -0.39631E-04  0.76794E+01 -0.39631E-04  0.76791E+01 -0.18329E-03 -0.26002E-08 -0.18331E-03 -0.25998E-08      8 -0.19396E-04  0.30720E+02 -0.39993E-05  0.76791E+01  0.34180E-06 -0.25998E-08  0.10191E+00 -0.31343E-03
  0.43784E-03  0.34546E+02  0.43774E-03  0.34561E+02 -0.44585E-04  0.86394E+01 -0.44586E-04  0.86391E+01 -0.20620E-03 -0.59120E-08 -0.20622E-03 -0.59108E-08      9 -0.21825E-04  0.34561E+02 -0.44988E-05  0.86391E+01  0.38664E-06 -0.59108E-08  0.30097E+01 -0.39679E-03
  0.48650E-03  0.38383E+02  0.48638E-03  0.38401E+02 -0.49539E-04  0.95995E+01 -0.49540E-04  0.95990E+01 -0.22911E-03 -0.25456E-08 -0.22913E-03 -0.25450E-08     10 -0.24255E-04  0.38401E+02 -0.49981E-05  0.95990E+01  0.43194E-06 -0.25450E-08  0.10238E+00 -0.49000E-03
