  0.48723E-04  0.38363E+01  0.48722E-04  0.38365E+01 -0.48626E-05  0.95907E+00 -0.48627E-05  0.95906E+00 -0.23034E-04 -0.11317E-08 -0.23034E-04 -0.11317E-08      1 -0.22918E-05  0.38365E+01 -0.41384E-06  0.95906E+00 -0.98782E-07 -0.11317E-08  0.29510E+01 -0.45946E-05
  0.97449E-04  0.76722E+01  0.97444E-04  0.76730E+01 -0.97257E-05  0.19181E+01 -0.97258E-05  0.19181E+01 -0.46066E-04 -0.10667E-08 -0.46067E-04 -0.10666E-08      2 -0.45847E-05  0.76730E+01 -0.82754E-06  0.19181E+01 -0.19701E-06 -0.10666E-08  0.10048E+00 -0.18385E-04
  0.14618E-03  0.11508E+02  0.14617E-03  0.11510E+02 -0.14589E-04  0.28772E+01 -0.14589E-04  0.28771E+01 -0.69098E-04 -0.10867E-08 -0.69101E-04 -0.10866E-08      3 -0.68786E-05  0.11510E+02 -0.12411E-05  0.28771E+01 -0.29470E-06 -0.10866E-08  0.29651E+01 -0.41378E-04
  0.19491E-03  0.15343E+02  0.19489E-03  0.15346E+02 -0.19453E-04  0.38363E+01 -0.19453E-04  0.38362E+01 -0.92130E-04 -0.10505E-08 -0.92134E-04 -0.10504E-08      4 -0.91737E-05  0.15346E+02 -0.16545E-05  0.38362E+01 -0.39183E-06 -0.10504E-08  0.10096E+00 -0.73584E-04
  0.24364E-03  0.19178E+02  0.24361E-03  0.19183E+02 -0.24316E-04  0.47953E+01 -0.24317E-04  0.47952E+01 -0.11516E-03 -0.10874E-08 -0.11517E-03 -0.10873E-08      5 -0.11470E-04  0.19183E+02 -0.20678E-05  0.47952E+01 -0.48842E-06 -0.10873E-08  0.29792E+01 -0.11501E-03
  0.29238E-03  0.23013E+02  0.29233E-03  0.23020E+02 -0.29180E-04  0.57544E+01 -0.29180E-04  0.57543E+01 -0.13819E-03 -0.10870E-08 -0.13820E-03 -0.10869E-08      6 -0.13767E-04  0.23020E+02 -0.24810E-05  0.57543E+01 -0.58446E-06 -0.10869E-08  0.10144E+00 -0.16567E-03
  0.34111E-03  0.26848E+02  0.34105E-03  0.26857E+02 -0.34044E-04  0.67136E+01 -0.34044E-04  0.67133E+01 -0.16122E-03 -0.10851E-08 -0.16123E-03 -0.10849E-08      7 -0.16066E-04  0.26857E+02 -0.28940E-05  0.67133E+01 -0.67995E-06 -0.10849E-08  0.29933E+01 -0.22556E-03
  0.38985E-03  0.30682E+02  0.38978E-03  0.30694E+02 -0.38907E-04  0.76727E+01 -0.38908E-04  0.76724E+01 -0.18425E-03 -0.99861E-09 -0.18427E-03 -0.99843E-09      8 -0.18365E-04  0.30694E+02 -0.33069E-05  0.76724E+01 -0.77489E-06 -0.99843E-09  0.10191E+00 -0.29470E-03
  0.43859E-03  0.34516E+02  0.43850E-03  0.34531E+02 -0.43771E-04  0.86319E+01 -0.43772E-04  0.86315E+01 -0.20728E-03 -0.10064E-08 -0.20730E-03 -0.10062E-08      9 -0.20666E-04  0.34531E+02 -0.37197E-05  0.86315E+01 -0.86928E-06 -0.10062E-08  0.30072E+01 -0.37309E-03
  0.48734E-03  0.38349E+02  0.48722E-03  0.38368E+02 -0.48635E-04  0.95911E+01 -0.48636E-04  0.95907E+01 -0.23030E-03 -0.96409E-09 -0.23033E-03 -0.96387E-09     10 -0.22967E-04  0.38368E+02 -0.41324E-05  0.95907E+01 -0.96312E-06 -0.96387E-09  0.10239E+00 -0.46074E-03
  0.53609E-03  0.42182E+02  0.53594E-03  0.42205E+02 -0.53498E-04  0.10550E+02 -0.53500E-04  0.10550E+02 -0.25333E-03 -0.88809E-09 -0.25336E-03 -0.88787E-09     11 -0.25270E-04  0.42205E+02 -0.45449E-05  0.10550E+02 -0.10564E-05 -0.88787E-09  0.30211E+01 -0.55767E-03
  0.58484E-03  0.46015E+02  0.58466E-03  0.46042E+02 -0.58362E-04  0.11510E+02 -0.58363E-04  0.11509E+02 -0.27636E-03 -0.90670E-09 -0.27639E-03 -0.90645E-09     12 -0.27574E-04  0.46042E+02 -0.49573E-05  0.11509E+02 -0.11492E-05 -0.90645E-09  0.10286E+00 -0.66388E-03
  0.63359E-03  0.49848E+02  0.63339E-03  0.49880E+02 -0.63225E-04  0.12469E+02 -0.63227E-04  0.12468E+02 -0.29938E-03 -0.90746E-09 -0.29943E-03 -0.90719E-09     13 -0.29879E-04  0.49880E+02 -0.53696E-05  0.12468E+02 -0.12414E-05 -0.90719E-09  0.30349E+01 -0.77937E-03
