  0.49108E-04  0.38719E+01  0.49107E-04  0.38720E+01 -0.50153E-05  0.96796E+00 -0.50153E-05  0.96796E+00 -0.23132E-04 -0.28556E-08 -0.23133E-04 -0.28556E-08      1 -0.23802E-05  0.38720E+01 -0.52518E-06  0.96796E+00  0.15293E-07 -0.28556E-08  0.29784E+01 -0.48623E-05
  0.98219E-04  0.77434E+01  0.98214E-04  0.77442E+01 -0.10031E-04  0.19359E+01 -0.10031E-04  0.19359E+01 -0.46264E-04 -0.27438E-08 -0.46265E-04 -0.27436E-08      2 -0.47615E-05  0.77442E+01 -0.10502E-05  0.19359E+01  0.31094E-07 -0.27436E-08  0.10049E+00 -0.19456E-04
  0.14733E-03  0.11615E+02  0.14732E-03  0.11616E+02 -0.15047E-04  0.29039E+01 -0.15047E-04  0.29038E+01 -0.69395E-04 -0.27717E-08 -0.69397E-04 -0.27716E-08      3 -0.71439E-05  0.11616E+02 -0.15752E-05  0.29038E+01  0.47405E-07 -0.27716E-08  0.29928E+01 -0.43788E-04
  0.19645E-03  0.15486E+02  0.19643E-03  0.15489E+02 -0.20063E-04  0.38719E+01 -0.20064E-04  0.38718E+01 -0.92525E-04 -0.26876E-08 -0.92529E-04 -0.26874E-08      4 -0.95274E-05  0.15489E+02 -0.21000E-05  0.38718E+01  0.64226E-07 -0.26874E-08  0.10097E+00 -0.77869E-04
  0.24557E-03  0.19356E+02  0.24554E-03  0.19361E+02 -0.25080E-04  0.48399E+01 -0.25080E-04  0.48397E+01 -0.11565E-03 -0.27348E-08 -0.11566E-03 -0.27345E-08      5 -0.11912E-04  0.19361E+02 -0.26248E-05  0.48397E+01  0.81556E-07 -0.27345E-08  0.30071E+01 -0.12171E-03
  0.29469E-03  0.23227E+02  0.29465E-03  0.23234E+02 -0.30096E-04  0.58079E+01 -0.30097E-04  0.58077E+01 -0.13878E-03 -0.27099E-08 -0.13879E-03 -0.27095E-08      6 -0.14298E-04  0.23234E+02 -0.31494E-05  0.58077E+01  0.99396E-07 -0.27095E-08  0.10145E+00 -0.17531E-03
  0.34381E-03  0.27097E+02  0.34375E-03  0.27106E+02 -0.35113E-04  0.67759E+01 -0.35114E-04  0.67757E+01 -0.16191E-03 -0.27066E-08 -0.16193E-03 -0.27062E-08      7 -0.16685E-04  0.27106E+02 -0.36739E-05  0.67757E+01  0.11775E-06 -0.27062E-08  0.30214E+01 -0.23868E-03
  0.39294E-03  0.30967E+02  0.39286E-03  0.30979E+02 -0.40130E-04  0.77440E+01 -0.40130E-04  0.77437E+01 -0.18504E-03 -0.26769E-08 -0.18506E-03 -0.26764E-08      8 -0.19072E-04  0.30979E+02 -0.41984E-05  0.77437E+01  0.13660E-06 -0.26764E-08  0.10193E+00 -0.31184E-03
  0.44207E-03  0.34836E+02  0.44197E-03  0.34852E+02 -0.45146E-04  0.87121E+01 -0.45147E-04  0.87117E+01 -0.20817E-03 -0.27136E-08 -0.20819E-03 -0.27131E-08      9 -0.21461E-04  0.34852E+02 -0.47227E-05  0.87117E+01  0.15597E-06 -0.27131E-08  0.30356E+01 -0.39479E-03
  0.49120E-03  0.38706E+02  0.49108E-03  0.38725E+02 -0.50163E-04  0.96803E+01 -0.50164E-04  0.96798E+01 -0.23130E-03 -0.27403E-08 -0.23132E-03 -0.27397E-08     10 -0.23851E-04  0.38725E+02 -0.52470E-05  0.96798E+01  0.17585E-06 -0.27397E-08  0.10241E+00 -0.48754E-03
  0.54033E-03  0.42574E+02  0.54019E-03  0.42598E+02 -0.55180E-04  0.10648E+02 -0.55181E-04  0.10648E+02 -0.25442E-03 -0.27159E-08 -0.25446E-03 -0.27153E-08     11 -0.26243E-04  0.42598E+02 -0.57711E-05  0.10648E+02  0.19624E-06 -0.27153E-08  0.30497E+01 -0.59009E-03
