  0.48775E-04  0.37435E+01  0.48773E-04  0.37437E+01 -0.51412E-05  0.93587E+00 -0.51413E-05  0.93587E+00 -0.23501E-04 -0.27720E-08 -0.23501E-04 -0.27719E-08      1 -0.10068E-05  0.37437E+01 -0.80004E-06  0.93587E+00 -0.11209E-05 -0.27719E-08  0.28796E+01 -0.22590E-05
  0.97552E-04  0.74867E+01  0.97547E-04  0.74874E+01 -0.10283E-04  0.18717E+01 -0.10283E-04  0.18717E+01 -0.47001E-04 -0.29427E-08 -0.47002E-04 -0.29426E-08      2 -0.20147E-05  0.74874E+01 -0.16000E-05  0.18717E+01 -0.22413E-05 -0.29426E-08  0.10048E+00 -0.90415E-05
  0.14633E-03  0.11230E+02  0.14632E-03  0.11231E+02 -0.15425E-04  0.28076E+01 -0.15425E-04  0.28076E+01 -0.70501E-04 -0.30932E-08 -0.70503E-04 -0.30929E-08      3 -0.30235E-05  0.11231E+02 -0.23998E-05  0.28076E+01 -0.33612E-05 -0.30929E-08  0.28934E+01 -0.20355E-04
  0.19511E-03  0.14972E+02  0.19509E-03  0.14975E+02 -0.20567E-04  0.37435E+01 -0.20568E-04  0.37434E+01 -0.93999E-04 -0.29599E-08 -0.94004E-04 -0.29596E-08      4 -0.40334E-05  0.14975E+02 -0.31996E-05  0.37434E+01 -0.44806E-05 -0.29596E-08  0.10096E+00 -0.36207E-04
  0.24390E-03  0.18714E+02  0.24387E-03  0.18719E+02 -0.25710E-04  0.46794E+01 -0.25710E-04  0.46792E+01 -0.11750E-03 -0.29742E-08 -0.11750E-03 -0.29739E-08      5 -0.50442E-05  0.18719E+02 -0.39993E-05  0.46792E+01 -0.55995E-05 -0.29739E-08  0.29072E+01 -0.56605E-04
  0.29268E-03  0.22457E+02  0.29264E-03  0.22463E+02 -0.30852E-04  0.56153E+01 -0.30853E-04  0.56151E+01 -0.14099E-03 -0.28547E-08 -0.14100E-03 -0.28543E-08      6 -0.60561E-05  0.22463E+02 -0.47989E-05  0.56151E+01 -0.67179E-05 -0.28543E-08  0.10144E+00 -0.81556E-04
  0.34147E-03  0.26198E+02  0.34141E-03  0.26207E+02 -0.35995E-04  0.65512E+01 -0.35995E-04  0.65510E+01 -0.16449E-03 -0.29612E-08 -0.16451E-03 -0.29607E-08      7 -0.70690E-05  0.26207E+02 -0.55984E-05  0.65510E+01 -0.78358E-05 -0.29607E-08  0.29209E+01 -0.11107E-03
  0.39026E-03  0.29940E+02  0.39019E-03  0.29951E+02 -0.41137E-04  0.74872E+01 -0.41138E-04  0.74869E+01 -0.18799E-03 -0.28450E-08 -0.18801E-03 -0.28445E-08      8 -0.80830E-05  0.29951E+02 -0.63978E-05  0.74869E+01 -0.89533E-05 -0.28445E-08  0.10192E+00 -0.14515E-03
  0.43906E-03  0.33681E+02  0.43896E-03  0.33696E+02 -0.46280E-04  0.84232E+01 -0.46281E-04  0.84228E+01 -0.21148E-03 -0.30166E-08 -0.21151E-03 -0.30160E-08      9 -0.90979E-05  0.33696E+02 -0.71972E-05  0.84228E+01 -0.10070E-04 -0.30160E-08  0.29346E+01 -0.18381E-03
  0.48785E-03  0.37422E+02  0.48774E-03  0.37440E+02 -0.51423E-04  0.93592E+01 -0.51424E-04  0.93587E+01 -0.23498E-03 -0.29064E-08 -0.23501E-03 -0.29057E-08     10 -0.10114E-04  0.37440E+02 -0.79964E-05  0.93587E+01 -0.11187E-04 -0.29057E-08  0.10239E+00 -0.22705E-03
