  0.48706E-04  0.37211E+01  0.48704E-04  0.37213E+01 -0.51408E-05  0.93027E+00 -0.51408E-05  0.93026E+00 -0.23327E-04  0.40849E-08 -0.23327E-04  0.40848E-08      1 -0.77771E-06  0.37213E+01 -0.82561E-06  0.93026E+00 -0.10810E-05  0.40848E-08  0.28624E+01 -0.18310E-05
  0.97414E-04  0.74419E+01  0.97409E-04  0.74426E+01 -0.10282E-04  0.18605E+01 -0.10282E-04  0.18605E+01 -0.46653E-04  0.32200E-08 -0.46655E-04  0.32199E-08      2 -0.15564E-05  0.74426E+01 -0.16511E-05  0.18605E+01 -0.21616E-05  0.32199E-08  0.10048E+00 -0.73296E-05
  0.14612E-03  0.11162E+02  0.14611E-03  0.11164E+02 -0.15424E-04  0.27908E+01 -0.15424E-04  0.27907E+01 -0.69979E-04  0.31645E-08 -0.69982E-04  0.31643E-08      3 -0.23361E-05  0.11164E+02 -0.24765E-05  0.27907E+01 -0.32416E-05  0.31643E-08  0.28761E+01 -0.16503E-04
  0.19484E-03  0.14883E+02  0.19482E-03  0.14885E+02 -0.20565E-04  0.37211E+01 -0.20566E-04  0.37210E+01 -0.93304E-04  0.31649E-08 -0.93308E-04  0.31646E-08      4 -0.31169E-05  0.14885E+02 -0.33018E-05  0.37210E+01 -0.43212E-05  0.31646E-08  0.10096E+00 -0.29359E-04
  0.24355E-03  0.18602E+02  0.24352E-03  0.18607E+02 -0.25707E-04  0.46513E+01 -0.25708E-04  0.46512E+01 -0.11663E-03  0.31308E-08 -0.11664E-03  0.31304E-08      5 -0.38986E-05  0.18607E+02 -0.41270E-05  0.46512E+01 -0.54003E-05  0.31304E-08  0.28898E+01 -0.45904E-04
  0.29227E-03  0.22322E+02  0.29223E-03  0.22329E+02 -0.30849E-04  0.55817E+01 -0.30850E-04  0.55815E+01 -0.13995E-03  0.32205E-08 -0.13996E-03  0.32200E-08      6 -0.46813E-05  0.22329E+02 -0.49521E-05  0.55815E+01 -0.64789E-05  0.32200E-08  0.10144E+00 -0.66146E-04
  0.34099E-03  0.26041E+02  0.34093E-03  0.26050E+02 -0.35992E-04  0.65120E+01 -0.35992E-04  0.65117E+01 -0.16328E-03  0.33263E-08 -0.16329E-03  0.33258E-08      7 -0.54651E-05  0.26050E+02 -0.57771E-05  0.65117E+01 -0.75570E-05  0.33258E-08  0.29034E+01 -0.90093E-04
  0.38971E-03  0.29760E+02  0.38964E-03  0.29772E+02 -0.41134E-04  0.74423E+01 -0.41134E-04  0.74420E+01 -0.18660E-03  0.33874E-08 -0.18661E-03  0.33867E-08      8 -0.62498E-05  0.29772E+02 -0.66020E-05  0.74420E+01 -0.86346E-05  0.33867E-08  0.10191E+00 -0.11775E-03
  0.43844E-03  0.33479E+02  0.43834E-03  0.33494E+02 -0.46276E-04  0.83727E+01 -0.46277E-04  0.83723E+01 -0.20992E-03  0.34207E-08 -0.20994E-03  0.34200E-08      9 -0.70356E-05  0.33494E+02 -0.74268E-05  0.83723E+01 -0.97118E-05  0.34200E-08  0.29169E+01 -0.14913E-03
  0.48716E-03  0.37198E+02  0.48705E-03  0.37216E+02 -0.51418E-04  0.93031E+01 -0.51419E-04  0.93026E+01 -0.23324E-03  0.34550E-08 -0.23327E-03  0.34542E-08     10 -0.78223E-05  0.37216E+02 -0.82514E-05  0.93026E+01 -0.10788E-04  0.34542E-08  0.10239E+00 -0.18423E-03
  0.53589E-03  0.40916E+02  0.53575E-03  0.40938E+02 -0.56560E-04  0.10234E+02 -0.56561E-04  0.10233E+02 -0.25656E-03  0.34139E-08 -0.25659E-03  0.34130E-08     11 -0.86101E-05  0.40938E+02 -0.90760E-05  0.10233E+02 -0.11865E-04  0.34130E-08  0.29304E+01 -0.22307E-03
  0.58463E-03  0.44634E+02  0.58446E-03  0.44660E+02 -0.61702E-04  0.11164E+02 -0.61704E-04  0.11163E+02 -0.27988E-03  0.35099E-08 -0.27992E-03  0.35089E-08     12 -0.93989E-05  0.44660E+02 -0.99005E-05  0.11163E+02 -0.12940E-04  0.35089E-08  0.10286E+00 -0.26565E-03
  0.63336E-03  0.48351E+02  0.63316E-03  0.48382E+02 -0.66844E-04  0.12095E+02 -0.66846E-04  0.12094E+02 -0.30320E-03  0.33798E-08 -0.30325E-03  0.33787E-08     13 -0.10189E-04  0.48382E+02 -0.10725E-04  0.12094E+02 -0.14016E-04  0.33787E-08  0.29438E+01 -0.31198E-03
