  0.48766E-04  0.37312E+01  0.48765E-04  0.37314E+01 -0.51251E-05  0.93280E+00 -0.51251E-05  0.93280E+00 -0.23409E-04 -0.66874E-09 -0.23409E-04 -0.66873E-09      1 -0.85221E-06  0.37314E+01 -0.79809E-06  0.93280E+00 -0.11019E-05 -0.66873E-09  0.28702E+01 -0.19622E-05
  0.97534E-04  0.74621E+01  0.97529E-04  0.74628E+01 -0.10251E-04  0.18656E+01 -0.10251E-04  0.18656E+01 -0.46816E-04 -0.85375E-09 -0.46818E-04 -0.85371E-09      2 -0.17054E-05  0.74628E+01 -0.15961E-05  0.18656E+01 -0.22034E-05 -0.85371E-09  0.10048E+00 -0.78542E-05
  0.14630E-03  0.11193E+02  0.14629E-03  0.11194E+02 -0.15376E-04  0.27984E+01 -0.15377E-04  0.27983E+01 -0.70223E-04 -0.89912E-09 -0.70226E-04 -0.89906E-09      3 -0.25596E-05  0.11194E+02 -0.23940E-05  0.27983E+01 -0.33043E-05 -0.89906E-09  0.28839E+01 -0.17683E-04
  0.19508E-03  0.14923E+02  0.19506E-03  0.14926E+02 -0.20502E-04  0.37312E+01 -0.20503E-04  0.37311E+01 -0.93630E-04 -0.89486E-09 -0.93634E-04 -0.89478E-09      4 -0.34148E-05  0.14926E+02 -0.31918E-05  0.37311E+01 -0.44048E-05 -0.89478E-09  0.10096E+00 -0.31457E-04
  0.24385E-03  0.18653E+02  0.24382E-03  0.18658E+02 -0.25629E-04  0.46640E+01 -0.25629E-04  0.46639E+01 -0.11704E-03 -0.84664E-09 -0.11704E-03 -0.84654E-09      5 -0.42710E-05  0.18658E+02 -0.39895E-05  0.46639E+01 -0.55049E-05 -0.84654E-09  0.28977E+01 -0.49182E-04
  0.29263E-03  0.22383E+02  0.29259E-03  0.22389E+02 -0.30755E-04  0.55968E+01 -0.30755E-04  0.55967E+01 -0.14044E-03 -0.92819E-09 -0.14045E-03 -0.92806E-09      6 -0.51282E-05  0.22389E+02 -0.47871E-05  0.55967E+01 -0.66045E-05 -0.92806E-09  0.10144E+00 -0.70866E-04
  0.34141E-03  0.26112E+02  0.34135E-03  0.26121E+02 -0.35881E-04  0.65297E+01 -0.35882E-04  0.65294E+01 -0.16384E-03 -0.96771E-09 -0.16386E-03 -0.96755E-09      7 -0.59863E-05  0.26121E+02 -0.55846E-05  0.65294E+01 -0.77036E-05 -0.96755E-09  0.29113E+01 -0.96517E-04
  0.39019E-03  0.29841E+02  0.39012E-03  0.29853E+02 -0.41007E-04  0.74626E+01 -0.41008E-04  0.74623E+01 -0.18725E-03 -0.99687E-09 -0.18727E-03 -0.99668E-09      8 -0.68455E-05  0.29853E+02 -0.63820E-05  0.74623E+01 -0.88023E-05 -0.99668E-09  0.10192E+00 -0.12614E-03
  0.43898E-03  0.33570E+02  0.43888E-03  0.33585E+02 -0.46134E-04  0.83955E+01 -0.46135E-04  0.83951E+01 -0.21065E-03 -0.99141E-09 -0.21067E-03 -0.99120E-09      9 -0.77057E-05  0.33585E+02 -0.71793E-05  0.83951E+01 -0.99005E-05 -0.99120E-09  0.29249E+01 -0.15975E-03
  0.48776E-03  0.37299E+02  0.48765E-03  0.37317E+02 -0.51260E-04  0.93284E+01 -0.51261E-04  0.93279E+01 -0.23405E-03 -0.10263E-08 -0.23408E-03 -0.10260E-08     10 -0.85669E-05  0.37317E+02 -0.79765E-05  0.93279E+01 -0.10998E-04 -0.10260E-08  0.10239E+00 -0.19734E-03
  0.53655E-03  0.41027E+02  0.53641E-03  0.41049E+02 -0.56386E-04  0.10261E+02 -0.56388E-04  0.10261E+02 -0.25746E-03 -0.93947E-09 -0.25749E-03 -0.93922E-09     11 -0.94291E-05  0.41049E+02 -0.87737E-05  0.10261E+02 -0.12096E-04 -0.93922E-09  0.29384E+01 -0.23893E-03
  0.58535E-03  0.44755E+02  0.58517E-03  0.44781E+02 -0.61512E-04  0.11194E+02 -0.61514E-04  0.11194E+02 -0.28086E-03 -0.93093E-09 -0.28090E-03 -0.93067E-09     12 -0.10292E-04  0.44781E+02 -0.95707E-05  0.11194E+02 -0.13192E-04 -0.93067E-09  0.10286E+00 -0.28452E-03
  0.63414E-03  0.48483E+02  0.63394E-03  0.48513E+02 -0.66639E-04  0.12127E+02 -0.66641E-04  0.12127E+02 -0.30426E-03 -0.93602E-09 -0.30431E-03 -0.93574E-09     13 -0.11156E-04  0.48513E+02 -0.10368E-04  0.12127E+02 -0.14289E-04 -0.93574E-09  0.29519E+01 -0.33413E-03
  0.68294E-03  0.52210E+02  0.68270E-03  0.52246E+02 -0.71765E-04  0.13060E+02 -0.71767E-04  0.13059E+02 -0.32766E-03 -0.95489E-09 -0.32771E-03 -0.95457E-09     14 -0.12022E-04  0.52246E+02 -0.11165E-04  0.13059E+02 -0.15385E-04 -0.95457E-09  0.10333E+00 -0.38775E-03
  0.73173E-03  0.55937E+02  0.73147E-03  0.55978E+02 -0.76891E-04  0.13993E+02 -0.76894E-04  0.13992E+02 -0.35106E-03 -0.94519E-09 -0.35112E-03 -0.94486E-09     15 -0.12888E-04  0.55978E+02 -0.11961E-04  0.13992E+02 -0.16480E-04 -0.94486E-09  0.29653E+01 -0.44540E-03
  0.78054E-03  0.59664E+02  0.78023E-03  0.59710E+02 -0.82017E-04  0.14927E+02 -0.82020E-04  0.14925E+02 -0.37446E-03 -0.95269E-09 -0.37453E-03 -0.95233E-09     16 -0.13755E-04  0.59710E+02 -0.12758E-04  0.14925E+02 -0.17575E-04 -0.95233E-09  0.10380E+00 -0.50708E-03
  0.82934E-03  0.63390E+02  0.82900E-03  0.63443E+02 -0.87143E-04  0.15860E+02 -0.87147E-04  0.15858E+02 -0.39786E-03 -0.92744E-09 -0.39794E-03 -0.92708E-09     17 -0.14623E-04  0.63443E+02 -0.13555E-04  0.15858E+02 -0.18670E-04 -0.92708E-09  0.29786E+01 -0.57280E-03
  0.87814E-03  0.67117E+02  0.87776E-03  0.67175E+02 -0.92269E-04  0.16793E+02 -0.92273E-04  0.16791E+02 -0.42126E-03 -0.89121E-09 -0.42134E-03 -0.89084E-09     18 -0.15492E-04  0.67175E+02 -0.14351E-04  0.16791E+02 -0.19764E-04 -0.89084E-09  0.10426E+00 -0.64256E-03
  0.92695E-03  0.70842E+02  0.92652E-03  0.70908E+02 -0.97395E-04  0.17726E+02 -0.97399E-04  0.17724E+02 -0.44465E-03 -0.90092E-09 -0.44475E-03 -0.90052E-09     19 -0.16362E-04  0.70908E+02 -0.15147E-04  0.17724E+02 -0.20857E-04 -0.90052E-09  0.29919E+01 -0.71639E-03
  0.97576E-03  0.74568E+02  0.97529E-03  0.74641E+02 -0.10252E-03  0.18659E+02 -0.10253E-03  0.18657E+02 -0.46805E-03 -0.92774E-09 -0.46816E-03 -0.92730E-09     20 -0.17234E-04  0.74641E+02 -0.15944E-04  0.18657E+02 -0.21951E-04 -0.92730E-09  0.10472E+00 -0.79427E-03
  0.10246E-02  0.78293E+02  0.10241E-02  0.78374E+02 -0.10765E-03  0.19593E+02 -0.10765E-03  0.19590E+02 -0.49145E-03 -0.96821E-09 -0.49157E-03 -0.96773E-09     21 -0.18106E-04  0.78374E+02 -0.16740E-04  0.19590E+02 -0.23043E-04 -0.96773E-09  0.30051E+01 -0.87623E-03
  0.10734E-02  0.82019E+02  0.10728E-02  0.82107E+02 -0.11277E-03  0.20526E+02 -0.11278E-03  0.20523E+02 -0.51484E-03 -0.10089E-08 -0.51497E-03 -0.10084E-08     22 -0.18979E-04  0.82107E+02 -0.17536E-04  0.20523E+02 -0.24136E-04 -0.10084E-08  0.10518E+00 -0.96225E-03
  0.11217E-02  0.85702E+02  0.11211E-02  0.85798E+02 -0.11785E-03  0.21449E+02 -0.11785E-03  0.21446E+02 -0.53805E-03 -0.10166E-08 -0.53820E-03 -0.10161E-08     23 -0.19765E-04  0.85798E+02 -0.18328E-04  0.21446E+02 -0.25288E-04 -0.10161E-08  0.29848E+01 -0.10449E-02
  0.11702E-02  0.89340E+02  0.11695E-02  0.89444E+02 -0.12287E-03  0.22360E+02 -0.12288E-03  0.22358E+02 -0.56167E-03 -0.10484E-08 -0.56182E-03 -0.10478E-08     24 -0.19844E-04  0.89444E+02 -0.19122E-04  0.22358E+02 -0.27120E-04 -0.10478E-08  0.10433E+00 -0.10692E-02
  0.12124E-02  0.92223E+02  0.12117E-02  0.92335E+02 -0.12702E-03  0.23083E+02 -0.12702E-03  0.23080E+02 -0.58396E-03 -0.10854E-08 -0.58413E-03 -0.10847E-08     25 -0.16136E-04  0.92335E+02 -0.19916E-04  0.23080E+02 -0.32143E-04 -0.10847E-08  0.23765E+01 -0.75021E-03
  0.12596E-02  0.95645E+02  0.12588E-02  0.95765E+02 -0.13190E-03  0.23941E+02 -0.13191E-03  0.23937E+02 -0.60764E-03 -0.11305E-08 -0.60783E-03 -0.11298E-08     26 -0.14595E-04  0.95765E+02 -0.20818E-04  0.23937E+02 -0.35335E-04 -0.11298E-08  0.12427E+00 -0.62649E-03
  0.13000E-02  0.97932E+02  0.12991E-02  0.98060E+02 -0.13591E-03  0.24514E+02 -0.13592E-03  0.24511E+02 -0.63143E-03 -0.11350E-08 -0.63163E-03 -0.11343E-08     27 -0.47924E-05  0.98060E+02 -0.22166E-04  0.24511E+02 -0.45426E-04 -0.11343E-08  0.15953E+01  0.29086E-03
  0.13468E-02  0.10104E+03  0.13459E-02  0.10117E+03 -0.14094E-03  0.25292E+02 -0.14095E-03  0.25289E+02 -0.65632E-03 -0.12751E-08 -0.65654E-03 -0.12743E-08     28  0.61476E-06  0.10117E+03 -0.23586E-04  0.25289E+02 -0.51728E-04 -0.12743E-08  0.16923E+00  0.79416E-03
