  0.48992E-04  0.39077E+01  0.48991E-04  0.39079E+01 -0.49072E-05  0.97694E+00 -0.49072E-05  0.97693E+00 -0.22937E-04  0.18930E-09 -0.22937E-04  0.18930E-09      1 -0.29733E-05  0.39079E+01 -0.37547E-06  0.97693E+00  0.42500E-06  0.18930E-09  0.30060E+01 -0.59932E-05
  0.97987E-04  0.78152E+01  0.97982E-04  0.78159E+01 -0.98148E-05  0.19539E+01 -0.98149E-05  0.19538E+01 -0.45873E-04  0.18195E-09 -0.45874E-04  0.18194E-09      2 -0.59478E-05  0.78159E+01 -0.75085E-06  0.19538E+01  0.85051E-06  0.18194E-09  0.10048E+00 -0.23979E-04
  0.14698E-03  0.11722E+02  0.14697E-03  0.11724E+02 -0.14723E-04  0.29308E+01 -0.14723E-04  0.29307E+01 -0.68809E-04  0.12619E-08 -0.68811E-04  0.12618E-08      3 -0.89233E-05  0.11724E+02 -0.11261E-05  0.29307E+01  0.12765E-05  0.12618E-08  0.30204E+01 -0.53967E-04
  0.19598E-03  0.15629E+02  0.19596E-03  0.15632E+02 -0.19631E-04  0.39077E+01 -0.19631E-04  0.39076E+01 -0.91744E-04  0.18725E-09 -0.91748E-04  0.18723E-09      4 -0.11900E-04  0.15632E+02 -0.15014E-05  0.39076E+01  0.17030E-05  0.18723E-09  0.10097E+00 -0.95964E-04
  0.24498E-03  0.19535E+02  0.24495E-03  0.19540E+02 -0.24539E-04  0.48847E+01 -0.24540E-04  0.48845E+01 -0.11468E-03  0.12625E-08 -0.11468E-03  0.12624E-08      5 -0.14878E-04  0.19540E+02 -0.18765E-05  0.48845E+01  0.21300E-05  0.12624E-08  0.30349E+01 -0.14998E-03
  0.29399E-03  0.23442E+02  0.29394E-03  0.23449E+02 -0.29448E-04  0.58616E+01 -0.29448E-04  0.58614E+01 -0.13761E-03  0.20736E-09 -0.13762E-03  0.20734E-09      6 -0.17856E-04  0.23449E+02 -0.22516E-05  0.58614E+01  0.25575E-05  0.20734E-09  0.10145E+00 -0.21602E-03
  0.34299E-03  0.27347E+02  0.34293E-03  0.27357E+02 -0.34356E-04  0.68386E+01 -0.34357E-04  0.68384E+01 -0.16054E-03  0.12774E-08 -0.16056E-03  0.12772E-08      7 -0.20836E-04  0.27357E+02 -0.26267E-05  0.68384E+01  0.29855E-05  0.12772E-08  0.30492E+01 -0.29410E-03
  0.39200E-03  0.31253E+02  0.39192E-03  0.31265E+02 -0.39265E-04  0.78156E+01 -0.39266E-04  0.78153E+01 -0.18348E-03  0.25020E-09 -0.18349E-03  0.25015E-09      8 -0.23817E-04  0.31265E+02 -0.30017E-05  0.78153E+01  0.34140E-05  0.25015E-09  0.10192E+00 -0.38423E-03
  0.44101E-03  0.35158E+02  0.44091E-03  0.35174E+02 -0.44174E-04  0.87926E+01 -0.44174E-04  0.87922E+01 -0.20641E-03  0.13212E-08 -0.20643E-03  0.13210E-08      9 -0.26800E-04  0.35174E+02 -0.33766E-05  0.87922E+01  0.38430E-05  0.13210E-08  0.30635E+01 -0.48640E-03
  0.49002E-03  0.39063E+02  0.48990E-03  0.39082E+02 -0.49082E-04  0.97697E+01 -0.49083E-04  0.97692E+01 -0.22934E-03  0.26166E-09 -0.22936E-03  0.26160E-09     10 -0.29783E-04  0.39082E+02 -0.37515E-05  0.97692E+01  0.42725E-05  0.26160E-09  0.10240E+00 -0.60064E-03
  0.53904E-03  0.42968E+02  0.53889E-03  0.42991E+02 -0.53991E-04  0.10747E+02 -0.53992E-04  0.10746E+02 -0.25227E-03  0.13437E-08 -0.25230E-03  0.13434E-08     11 -0.32767E-04  0.42991E+02 -0.41263E-05  0.10746E+02  0.47025E-05  0.13434E-08  0.30777E+01 -0.72695E-03
  0.58805E-03  0.46872E+02  0.58788E-03  0.46899E+02 -0.58899E-04  0.11724E+02 -0.58901E-04  0.11723E+02 -0.27520E-03  0.25408E-09 -0.27524E-03  0.25401E-09     12 -0.35753E-04  0.46899E+02 -0.45010E-05  0.11723E+02  0.51329E-05  0.25401E-09  0.10287E+00 -0.86535E-03
  0.63707E-03  0.50776E+02  0.63687E-03  0.50808E+02 -0.63808E-04  0.12701E+02 -0.63810E-04  0.12700E+02 -0.29813E-03  0.13511E-08 -0.29817E-03  0.13507E-08     13 -0.38739E-04  0.50808E+02 -0.48757E-05  0.12700E+02  0.55639E-05  0.13507E-08  0.30919E+01 -0.10158E-02
  0.68609E-03  0.54679E+02  0.68586E-03  0.54717E+02 -0.68716E-04  0.13678E+02 -0.68719E-04  0.13677E+02 -0.32106E-03  0.21440E-09 -0.32111E-03  0.21433E-09     14 -0.41727E-04  0.54717E+02 -0.52504E-05  0.13677E+02  0.59954E-05  0.21433E-09  0.10334E+00 -0.11784E-02
  0.73512E-03  0.58583E+02  0.73485E-03  0.58626E+02 -0.73625E-04  0.14655E+02 -0.73628E-04  0.14654E+02 -0.34398E-03  0.13647E-08 -0.34404E-03  0.13642E-08     15 -0.44715E-04  0.58626E+02 -0.56250E-05  0.14654E+02  0.64274E-05  0.13642E-08  0.31060E+01 -0.13531E-02
  0.78414E-03  0.62486E+02  0.78384E-03  0.62535E+02 -0.78533E-04  0.15633E+02 -0.78537E-04  0.15631E+02 -0.36691E-03  0.19949E-09 -0.36698E-03  0.19941E-09     16 -0.47705E-04  0.62535E+02 -0.59995E-05  0.15631E+02  0.68599E-05  0.19941E-09  0.10381E+00 -0.15399E-02
  0.83317E-03  0.66388E+02  0.83282E-03  0.66444E+02 -0.83442E-04  0.16610E+02 -0.83445E-04  0.16608E+02 -0.38984E-03  0.14175E-08 -0.38991E-03  0.14170E-08     17 -0.50696E-04  0.66444E+02 -0.63740E-05  0.16608E+02  0.72929E-05  0.14170E-08  0.31200E+01 -0.17388E-02
  0.88220E-03  0.70291E+02  0.88181E-03  0.70353E+02 -0.88350E-04  0.17587E+02 -0.88354E-04  0.17586E+02 -0.41276E-03  0.19782E-09 -0.41285E-03  0.19774E-09     18 -0.53688E-04  0.70353E+02 -0.67484E-05  0.17586E+02  0.77264E-05  0.19774E-09  0.10428E+00 -0.19498E-02
  0.93123E-03  0.74193E+02  0.93080E-03  0.74262E+02 -0.93259E-04  0.18564E+02 -0.93263E-04  0.18563E+02 -0.43569E-03  0.14430E-08 -0.43578E-03  0.14423E-08     19 -0.56681E-04  0.74262E+02 -0.71227E-05  0.18563E+02  0.81604E-05  0.14423E-08  0.31339E+01 -0.21730E-02
  0.98027E-03  0.78095E+02  0.97979E-03  0.78171E+02 -0.98167E-04  0.19542E+02 -0.98172E-04  0.19540E+02 -0.45861E-03  0.15868E-09 -0.45872E-03  0.15861E-09     20 -0.59675E-04  0.78171E+02 -0.74971E-05  0.19540E+02  0.85949E-05  0.15861E-09  0.10474E+00 -0.24084E-02
  0.10293E-02  0.81996E+02  0.10288E-02  0.82080E+02 -0.10308E-03  0.20519E+02 -0.10308E-03  0.20517E+02 -0.48154E-03  0.14457E-08 -0.48165E-03  0.14450E-08     21 -0.62671E-04  0.82080E+02 -0.78713E-05  0.20517E+02  0.90299E-05  0.14450E-08  0.31478E+01 -0.26559E-02
  0.10783E-02  0.85897E+02  0.10778E-02  0.85990E+02 -0.10798E-03  0.21497E+02 -0.10799E-03  0.21494E+02 -0.50446E-03  0.96511E-10 -0.50459E-03  0.96462E-10     22 -0.65667E-04  0.85990E+02 -0.82455E-05  0.21494E+02  0.94653E-05  0.96462E-10  0.10520E+00 -0.29155E-02
  0.11274E-02  0.89798E+02  0.11268E-02  0.89899E+02 -0.11289E-03  0.22474E+02 -0.11290E-03  0.22471E+02 -0.52739E-03  0.14299E-08 -0.52753E-03  0.14291E-08     23 -0.68659E-04  0.89899E+02 -0.86190E-05  0.22471E+02  0.98953E-05  0.14291E-08  0.31617E+01 -0.31869E-02
  0.11750E-02  0.93573E+02  0.11743E-02  0.93683E+02 -0.11765E-03  0.23420E+02 -0.11765E-03  0.23417E+02 -0.54972E-03  0.21492E-07 -0.54987E-03  0.21480E-07     24 -0.71402E-04  0.93683E+02 -0.89863E-05  0.23417E+02  0.10170E-04  0.21480E-07  0.10226E+00 -0.34471E-02
