  0.48838E-04  0.38484E+01  0.48837E-04  0.38486E+01 -0.49142E-05  0.96210E+00 -0.49142E-05  0.96209E+00 -0.23069E-04  0.70043E-11 -0.23069E-04  0.70041E-11      1 -0.23387E-05  0.38486E+01 -0.45129E-06  0.96209E+00 -0.61886E-07  0.70041E-11  0.29603E+01 -0.47174E-05
  0.97678E-04  0.76965E+01  0.97673E-04  0.76972E+01 -0.98287E-05  0.19242E+01 -0.98288E-05  0.19242E+01 -0.46138E-04 -0.28026E-10 -0.46139E-04 -0.28025E-10      2 -0.46784E-05  0.76972E+01 -0.90243E-06  0.19242E+01 -0.12332E-06 -0.28025E-10  0.10048E+00 -0.18875E-04
  0.14652E-03  0.11544E+02  0.14651E-03  0.11546E+02 -0.14744E-04  0.28863E+01 -0.14744E-04  0.28862E+01 -0.69205E-04  0.58219E-08 -0.69208E-04  0.58215E-08      3 -0.70191E-05  0.11546E+02 -0.13534E-05  0.28862E+01 -0.18429E-06  0.58215E-08  0.29745E+01 -0.42482E-04
  0.19536E-03  0.15392E+02  0.19535E-03  0.15395E+02 -0.19659E-04  0.38484E+01 -0.19659E-04  0.38483E+01 -0.92272E-04 -0.46015E-11 -0.92276E-04 -0.46011E-11      4 -0.93609E-05  0.15395E+02 -0.18043E-05  0.38483E+01 -0.24480E-06 -0.46011E-11  0.10096E+00 -0.75544E-04
  0.24421E-03  0.19239E+02  0.24418E-03  0.19244E+02 -0.24574E-04  0.48105E+01 -0.24574E-04  0.48104E+01 -0.11534E-03  0.57130E-08 -0.11535E-03  0.57123E-08      5 -0.11704E-04  0.19244E+02 -0.22551E-05  0.48104E+01 -0.30486E-06  0.57123E-08  0.29887E+01 -0.11807E-03
  0.29306E-03  0.23086E+02  0.29302E-03  0.23092E+02 -0.29489E-04  0.57726E+01 -0.29489E-04  0.57724E+01 -0.13840E-03 -0.82543E-12 -0.13841E-03 -0.82532E-12      6 -0.14048E-04  0.23092E+02 -0.27057E-05  0.57724E+01 -0.36445E-06 -0.82532E-12  0.10144E+00 -0.17007E-03
  0.34191E-03  0.26932E+02  0.34185E-03  0.26941E+02 -0.34404E-04  0.67347E+01 -0.34405E-04  0.67345E+01 -0.16147E-03  0.56456E-08 -0.16148E-03  0.56447E-08      7 -0.16392E-04  0.26941E+02 -0.31562E-05  0.67345E+01 -0.42359E-06  0.56447E-08  0.30028E+01 -0.23155E-03
  0.39077E-03  0.30778E+02  0.39069E-03  0.30790E+02 -0.39319E-04  0.76969E+01 -0.39320E-04  0.76966E+01 -0.18453E-03  0.28945E-10 -0.18455E-03  0.28940E-10      8 -0.18738E-04  0.30790E+02 -0.36065E-05  0.76966E+01 -0.48227E-06  0.28940E-10  0.10192E+00 -0.30251E-03
  0.43962E-03  0.34624E+02  0.43953E-03  0.34640E+02 -0.44234E-04  0.86591E+01 -0.44235E-04  0.86587E+01 -0.20760E-03  0.55579E-08 -0.20762E-03  0.55568E-08      9 -0.21085E-04  0.34640E+02 -0.40568E-05  0.86587E+01 -0.54050E-06  0.55568E-08  0.30168E+01 -0.38298E-03
  0.48848E-03  0.38470E+02  0.48836E-03  0.38489E+02 -0.49149E-04  0.96213E+01 -0.49151E-04  0.96209E+01 -0.23066E-03  0.65546E-10 -0.23069E-03  0.65530E-10     10 -0.23433E-04  0.38489E+02 -0.45069E-05  0.96209E+01 -0.59826E-06  0.65530E-10  0.10239E+00 -0.47294E-03
  0.53734E-03  0.42315E+02  0.53720E-03  0.42338E+02 -0.54064E-04  0.10584E+02 -0.54066E-04  0.10583E+02 -0.25372E-03  0.54820E-08 -0.25376E-03  0.54806E-08     11 -0.25782E-04  0.42338E+02 -0.49569E-05  0.10583E+02 -0.65557E-06  0.54806E-08  0.30308E+01 -0.57242E-03
  0.58620E-03  0.46160E+02  0.58603E-03  0.46187E+02 -0.58979E-04  0.11546E+02 -0.58981E-04  0.11545E+02 -0.27679E-03  0.87681E-10 -0.27682E-03  0.87657E-10     12 -0.28132E-04  0.46187E+02 -0.54068E-05  0.11545E+02 -0.71242E-06  0.87657E-10  0.10286E+00 -0.68141E-03
  0.63507E-03  0.50005E+02  0.63487E-03  0.50037E+02 -0.63894E-04  0.12508E+02 -0.63896E-04  0.12507E+02 -0.29985E-03  0.53943E-08 -0.29989E-03  0.53927E-08     13 -0.30483E-04  0.50037E+02 -0.58566E-05  0.12507E+02 -0.76881E-06  0.53927E-08  0.30447E+01 -0.79994E-03
  0.68394E-03  0.53849E+02  0.68370E-03  0.53886E+02 -0.68809E-04  0.13470E+02 -0.68811E-04  0.13470E+02 -0.32291E-03  0.12068E-09 -0.32296E-03  0.12064E-09     14 -0.32835E-04  0.53886E+02 -0.63062E-05  0.13470E+02 -0.82474E-06  0.12064E-09  0.10333E+00 -0.92799E-03
