  0.49262E-04  0.39236E+01  0.49260E-04  0.39238E+01 -0.49323E-05  0.98090E+00 -0.49323E-05  0.98089E+00 -0.23135E-04 -0.93275E-08 -0.23136E-04 -0.93272E-08      1 -0.29147E-05  0.39238E+01 -0.38221E-06  0.98089E+00  0.32158E-06 -0.93272E-08  0.30181E+01 -0.59058E-05
  0.98526E-04  0.78468E+01  0.98521E-04  0.78476E+01 -0.98650E-05  0.19618E+01 -0.98650E-05  0.19618E+01 -0.46270E-04 -0.79677E-08 -0.46271E-04 -0.79673E-08      2 -0.58305E-05  0.78476E+01 -0.76426E-06  0.19618E+01  0.64370E-06 -0.79673E-08  0.10049E+00 -0.23629E-04
  0.14779E-03  0.11770E+02  0.14778E-03  0.11772E+02 -0.14798E-04  0.29427E+01 -0.14798E-04  0.29426E+01 -0.69403E-04 -0.79147E-08 -0.69406E-04 -0.79141E-08      3 -0.87474E-05  0.11772E+02 -0.11462E-05  0.29426E+01  0.96636E-06 -0.79141E-08  0.30328E+01 -0.53180E-04
  0.19706E-03  0.15692E+02  0.19704E-03  0.15696E+02 -0.19731E-04  0.39236E+01 -0.19731E-04  0.39235E+01 -0.92536E-04 -0.79924E-08 -0.92540E-04 -0.79916E-08      4 -0.11665E-04  0.15696E+02 -0.15279E-05  0.39235E+01  0.12896E-05 -0.79916E-08  0.10097E+00 -0.94565E-04
  0.24633E-03  0.19615E+02  0.24630E-03  0.19620E+02 -0.24664E-04  0.49045E+01 -0.24665E-04  0.49044E+01 -0.11567E-03 -0.80248E-08 -0.11567E-03 -0.80239E-08      5 -0.14585E-04  0.19620E+02 -0.19095E-05  0.49044E+01  0.16133E-05 -0.80239E-08  0.30473E+01 -0.14779E-03
  0.29560E-03  0.23537E+02  0.29556E-03  0.23544E+02 -0.29598E-04  0.58854E+01 -0.29598E-04  0.58852E+01 -0.13880E-03 -0.80764E-08 -0.13881E-03 -0.80752E-08      6 -0.17505E-04  0.23544E+02 -0.22910E-05  0.58852E+01  0.19376E-05 -0.80752E-08  0.10145E+00 -0.21288E-03
  0.34488E-03  0.27458E+02  0.34482E-03  0.27468E+02 -0.34531E-04  0.68664E+01 -0.34531E-04  0.68661E+01 -0.16193E-03 -0.80107E-08 -0.16194E-03 -0.80094E-08      7 -0.20426E-04  0.27468E+02 -0.26724E-05  0.68661E+01  0.22624E-05 -0.80094E-08  0.30618E+01 -0.28982E-03
  0.39416E-03  0.31380E+02  0.39408E-03  0.31392E+02 -0.39464E-04  0.78473E+01 -0.39465E-04  0.78470E+01 -0.18506E-03 -0.80786E-08 -0.18508E-03 -0.80771E-08      8 -0.23349E-04  0.31392E+02 -0.30536E-05  0.78470E+01  0.25877E-05 -0.80771E-08  0.10194E+00 -0.37864E-03
  0.44344E-03  0.35301E+02  0.44334E-03  0.35317E+02 -0.44397E-04  0.88284E+01 -0.44398E-04  0.88280E+01 -0.20819E-03 -0.79786E-08 -0.20821E-03 -0.79770E-08      9 -0.26272E-04  0.35317E+02 -0.34347E-05  0.88280E+01  0.29136E-05 -0.79770E-08  0.30763E+01 -0.47933E-03
  0.49272E-03  0.39222E+02  0.49260E-03  0.39241E+02 -0.49331E-04  0.98094E+01 -0.49332E-04  0.98089E+01 -0.23132E-03 -0.79970E-08 -0.23135E-03 -0.79952E-08     10 -0.29197E-04  0.39241E+02 -0.38157E-05  0.98089E+01  0.32401E-05 -0.79952E-08  0.10241E+00 -0.59191E-03
