  0.48743E-04  0.37368E+01  0.48742E-04  0.37370E+01 -0.50674E-05  0.93420E+00 -0.50674E-05  0.93419E+00 -0.23355E-04  0.19721E-08 -0.23355E-04  0.19721E-08      1 -0.94930E-06  0.37370E+01 -0.73396E-06  0.93419E+00 -0.10147E-05  0.19721E-08  0.28745E+01 -0.21166E-05
  0.97488E-04  0.74733E+01  0.97484E-04  0.74740E+01 -0.10135E-04  0.18684E+01 -0.10135E-04  0.18684E+01 -0.46709E-04 -0.99068E-08 -0.46710E-04 -0.99063E-08      2 -0.18996E-05  0.74740E+01 -0.14678E-05  0.18684E+01 -0.20290E-05 -0.99063E-08  0.10048E+00 -0.84717E-05
  0.14624E-03  0.11209E+02  0.14623E-03  0.11211E+02 -0.15203E-04  0.28026E+01 -0.15204E-04  0.28025E+01 -0.70062E-04 -0.98326E-08 -0.70064E-04 -0.98319E-08      3 -0.28509E-05  0.11211E+02 -0.22016E-05  0.28025E+01 -0.30428E-05 -0.98319E-08  0.28882E+01 -0.19073E-04
  0.19499E-03  0.14945E+02  0.19497E-03  0.14948E+02 -0.20272E-04  0.37368E+01 -0.20272E-04  0.37367E+01 -0.93414E-04 -0.98218E-08 -0.93419E-04 -0.98208E-08      4 -0.38031E-05  0.14948E+02 -0.29353E-05  0.37367E+01 -0.40561E-05 -0.98208E-08  0.10096E+00 -0.33927E-04
  0.24374E-03  0.18681E+02  0.24371E-03  0.18685E+02 -0.25340E-04  0.46710E+01 -0.25341E-04  0.46708E+01 -0.11677E-03 -0.97996E-08 -0.11677E-03 -0.97985E-08      5 -0.47564E-05  0.18685E+02 -0.36690E-05  0.46708E+01 -0.50690E-05 -0.97985E-08  0.29020E+01 -0.53042E-04
  0.29249E-03  0.22416E+02  0.29245E-03  0.22423E+02 -0.30409E-04  0.56052E+01 -0.30410E-04  0.56050E+01 -0.14012E-03 -0.99027E-08 -0.14013E-03 -0.99013E-08      6 -0.57106E-05  0.22423E+02 -0.44025E-05  0.56050E+01 -0.60814E-05 -0.99013E-08  0.10144E+00 -0.76425E-04
  0.34125E-03  0.26151E+02  0.34119E-03  0.26160E+02 -0.35478E-04  0.65394E+01 -0.35478E-04  0.65392E+01 -0.16347E-03 -0.98526E-08 -0.16348E-03 -0.98510E-08      7 -0.66659E-05  0.26160E+02 -0.51360E-05  0.65392E+01 -0.70933E-05 -0.98510E-08  0.29156E+01 -0.10408E-03
  0.39001E-03  0.29886E+02  0.38993E-03  0.29898E+02 -0.40547E-04  0.74737E+01 -0.40547E-04  0.74734E+01 -0.18682E-03 -0.98929E-08 -0.18684E-03 -0.98911E-08      8 -0.76221E-05  0.29898E+02 -0.58694E-05  0.74734E+01 -0.81048E-05 -0.98911E-08  0.10192E+00 -0.13602E-03
  0.43877E-03  0.33620E+02  0.43867E-03  0.33635E+02 -0.45615E-04  0.84080E+01 -0.45616E-04  0.84076E+01 -0.21017E-03 -0.99869E-08 -0.21019E-03 -0.99848E-08      9 -0.85794E-05  0.33635E+02 -0.66027E-05  0.84076E+01 -0.91158E-05 -0.99848E-08  0.29292E+01 -0.17225E-03
  0.48754E-03  0.37354E+02  0.48742E-03  0.37373E+02 -0.50684E-04  0.93423E+01 -0.50685E-04  0.93419E+01 -0.23352E-03 -0.10059E-07 -0.23354E-03 -0.10057E-07     10 -0.95376E-05  0.37373E+02 -0.73359E-05  0.93419E+01 -0.10126E-04 -0.10057E-07  0.10239E+00 -0.21278E-03
  0.53630E-03  0.41088E+02  0.53616E-03  0.41110E+02 -0.55753E-04  0.10277E+02 -0.55754E-04  0.10276E+02 -0.25686E-03 -0.99994E-08 -0.25690E-03 -0.99968E-08     11 -0.10497E-04  0.41110E+02 -0.80691E-05  0.10276E+02 -0.11136E-04 -0.99968E-08  0.29428E+01 -0.25762E-03
  0.58507E-03  0.44822E+02  0.58490E-03  0.44848E+02 -0.60822E-04  0.11211E+02 -0.60823E-04  0.11210E+02 -0.28021E-03 -0.10021E-07 -0.28025E-03 -0.10018E-07     12 -0.11457E-04  0.44848E+02 -0.88022E-05  0.11210E+02 -0.12146E-04 -0.10018E-07  0.10286E+00 -0.30676E-03
  0.63384E-03  0.48555E+02  0.63364E-03  0.48586E+02 -0.65890E-04  0.12145E+02 -0.65892E-04  0.12145E+02 -0.30356E-03 -0.99606E-08 -0.30361E-03 -0.99576E-08     13 -0.12418E-04  0.48586E+02 -0.95352E-05  0.12145E+02 -0.13155E-04 -0.99576E-08  0.29563E+01 -0.36023E-03
  0.68261E-03  0.52288E+02  0.68238E-03  0.52324E+02 -0.70959E-04  0.13080E+02 -0.70961E-04  0.13079E+02 -0.32691E-03 -0.10012E-07 -0.32696E-03 -0.10009E-07     14 -0.13381E-04  0.52324E+02 -0.10268E-04  0.13079E+02 -0.14164E-04 -0.10009E-07  0.10333E+00 -0.41802E-03
  0.73139E-03  0.56021E+02  0.73112E-03  0.56062E+02 -0.76028E-04  0.14014E+02 -0.76030E-04  0.14013E+02 -0.35025E-03 -0.99636E-08 -0.35031E-03 -0.99601E-08     15 -0.14344E-04  0.56062E+02 -0.11001E-04  0.14013E+02 -0.15172E-04 -0.99601E-08  0.29697E+01 -0.48015E-03
