  0.48942E-04  0.37580E+01  0.48941E-04  0.37582E+01 -0.51416E-05  0.93950E+00 -0.51417E-05  0.93950E+00 -0.23518E-04 -0.14243E-09 -0.23518E-04 -0.14243E-09      1 -0.10325E-05  0.37582E+01 -0.78359E-06  0.93950E+00 -0.10509E-05 -0.14243E-09  0.28908E+01 -0.23083E-05
  0.97886E-04  0.75157E+01  0.97881E-04  0.75164E+01 -0.10284E-04  0.18790E+01 -0.10284E-04  0.18790E+01 -0.47035E-04  0.86809E-10 -0.47036E-04  0.86805E-10      2 -0.20660E-05  0.75164E+01 -0.15671E-05  0.18790E+01 -0.21014E-05  0.86805E-10  0.10048E+00 -0.92387E-05
  0.14683E-03  0.11273E+02  0.14682E-03  0.11275E+02 -0.15426E-04  0.28185E+01 -0.15426E-04  0.28184E+01 -0.70551E-04  0.10661E-09 -0.70553E-04  0.10661E-09      3 -0.31006E-05  0.11275E+02 -0.23504E-05  0.28184E+01 -0.31514E-05  0.10661E-09  0.29047E+01 -0.20799E-04
  0.19578E-03  0.15030E+02  0.19576E-03  0.15033E+02 -0.20569E-04  0.37580E+01 -0.20569E-04  0.37579E+01 -0.94066E-04  0.13319E-09 -0.94071E-04  0.13318E-09      4 -0.41361E-05  0.15033E+02 -0.31337E-05  0.37579E+01 -0.42010E-05  0.13318E-09  0.10097E+00 -0.36995E-04
  0.24473E-03  0.18787E+02  0.24470E-03  0.18791E+02 -0.25711E-04  0.46975E+01 -0.25712E-04  0.46974E+01 -0.11758E-03  0.15312E-09 -0.11759E-03  0.15310E-09      5 -0.51726E-05  0.18791E+02 -0.39168E-05  0.46974E+01 -0.52501E-05  0.15310E-09  0.29186E+01 -0.57836E-04
  0.29369E-03  0.22543E+02  0.29364E-03  0.22550E+02 -0.30854E-04  0.56370E+01 -0.30854E-04  0.56368E+01 -0.14110E-03  0.13002E-09 -0.14111E-03  0.13000E-09      6 -0.62102E-05  0.22550E+02 -0.46998E-05  0.56368E+01 -0.62988E-05  0.13000E-09  0.10144E+00 -0.83329E-04
  0.34264E-03  0.26299E+02  0.34258E-03  0.26309E+02 -0.35997E-04  0.65765E+01 -0.35997E-04  0.65763E+01 -0.16461E-03  0.72547E-10 -0.16462E-03  0.72535E-10      7 -0.72487E-05  0.26309E+02 -0.54827E-05  0.65763E+01 -0.73470E-05  0.72535E-10  0.29323E+01 -0.11348E-03
  0.39160E-03  0.30055E+02  0.39152E-03  0.30067E+02 -0.41139E-04  0.75161E+01 -0.41140E-04  0.75158E+01 -0.18812E-03  0.16312E-09 -0.18814E-03  0.16309E-09      8 -0.82883E-05  0.30067E+02 -0.62655E-05  0.75158E+01 -0.83948E-05  0.16309E-09  0.10192E+00 -0.14830E-03
  0.44056E-03  0.33811E+02  0.44046E-03  0.33826E+02 -0.46282E-04  0.84557E+01 -0.46283E-04  0.84553E+01 -0.21163E-03  0.92129E-10 -0.21166E-03  0.92109E-10      9 -0.93288E-05  0.33826E+02 -0.70482E-05  0.84553E+01 -0.94421E-05  0.92109E-10  0.29461E+01 -0.18779E-03
  0.48952E-03  0.37566E+02  0.48940E-03  0.37584E+02 -0.51425E-04  0.93953E+01 -0.51426E-04  0.93948E+01 -0.23514E-03  0.15236E-09 -0.23517E-03  0.15233E-09     10 -0.10370E-04  0.37584E+02 -0.78308E-05  0.93948E+01 -0.10489E-04  0.15233E-09  0.10240E+00 -0.23197E-03
