  0.49255E-04  0.39237E+01  0.49254E-04  0.39239E+01 -0.48677E-05  0.98092E+00 -0.48677E-05  0.98092E+00 -0.23070E-04 -0.72741E-08 -0.23070E-04 -0.72740E-08      1 -0.29229E-05  0.39239E+01 -0.31750E-06  0.98092E+00  0.38783E-06 -0.72740E-08  0.30182E+01 -0.58903E-05
  0.98512E-04  0.78471E+01  0.98507E-04  0.78478E+01 -0.97359E-05  0.19618E+01 -0.97359E-05  0.19618E+01 -0.46138E-04 -0.41574E-07 -0.46140E-04 -0.41572E-07      2 -0.58469E-05  0.78478E+01 -0.63490E-06  0.19618E+01  0.77620E-06 -0.41572E-07  0.10049E+00 -0.23567E-04
  0.14777E-03  0.11770E+02  0.14776E-03  0.11772E+02 -0.14604E-04  0.29428E+01 -0.14604E-04  0.29427E+01 -0.69207E-04 -0.41576E-07 -0.69209E-04 -0.41574E-07      3 -0.87720E-05  0.11772E+02 -0.95219E-06  0.29427E+01  0.11651E-05 -0.41574E-07  0.30329E+01 -0.53040E-04
  0.19703E-03  0.15693E+02  0.19701E-03  0.15696E+02 -0.19473E-04  0.39237E+01 -0.19473E-04  0.39236E+01 -0.92274E-04 -0.41611E-07 -0.92278E-04 -0.41607E-07      4 -0.11698E-04  0.15696E+02 -0.12694E-05  0.39236E+01  0.15546E-05 -0.41607E-07  0.10097E+00 -0.94318E-04
  0.24630E-03  0.19615E+02  0.24627E-03  0.19620E+02 -0.24342E-04  0.49046E+01 -0.24342E-04  0.49045E+01 -0.11534E-03 -0.41572E-07 -0.11535E-03 -0.41567E-07      5 -0.14626E-04  0.19620E+02 -0.15865E-05  0.49045E+01  0.19445E-05 -0.41567E-07  0.30474E+01 -0.14741E-03
  0.29557E-03  0.23538E+02  0.29552E-03  0.23544E+02 -0.29211E-04  0.58856E+01 -0.29211E-04  0.58854E+01 -0.13841E-03 -0.41628E-07 -0.13842E-03 -0.41622E-07      6 -0.17554E-04  0.23544E+02 -0.19035E-05  0.58854E+01  0.23351E-05 -0.41622E-07  0.10146E+00 -0.21232E-03
  0.34484E-03  0.27459E+02  0.34478E-03  0.27469E+02 -0.34080E-04  0.68666E+01 -0.34081E-04  0.68664E+01 -0.16147E-03 -0.41676E-07 -0.16149E-03 -0.41670E-07      7 -0.20483E-04  0.27469E+02 -0.22205E-05  0.68664E+01  0.27261E-05 -0.41670E-07  0.30619E+01 -0.28906E-03
  0.39411E-03  0.31381E+02  0.39403E-03  0.31393E+02 -0.38949E-04  0.78476E+01 -0.38950E-04  0.78473E+01 -0.18454E-03 -0.41638E-07 -0.18455E-03 -0.41630E-07      8 -0.23414E-04  0.31393E+02 -0.25373E-05  0.78473E+01  0.31178E-05 -0.41630E-07  0.10194E+00 -0.37765E-03
  0.44338E-03  0.35302E+02  0.44328E-03  0.35318E+02 -0.43818E-04  0.88287E+01 -0.43819E-04  0.88283E+01 -0.20760E-03 -0.41714E-07 -0.20762E-03 -0.41705E-07      9 -0.26346E-04  0.35318E+02 -0.28541E-05  0.88283E+01  0.35099E-05 -0.41705E-07  0.30764E+01 -0.47808E-03
  0.49266E-03  0.39223E+02  0.49254E-03  0.39242E+02 -0.48687E-04  0.98098E+01 -0.48689E-04  0.98093E+01 -0.23067E-03 -0.41656E-07 -0.23069E-03 -0.41646E-07     10 -0.29279E-04  0.39242E+02 -0.31708E-05  0.98093E+01  0.39026E-05 -0.41646E-07  0.10241E+00 -0.59037E-03
  0.54194E-03  0.43144E+02  0.54179E-03  0.43167E+02 -0.53557E-04  0.10791E+02 -0.53558E-04  0.10790E+02 -0.25373E-03 -0.41565E-07 -0.25376E-03 -0.41555E-07     11 -0.32213E-04  0.43167E+02 -0.34874E-05  0.10790E+02  0.42958E-05 -0.41555E-07  0.30907E+01 -0.71452E-03
  0.59122E-03  0.47064E+02  0.59105E-03  0.47092E+02 -0.58426E-04  0.11772E+02 -0.58427E-04  0.11771E+02 -0.27679E-03 -0.41545E-07 -0.27683E-03 -0.41534E-07     12 -0.35148E-04  0.47092E+02 -0.38040E-05  0.11771E+02  0.46896E-05 -0.41534E-07  0.10289E+00 -0.85055E-03
  0.64051E-03  0.50984E+02  0.64030E-03  0.51017E+02 -0.63295E-04  0.12753E+02 -0.63297E-04  0.12752E+02 -0.29985E-03 -0.41567E-07 -0.29990E-03 -0.41555E-07     13 -0.38084E-04  0.51017E+02 -0.41204E-05  0.12752E+02  0.50839E-05 -0.41555E-07  0.31050E+01 -0.99847E-03
  0.68979E-03  0.54904E+02  0.68956E-03  0.54942E+02 -0.68164E-04  0.13734E+02 -0.68166E-04  0.13734E+02 -0.32292E-03 -0.41618E-07 -0.32297E-03 -0.41605E-07     14 -0.41021E-04  0.54942E+02 -0.44368E-05  0.13734E+02  0.54788E-05 -0.41605E-07  0.10336E+00 -0.11583E-02
  0.73908E-03  0.58824E+02  0.73881E-03  0.58867E+02 -0.73033E-04  0.14716E+02 -0.73036E-04  0.14715E+02 -0.34598E-03 -0.41684E-07 -0.34604E-03 -0.41669E-07     15 -0.43960E-04  0.58867E+02 -0.47531E-05  0.14715E+02  0.58742E-05 -0.41669E-07  0.31193E+01 -0.13300E-02
  0.78838E-03  0.62743E+02  0.78807E-03  0.62792E+02 -0.77902E-04  0.15697E+02 -0.77905E-04  0.15696E+02 -0.36904E-03 -0.41631E-07 -0.36911E-03 -0.41615E-07     16 -0.46899E-04  0.62792E+02 -0.50693E-05  0.15696E+02  0.62701E-05 -0.41615E-07  0.10384E+00 -0.15136E-02
  0.83767E-03  0.66662E+02  0.83732E-03  0.66717E+02 -0.82771E-04  0.16678E+02 -0.82775E-04  0.16677E+02 -0.39210E-03 -0.41546E-07 -0.39218E-03 -0.41530E-07     17 -0.49840E-04  0.66717E+02 -0.53855E-05  0.16677E+02  0.66666E-05 -0.41530E-07  0.31334E+01 -0.17091E-02
