  0.48792E-04  0.38922E+01  0.48790E-04  0.38924E+01 -0.48447E-05  0.97304E+00 -0.48447E-05  0.97304E+00 -0.22840E-04 -0.30406E-08 -0.22840E-04 -0.30405E-08      1 -0.29669E-05  0.38924E+01 -0.33106E-06  0.97304E+00  0.42938E-06 -0.30405E-08  0.29940E+01 -0.59352E-05
  0.97585E-04  0.77840E+01  0.97581E-04  0.77848E+01 -0.96898E-05  0.19461E+01 -0.96899E-05  0.19461E+01 -0.45678E-04 -0.28923E-08 -0.45679E-04 -0.28922E-08      2 -0.59349E-05  0.77848E+01 -0.66200E-06  0.19461E+01  0.85921E-06 -0.28922E-08  0.10048E+00 -0.23747E-04
  0.14638E-03  0.11676E+02  0.14637E-03  0.11677E+02 -0.14535E-04  0.29191E+01 -0.14535E-04  0.29191E+01 -0.68517E-04 -0.29102E-08 -0.68519E-04 -0.29100E-08      3 -0.89039E-05  0.11677E+02 -0.99283E-06  0.29191E+01  0.12895E-05 -0.29100E-08  0.30083E+01 -0.53443E-04
  0.19518E-03  0.15567E+02  0.19516E-03  0.15570E+02 -0.19381E-04  0.38921E+01 -0.19381E-04  0.38921E+01 -0.91354E-04 -0.28286E-08 -0.91358E-04 -0.28284E-08      4 -0.11874E-04  0.15570E+02 -0.13235E-05  0.38921E+01  0.17202E-05 -0.28284E-08  0.10096E+00 -0.95031E-04
  0.24398E-03  0.19458E+02  0.24395E-03  0.19462E+02 -0.24227E-04  0.48652E+01 -0.24227E-04  0.48651E+01 -0.11419E-03 -0.28380E-08 -0.11420E-03 -0.28377E-08      5 -0.14845E-04  0.19462E+02 -0.16542E-05  0.48651E+01  0.21514E-05 -0.28377E-08  0.30227E+01 -0.14852E-03
  0.29278E-03  0.23348E+02  0.29274E-03  0.23355E+02 -0.29072E-04  0.58382E+01 -0.29073E-04  0.58381E+01 -0.13703E-03 -0.27819E-08 -0.13704E-03 -0.27815E-08      6 -0.17817E-04  0.23355E+02 -0.19847E-05  0.58381E+01  0.25830E-05 -0.27815E-08  0.10144E+00 -0.21392E-03
  0.34159E-03  0.27238E+02  0.34153E-03  0.27248E+02 -0.33918E-04  0.68113E+01 -0.33919E-04  0.68111E+01 -0.15986E-03 -0.27367E-08 -0.15988E-03 -0.27363E-08      7 -0.20790E-04  0.27248E+02 -0.23151E-05  0.68111E+01  0.30151E-05 -0.27363E-08  0.30369E+01 -0.29123E-03
  0.39040E-03  0.31128E+02  0.39032E-03  0.31141E+02 -0.38764E-04  0.77844E+01 -0.38765E-04  0.77841E+01 -0.18270E-03 -0.27244E-08 -0.18271E-03 -0.27239E-08      8 -0.23764E-04  0.31141E+02 -0.26454E-05  0.77841E+01  0.34476E-05 -0.27239E-08  0.10192E+00 -0.38047E-03
  0.43920E-03  0.35018E+02  0.43911E-03  0.35033E+02 -0.43610E-04  0.87576E+01 -0.43611E-04  0.87572E+01 -0.20553E-03 -0.26643E-08 -0.20555E-03 -0.26637E-08      9 -0.26740E-04  0.35033E+02 -0.29756E-05  0.87572E+01  0.38805E-05 -0.26637E-08  0.30511E+01 -0.48164E-03
  0.48802E-03  0.38907E+02  0.48790E-03  0.38926E+02 -0.48456E-04  0.97307E+01 -0.48457E-04  0.97303E+01 -0.22837E-03 -0.26255E-08 -0.22839E-03 -0.26249E-08     10 -0.29716E-04  0.38926E+02 -0.33057E-05  0.97303E+01  0.43139E-05 -0.26249E-08  0.10239E+00 -0.59476E-03
  0.53683E-03  0.42796E+02  0.53669E-03  0.42819E+02 -0.53301E-04  0.10704E+02 -0.53303E-04  0.10703E+02 -0.25120E-03 -0.25688E-08 -0.25123E-03 -0.25681E-08     11 -0.32693E-04  0.42819E+02 -0.36357E-05  0.10703E+02  0.47478E-05 -0.25681E-08  0.30652E+01 -0.71982E-03
  0.58565E-03  0.46685E+02  0.58548E-03  0.46712E+02 -0.58147E-04  0.11677E+02 -0.58149E-04  0.11676E+02 -0.27403E-03 -0.25930E-08 -0.27407E-03 -0.25923E-08     12 -0.35672E-04  0.46712E+02 -0.39657E-05  0.11676E+02  0.51821E-05 -0.25923E-08  0.10286E+00 -0.85684E-03
  0.63447E-03  0.50573E+02  0.63426E-03  0.50605E+02 -0.62993E-04  0.12650E+02 -0.62995E-04  0.12650E+02 -0.29686E-03 -0.26703E-08 -0.29691E-03 -0.26695E-08     13 -0.38651E-04  0.50605E+02 -0.42955E-05  0.12650E+02  0.56168E-05 -0.26695E-08  0.30792E+01 -0.10058E-02
  0.68329E-03  0.54461E+02  0.68305E-03  0.54499E+02 -0.67838E-04  0.13624E+02 -0.67840E-04  0.13623E+02 -0.31969E-03 -0.27006E-08 -0.31975E-03 -0.26997E-08     14 -0.41631E-04  0.54499E+02 -0.46252E-05  0.13623E+02  0.60520E-05 -0.26997E-08  0.10333E+00 -0.11668E-02
  0.73211E-03  0.58349E+02  0.73184E-03  0.58392E+02 -0.72684E-04  0.14597E+02 -0.72686E-04  0.14596E+02 -0.34253E-03 -0.26783E-08 -0.34258E-03 -0.26774E-08     15 -0.44613E-04  0.58392E+02 -0.49549E-05  0.14596E+02  0.64877E-05 -0.26774E-08  0.30932E+01 -0.13397E-02
  0.78093E-03  0.62237E+02  0.78063E-03  0.62285E+02 -0.77529E-04  0.15570E+02 -0.77532E-04  0.15569E+02 -0.36536E-03 -0.26727E-08 -0.36542E-03 -0.26717E-08     16 -0.47595E-04  0.62285E+02 -0.52844E-05  0.15569E+02  0.69238E-05 -0.26717E-08  0.10380E+00 -0.15247E-02
  0.82976E-03  0.66124E+02  0.82942E-03  0.66179E+02 -0.82375E-04  0.16544E+02 -0.82378E-04  0.16542E+02 -0.38819E-03 -0.26044E-08 -0.38826E-03 -0.26033E-08     17 -0.50579E-04  0.66179E+02 -0.56139E-05  0.16542E+02  0.73603E-05 -0.26033E-08  0.31071E+01 -0.17216E-02
  0.87859E-03  0.70011E+02  0.87821E-03  0.70072E+02 -0.87220E-04  0.17517E+02 -0.87224E-04  0.17515E+02 -0.41102E-03 -0.26744E-08 -0.41110E-03 -0.26733E-08     18 -0.53564E-04  0.70072E+02 -0.59433E-05  0.17515E+02  0.77973E-05 -0.26733E-08  0.10426E+00 -0.19305E-02
  0.92742E-03  0.73897E+02  0.92699E-03  0.73966E+02 -0.92065E-04  0.18490E+02 -0.92069E-04  0.18489E+02 -0.43384E-03 -0.26895E-08 -0.43394E-03 -0.26883E-08     19 -0.56549E-04  0.73966E+02 -0.62725E-05  0.18489E+02  0.82348E-05 -0.26883E-08  0.31209E+01 -0.21515E-02
  0.97626E-03  0.77783E+02  0.97578E-03  0.77859E+02 -0.96910E-04  0.19464E+02 -0.96915E-04  0.19462E+02 -0.45667E-03 -0.26874E-08 -0.45678E-03 -0.26862E-08     20 -0.59536E-04  0.77859E+02 -0.66017E-05  0.19462E+02  0.86726E-05 -0.26862E-08  0.10472E+00 -0.23845E-02
  0.10251E-02  0.81669E+02  0.10246E-02  0.81753E+02 -0.10176E-03  0.20437E+02 -0.10176E-03  0.20435E+02 -0.47950E-03 -0.26019E-08 -0.47962E-03 -0.26006E-08     21 -0.62524E-04  0.81753E+02 -0.69308E-05  0.20435E+02  0.91110E-05 -0.26006E-08  0.31347E+01 -0.26295E-02
  0.10739E-02  0.85555E+02  0.10734E-02  0.85647E+02 -0.10660E-03  0.21411E+02 -0.10661E-03  0.21408E+02 -0.50233E-03 -0.26653E-08 -0.50245E-03 -0.26639E-08     22 -0.65512E-04  0.85647E+02 -0.72598E-05  0.21408E+02  0.95497E-05 -0.26639E-08  0.10518E+00 -0.28865E-02
  0.11228E-02  0.89440E+02  0.11221E-02  0.89540E+02 -0.11145E-03  0.22384E+02 -0.11145E-03  0.22382E+02 -0.52515E-03 -0.26307E-08 -0.52529E-03 -0.26293E-08     23 -0.68502E-04  0.89540E+02 -0.75887E-05  0.22382E+02  0.99888E-05 -0.26293E-08  0.31484E+01 -0.31556E-02
  0.11711E-02  0.93276E+02  0.11704E-02  0.93385E+02 -0.11624E-03  0.23346E+02 -0.11625E-03  0.23343E+02 -0.54785E-03 -0.26707E-08 -0.54800E-03 -0.26693E-08     24 -0.71325E-04  0.93385E+02 -0.79276E-05  0.23343E+02  0.10264E-04 -0.26693E-08  0.10431E+00 -0.34215E-02
  0.12149E-02  0.96659E+02  0.12142E-02  0.96776E+02 -0.12063E-03  0.24193E+02 -0.12064E-03  0.24190E+02 -0.56911E-03 -0.26915E-08 -0.56927E-03 -0.26900E-08     25 -0.72656E-04  0.96776E+02 -0.83821E-05  0.24190E+02  0.92626E-05 -0.26900E-08  0.27890E+01 -0.35589E-02
  0.12614E-02  0.10017E+03  0.12606E-02  0.10030E+03 -0.12498E-03  0.25073E+02 -0.12499E-03  0.25070E+02 -0.59175E-03 -0.31469E-08 -0.59193E-03 -0.31451E-08     26 -0.73101E-04  0.10030E+03 -0.86462E-05  0.25070E+02  0.76541E-05 -0.31451E-08  0.10869E+00 -0.36092E-02
  0.13000E-02  0.10244E+03  0.12991E-02  0.10258E+03 -0.12786E-03  0.25644E+02 -0.12787E-03  0.25640E+02 -0.61412E-03 -0.27092E-08 -0.61431E-03 -0.27075E-08     27 -0.64867E-04  0.10258E+03 -0.88774E-05  0.25640E+02 -0.10898E-05 -0.27075E-08  0.18138E+01 -0.27799E-02
  0.13448E-02  0.10555E+03  0.13439E-02  0.10569E+03 -0.13231E-03  0.26421E+02 -0.13232E-03  0.26418E+02 -0.63729E-03 -0.25318E-08 -0.63749E-03 -0.25302E-08     28 -0.61476E-04  0.10569E+03 -0.97231E-05  0.26418E+02 -0.56847E-05 -0.25302E-08  0.14872E+00 -0.24487E-02
  0.13814E-02  0.10727E+03  0.13805E-02  0.10741E+03 -0.13589E-03  0.26852E+02 -0.13590E-03  0.26849E+02 -0.66057E-03 -0.41928E-08 -0.66079E-03 -0.41900E-08     29 -0.47853E-04  0.10741E+03 -0.11290E-04  0.26849E+02 -0.18668E-04 -0.41900E-08  0.10099E+01 -0.10389E-02
  0.14225E-02  0.10975E+03  0.14215E-02  0.10990E+03 -0.13970E-03  0.27474E+02 -0.13971E-03  0.27471E+02 -0.68368E-03 -0.39072E-08 -0.68392E-03 -0.39045E-08     30 -0.39953E-04  0.10990E+03 -0.12212E-04  0.27471E+02 -0.26915E-04 -0.39045E-08  0.21525E+00 -0.20555E-03
  0.14580E-02  0.11106E+03  0.14569E-02  0.11122E+03 -0.14284E-03  0.27803E+02 -0.14285E-03  0.27799E+02 -0.70802E-03 -0.40402E-08 -0.70827E-03 -0.40373E-08     31 -0.21987E-04  0.11122E+03 -0.13821E-04  0.27799E+02 -0.43410E-04 -0.40373E-08  0.53493E+00  0.17362E-02
  0.14966E-02  0.11281E+03  0.14955E-02  0.11298E+03 -0.14650E-03  0.28244E+02 -0.14651E-03  0.28239E+02 -0.73295E-03 -0.44561E-08 -0.73322E-03 -0.44528E-08     32 -0.68716E-05  0.11298E+03 -0.15431E-04  0.28239E+02 -0.57816E-04 -0.44528E-08  0.28965E+00  0.33856E-02
