  0.48507E-04  0.37202E+01  0.48506E-04  0.37203E+01 -0.48654E-05  0.93004E+00 -0.48654E-05  0.93004E+00 -0.23359E-04 -0.76563E-08 -0.23359E-04 -0.76561E-08      1 -0.96447E-06  0.37203E+01 -0.55125E-06  0.93004E+00 -0.11183E-05 -0.76561E-08  0.28617E+01 -0.20504E-05
  0.97016E-04  0.74400E+01  0.97011E-04  0.74408E+01 -0.97313E-05  0.18601E+01 -0.97313E-05  0.18601E+01 -0.46717E-04 -0.86992E-08 -0.46718E-04 -0.86988E-08      2 -0.19299E-05  0.74408E+01 -0.11024E-05  0.18601E+01 -0.22361E-05 -0.86988E-08  0.10048E+00 -0.82069E-05
  0.14553E-03  0.11160E+02  0.14552E-03  0.11161E+02 -0.14597E-04  0.27901E+01 -0.14598E-04  0.27901E+01 -0.70075E-04 -0.90118E-08 -0.70077E-04 -0.90111E-08      3 -0.28963E-05  0.11161E+02 -0.16535E-05  0.27901E+01 -0.33535E-05 -0.90111E-08  0.28753E+01 -0.18476E-04
  0.19404E-03  0.14879E+02  0.19402E-03  0.14882E+02 -0.19464E-04  0.37201E+01 -0.19464E-04  0.37201E+01 -0.93431E-04 -0.88356E-08 -0.93436E-04 -0.88348E-08      4 -0.38636E-05  0.14882E+02 -0.22045E-05  0.37201E+01 -0.44704E-05 -0.88348E-08  0.10096E+00 -0.32866E-04
  0.24256E-03  0.18598E+02  0.24253E-03  0.18602E+02 -0.24331E-04  0.46502E+01 -0.24331E-04  0.46501E+01 -0.11679E-03 -0.91007E-08 -0.11679E-03 -0.90996E-08      5 -0.48319E-05  0.18602E+02 -0.27554E-05  0.46501E+01 -0.55869E-05 -0.90996E-08  0.28889E+01 -0.51383E-04
  0.29108E-03  0.22317E+02  0.29103E-03  0.22323E+02 -0.29197E-04  0.55803E+01 -0.29198E-04  0.55801E+01 -0.14014E-03 -0.89317E-08 -0.14015E-03 -0.89305E-08      6 -0.58011E-05  0.22323E+02 -0.33063E-05  0.55801E+01 -0.67029E-05 -0.89305E-08  0.10143E+00 -0.74034E-04
  0.33960E-03  0.26035E+02  0.33954E-03  0.26044E+02 -0.34064E-04  0.65104E+01 -0.34065E-04  0.65101E+01 -0.16350E-03 -0.91692E-08 -0.16351E-03 -0.91677E-08      7 -0.67714E-05  0.26044E+02 -0.38571E-05  0.65101E+01 -0.78185E-05 -0.91677E-08  0.29025E+01 -0.10083E-03
  0.38812E-03  0.29753E+02  0.38805E-03  0.29765E+02 -0.38931E-04  0.74405E+01 -0.38932E-04  0.74402E+01 -0.18685E-03 -0.89598E-08 -0.18687E-03 -0.89581E-08      8 -0.77425E-05  0.29765E+02 -0.44078E-05  0.74402E+01 -0.89337E-05 -0.89581E-08  0.10191E+00 -0.13177E-03
  0.43665E-03  0.33471E+02  0.43655E-03  0.33486E+02 -0.43798E-04  0.83706E+01 -0.43799E-04  0.83703E+01 -0.21021E-03 -0.91330E-08 -0.21023E-03 -0.91311E-08      9 -0.87147E-05  0.33486E+02 -0.49584E-05  0.83703E+01 -0.10048E-04 -0.91311E-08  0.29160E+01 -0.16686E-03
  0.48517E-03  0.37188E+02  0.48506E-03  0.37206E+02 -0.48664E-04  0.93008E+01 -0.48666E-04  0.93003E+01 -0.23356E-03 -0.89035E-08 -0.23359E-03 -0.89014E-08     10 -0.96878E-05  0.37206E+02 -0.55090E-05  0.93003E+01 -0.11163E-04 -0.89014E-08  0.10238E+00 -0.20612E-03
  0.53371E-03  0.40906E+02  0.53356E-03  0.40928E+02 -0.53531E-04  0.10231E+02 -0.53533E-04  0.10230E+02 -0.25691E-03 -0.91432E-08 -0.25695E-03 -0.91409E-08     11 -0.10662E-04  0.40928E+02 -0.60595E-05  0.10230E+02 -0.12277E-04 -0.91409E-08  0.29294E+01 -0.24955E-03
  0.58224E-03  0.44623E+02  0.58207E-03  0.44649E+02 -0.58398E-04  0.11161E+02 -0.58400E-04  0.11161E+02 -0.28026E-03 -0.88397E-08 -0.28030E-03 -0.88373E-08     12 -0.11637E-04  0.44649E+02 -0.66099E-05  0.11161E+02 -0.13390E-04 -0.88373E-08  0.10285E+00 -0.29716E-03
  0.63077E-03  0.48339E+02  0.63057E-03  0.48370E+02 -0.63265E-04  0.12091E+02 -0.63267E-04  0.12091E+02 -0.30362E-03 -0.91201E-08 -0.30366E-03 -0.91173E-08     13 -0.12613E-04  0.48370E+02 -0.71602E-05  0.12091E+02 -0.14503E-04 -0.91173E-08  0.29427E+01 -0.34895E-03
  0.67931E-03  0.52056E+02  0.67908E-03  0.52091E+02 -0.68132E-04  0.13022E+02 -0.68134E-04  0.13021E+02 -0.32697E-03 -0.89493E-08 -0.32702E-03 -0.89464E-08     14 -0.13590E-04  0.52091E+02 -0.77105E-05  0.13021E+02 -0.15615E-04 -0.89464E-08  0.10331E+00 -0.40493E-03
  0.72785E-03  0.55772E+02  0.72759E-03  0.55812E+02 -0.72998E-04  0.13952E+02 -0.73001E-04  0.13951E+02 -0.35032E-03 -0.90823E-08 -0.35038E-03 -0.90791E-08     15 -0.14568E-04  0.55812E+02 -0.82607E-05  0.13951E+02 -0.16728E-04 -0.90791E-08  0.29560E+01 -0.46511E-03
  0.77639E-03  0.59488E+02  0.77609E-03  0.59534E+02 -0.77865E-04  0.14882E+02 -0.77868E-04  0.14881E+02 -0.37367E-03 -0.87621E-08 -0.37374E-03 -0.87588E-08     16 -0.15547E-04  0.59534E+02 -0.88108E-05  0.14881E+02 -0.17839E-04 -0.87588E-08  0.10378E+00 -0.52950E-03
  0.82494E-03  0.63203E+02  0.82460E-03  0.63255E+02 -0.82732E-04  0.15813E+02 -0.82735E-04  0.15811E+02 -0.39702E-03 -0.90588E-08 -0.39710E-03 -0.90552E-08     17 -0.16526E-04  0.63255E+02 -0.93609E-05  0.15811E+02 -0.18950E-04 -0.90552E-08  0.29692E+01 -0.59810E-03
  0.87349E-03  0.66919E+02  0.87310E-03  0.66977E+02 -0.87598E-04  0.16743E+02 -0.87602E-04  0.16742E+02 -0.42037E-03 -0.87778E-08 -0.42045E-03 -0.87741E-08     18 -0.17507E-04  0.66977E+02 -0.99109E-05  0.16742E+02 -0.20061E-04 -0.87741E-08  0.10424E+00 -0.67091E-03
  0.92204E-03  0.70633E+02  0.92161E-03  0.70699E+02 -0.92465E-04  0.17674E+02 -0.92469E-04  0.17672E+02 -0.44372E-03 -0.90233E-08 -0.44381E-03 -0.90193E-08     19 -0.18489E-04  0.70699E+02 -0.10461E-04  0.17672E+02 -0.21172E-04 -0.90193E-08  0.29824E+01 -0.74796E-03
  0.97059E-03  0.74348E+02  0.97012E-03  0.74420E+02 -0.97332E-04  0.18604E+02 -0.97336E-04  0.18602E+02 -0.46706E-03 -0.87405E-08 -0.46717E-03 -0.87364E-08     20 -0.19472E-04  0.74420E+02 -0.11011E-04  0.18602E+02 -0.22282E-04 -0.87364E-08  0.10470E+00 -0.82924E-03
  0.10191E-02  0.78063E+02  0.10186E-02  0.78142E+02 -0.10220E-03  0.19535E+02 -0.10220E-03  0.19533E+02 -0.49041E-03 -0.90145E-08 -0.49053E-03 -0.90101E-08     21 -0.20455E-04  0.78142E+02 -0.11560E-04  0.19533E+02 -0.23391E-04 -0.90101E-08  0.29955E+01 -0.91476E-03
  0.10677E-02  0.81777E+02  0.10671E-02  0.81864E+02 -0.10706E-03  0.20465E+02 -0.10707E-03  0.20463E+02 -0.51376E-03 -0.87701E-08 -0.51389E-03 -0.87656E-08     22 -0.21440E-04  0.81864E+02 -0.12110E-04  0.20463E+02 -0.24500E-04 -0.87656E-08  0.10516E+00 -0.10045E-02
  0.11163E-02  0.85489E+02  0.11156E-02  0.85585E+02 -0.11193E-03  0.21395E+02 -0.11194E-03  0.21393E+02 -0.53712E-03 -0.91524E-08 -0.53727E-03 -0.91475E-08     23 -0.22401E-04  0.85585E+02 -0.12661E-04  0.21393E+02 -0.25634E-04 -0.91475E-08  0.30075E+01 -0.10965E-02
  0.11641E-02  0.89096E+02  0.11635E-02  0.89199E+02 -0.11673E-03  0.22299E+02 -0.11674E-03  0.22296E+02 -0.56047E-03 -0.89673E-08 -0.56063E-03 -0.89623E-08     24 -0.22641E-04  0.89199E+02 -0.13267E-04  0.22296E+02 -0.27387E-04 -0.89623E-08  0.10261E+00 -0.11308E-02
  0.12053E-02  0.91953E+02  0.12046E-02  0.92064E+02 -0.12079E-03  0.23015E+02 -0.12080E-03  0.23012E+02 -0.58199E-03 -0.88963E-08 -0.58216E-03 -0.88911E-08     25 -0.19609E-04  0.92064E+02 -0.14003E-04  0.23012E+02 -0.31799E-04 -0.88911E-08  0.23930E+01 -0.87263E-03
  0.12503E-02  0.95198E+02  0.12495E-02  0.95317E+02 -0.12511E-03  0.23829E+02 -0.12512E-03  0.23826E+02 -0.60474E-03 -0.84684E-08 -0.60493E-03 -0.84632E-08     26 -0.17991E-04  0.95317E+02 -0.14548E-04  0.23826E+02 -0.35112E-04 -0.84632E-08  0.11698E+00 -0.73378E-03
  0.12884E-02  0.97437E+02  0.12876E-02  0.97563E+02 -0.12827E-03  0.24390E+02 -0.12828E-03  0.24387E+02 -0.62727E-03 -0.89461E-08 -0.62747E-03 -0.89405E-08     27 -0.97101E-05  0.97563E+02 -0.15103E-04  0.24387E+02 -0.44232E-04 -0.89405E-08  0.16577E+01  0.51456E-04
  0.13346E-02  0.10056E+03  0.13337E-02  0.10069E+03 -0.13286E-03  0.25172E+02 -0.13287E-03  0.25169E+02 -0.65164E-03 -0.88065E-08 -0.65185E-03 -0.88008E-08     28 -0.51944E-05  0.10069E+03 -0.16063E-04  0.25169E+02 -0.49905E-04 -0.88008E-08  0.16360E+00  0.47531E-03
  0.13735E-02  0.10238E+03  0.13725E-02  0.10252E+03 -0.13678E-03  0.25629E+02 -0.13679E-03  0.25626E+02 -0.67626E-03 -0.88783E-08 -0.67649E-03 -0.88723E-08     29  0.92467E-05  0.10252E+03 -0.17855E-04  0.25626E+02 -0.63611E-04 -0.88723E-08  0.97239E+00  0.18971E-02
  0.14184E-02  0.10500E+03  0.14174E-02  0.10515E+03 -0.14120E-03  0.26285E+02 -0.14121E-03  0.26282E+02 -0.70218E-03 -0.89347E-08 -0.70242E-03 -0.89284E-08     30  0.19252E-04  0.10515E+03 -0.19233E-04  0.26282E+02 -0.73855E-04 -0.89284E-08  0.23555E+00  0.29002E-02
  0.14591E-02  0.10649E+03  0.14580E-02  0.10664E+03 -0.14506E-03  0.26659E+02 -0.14507E-03  0.26655E+02 -0.73008E-03 -0.98912E-08 -0.73035E-03 -0.98839E-08     31  0.39984E-04  0.10664E+03 -0.21350E-04  0.26655E+02 -0.92848E-04 -0.98839E-08  0.55548E+00  0.50396E-02
  0.15019E-02  0.10819E+03  0.15008E-02  0.10835E+03 -0.14903E-03  0.27086E+02 -0.14904E-03  0.27082E+02 -0.75880E-03 -0.10593E-07 -0.75909E-03 -0.10585E-07     32  0.59984E-04  0.10835E+03 -0.23331E-04  0.27082E+02 -0.11136E-03 -0.10585E-07  0.27078E+00  0.71363E-02
  0.15439E-02  0.10944E+03  0.15427E-02  0.10961E+03 -0.15266E-03  0.27400E+02 -0.15267E-03  0.27396E+02 -0.78907E-03 -0.10561E-07 -0.78938E-03 -0.10552E-07     33  0.85172E-04  0.10961E+03 -0.25492E-04  0.27396E+02 -0.13414E-03 -0.10552E-07  0.40871E+00  0.98225E-02
  0.15863E-02  0.11070E+03  0.15850E-02  0.11088E+03 -0.15645E-03  0.27717E+02 -0.15646E-03  0.27713E+02 -0.81960E-03 -0.10562E-07 -0.81994E-03 -0.10553E-07     34  0.11060E-03  0.11088E+03 -0.27804E-04  0.27713E+02 -0.15711E-03 -0.10553E-07  0.27466E+00  0.12562E-01
  0.16288E-02  0.11178E+03  0.16274E-02  0.11196E+03 -0.16041E-03  0.27986E+02 -0.16042E-03  0.27982E+02 -0.85122E-03 -0.10530E-07 -0.85158E-03 -0.10521E-07     35  0.13870E-03  0.11196E+03 -0.30503E-04  0.27982E+02 -0.18231E-03 -0.10521E-07  0.34820E+00  0.15618E-01
  0.16720E-02  0.11291E+03  0.16706E-02  0.11310E+03 -0.16459E-03  0.28270E+02 -0.16461E-03  0.28266E+02 -0.88315E-03 -0.10548E-07 -0.88354E-03 -0.10539E-07     36  0.16668E-03  0.11310E+03 -0.33364E-04  0.28266E+02 -0.20746E-03 -0.10539E-07  0.29100E+00  0.18686E-01
  0.17156E-02  0.11394E+03  0.17141E-02  0.11413E+03 -0.16898E-03  0.28529E+02 -0.16899E-03  0.28524E+02 -0.91606E-03 -0.11487E-07 -0.91648E-03 -0.11477E-07     37  0.19648E-03  0.11413E+03 -0.36536E-04  0.28524E+02 -0.23422E-03 -0.11477E-07  0.31797E+00  0.21981E-01
  0.17594E-02  0.11495E+03  0.17578E-02  0.11515E+03 -0.17353E-03  0.28784E+02 -0.17354E-03  0.28779E+02 -0.94913E-03 -0.11092E-07 -0.94958E-03 -0.11082E-07     38  0.22658E-03  0.11515E+03 -0.39893E-04  0.28779E+02 -0.26120E-03 -0.11082E-07  0.28798E+00  0.25336E-01
  0.18029E-02  0.11587E+03  0.18013E-02  0.11608E+03 -0.17820E-03  0.29016E+02 -0.17822E-03  0.29011E+02 -0.98233E-03 -0.11701E-07 -0.98281E-03 -0.11689E-07     39  0.25765E-03  0.11608E+03 -0.43486E-04  0.29011E+02 -0.28888E-03 -0.11689E-07  0.29025E+00  0.28825E-01
  0.18464E-02  0.11676E+03  0.18447E-02  0.11698E+03 -0.18291E-03  0.29239E+02 -0.18292E-03  0.29233E+02 -0.10158E-02 -0.11546E-07 -0.10163E-02 -0.11534E-07     40  0.28921E-03  0.11698E+03 -0.47145E-04  0.29233E+02 -0.31707E-03 -0.11534E-07  0.27740E+00  0.32396E-01
  0.18899E-02  0.11759E+03  0.18882E-02  0.11781E+03 -0.18763E-03  0.29447E+02 -0.18765E-03  0.29442E+02 -0.10497E-02 -0.11533E-07 -0.10502E-02 -0.11521E-07     41  0.32156E-03  0.11781E+03 -0.50897E-04  0.29442E+02 -0.34598E-03 -0.11521E-07  0.27265E+00  0.36083E-01
  0.19330E-02  0.11837E+03  0.19311E-02  0.11860E+03 -0.19233E-03  0.29643E+02 -0.19235E-03  0.29638E+02 -0.10835E-02 -0.12322E-07 -0.10841E-02 -0.12309E-07     42  0.35407E-03  0.11860E+03 -0.54677E-04  0.29638E+02 -0.37518E-03 -0.12309E-07  0.26184E+00  0.39815E-01
  0.19762E-02  0.11911E+03  0.19743E-02  0.11934E+03 -0.19698E-03  0.29829E+02 -0.19700E-03  0.29823E+02 -0.11179E-02 -0.12291E-07 -0.11185E-02 -0.12277E-07     43  0.38729E-03  0.11934E+03 -0.58447E-04  0.29823E+02 -0.40513E-03 -0.12277E-07  0.25945E+00  0.43654E-01
  0.20199E-02  0.11982E+03  0.20178E-02  0.12006E+03 -0.20160E-03  0.30009E+02 -0.20162E-03  0.30003E+02 -0.11528E-02 -0.12154E-07 -0.11534E-02 -0.12140E-07     44  0.42128E-03  0.12006E+03 -0.62230E-04  0.30003E+02 -0.43573E-03 -0.12140E-07  0.25356E+00  0.47610E-01
  0.20636E-02  0.12050E+03  0.20615E-02  0.12075E+03 -0.20622E-03  0.30180E+02 -0.20624E-03  0.30174E+02 -0.11880E-02 -0.12261E-07 -0.11887E-02 -0.12246E-07     45  0.45584E-03  0.12075E+03 -0.66045E-04  0.30174E+02 -0.46692E-03 -0.12246E-07  0.24811E+00  0.51656E-01
  0.21069E-02  0.12114E+03  0.21047E-02  0.12139E+03 -0.21075E-03  0.30340E+02 -0.21078E-03  0.30334E+02 -0.12232E-02 -0.12286E-07 -0.12240E-02 -0.12271E-07     46  0.49046E-03  0.12139E+03 -0.69821E-04  0.30334E+02 -0.49830E-03 -0.12271E-07  0.23881E+00  0.55734E-01
  0.21506E-02  0.12175E+03  0.21483E-02  0.12201E+03 -0.21538E-03  0.30494E+02 -0.21540E-03  0.30488E+02 -0.12589E-02 -0.12159E-07 -0.12597E-02 -0.12143E-07     47  0.52581E-03  0.12201E+03 -0.73718E-04  0.30488E+02 -0.53039E-03 -0.12143E-07  0.23883E+00  0.59917E-01
  0.21943E-02  0.12234E+03  0.21919E-02  0.12261E+03 -0.22002E-03  0.30643E+02 -0.22005E-03  0.30636E+02 -0.12949E-02 -0.11940E-07 -0.12958E-02 -0.11925E-07     48  0.56150E-03  0.12261E+03 -0.77668E-04  0.30636E+02 -0.56287E-03 -0.11925E-07  0.23038E+00  0.64161E-01
  0.22375E-02  0.12289E+03  0.22350E-02  0.12316E+03 -0.22456E-03  0.30781E+02 -0.22458E-03  0.30774E+02 -0.13307E-02 -0.12016E-07 -0.13316E-02 -0.12000E-07     49  0.59720E-03  0.12316E+03 -0.81550E-04  0.30774E+02 -0.59541E-03 -0.12000E-07  0.22424E+00  0.68429E-01
  0.22807E-02  0.12341E+03  0.22781E-02  0.12369E+03 -0.22914E-03  0.30913E+02 -0.22917E-03  0.30906E+02 -0.13669E-02 -0.12095E-07 -0.13678E-02 -0.12078E-07     50  0.63331E-03  0.12369E+03 -0.85512E-04  0.30906E+02 -0.62842E-03 -0.12078E-07  0.21997E+00  0.72765E-01
  0.23238E-02  0.12391E+03  0.23211E-02  0.12420E+03 -0.23375E-03  0.31039E+02 -0.23377E-03  0.31032E+02 -0.14029E-02 -0.12033E-07 -0.14039E-02 -0.12016E-07     51  0.66958E-03  0.12420E+03 -0.89519E-04  0.31032E+02 -0.66152E-03 -0.12016E-07  0.21514E+00  0.77135E-01
