  0.49110E-04  0.39136E+01  0.49109E-04  0.39138E+01 -0.48936E-05  0.97841E+00 -0.48936E-05  0.97840E+00 -0.23102E-04 -0.13600E-07 -0.23103E-04 -0.13599E-07      1 -0.29341E-05  0.39138E+01 -0.35507E-06  0.97840E+00  0.29493E-06 -0.13599E-07  0.30105E+01 -0.59154E-05
  0.98222E-04  0.78269E+01  0.98217E-04  0.78277E+01 -0.97876E-05  0.19568E+01 -0.97877E-05  0.19568E+01 -0.46204E-04 -0.12738E-07 -0.46205E-04 -0.12737E-07      2 -0.58692E-05  0.78277E+01 -0.71004E-06  0.19568E+01  0.59039E-06 -0.12737E-07  0.10049E+00 -0.23668E-04
  0.14734E-03  0.11740E+02  0.14733E-03  0.11742E+02 -0.14682E-04  0.29352E+01 -0.14682E-04  0.29352E+01 -0.69305E-04 -0.12737E-07 -0.69307E-04 -0.12736E-07      3 -0.88054E-05  0.11742E+02 -0.10649E-05  0.29352E+01  0.88638E-06 -0.12736E-07  0.30250E+01 -0.53266E-04
  0.19645E-03  0.15653E+02  0.19643E-03  0.15656E+02 -0.19577E-04  0.39136E+01 -0.19577E-04  0.39135E+01 -0.92405E-04 -0.12804E-07 -0.92409E-04 -0.12803E-07      4 -0.11743E-04  0.15656E+02 -0.14197E-05  0.39135E+01  0.11829E-05 -0.12803E-07  0.10097E+00 -0.94718E-04
  0.24557E-03  0.19565E+02  0.24554E-03  0.19570E+02 -0.24471E-04  0.48920E+01 -0.24472E-04  0.48919E+01 -0.11550E-03 -0.12779E-07 -0.11551E-03 -0.12777E-07      5 -0.14681E-04  0.19570E+02 -0.17744E-05  0.48919E+01  0.14800E-05 -0.12777E-07  0.30395E+01 -0.14803E-03
  0.29469E-03  0.23477E+02  0.29465E-03  0.23484E+02 -0.29366E-04  0.58705E+01 -0.29367E-04  0.58703E+01 -0.13860E-03 -0.12918E-07 -0.13861E-03 -0.12916E-07      6 -0.17621E-04  0.23484E+02 -0.21290E-05  0.58703E+01  0.17775E-05 -0.12916E-07  0.10145E+00 -0.21322E-03
  0.34382E-03  0.27389E+02  0.34376E-03  0.27398E+02 -0.34261E-04  0.68489E+01 -0.34262E-04  0.68487E+01 -0.16170E-03 -0.12865E-07 -0.16171E-03 -0.12863E-07      7 -0.20561E-04  0.27398E+02 -0.24835E-05  0.68487E+01  0.20757E-05 -0.12863E-07  0.30539E+01 -0.29029E-03
  0.39294E-03  0.31300E+02  0.39287E-03  0.31312E+02 -0.39156E-04  0.78274E+01 -0.39157E-04  0.78271E+01 -0.18480E-03 -0.12979E-07 -0.18481E-03 -0.12976E-07      8 -0.23503E-04  0.31312E+02 -0.28380E-05  0.78271E+01  0.23743E-05 -0.12976E-07  0.10193E+00 -0.37924E-03
  0.44207E-03  0.35211E+02  0.44197E-03  0.35227E+02 -0.44051E-04  0.88059E+01 -0.44052E-04  0.88055E+01 -0.20789E-03 -0.12835E-07 -0.20792E-03 -0.12833E-07      9 -0.26446E-04  0.35227E+02 -0.31924E-05  0.88055E+01  0.26735E-05 -0.12833E-07  0.30683E+01 -0.48009E-03
  0.49120E-03  0.39122E+02  0.49108E-03  0.39141E+02 -0.48946E-04  0.97845E+01 -0.48947E-04  0.97840E+01 -0.23099E-03 -0.13047E-07 -0.23102E-03 -0.13044E-07     10 -0.29390E-04  0.39141E+02 -0.35467E-05  0.97840E+01  0.29732E-05 -0.13044E-07  0.10241E+00 -0.59285E-03
  0.54034E-03  0.43033E+02  0.54019E-03  0.43056E+02 -0.53841E-04  0.10763E+02 -0.53842E-04  0.10762E+02 -0.25409E-03 -0.12878E-07 -0.25412E-03 -0.12875E-07     11 -0.32335E-04  0.43056E+02 -0.39009E-05  0.10762E+02  0.32735E-05 -0.12875E-07  0.30826E+01 -0.71752E-03
  0.58947E-03  0.46943E+02  0.58930E-03  0.46970E+02 -0.58736E-04  0.11742E+02 -0.58737E-04  0.11741E+02 -0.27718E-03 -0.13068E-07 -0.27722E-03 -0.13064E-07     12 -0.35281E-04  0.46970E+02 -0.42551E-05  0.11741E+02  0.35743E-05 -0.13064E-07  0.10288E+00 -0.85412E-03
  0.63861E-03  0.50853E+02  0.63840E-03  0.50885E+02 -0.63631E-04  0.12720E+02 -0.63633E-04  0.12719E+02 -0.30027E-03 -0.12941E-07 -0.30032E-03 -0.12937E-07     13 -0.38228E-04  0.50885E+02 -0.46091E-05  0.12719E+02  0.38756E-05 -0.12937E-07  0.30968E+01 -0.10026E-02
  0.68775E-03  0.54762E+02  0.68751E-03  0.54800E+02 -0.68525E-04  0.13699E+02 -0.68528E-04  0.13698E+02 -0.32337E-03 -0.13126E-07 -0.32342E-03 -0.13122E-07     14 -0.41176E-04  0.54800E+02 -0.49631E-05  0.13698E+02  0.41774E-05 -0.13122E-07  0.10335E+00 -0.11631E-02
  0.73689E-03  0.58671E+02  0.73662E-03  0.58715E+02 -0.73420E-04  0.14678E+02 -0.73423E-04  0.14677E+02 -0.34646E-03 -0.12900E-07 -0.34652E-03 -0.12895E-07     15 -0.44125E-04  0.58715E+02 -0.53171E-05  0.14677E+02  0.44798E-05 -0.12895E-07  0.31109E+01 -0.13355E-02
  0.78603E-03  0.62580E+02  0.78573E-03  0.62630E+02 -0.78315E-04  0.15656E+02 -0.78318E-04  0.15655E+02 -0.36955E-03 -0.13276E-07 -0.36962E-03 -0.13271E-07     16 -0.47076E-04  0.62630E+02 -0.56709E-05  0.15655E+02  0.47827E-05 -0.13271E-07  0.10382E+00 -0.15199E-02
  0.83518E-03  0.66489E+02  0.83483E-03  0.66544E+02 -0.83210E-04  0.16635E+02 -0.83213E-04  0.16634E+02 -0.39265E-03 -0.12993E-07 -0.39272E-03 -0.12988E-07     17 -0.50027E-04  0.66544E+02 -0.60247E-05  0.16634E+02  0.50862E-05 -0.12988E-07  0.31250E+01 -0.17163E-02
  0.88433E-03  0.70397E+02  0.88394E-03  0.70460E+02 -0.88104E-04  0.17614E+02 -0.88108E-04  0.17612E+02 -0.41574E-03 -0.13373E-07 -0.41582E-03 -0.13367E-07     18 -0.52980E-04  0.70460E+02 -0.63784E-05  0.17612E+02  0.53902E-05 -0.13367E-07  0.10429E+00 -0.19246E-02
