  0.49027E-04  0.38686E+01  0.49026E-04  0.38688E+01 -0.49378E-05  0.96715E+00 -0.49378E-05  0.96714E+00 -0.23139E-04 -0.18268E-08 -0.23140E-04 -0.18267E-08      1 -0.24182E-05  0.38688E+01 -0.45152E-06  0.96714E+00 -0.11242E-07 -0.18267E-08  0.29758E+01 -0.48960E-05
  0.98056E-04  0.77369E+01  0.98051E-04  0.77376E+01 -0.98761E-05  0.19343E+01 -0.98761E-05  0.19343E+01 -0.46278E-04 -0.18222E-08 -0.46279E-04 -0.18221E-08      2 -0.48374E-05  0.77376E+01 -0.90290E-06  0.19343E+01 -0.21984E-07 -0.18221E-08  0.10049E+00 -0.19590E-04
  0.14709E-03  0.11605E+02  0.14708E-03  0.11607E+02 -0.14815E-04  0.29014E+01 -0.14815E-04  0.29014E+01 -0.69416E-04  0.17437E-08 -0.69418E-04  0.17436E-08      3 -0.72577E-05  0.11607E+02 -0.13542E-05  0.29014E+01 -0.32231E-07  0.17436E-08  0.29902E+01 -0.44090E-04
  0.19612E-03  0.15473E+02  0.19610E-03  0.15476E+02 -0.19753E-04  0.38686E+01 -0.19754E-04  0.38685E+01 -0.92553E-04 -0.17205E-08 -0.92557E-04 -0.17204E-08      4 -0.96790E-05  0.15476E+02 -0.18053E-05  0.38685E+01 -0.41992E-07 -0.17204E-08  0.10097E+00 -0.78405E-04
  0.24516E-03  0.19340E+02  0.24513E-03  0.19345E+02 -0.24692E-04  0.48357E+01 -0.24693E-04  0.48356E+01 -0.11569E-03  0.16035E-08 -0.11570E-03  0.16033E-08      5 -0.12101E-04  0.19345E+02 -0.22564E-05  0.48356E+01 -0.51254E-07  0.16033E-08  0.30045E+01 -0.12254E-03
  0.29420E-03  0.23207E+02  0.29415E-03  0.23214E+02 -0.29631E-04  0.58029E+01 -0.29632E-04  0.58028E+01 -0.13883E-03 -0.16412E-08 -0.13883E-03 -0.16409E-08      6 -0.14525E-04  0.23214E+02 -0.27073E-05  0.58028E+01 -0.60031E-07 -0.16409E-08  0.10145E+00 -0.17651E-03
  0.34324E-03  0.27074E+02  0.34318E-03  0.27083E+02 -0.34570E-04  0.67701E+01 -0.34571E-04  0.67699E+01 -0.16196E-03  0.14984E-08 -0.16197E-03  0.14982E-08      7 -0.16950E-04  0.27083E+02 -0.31582E-05  0.67699E+01 -0.68310E-07  0.14982E-08  0.30187E+01 -0.24032E-03
  0.39228E-03  0.30940E+02  0.39221E-03  0.30952E+02 -0.39509E-04  0.77374E+01 -0.39510E-04  0.77371E+01 -0.18510E-03 -0.15202E-08 -0.18511E-03 -0.15200E-08      8 -0.19375E-04  0.30952E+02 -0.36089E-05  0.77371E+01 -0.76103E-07 -0.15200E-08  0.10193E+00 -0.31398E-03
  0.44133E-03  0.34806E+02  0.44123E-03  0.34822E+02 -0.44448E-04  0.87047E+01 -0.44449E-04  0.87043E+01 -0.20823E-03  0.13715E-08 -0.20825E-03  0.13712E-08      9 -0.21802E-04  0.34822E+02 -0.40595E-05  0.87043E+01 -0.83399E-07  0.13712E-08  0.30329E+01 -0.39749E-03
  0.49038E-03  0.38672E+02  0.49026E-03  0.38691E+02 -0.49387E-04  0.96720E+01 -0.49389E-04  0.96715E+01 -0.23136E-03 -0.13804E-08 -0.23139E-03 -0.13800E-08     10 -0.24230E-04  0.38691E+02 -0.45101E-05  0.96715E+01 -0.90209E-07 -0.13800E-08  0.10240E+00 -0.49086E-03
  0.53943E-03  0.42538E+02  0.53928E-03  0.42561E+02 -0.54326E-04  0.10639E+02 -0.54328E-04  0.10639E+02 -0.25450E-03  0.12670E-08 -0.25453E-03  0.12667E-08     11 -0.26658E-04  0.42561E+02 -0.49605E-05  0.10639E+02 -0.96521E-07  0.12667E-08  0.30470E+01 -0.59411E-03
  0.58848E-03  0.46403E+02  0.58831E-03  0.46430E+02 -0.59265E-04  0.11607E+02 -0.59267E-04  0.11606E+02 -0.27763E-03 -0.12708E-08 -0.27767E-03 -0.12704E-08     12 -0.29088E-04  0.46430E+02 -0.54108E-05  0.11606E+02 -0.10235E-06 -0.12704E-08  0.10288E+00 -0.70724E-03
  0.63754E-03  0.50268E+02  0.63734E-03  0.50300E+02 -0.64204E-04  0.12574E+02 -0.64206E-04  0.12573E+02 -0.30076E-03  0.11472E-08 -0.30081E-03  0.11468E-08     13 -0.31519E-04  0.50300E+02 -0.58611E-05  0.12573E+02 -0.10768E-06  0.11468E-08  0.30610E+01 -0.83026E-03
  0.68660E-03  0.54133E+02  0.68636E-03  0.54170E+02 -0.69143E-04  0.13541E+02 -0.69145E-04  0.13541E+02 -0.32389E-03 -0.11293E-08 -0.32395E-03 -0.11289E-08     14 -0.33951E-04  0.54170E+02 -0.63112E-05  0.13541E+02 -0.11252E-06 -0.11289E-08  0.10335E+00 -0.96318E-03
  0.73566E-03  0.57997E+02  0.73539E-03  0.58040E+02 -0.74082E-04  0.14509E+02 -0.74085E-04  0.14508E+02 -0.34702E-03  0.99563E-09 -0.34708E-03  0.99529E-09     15 -0.36385E-04  0.58040E+02 -0.67612E-05  0.14508E+02 -0.11687E-06  0.99529E-09  0.30750E+01 -0.11060E-02
  0.78472E-03  0.61861E+02  0.78441E-03  0.61910E+02 -0.79021E-04  0.15476E+02 -0.79024E-04  0.15475E+02 -0.37015E-03 -0.98156E-09 -0.37022E-03 -0.98120E-09     16 -0.38819E-04  0.61910E+02 -0.72112E-05  0.15475E+02 -0.12073E-06 -0.98120E-09  0.10382E+00 -0.12587E-02
  0.83379E-03  0.65725E+02  0.83344E-03  0.65780E+02 -0.83959E-04  0.16444E+02 -0.83963E-04  0.16443E+02 -0.39329E-03  0.86416E-09 -0.39336E-03  0.86382E-09     17 -0.41254E-04  0.65780E+02 -0.76610E-05  0.16443E+02 -0.12410E-06  0.86382E-09  0.30889E+01 -0.14214E-02
  0.88286E-03  0.69589E+02  0.88247E-03  0.69650E+02 -0.88898E-04  0.17411E+02 -0.88902E-04  0.17410E+02 -0.41641E-03 -0.83889E-09 -0.41650E-03 -0.83854E-09     18 -0.43690E-04  0.69650E+02 -0.81107E-05  0.17410E+02 -0.12698E-06 -0.83854E-09  0.10429E+00 -0.15940E-02
  0.93193E-03  0.73452E+02  0.93149E-03  0.73520E+02 -0.93837E-04  0.18379E+02 -0.93841E-04  0.18377E+02 -0.43954E-03  0.72231E-09 -0.43964E-03  0.72199E-09     19 -0.46128E-04  0.73520E+02 -0.85604E-05  0.18377E+02 -0.12936E-06  0.72199E-09  0.31028E+01 -0.17765E-02
