  0.49006E-04  0.38985E+01  0.49005E-04  0.38986E+01 -0.49365E-05  0.97461E+00 -0.49365E-05  0.97461E+00 -0.22952E-04 -0.12792E-07 -0.22952E-04 -0.12792E-07      1 -0.28363E-05  0.38986E+01 -0.41558E-06  0.97461E+00  0.35502E-06 -0.12792E-07  0.29988E+01 -0.57313E-05
  0.98014E-04  0.77966E+01  0.98009E-04  0.77973E+01 -0.98734E-05  0.19492E+01 -0.98734E-05  0.19492E+01 -0.45902E-04 -0.12288E-07 -0.45903E-04 -0.12287E-07      2 -0.56737E-05  0.77973E+01 -0.83098E-06  0.19492E+01  0.71049E-06 -0.12287E-07  0.10048E+00 -0.22932E-04
  0.14702E-03  0.11694E+02  0.14701E-03  0.11696E+02 -0.14811E-04  0.29238E+01 -0.14811E-04  0.29238E+01 -0.68852E-04 -0.15124E-07 -0.68855E-04 -0.15123E-07      3 -0.85121E-05  0.11696E+02 -0.12462E-05  0.29238E+01  0.10664E-05 -0.15123E-07  0.30133E+01 -0.51609E-04
  0.19604E-03  0.15592E+02  0.19602E-03  0.15595E+02 -0.19748E-04  0.38984E+01 -0.19748E-04  0.38983E+01 -0.91802E-04 -0.12187E-07 -0.91806E-04 -0.12186E-07      4 -0.11352E-04  0.15595E+02 -0.16613E-05  0.38983E+01  0.14228E-05 -0.12186E-07  0.10097E+00 -0.91772E-04
  0.24505E-03  0.19489E+02  0.24502E-03  0.19494E+02 -0.24685E-04  0.48730E+01 -0.24685E-04  0.48729E+01 -0.11475E-03 -0.15215E-07 -0.11476E-03 -0.15213E-07      5 -0.14192E-04  0.19494E+02 -0.20762E-05  0.48729E+01  0.17796E-05 -0.15213E-07  0.30277E+01 -0.14343E-03
  0.29407E-03  0.23386E+02  0.29403E-03  0.23393E+02 -0.29623E-04  0.58477E+01 -0.29623E-04  0.58475E+01 -0.13770E-03 -0.12054E-07 -0.13771E-03 -0.12053E-07      6 -0.17034E-04  0.23393E+02 -0.24910E-05  0.58475E+01  0.21369E-05 -0.12053E-07  0.10145E+00 -0.20659E-03
  0.34309E-03  0.27282E+02  0.34303E-03  0.27292E+02 -0.34560E-04  0.68223E+01 -0.34560E-04  0.68221E+01 -0.16065E-03 -0.15291E-07 -0.16066E-03 -0.15289E-07      7 -0.19877E-04  0.27292E+02 -0.29056E-05  0.68221E+01  0.24946E-05 -0.15289E-07  0.30420E+01 -0.28126E-03
  0.39211E-03  0.31179E+02  0.39203E-03  0.31191E+02 -0.39497E-04  0.77970E+01 -0.39498E-04  0.77967E+01 -0.18359E-03 -0.11915E-07 -0.18361E-03 -0.11913E-07      8 -0.22721E-04  0.31191E+02 -0.33200E-05  0.77967E+01  0.28528E-05 -0.11913E-07  0.10192E+00 -0.36745E-03
  0.44113E-03  0.35075E+02  0.44104E-03  0.35090E+02 -0.44434E-04  0.87717E+01 -0.44435E-04  0.87714E+01 -0.20654E-03 -0.15378E-07 -0.20656E-03 -0.15374E-07      9 -0.25566E-04  0.35090E+02 -0.37343E-05  0.87714E+01  0.32114E-05 -0.15374E-07  0.30562E+01 -0.46517E-03
  0.49016E-03  0.38970E+02  0.49004E-03  0.38989E+02 -0.49371E-04  0.97465E+01 -0.49373E-04  0.97460E+01 -0.22949E-03 -0.11767E-07 -0.22951E-03 -0.11764E-07     10 -0.28412E-04  0.38989E+02 -0.41485E-05  0.97460E+01  0.35705E-05 -0.11764E-07  0.10240E+00 -0.57443E-03
  0.53919E-03  0.42866E+02  0.53904E-03  0.42889E+02 -0.54309E-04  0.10721E+02 -0.54310E-04  0.10721E+02 -0.25243E-03 -0.15503E-07 -0.25246E-03 -0.15499E-07     11 -0.31260E-04  0.42889E+02 -0.45625E-05  0.10721E+02  0.39301E-05 -0.15499E-07  0.30704E+01 -0.69523E-03
