  0.49075E-04  0.42724E+01  0.49073E-04  0.42726E+01  0.93735E-05  0.21362E+01  0.93735E-05  0.21362E+01 -0.30691E-04 -0.11876E-09 -0.30692E-04 -0.11875E-09      1 -0.26314E-05  0.42726E+01 -0.11519E-05  0.21362E+01 -0.41095E-07 -0.11875E-09  0.32864E+01 -0.68517E-05
  0.98152E-04  0.85444E+01  0.98147E-04  0.85452E+01  0.18746E-04  0.42723E+01  0.18746E-04  0.42724E+01 -0.61381E-04 -0.80980E-10 -0.61383E-04 -0.80975E-10      2 -0.52641E-05  0.85452E+01 -0.23041E-05  0.42724E+01 -0.81316E-07 -0.80975E-10  0.10049E+00 -0.27417E-04
  0.14723E-03  0.12816E+02  0.14722E-03  0.12818E+02  0.28119E-04  0.64084E+01  0.28118E-04  0.64086E+01 -0.92070E-04  0.37779E-08 -0.92074E-04  0.37775E-08      3 -0.78983E-05  0.12818E+02 -0.34565E-05  0.64086E+01 -0.12066E-06  0.37775E-08  0.33023E+01 -0.61708E-04
  0.19631E-03  0.17088E+02  0.19629E-03  0.17091E+02  0.37491E-04  0.85445E+01  0.37490E-04  0.85448E+01 -0.12276E-03 -0.67303E-10 -0.12276E-03 -0.67295E-10      4 -0.10534E-04  0.17091E+02 -0.46091E-05  0.85448E+01 -0.15914E-06 -0.67295E-10  0.10097E+00 -0.10974E-03
  0.24540E-03  0.21359E+02  0.24537E-03  0.21364E+02  0.46863E-04  0.10681E+02  0.46861E-04  0.10681E+02 -0.15344E-03  0.36922E-08 -0.15346E-03  0.36916E-08      5 -0.13171E-04  0.21364E+02 -0.57621E-05  0.10681E+02 -0.19673E-06  0.36916E-08  0.33181E+01 -0.17152E-03
  0.29448E-03  0.25629E+02  0.29444E-03  0.25637E+02  0.56234E-04  0.12817E+02  0.56233E-04  0.12817E+02 -0.18413E-03 -0.70148E-10 -0.18415E-03 -0.70135E-10      6 -0.15809E-04  0.25637E+02 -0.69153E-05  0.12817E+02 -0.23347E-06 -0.70135E-10  0.10145E+00 -0.24708E-03
  0.34357E-03  0.29900E+02  0.34351E-03  0.29910E+02  0.65606E-04  0.14953E+02  0.65604E-04  0.14954E+02 -0.21481E-03  0.36368E-08 -0.21484E-03  0.36360E-08      7 -0.18449E-04  0.29910E+02 -0.80687E-05  0.14954E+02 -0.26932E-06  0.36360E-08  0.33338E+01 -0.33641E-03
  0.39266E-03  0.34170E+02  0.39259E-03  0.34183E+02  0.74978E-04  0.17089E+02  0.74975E-04  0.17090E+02 -0.24550E-03  0.22495E-10 -0.24553E-03  0.22489E-10      8 -0.21090E-04  0.34183E+02 -0.92225E-05  0.17090E+02 -0.30432E-06  0.22489E-10  0.10193E+00 -0.43953E-03
  0.44176E-03  0.38440E+02  0.44166E-03  0.38457E+02  0.84350E-04  0.19225E+02  0.84346E-04  0.19227E+02 -0.27618E-03  0.36523E-08 -0.27622E-03  0.36513E-08      9 -0.23733E-04  0.38457E+02 -0.10377E-04  0.19227E+02 -0.33843E-06  0.36513E-08  0.33495E+01 -0.55647E-03
  0.49085E-03  0.42709E+02  0.49073E-03  0.42730E+02  0.93722E-04  0.21361E+02  0.93718E-04  0.21363E+02 -0.30686E-03  0.28666E-10 -0.30691E-03  0.28658E-10     10 -0.26377E-04  0.42730E+02 -0.11531E-04  0.21363E+02 -0.37168E-06  0.28658E-10  0.10240E+00 -0.68722E-03
