  0.48791E-04  0.41344E+01  0.48790E-04  0.41346E+01  0.90723E-05  0.20672E+01  0.90723E-05  0.20672E+01 -0.31116E-04 -0.34816E-08 -0.31116E-04 -0.34815E-08      1 -0.12453E-05  0.41346E+01 -0.11133E-05  0.20672E+01 -0.14552E-05 -0.34815E-08  0.31803E+01 -0.37252E-05
  0.97585E-04  0.82685E+01  0.97580E-04  0.82693E+01  0.18144E-04  0.41344E+01  0.18144E-04  0.41345E+01 -0.62230E-04 -0.37110E-08 -0.62232E-04 -0.37108E-08      2 -0.24920E-05  0.82693E+01 -0.22268E-05  0.41345E+01 -0.29096E-05 -0.37108E-08  0.10048E+00 -0.14910E-04
  0.14638E-03  0.12402E+02  0.14637E-03  0.12404E+02  0.27215E-04  0.62015E+01  0.27215E-04  0.62017E+01 -0.93343E-04 -0.38245E-08 -0.93348E-04 -0.38241E-08      3 -0.37400E-05  0.12404E+02 -0.33406E-05  0.62017E+01 -0.43631E-05 -0.38241E-08  0.31956E+01 -0.33566E-04
  0.19518E-03  0.16536E+02  0.19516E-03  0.16539E+02  0.36286E-04  0.82687E+01  0.36285E-04  0.82690E+01 -0.12446E-03 -0.37078E-08 -0.12446E-03 -0.37074E-08      4 -0.49893E-05  0.16539E+02 -0.44547E-05  0.82690E+01 -0.58157E-05 -0.37074E-08  0.10096E+00 -0.59707E-04
  0.24398E-03  0.20669E+02  0.24395E-03  0.20674E+02  0.45356E-04  0.10336E+02  0.45355E-04  0.10336E+02 -0.15557E-03 -0.36476E-08 -0.15558E-03 -0.36470E-08      5 -0.62400E-05  0.20674E+02 -0.55691E-05  0.10336E+02 -0.72676E-05 -0.36470E-08  0.32108E+01 -0.93344E-04
  0.29278E-03  0.24802E+02  0.29274E-03  0.24809E+02  0.54427E-04  0.12403E+02  0.54425E-04  0.12404E+02 -0.18668E-03 -0.36348E-08 -0.18669E-03 -0.36341E-08      6 -0.74920E-05  0.24809E+02 -0.66837E-05  0.12404E+02 -0.87185E-05 -0.36341E-08  0.10144E+00 -0.13449E-03
  0.34159E-03  0.28935E+02  0.34153E-03  0.28945E+02  0.63498E-04  0.14470E+02  0.63496E-04  0.14471E+02 -0.21778E-03 -0.37167E-08 -0.21781E-03 -0.37159E-08      7 -0.87453E-05  0.28945E+02 -0.77987E-05  0.14471E+02 -0.10169E-04 -0.37159E-08  0.32260E+01 -0.18316E-03
  0.39040E-03  0.33067E+02  0.39032E-03  0.33080E+02  0.72568E-04  0.16537E+02  0.72565E-04  0.16538E+02 -0.24889E-03 -0.37364E-08 -0.24892E-03 -0.37355E-08      8 -0.10000E-04  0.33080E+02 -0.89139E-05  0.16538E+02 -0.11618E-04 -0.37355E-08  0.10192E+00 -0.23936E-03
  0.43921E-03  0.37199E+02  0.43911E-03  0.37215E+02  0.81639E-04  0.18604E+02  0.81635E-04  0.18606E+02 -0.28000E-03 -0.37696E-08 -0.28004E-03 -0.37686E-08      9 -0.11256E-04  0.37215E+02 -0.10029E-04  0.18606E+02 -0.13066E-04 -0.37686E-08  0.32410E+01 -0.30311E-03
  0.48802E-03  0.41331E+02  0.48790E-03  0.41351E+02  0.90709E-04  0.20672E+02  0.90705E-04  0.20674E+02 -0.31110E-03 -0.37530E-08 -0.31115E-03 -0.37518E-08     10 -0.12513E-04  0.41351E+02 -0.11145E-04  0.20674E+02 -0.14514E-04 -0.37518E-08  0.10239E+00 -0.37441E-03
  0.53684E-03  0.45462E+02  0.53669E-03  0.45487E+02  0.99780E-04  0.22739E+02  0.99775E-04  0.22741E+02 -0.34221E-03 -0.38985E-08 -0.34227E-03 -0.38971E-08     11 -0.13772E-04  0.45487E+02 -0.12261E-04  0.22741E+02 -0.15961E-04 -0.38971E-08  0.32560E+01 -0.45329E-03
  0.58566E-03  0.49594E+02  0.58549E-03  0.49623E+02  0.10885E-03  0.24806E+02  0.10885E-03  0.24809E+02 -0.37331E-03 -0.38473E-08 -0.37338E-03 -0.38459E-08     12 -0.15032E-04  0.49623E+02 -0.13378E-04  0.24809E+02 -0.17407E-04 -0.38459E-08  0.10286E+00 -0.53976E-03
  0.63448E-03  0.53724E+02  0.63428E-03  0.53759E+02  0.11792E-03  0.26873E+02  0.11792E-03  0.26877E+02 -0.40442E-03 -0.37858E-08 -0.40450E-03 -0.37843E-08     13 -0.16294E-04  0.53759E+02 -0.14494E-04  0.26877E+02 -0.18852E-04 -0.37843E-08  0.32710E+01 -0.63382E-03
  0.68330E-03  0.57855E+02  0.68307E-03  0.57895E+02  0.12699E-03  0.28941E+02  0.12699E-03  0.28944E+02 -0.43552E-03 -0.38165E-08 -0.43561E-03 -0.38148E-08     14 -0.17556E-04  0.57895E+02 -0.15611E-04  0.28944E+02 -0.20296E-04 -0.38148E-08  0.10333E+00 -0.73548E-03
  0.73213E-03  0.61985E+02  0.73186E-03  0.62031E+02  0.13606E-03  0.31008E+02  0.13606E-03  0.31012E+02 -0.46662E-03 -0.38815E-08 -0.46673E-03 -0.38797E-08     15 -0.18820E-04  0.62031E+02 -0.16728E-04  0.31012E+02 -0.21740E-04 -0.38797E-08  0.32858E+01 -0.84478E-03
  0.78095E-03  0.66116E+02  0.78065E-03  0.66167E+02  0.14514E-03  0.33075E+02  0.14513E-03  0.33080E+02 -0.49772E-03 -0.37889E-08 -0.49784E-03 -0.37870E-08     16 -0.20086E-04  0.66167E+02 -0.17846E-04  0.33080E+02 -0.23182E-04 -0.37870E-08  0.10380E+00 -0.96170E-03
  0.82978E-03  0.70245E+02  0.82944E-03  0.70304E+02  0.15421E-03  0.35143E+02  0.15420E-03  0.35148E+02 -0.52882E-03 -0.38748E-08 -0.52896E-03 -0.38727E-08     17 -0.21353E-04  0.70304E+02 -0.18963E-04  0.35148E+02 -0.24624E-04 -0.38727E-08  0.33006E+01 -0.10863E-02
  0.87862E-03  0.74375E+02  0.87823E-03  0.74440E+02  0.16328E-03  0.37210E+02  0.16327E-03  0.37216E+02 -0.55992E-03 -0.39261E-08 -0.56007E-03 -0.39239E-08     18 -0.22621E-04  0.74440E+02 -0.20082E-04  0.37216E+02 -0.26065E-04 -0.39239E-08  0.10427E+00 -0.12185E-02
  0.92745E-03  0.78504E+02  0.92702E-03  0.78577E+02  0.17235E-03  0.39278E+02  0.17234E-03  0.39284E+02 -0.59101E-03 -0.39243E-08 -0.59119E-03 -0.39220E-08     19 -0.23890E-04  0.78577E+02 -0.21200E-04  0.39284E+02 -0.27505E-04 -0.39220E-08  0.33153E+01 -0.13584E-02
  0.97629E-03  0.82633E+02  0.97581E-03  0.82714E+02  0.18142E-03  0.41345E+02  0.18141E-03  0.41352E+02 -0.62211E-03 -0.38431E-08 -0.62230E-03 -0.38407E-08     20 -0.25161E-04  0.82714E+02 -0.22318E-04  0.41352E+02 -0.28944E-04 -0.38407E-08  0.10473E+00 -0.15060E-02
  0.10232E-02  0.86590E+02  0.10226E-02  0.86678E+02  0.19011E-03  0.43326E+02  0.19010E-03  0.43335E+02 -0.65197E-03 -0.38544E-08 -0.65218E-03 -0.38519E-08     21 -0.26322E-04  0.86678E+02 -0.23394E-04  0.43335E+02 -0.30377E-04 -0.38519E-08  0.31915E+01 -0.16499E-02
  0.10696E-02  0.90412E+02  0.10691E-02  0.90509E+02  0.19851E-03  0.45241E+02  0.19849E-03  0.45250E+02 -0.68207E-03 -0.27019E-08 -0.68230E-03 -0.27001E-08     22 -0.26242E-04  0.90509E+02 -0.24438E-04  0.45250E+02 -0.33022E-04 -0.27001E-08  0.10161E+00 -0.16890E-02
  0.11105E-02  0.93260E+02  0.11099E-02  0.93364E+02  0.20483E-03  0.46667E+02  0.20481E-03  0.46677E+02 -0.71089E-03 -0.29640E-08 -0.71114E-03 -0.29619E-08     23 -0.19989E-04  0.93364E+02 -0.25144E-04  0.46677E+02 -0.41382E-04 -0.29619E-08  0.23878E+01 -0.11466E-02
  0.11563E-02  0.96902E+02  0.11557E-02  0.97014E+02  0.21280E-03  0.48491E+02  0.21278E-03  0.48502E+02 -0.74095E-03 -0.27128E-08 -0.74122E-03 -0.27108E-08     24 -0.18355E-04  0.97014E+02 -0.26163E-04  0.48502E+02 -0.45276E-04 -0.27108E-08  0.13041E+00 -0.10395E-02
  0.11946E-02  0.99327E+02  0.11939E-02  0.99446E+02  0.21812E-03  0.49706E+02  0.21809E-03  0.49717E+02 -0.76869E-03 -0.41827E-08 -0.76899E-03 -0.41795E-08     25 -0.95742E-05  0.99446E+02 -0.26831E-04  0.49717E+02 -0.55601E-04 -0.41795E-08  0.15968E+01 -0.20977E-03
  0.12398E-02  0.10267E+03  0.12390E-02  0.10280E+03  0.22552E-03  0.51381E+02  0.22550E-03  0.51392E+02 -0.79937E-03 -0.15106E-07 -0.79969E-03 -0.15094E-07     26 -0.49998E-05  0.10280E+03 -0.27681E-04  0.51392E+02 -0.62263E-04 -0.15094E-07  0.18038E+00  0.20981E-03
  0.12781E-02  0.10455E+03  0.12773E-02  0.10468E+03  0.22973E-03  0.52323E+02  0.22971E-03  0.52335E+02 -0.82933E-03 -0.14407E-07 -0.82968E-03 -0.14395E-07     27  0.10415E-04  0.10468E+03 -0.28113E-04  0.52335E+02 -0.78712E-04 -0.14395E-07  0.90227E+00  0.17865E-02
  0.13200E-02  0.10703E+03  0.13191E-02  0.10717E+03  0.23520E-03  0.53565E+02  0.23517E-03  0.53578E+02 -0.86026E-03 -0.14737E-07 -0.86063E-03 -0.14725E-07     28  0.22183E-04  0.10717E+03 -0.28765E-04  0.53578E+02 -0.91839E-04 -0.14725E-07  0.23840E+00  0.29985E-02
  0.13589E-02  0.10848E+03  0.13580E-02  0.10863E+03  0.23833E-03  0.54294E+02  0.23831E-03  0.54307E+02 -0.89225E-03 -0.14527E-07 -0.89265E-03 -0.14514E-07     29  0.43349E-04  0.10863E+03 -0.29212E-04  0.54307E+02 -0.11339E-03 -0.14514E-07  0.53116E+00  0.52583E-02
  0.13998E-02  0.11008E+03  0.13988E-02  0.11024E+03  0.24174E-03  0.55095E+02  0.24171E-03  0.55108E+02 -0.92551E-03 -0.14402E-07 -0.92594E-03 -0.14388E-07     30  0.64785E-04  0.11024E+03 -0.29752E-04  0.55108E+02 -0.13516E-03 -0.14388E-07  0.26316E+00  0.75746E-02
