  0.48573E-04  0.41118E+01  0.48571E-04  0.41120E+01  0.92814E-05  0.20559E+01  0.92813E-05  0.20559E+01 -0.30983E-04 -0.69797E-08 -0.30984E-04 -0.69795E-08      1 -0.11896E-05  0.41120E+01 -0.84843E-06  0.20559E+01 -0.14850E-05 -0.69795E-08  0.31629E+01 -0.33179E-05
  0.97148E-04  0.82232E+01  0.97143E-04  0.82240E+01  0.18562E-04  0.41117E+01  0.18562E-04  0.41118E+01 -0.61965E-04 -0.78471E-08 -0.61967E-04 -0.78466E-08      2 -0.23805E-05  0.82240E+01 -0.16971E-05  0.41118E+01 -0.29693E-05 -0.78466E-08  0.10048E+00 -0.13280E-04
  0.14573E-03  0.12334E+02  0.14571E-03  0.12336E+02  0.27842E-04  0.61675E+01  0.27842E-04  0.61677E+01 -0.92945E-04 -0.80757E-08 -0.92950E-04 -0.80749E-08      3 -0.35726E-05  0.12336E+02 -0.25461E-05  0.61677E+01 -0.44528E-05 -0.80749E-08  0.31780E+01 -0.29899E-04
  0.19431E-03  0.16445E+02  0.19429E-03  0.16448E+02  0.37122E-04  0.82233E+01  0.37121E-04  0.82236E+01 -0.12392E-03 -0.77983E-08 -0.12393E-03 -0.77973E-08      4 -0.47661E-05  0.16448E+02 -0.33953E-05  0.82236E+01 -0.59355E-05 -0.77973E-08  0.10096E+00 -0.53187E-04
  0.24289E-03  0.20556E+02  0.24286E-03  0.20561E+02  0.46402E-04  0.10279E+02  0.46401E-04  0.10280E+02 -0.15490E-03 -0.79558E-08 -0.15491E-03 -0.79545E-08      5 -0.59608E-05  0.20561E+02 -0.42448E-05  0.10280E+02 -0.74175E-05 -0.79545E-08  0.31931E+01 -0.83154E-04
  0.29147E-03  0.24666E+02  0.29143E-03  0.24673E+02  0.55681E-04  0.12335E+02  0.55680E-04  0.12336E+02 -0.18588E-03 -0.77808E-08 -0.18590E-03 -0.77793E-08      6 -0.71568E-05  0.24673E+02 -0.50946E-05  0.12336E+02 -0.88987E-05 -0.77793E-08  0.10143E+00 -0.11981E-03
  0.34006E-03  0.28776E+02  0.34000E-03  0.28786E+02  0.64961E-04  0.14391E+02  0.64959E-04  0.14392E+02 -0.21686E-03 -0.80276E-08 -0.21688E-03 -0.80259E-08      7 -0.83541E-05  0.28786E+02 -0.59447E-05  0.14392E+02 -0.10379E-04 -0.80259E-08  0.32081E+01 -0.16318E-03
  0.38865E-03  0.32886E+02  0.38857E-03  0.32899E+02  0.74240E-04  0.16447E+02  0.74238E-04  0.16448E+02 -0.24783E-03 -0.78223E-08 -0.24786E-03 -0.78203E-08      8 -0.95527E-05  0.32899E+02 -0.67951E-05  0.16448E+02 -0.11859E-04 -0.78203E-08  0.10191E+00 -0.21326E-03
  0.43724E-03  0.36995E+02  0.43715E-03  0.37011E+02  0.83520E-04  0.18502E+02  0.83517E-04  0.18504E+02 -0.27881E-03 -0.79969E-08 -0.27885E-03 -0.79947E-08      9 -0.10753E-04  0.37011E+02 -0.76457E-05  0.18504E+02 -0.13338E-04 -0.79947E-08  0.32230E+01 -0.27007E-03
  0.48584E-03  0.41104E+02  0.48572E-03  0.41124E+02  0.92800E-04  0.20558E+02  0.92795E-04  0.20560E+02 -0.30978E-03 -0.77061E-08 -0.30983E-03 -0.77037E-08     10 -0.11954E-04  0.41124E+02 -0.84967E-05  0.20560E+02 -0.14816E-04 -0.77037E-08  0.10238E+00 -0.33361E-03
