  0.48793E-04  0.42399E+01  0.48792E-04  0.42401E+01  0.92858E-05  0.21200E+01  0.92858E-05  0.21200E+01 -0.30465E-04 -0.45886E-09 -0.30466E-04 -0.45884E-09      1 -0.25201E-05  0.42401E+01 -0.11597E-05  0.21200E+01 -0.47771E-07 -0.45884E-09  0.32615E+01 -0.65720E-05
  0.97589E-04  0.84795E+01  0.97584E-04  0.84804E+01  0.18571E-04  0.42399E+01  0.18571E-04  0.42400E+01 -0.60929E-04 -0.46414E-09 -0.60931E-04 -0.46411E-09      2 -0.50415E-05  0.84804E+01 -0.23197E-05  0.42400E+01 -0.94744E-07 -0.46411E-09  0.10048E+00 -0.26297E-04
  0.14639E-03  0.12719E+02  0.14638E-03  0.12721E+02  0.27856E-04  0.63598E+01  0.27855E-04  0.63599E+01 -0.91392E-04 -0.35452E-09 -0.91396E-04 -0.35449E-09      3 -0.75642E-05  0.12721E+02 -0.34798E-05  0.63599E+01 -0.14092E-06 -0.35449E-09  0.32771E+01 -0.59189E-04
  0.19519E-03  0.16958E+02  0.19517E-03  0.16961E+02  0.37140E-04  0.84796E+01  0.37139E-04  0.84799E+01 -0.12185E-03 -0.41582E-09 -0.12186E-03 -0.41577E-09      4 -0.10088E-04  0.16961E+02 -0.46402E-05  0.84799E+01 -0.18629E-06 -0.41577E-09  0.10096E+00 -0.10526E-03
  0.24399E-03  0.21196E+02  0.24396E-03  0.21202E+02  0.46424E-04  0.10599E+02  0.46423E-04  0.10600E+02 -0.15231E-03 -0.46987E-09 -0.15232E-03 -0.46980E-09      5 -0.12614E-04  0.21202E+02 -0.58008E-05  0.10600E+02 -0.23086E-06 -0.46980E-09  0.32927E+01 -0.16452E-03
  0.29279E-03  0.25435E+02  0.29275E-03  0.25442E+02  0.55708E-04  0.12719E+02  0.55707E-04  0.12720E+02 -0.18277E-03 -0.46680E-09 -0.18279E-03 -0.46672E-09      6 -0.15141E-04  0.25442E+02 -0.69617E-05  0.12720E+02 -0.27463E-06 -0.46672E-09  0.10144E+00 -0.23699E-03
  0.34160E-03  0.29673E+02  0.34154E-03  0.29683E+02  0.64992E-04  0.14839E+02  0.64990E-04  0.14840E+02 -0.21323E-03 -0.48044E-09 -0.21325E-03 -0.48034E-09      7 -0.17669E-04  0.29683E+02 -0.81228E-05  0.14840E+02 -0.31761E-06 -0.48034E-09  0.33082E+01 -0.32267E-03
  0.39041E-03  0.33910E+02  0.39033E-03  0.33924E+02  0.74276E-04  0.16959E+02  0.74274E-04  0.16960E+02 -0.24369E-03 -0.51023E-09 -0.24372E-03 -0.51011E-09      8 -0.20198E-04  0.33924E+02 -0.92842E-05  0.16960E+02 -0.35978E-06 -0.51011E-09  0.10192E+00 -0.42158E-03
  0.43922E-03  0.38148E+02  0.43912E-03  0.38164E+02  0.83561E-04  0.19079E+02  0.83557E-04  0.19080E+02 -0.27414E-03 -0.62987E-09 -0.27418E-03 -0.62970E-09      9 -0.22729E-04  0.38164E+02 -0.10446E-04  0.19080E+02 -0.40115E-06 -0.62970E-09  0.33237E+01 -0.53373E-03
  0.48803E-03  0.42385E+02  0.48791E-03  0.42405E+02  0.92845E-04  0.21199E+02  0.92840E-04  0.21201E+02 -0.30460E-03 -0.68726E-09 -0.30464E-03 -0.68705E-09     10 -0.25261E-04  0.42405E+02 -0.11608E-04  0.21201E+02 -0.44172E-06 -0.68705E-09  0.10239E+00 -0.65914E-03
  0.53685E-03  0.46621E+02  0.53671E-03  0.46646E+02  0.10213E-03  0.23319E+02  0.10212E-03  0.23321E+02 -0.33505E-03 -0.67241E-09 -0.33511E-03 -0.67218E-09     11 -0.27795E-04  0.46646E+02 -0.12770E-04  0.23321E+02 -0.48149E-06 -0.67218E-09  0.33390E+01 -0.79782E-03
  0.58567E-03  0.50858E+02  0.58550E-03  0.50888E+02  0.11141E-03  0.25438E+02  0.11141E-03  0.25441E+02 -0.36551E-03 -0.67831E-09 -0.36557E-03 -0.67806E-09     12 -0.30330E-04  0.50888E+02 -0.13932E-04  0.25441E+02 -0.52046E-06 -0.67806E-09  0.10286E+00 -0.94978E-03
  0.63449E-03  0.55094E+02  0.63429E-03  0.55129E+02  0.12070E-03  0.27558E+02  0.12069E-03  0.27562E+02 -0.39596E-03 -0.46077E-09 -0.39604E-03 -0.46058E-09     13 -0.32866E-04  0.55129E+02 -0.15095E-04  0.27562E+02 -0.55863E-06 -0.46058E-09  0.33543E+01 -0.11150E-02
