  0.48835E-04  0.41361E+01  0.48833E-04  0.41363E+01  0.91415E-05  0.20681E+01  0.91414E-05  0.20681E+01 -0.31007E-04  0.48731E-08 -0.31007E-04  0.48730E-08      1 -0.12224E-05  0.41363E+01 -0.10483E-05  0.20681E+01 -0.13344E-05  0.48730E-08  0.31816E+01 -0.36120E-05
  0.97671E-04  0.82719E+01  0.97667E-04  0.82727E+01  0.18282E-04  0.41361E+01  0.18282E-04  0.41361E+01 -0.62013E-04 -0.18703E-07 -0.62014E-04 -0.18702E-07      2 -0.24460E-05  0.82727E+01 -0.20968E-05  0.41361E+01 -0.26679E-05 -0.18702E-07  0.10048E+00 -0.14457E-04
  0.14651E-03  0.12407E+02  0.14650E-03  0.12409E+02  0.27422E-04  0.62040E+01  0.27422E-04  0.62042E+01 -0.93017E-04 -0.18675E-07 -0.93021E-04 -0.18673E-07      3 -0.36710E-05  0.12409E+02 -0.31457E-05  0.62042E+01 -0.40006E-05 -0.18673E-07  0.31969E+01 -0.32547E-04
  0.19535E-03  0.16543E+02  0.19533E-03  0.16546E+02  0.36562E-04  0.82720E+01  0.36561E-04  0.82723E+01 -0.12402E-03 -0.18772E-07 -0.12403E-03 -0.18770E-07      4 -0.48972E-05  0.16546E+02 -0.41948E-05  0.82723E+01 -0.53325E-05 -0.18770E-07  0.10096E+00 -0.57894E-04
  0.24420E-03  0.20677E+02  0.24417E-03  0.20682E+02  0.45702E-04  0.10340E+02  0.45701E-04  0.10340E+02 -0.15502E-03 -0.18747E-07 -0.15503E-03 -0.18744E-07      5 -0.61248E-05  0.20682E+02 -0.52443E-05  0.10340E+02 -0.66636E-05 -0.18744E-07  0.32121E+01 -0.90511E-04
  0.29304E-03  0.24812E+02  0.29300E-03  0.24819E+02  0.54841E-04  0.12408E+02  0.54840E-04  0.12409E+02 -0.18602E-03 -0.18728E-07 -0.18604E-03 -0.18724E-07      6 -0.73537E-05  0.24819E+02 -0.62940E-05  0.12409E+02 -0.79938E-05 -0.18724E-07  0.10144E+00 -0.13041E-03
  0.34189E-03  0.28946E+02  0.34183E-03  0.28956E+02  0.63981E-04  0.14476E+02  0.63979E-04  0.14477E+02 -0.21702E-03 -0.18655E-07 -0.21705E-03 -0.18651E-07      7 -0.85839E-05  0.28956E+02 -0.73441E-05  0.14477E+02 -0.93233E-05 -0.18651E-07  0.32273E+01 -0.17760E-03
  0.39074E-03  0.33080E+02  0.39067E-03  0.33093E+02  0.73120E-04  0.16544E+02  0.73117E-04  0.16545E+02 -0.24802E-03 -0.18670E-07 -0.24805E-03 -0.18666E-07      8 -0.98154E-05  0.33093E+02 -0.83944E-05  0.16545E+02 -0.10652E-04 -0.18666E-07  0.10192E+00 -0.23210E-03
  0.43960E-03  0.37214E+02  0.43950E-03  0.37230E+02  0.82259E-04  0.18612E+02  0.82256E-04  0.18613E+02 -0.27902E-03 -0.18718E-07 -0.27906E-03 -0.18713E-07      9 -0.11048E-04  0.37230E+02 -0.94451E-05  0.18613E+02 -0.11980E-04 -0.18713E-07  0.32424E+01 -0.29392E-03
  0.48845E-03  0.41347E+02  0.48833E-03  0.41367E+02  0.91399E-04  0.20680E+02  0.91395E-04  0.20682E+02 -0.31001E-03 -0.18639E-07 -0.31006E-03 -0.18634E-07     10 -0.12282E-04  0.41367E+02 -0.10496E-04  0.20682E+02 -0.13307E-04 -0.18634E-07  0.10239E+00 -0.36307E-03
  0.53731E-03  0.45480E+02  0.53717E-03  0.45505E+02  0.10054E-03  0.22748E+02  0.10053E-03  0.22750E+02 -0.34101E-03 -0.18710E-07 -0.34107E-03 -0.18703E-07     11 -0.13518E-04  0.45505E+02 -0.11547E-04  0.22750E+02 -0.14633E-04 -0.18703E-07  0.32574E+01 -0.43956E-03
  0.58617E-03  0.49613E+02  0.58600E-03  0.49642E+02  0.10968E-03  0.24816E+02  0.10967E-03  0.24819E+02 -0.37201E-03 -0.18791E-07 -0.37207E-03 -0.18784E-07     12 -0.14755E-04  0.49642E+02 -0.12599E-04  0.24819E+02 -0.15958E-04 -0.18784E-07  0.10286E+00 -0.52341E-03
  0.63503E-03  0.53745E+02  0.63483E-03  0.53780E+02  0.11882E-03  0.26884E+02  0.11881E-03  0.26887E+02 -0.40300E-03 -0.18833E-07 -0.40308E-03 -0.18826E-07     13 -0.15993E-04  0.53780E+02 -0.13651E-04  0.26887E+02 -0.17283E-04 -0.18826E-07  0.32723E+01 -0.61463E-03
  0.68390E-03  0.57878E+02  0.68366E-03  0.57917E+02  0.12796E-03  0.28952E+02  0.12795E-03  0.28956E+02 -0.43399E-03 -0.18866E-07 -0.43409E-03 -0.18858E-07     14 -0.17232E-04  0.57917E+02 -0.14703E-04  0.28956E+02 -0.18607E-04 -0.18858E-07  0.10333E+00 -0.71322E-03
  0.73277E-03  0.62010E+02  0.73250E-03  0.62055E+02  0.13710E-03  0.31020E+02  0.13709E-03  0.31024E+02 -0.46498E-03 -0.18863E-07 -0.46509E-03 -0.18854E-07     15 -0.18473E-04  0.62055E+02 -0.15755E-04  0.31024E+02 -0.19930E-04 -0.18854E-07  0.32872E+01 -0.81921E-03
