  0.48678E-04  0.41064E+01  0.48677E-04  0.41066E+01  0.89963E-05  0.20532E+01  0.89963E-05  0.20532E+01 -0.30892E-04 -0.61242E-08 -0.30892E-04 -0.61240E-08      1 -0.10195E-05  0.41066E+01 -0.11203E-05  0.20532E+01 -0.14320E-05 -0.61240E-08  0.31588E+01 -0.32434E-05
  0.97358E-04  0.82125E+01  0.97354E-04  0.82133E+01  0.17992E-04  0.41064E+01  0.17992E-04  0.41064E+01 -0.61782E-04 -0.64943E-08 -0.61784E-04 -0.64939E-08      2 -0.20403E-05  0.82133E+01 -0.22408E-05  0.41064E+01 -0.28631E-05 -0.64939E-08  0.10048E+00 -0.12983E-04
  0.14604E-03  0.12318E+02  0.14603E-03  0.12320E+02  0.26987E-04  0.61595E+01  0.26987E-04  0.61597E+01 -0.92671E-04 -0.64831E-08 -0.92675E-04 -0.64825E-08      3 -0.30625E-05  0.12320E+02 -0.33615E-05  0.61597E+01 -0.42934E-05 -0.64825E-08  0.31739E+01 -0.29230E-04
  0.19473E-03  0.16424E+02  0.19471E-03  0.16427E+02  0.35982E-04  0.82126E+01  0.35981E-04  0.82129E+01 -0.12356E-03 -0.64598E-08 -0.12357E-03 -0.64590E-08      4 -0.40860E-05  0.16427E+02 -0.44824E-05  0.82129E+01 -0.57229E-05 -0.64590E-08  0.10096E+00 -0.51996E-04
  0.24341E-03  0.20529E+02  0.24338E-03  0.20534E+02  0.44977E-04  0.10266E+02  0.44976E-04  0.10266E+02 -0.15445E-03 -0.65269E-08 -0.15446E-03 -0.65259E-08      5 -0.51108E-05  0.20534E+02 -0.56036E-05  0.10266E+02 -0.71516E-05 -0.65259E-08  0.31890E+01 -0.81295E-04
  0.29210E-03  0.24634E+02  0.29206E-03  0.24641E+02  0.53971E-04  0.12319E+02  0.53970E-04  0.12320E+02 -0.18533E-03 -0.65262E-08 -0.18535E-03 -0.65250E-08      6 -0.61369E-05  0.24641E+02 -0.67251E-05  0.12320E+02 -0.85795E-05 -0.65250E-08  0.10144E+00 -0.11714E-03
  0.34080E-03  0.28739E+02  0.34074E-03  0.28748E+02  0.62966E-04  0.14372E+02  0.62964E-04  0.14373E+02 -0.21622E-03 -0.65719E-08 -0.21624E-03 -0.65705E-08      7 -0.71644E-05  0.28748E+02 -0.78467E-05  0.14373E+02 -0.10007E-04 -0.65705E-08  0.32040E+01 -0.15954E-03
  0.38949E-03  0.32843E+02  0.38942E-03  0.32856E+02  0.71961E-04  0.16425E+02  0.71958E-04  0.16426E+02 -0.24710E-03 -0.65091E-08 -0.24713E-03 -0.65075E-08      8 -0.81933E-05  0.32856E+02 -0.89687E-05  0.16426E+02 -0.11433E-04 -0.65075E-08  0.10191E+00 -0.20850E-03
  0.43819E-03  0.36947E+02  0.43809E-03  0.36963E+02  0.80956E-04  0.18478E+02  0.80953E-04  0.18480E+02 -0.27798E-03 -0.66798E-08 -0.27802E-03 -0.66780E-08      9 -0.92234E-05  0.36963E+02 -0.10091E-04  0.18480E+02 -0.12858E-04 -0.66780E-08  0.32189E+01 -0.26405E-03
  0.48689E-03  0.41051E+02  0.48677E-03  0.41071E+02  0.89951E-04  0.20532E+02  0.89947E-04  0.20533E+02 -0.30886E-03 -0.66305E-08 -0.30891E-03 -0.66285E-08     10 -0.10255E-04  0.41071E+02 -0.11213E-04  0.20533E+02 -0.14283E-04 -0.66285E-08  0.10239E+00 -0.32619E-03
  0.53559E-03  0.45154E+02  0.53545E-03  0.45179E+02  0.98946E-04  0.22585E+02  0.98941E-04  0.22587E+02 -0.33975E-03 -0.66607E-08 -0.33980E-03 -0.66584E-08     11 -0.11288E-04  0.45179E+02 -0.12336E-04  0.22587E+02 -0.15707E-04 -0.66584E-08  0.32338E+01 -0.39494E-03
  0.58430E-03  0.49258E+02  0.58413E-03  0.49286E+02  0.10794E-03  0.24638E+02  0.10794E-03  0.24641E+02 -0.37063E-03 -0.65636E-08 -0.37069E-03 -0.65612E-08     12 -0.12322E-04  0.49286E+02 -0.13459E-04  0.24641E+02 -0.17130E-04 -0.65612E-08  0.10286E+00 -0.47030E-03
  0.63300E-03  0.53361E+02  0.63280E-03  0.53394E+02  0.11694E-03  0.26691E+02  0.11693E-03  0.26694E+02 -0.40150E-03 -0.66908E-08 -0.40159E-03 -0.66881E-08     13 -0.13357E-04  0.53394E+02 -0.14582E-04  0.26694E+02 -0.18552E-04 -0.66881E-08  0.32486E+01 -0.55229E-03
  0.68171E-03  0.57463E+02  0.68148E-03  0.57502E+02  0.12593E-03  0.28745E+02  0.12592E-03  0.28748E+02 -0.43238E-03 -0.65521E-08 -0.43248E-03 -0.65492E-08     14 -0.14394E-04  0.57502E+02 -0.15705E-04  0.28748E+02 -0.19974E-04 -0.65492E-08  0.10333E+00 -0.64093E-03
