  0.49203E-04  0.43232E+01  0.49201E-04  0.43234E+01  0.94589E-05  0.21616E+01  0.94588E-05  0.21616E+01 -0.30512E-04 -0.30893E-08 -0.30513E-04 -0.30892E-08      1 -0.31186E-05  0.43234E+01 -0.11918E-05  0.21616E+01  0.50262E-06 -0.30892E-08  0.33255E+01 -0.80296E-05
  0.98408E-04  0.86461E+01  0.98403E-04  0.86469E+01  0.18917E-04  0.43232E+01  0.18917E-04  0.43232E+01 -0.61023E-04 -0.29792E-08 -0.61025E-04 -0.29791E-08      2 -0.62387E-05  0.86469E+01 -0.23839E-05  0.43232E+01  0.10062E-05 -0.29791E-08  0.10049E+00 -0.32129E-04
  0.14762E-03  0.12969E+02  0.14760E-03  0.12971E+02  0.28375E-04  0.64847E+01  0.28374E-04  0.64849E+01 -0.91533E-04 -0.29816E-08 -0.91537E-04 -0.29814E-08      3 -0.93602E-05  0.12971E+02 -0.35763E-05  0.64849E+01  0.15107E-05 -0.29814E-08  0.33416E+01 -0.72313E-04
  0.19682E-03  0.17291E+02  0.19681E-03  0.17294E+02  0.37832E-04  0.86462E+01  0.37831E-04  0.86465E+01 -0.12204E-03 -0.29166E-08 -0.12205E-03 -0.29163E-08      4 -0.12483E-04  0.17294E+02 -0.47689E-05  0.86465E+01  0.20161E-05 -0.29163E-08  0.10097E+00 -0.12859E-03
  0.24604E-03  0.21613E+02  0.24601E-03  0.21618E+02  0.47289E-04  0.10808E+02  0.47288E-04  0.10808E+02 -0.15255E-03 -0.28908E-08 -0.15256E-03 -0.28904E-08      5 -0.15608E-04  0.21618E+02 -0.59619E-05  0.10808E+02  0.25224E-05 -0.28904E-08  0.33577E+01 -0.20099E-03
  0.29525E-03  0.25934E+02  0.29521E-03  0.25942E+02  0.56746E-04  0.12969E+02  0.56745E-04  0.12970E+02 -0.18305E-03 -0.27724E-08 -0.18307E-03 -0.27719E-08      6 -0.18734E-04  0.25942E+02 -0.71551E-05  0.12970E+02  0.30297E-05 -0.27719E-08  0.10145E+00 -0.28951E-03
  0.34447E-03  0.30256E+02  0.34441E-03  0.30266E+02  0.66203E-04  0.15131E+02  0.66201E-04  0.15132E+02 -0.21356E-03 -0.27679E-08 -0.21358E-03 -0.27673E-08      7 -0.21861E-04  0.30266E+02 -0.83487E-05  0.15132E+02  0.35379E-05 -0.27673E-08  0.33736E+01 -0.39418E-03
  0.39369E-03  0.34577E+02  0.39361E-03  0.34590E+02  0.75661E-04  0.17292E+02  0.75658E-04  0.17294E+02 -0.24406E-03 -0.27704E-08 -0.24409E-03 -0.27697E-08      8 -0.24990E-04  0.34590E+02 -0.95426E-05  0.17294E+02  0.40471E-05 -0.27697E-08  0.10193E+00 -0.51500E-03
  0.44291E-03  0.38897E+02  0.44281E-03  0.38915E+02  0.85118E-04  0.19454E+02  0.85114E-04  0.19456E+02 -0.27457E-03 -0.26846E-08 -0.27460E-03 -0.26839E-08      9 -0.28120E-04  0.38915E+02 -0.10737E-04  0.19456E+02  0.45572E-05 -0.26839E-08  0.33895E+01 -0.65199E-03
  0.49213E-03  0.43218E+02  0.49201E-03  0.43239E+02  0.94575E-04  0.21615E+02  0.94571E-04  0.21618E+02 -0.30507E-03 -0.27078E-08 -0.30512E-03 -0.27070E-08     10 -0.31252E-04  0.43239E+02 -0.11931E-04  0.21618E+02  0.50682E-05 -0.27070E-08  0.10241E+00 -0.80517E-03
  0.54136E-03  0.47538E+02  0.54121E-03  0.47564E+02  0.10403E-03  0.23777E+02  0.10403E-03  0.23780E+02 -0.33557E-03 -0.28213E-08 -0.33563E-03 -0.28203E-08     11 -0.34386E-04  0.47564E+02 -0.13126E-04  0.23780E+02  0.55802E-05 -0.28203E-08  0.34053E+01 -0.97455E-03
  0.59059E-03  0.51858E+02  0.59042E-03  0.51888E+02  0.11349E-03  0.25939E+02  0.11348E-03  0.25942E+02 -0.36607E-03 -0.29109E-08 -0.36614E-03 -0.29098E-08     12 -0.37520E-04  0.51888E+02 -0.14321E-04  0.25942E+02  0.60931E-05 -0.29098E-08  0.10289E+00 -0.11601E-02
  0.63982E-03  0.56177E+02  0.63962E-03  0.56213E+02  0.12295E-03  0.28100E+02  0.12294E-03  0.28104E+02 -0.39657E-03 -0.29644E-08 -0.39665E-03 -0.29632E-08     13 -0.40657E-04  0.56213E+02 -0.15517E-04  0.28104E+02  0.66069E-05 -0.29632E-08  0.34211E+01 -0.13620E-02
  0.68906E-03  0.60496E+02  0.68882E-03  0.60538E+02  0.13241E-03  0.30262E+02  0.13240E-03  0.30266E+02 -0.42707E-03 -0.30245E-08 -0.42716E-03 -0.30232E-08     14 -0.43795E-04  0.60538E+02 -0.16712E-04  0.30266E+02  0.71217E-05 -0.30232E-08  0.10336E+00 -0.15800E-02
  0.73829E-03  0.64815E+02  0.73802E-03  0.64863E+02  0.14186E-03  0.32424E+02  0.14185E-03  0.32428E+02 -0.45756E-03 -0.29425E-08 -0.45767E-03 -0.29412E-08     15 -0.46934E-04  0.64863E+02 -0.17909E-04  0.32428E+02  0.76374E-05 -0.29412E-08  0.34367E+01 -0.18144E-02
  0.78753E-03  0.69134E+02  0.78722E-03  0.69188E+02  0.15132E-03  0.34585E+02  0.15131E-03  0.34591E+02 -0.48806E-03 -0.28752E-08 -0.48818E-03 -0.28738E-08     16 -0.50074E-04  0.69188E+02 -0.19105E-04  0.34591E+02  0.81540E-05 -0.28738E-08  0.10383E+00 -0.20650E-02
  0.83677E-03  0.73452E+02  0.83642E-03  0.73514E+02  0.16078E-03  0.36747E+02  0.16077E-03  0.36753E+02 -0.51856E-03 -0.28144E-08 -0.51869E-03 -0.28130E-08     17 -0.53217E-04  0.73514E+02 -0.20302E-04  0.36753E+02  0.86716E-05 -0.28130E-08  0.34523E+01 -0.23318E-02
  0.88601E-03  0.77770E+02  0.88562E-03  0.77839E+02  0.17024E-03  0.38909E+02  0.17022E-03  0.38916E+02 -0.54905E-03 -0.28925E-08 -0.54920E-03 -0.28909E-08     18 -0.56360E-04  0.77839E+02 -0.21499E-04  0.38916E+02  0.91901E-05 -0.28909E-08  0.10430E+00 -0.26150E-02
