  0.48926E-04  0.42577E+01  0.48925E-04  0.42579E+01  0.93067E-05  0.21288E+01  0.93067E-05  0.21289E+01 -0.30479E-04 -0.84176E-09 -0.30479E-04 -0.84173E-09      1 -0.26024E-05  0.42579E+01 -0.11826E-05  0.21289E+01  0.66279E-07 -0.84173E-09  0.32751E+01 -0.67992E-05
  0.97854E-04  0.85151E+01  0.97849E-04  0.85159E+01  0.18613E-04  0.42576E+01  0.18613E-04  0.42577E+01 -0.60956E-04 -0.84231E-09 -0.60958E-04 -0.84226E-09      2 -0.52063E-05  0.85159E+01 -0.23654E-05  0.42577E+01  0.13340E-06 -0.84226E-09  0.10048E+00 -0.27207E-04
  0.14678E-03  0.12772E+02  0.14677E-03  0.12774E+02  0.27918E-04  0.63864E+01  0.27918E-04  0.63866E+01 -0.91432E-04 -0.35804E-09 -0.91436E-04 -0.35801E-09      3 -0.78116E-05  0.12774E+02 -0.35484E-05  0.63866E+01  0.20136E-06 -0.35801E-09  0.32909E+01 -0.61237E-04
  0.19572E-03  0.17029E+02  0.19570E-03  0.17032E+02  0.37224E-04  0.85152E+01  0.37223E-04  0.85155E+01 -0.12191E-03 -0.66256E-09 -0.12191E-03 -0.66247E-09      4 -0.10418E-04  0.17032E+02 -0.47317E-05  0.85155E+01  0.27017E-06 -0.66247E-09  0.10097E+00 -0.10890E-03
  0.24465E-03  0.21285E+02  0.24462E-03  0.21290E+02  0.46529E-04  0.10644E+02  0.46528E-04  0.10644E+02 -0.15238E-03 -0.21236E-09 -0.15239E-03 -0.21233E-09      5 -0.13027E-04  0.21290E+02 -0.59152E-05  0.10644E+02  0.33981E-06 -0.21233E-09  0.33066E+01 -0.17022E-03
  0.29359E-03  0.25541E+02  0.29355E-03  0.25549E+02  0.55834E-04  0.12773E+02  0.55832E-04  0.12773E+02 -0.18285E-03 -0.59688E-09 -0.18287E-03 -0.59677E-09      6 -0.15636E-04  0.25549E+02 -0.70990E-05  0.12773E+02  0.41029E-06 -0.59677E-09  0.10144E+00 -0.24520E-03
  0.34253E-03  0.29797E+02  0.34247E-03  0.29807E+02  0.65139E-04  0.14901E+02  0.65137E-04  0.14902E+02 -0.21333E-03 -0.34455E-09 -0.21335E-03 -0.34447E-09      7 -0.18248E-04  0.29807E+02 -0.82830E-05  0.14902E+02  0.48162E-06 -0.34447E-09  0.33222E+01 -0.33386E-03
  0.39147E-03  0.34053E+02  0.39140E-03  0.34066E+02  0.74444E-04  0.17030E+02  0.74441E-04  0.17031E+02 -0.24380E-03 -0.77387E-09 -0.24383E-03 -0.77368E-09      8 -0.20860E-04  0.34066E+02 -0.94673E-05  0.17031E+02  0.55378E-06 -0.77368E-09  0.10192E+00 -0.43621E-03
  0.44042E-03  0.38308E+02  0.44032E-03  0.38325E+02  0.83749E-04  0.19159E+02  0.83746E-04  0.19161E+02 -0.27427E-03 -0.16668E-09 -0.27430E-03 -0.16663E-09      9 -0.23474E-04  0.38325E+02 -0.10652E-04  0.19161E+02  0.62678E-06 -0.16663E-09  0.33378E+01 -0.55226E-03
  0.48936E-03  0.42563E+02  0.48924E-03  0.42584E+02  0.93055E-04  0.21288E+02  0.93050E-04  0.21290E+02 -0.30473E-03 -0.57683E-09 -0.30478E-03 -0.57665E-09     10 -0.26090E-04  0.42584E+02 -0.11837E-04  0.21290E+02  0.70062E-06 -0.57665E-09  0.10240E+00 -0.68204E-03
  0.53831E-03  0.46817E+02  0.53817E-03  0.46843E+02  0.10236E-03  0.23417E+02  0.10235E-03  0.23419E+02 -0.33520E-03 -0.19922E-09 -0.33526E-03 -0.19915E-09     11 -0.28707E-04  0.46843E+02 -0.13022E-04  0.23419E+02  0.77531E-06 -0.19915E-09  0.33533E+01 -0.82555E-03
  0.58726E-03  0.51072E+02  0.58709E-03  0.51102E+02  0.11167E-03  0.25546E+02  0.11166E-03  0.25548E+02 -0.36567E-03 -0.71798E-09 -0.36574E-03 -0.71771E-09     12 -0.31326E-04  0.51102E+02 -0.14207E-04  0.25548E+02  0.85083E-06 -0.71771E-09  0.10287E+00 -0.98281E-03
  0.63622E-03  0.55326E+02  0.63602E-03  0.55361E+02  0.12097E-03  0.27674E+02  0.12096E-03  0.27678E+02 -0.39614E-03 -0.26696E-09 -0.39621E-03 -0.26686E-09     13 -0.33946E-04  0.55361E+02 -0.15393E-04  0.27678E+02  0.92719E-06 -0.26686E-09  0.33687E+01 -0.11538E-02
  0.68517E-03  0.59579E+02  0.68494E-03  0.59620E+02  0.13028E-03  0.29803E+02  0.13027E-03  0.29807E+02 -0.42660E-03 -0.88281E-09 -0.42669E-03 -0.88243E-09     14 -0.36567E-04  0.59620E+02 -0.16579E-04  0.29807E+02  0.10044E-05 -0.88243E-09  0.10334E+00 -0.13386E-02
  0.73413E-03  0.63833E+02  0.73386E-03  0.63880E+02  0.13958E-03  0.31932E+02  0.13957E-03  0.31937E+02 -0.45707E-03 -0.46276E-09 -0.45717E-03 -0.46255E-09     15 -0.39190E-04  0.63880E+02 -0.17765E-04  0.31937E+02  0.10824E-05 -0.46255E-09  0.33840E+01 -0.15372E-02
  0.78309E-03  0.68086E+02  0.78279E-03  0.68139E+02  0.14889E-03  0.34061E+02  0.14888E-03  0.34066E+02 -0.48753E-03 -0.10026E-08 -0.48765E-03 -0.10021E-08     16 -0.41814E-04  0.68139E+02 -0.18952E-04  0.34066E+02  0.11613E-05 -0.10021E-08  0.10381E+00 -0.17496E-02
  0.83206E-03  0.72339E+02  0.83171E-03  0.72399E+02  0.15820E-03  0.36190E+02  0.15818E-03  0.36196E+02 -0.51799E-03 -0.49035E-09 -0.51813E-03 -0.49010E-09     17 -0.44440E-04  0.72399E+02 -0.20138E-04  0.36196E+02  0.12410E-05 -0.49010E-09  0.33993E+01 -0.19758E-02
  0.88102E-03  0.76591E+02  0.88063E-03  0.76659E+02  0.16750E-03  0.38319E+02  0.16749E-03  0.38325E+02 -0.54845E-03 -0.10031E-08 -0.54860E-03 -0.10025E-08     18 -0.47068E-04  0.76659E+02 -0.21325E-04  0.38325E+02  0.13216E-05 -0.10025E-08  0.10427E+00 -0.22158E-02
  0.92999E-03  0.80843E+02  0.92956E-03  0.80919E+02  0.17681E-03  0.40448E+02  0.17679E-03  0.40455E+02 -0.57891E-03 -0.47364E-09 -0.57908E-03 -0.47336E-09     19 -0.49696E-04  0.80919E+02 -0.22513E-04  0.40455E+02  0.14030E-05 -0.47336E-09  0.34145E+01 -0.24697E-02
  0.97896E-03  0.85095E+02  0.97848E-03  0.85179E+02  0.18612E-03  0.42577E+02  0.18610E-03  0.42585E+02 -0.60937E-03 -0.10123E-08 -0.60956E-03 -0.10117E-08     20 -0.52327E-04  0.85179E+02 -0.23700E-04  0.42585E+02  0.14852E-05 -0.10117E-08  0.10474E+00 -0.27375E-02
  0.10280E-02  0.89352E+02  0.10275E-02  0.89444E+02  0.19543E-03  0.44709E+02  0.19541E-03  0.44717E+02 -0.63987E-03 -0.54165E-09 -0.64008E-03 -0.54130E-09     21 -0.54953E-04  0.89444E+02 -0.24890E-04  0.44717E+02  0.15626E-05 -0.54130E-09  0.34335E+01 -0.30187E-02
  0.10745E-02  0.93353E+02  0.10739E-02  0.93453E+02  0.20421E-03  0.46712E+02  0.20419E-03  0.46722E+02 -0.66889E-03 -0.10313E-08 -0.66912E-03 -0.10306E-08     22 -0.57042E-04  0.93453E+02 -0.25988E-04  0.46722E+02  0.12828E-05 -0.10306E-08  0.98892E-01 -0.32600E-02
  0.11131E-02  0.96463E+02  0.11125E-02  0.96570E+02  0.21114E-03  0.48270E+02  0.21112E-03  0.48280E+02 -0.69382E-03 -0.61417E-09 -0.69406E-03 -0.61374E-09     23 -0.56187E-04  0.96570E+02 -0.26738E-04  0.48280E+02 -0.12957E-05 -0.61374E-09  0.26802E+01 -0.32144E-02
  0.11596E-02  0.10032E+03  0.11589E-02  0.10043E+03  0.21953E-03  0.50200E+02  0.21951E-03  0.50211E+02 -0.72343E-03 -0.61088E-08 -0.72369E-03 -0.61044E-08     24 -0.56521E-04  0.10043E+03 -0.27858E-04  0.50211E+02 -0.32187E-05 -0.61044E-08  0.12297E+00 -0.33024E-02
  0.11963E-02  0.10275E+03  0.11956E-02  0.10287E+03  0.22473E-03  0.51417E+02  0.22470E-03  0.51428E+02 -0.74919E-03 -0.39465E-08 -0.74947E-03 -0.39435E-08     25 -0.49272E-04  0.10287E+03 -0.28657E-04  0.51428E+02 -0.11530E-04 -0.39435E-08  0.16968E+01 -0.26062E-02
  0.12413E-02  0.10622E+03  0.12406E-02  0.10635E+03  0.23228E-03  0.53158E+02  0.23225E-03  0.53170E+02 -0.77874E-03 -0.39239E-08 -0.77905E-03 -0.39209E-08     26 -0.46488E-04  0.10635E+03 -0.29691E-04  0.53170E+02 -0.16111E-04 -0.39209E-08  0.17649E+00 -0.23690E-02
  0.12809E-02  0.10824E+03  0.12801E-02  0.10838E+03  0.23614E-03  0.54171E+02  0.23611E-03  0.54184E+02 -0.80818E-03 -0.37468E-08 -0.80851E-03 -0.37438E-08     27 -0.31490E-04  0.10838E+03 -0.30816E-04  0.54184E+02 -0.31021E-04 -0.37438E-08  0.99106E+00 -0.81905E-03
