  0.49008E-04  0.43008E+01  0.49007E-04  0.43010E+01  0.93273E-05  0.21504E+01  0.93272E-05  0.21504E+01 -0.30370E-04  0.95917E-08 -0.30370E-04  0.95914E-08      1 -0.30411E-05  0.43010E+01 -0.12681E-05  0.21504E+01  0.48419E-06  0.95914E-08  0.33083E+01 -0.79034E-05
  0.98019E-04  0.86012E+01  0.98014E-04  0.86020E+01  0.18654E-04  0.43007E+01  0.18654E-04  0.43008E+01 -0.60738E-04  0.92849E-08 -0.60740E-04  0.92843E-08      2 -0.60837E-05  0.86020E+01 -0.25364E-05  0.43008E+01  0.96917E-06  0.92843E-08  0.10048E+00 -0.31623E-04
  0.14703E-03  0.12901E+02  0.14702E-03  0.12903E+02  0.27980E-04  0.64510E+01  0.27980E-04  0.64512E+01 -0.91105E-04  0.92526E-08 -0.91109E-04  0.92518E-08      3 -0.91277E-05  0.12903E+02 -0.38049E-05  0.64512E+01  0.14550E-05  0.92518E-08  0.33242E+01 -0.71174E-04
  0.19605E-03  0.17201E+02  0.19603E-03  0.17204E+02  0.37306E-04  0.86013E+01  0.37305E-04  0.86016E+01 -0.12147E-03  0.93001E-08 -0.12148E-03  0.92990E-08      4 -0.12173E-04  0.17204E+02 -0.50736E-05  0.86016E+01  0.19415E-05  0.92990E-08  0.10097E+00 -0.12657E-03
  0.24506E-03  0.21500E+02  0.24503E-03  0.21506E+02  0.46632E-04  0.10752E+02  0.46630E-04  0.10752E+02 -0.15184E-03  0.93518E-08 -0.15185E-03  0.93504E-08      5 -0.15220E-04  0.21506E+02 -0.63425E-05  0.10752E+02  0.24289E-05  0.93504E-08  0.33401E+01 -0.19782E-03
  0.29408E-03  0.25800E+02  0.29404E-03  0.25807E+02  0.55957E-04  0.12902E+02  0.55956E-04  0.12903E+02 -0.18220E-03  0.94281E-08 -0.18222E-03  0.94264E-08      6 -0.18268E-04  0.25807E+02 -0.76117E-05  0.12903E+02  0.29171E-05  0.94264E-08  0.10145E+00 -0.28494E-03
  0.34311E-03  0.30098E+02  0.34305E-03  0.30109E+02  0.65283E-04  0.15052E+02  0.65281E-04  0.15053E+02 -0.21256E-03  0.94071E-08 -0.21258E-03  0.94051E-08      7 -0.21318E-04  0.30109E+02 -0.88811E-05  0.15053E+02  0.34061E-05  0.94051E-08  0.33559E+01 -0.38795E-03
  0.39213E-03  0.34397E+02  0.39205E-03  0.34410E+02  0.74609E-04  0.17202E+02  0.74606E-04  0.17204E+02 -0.24292E-03  0.93463E-08 -0.24295E-03  0.93440E-08      8 -0.24369E-04  0.34410E+02 -0.10151E-04  0.17204E+02  0.38958E-05  0.93440E-08  0.10192E+00 -0.50686E-03
  0.44116E-03  0.38695E+02  0.44106E-03  0.38712E+02  0.83935E-04  0.19353E+02  0.83931E-04  0.19354E+02 -0.27328E-03  0.94173E-08 -0.27332E-03  0.94147E-08      9 -0.27422E-04  0.38712E+02 -0.11421E-04  0.19354E+02  0.43864E-05  0.94147E-08  0.33716E+01 -0.64167E-03
  0.49018E-03  0.42993E+02  0.49006E-03  0.43014E+02  0.93261E-04  0.21503E+02  0.93256E-04  0.21505E+02 -0.30364E-03  0.95406E-08 -0.30369E-03  0.95377E-08     10 -0.30476E-04  0.43014E+02 -0.12691E-04  0.21505E+02  0.48778E-05  0.95377E-08  0.10240E+00 -0.79242E-03
  0.53922E-03  0.47290E+02  0.53907E-03  0.47316E+02  0.10259E-03  0.23653E+02  0.10258E-03  0.23656E+02 -0.33400E-03  0.96053E-08 -0.33406E-03  0.96021E-08     11 -0.33531E-04  0.47316E+02 -0.13961E-04  0.23656E+02  0.53700E-05  0.96021E-08  0.33873E+01 -0.95910E-03
