  0.49019E-04  0.43090E+01  0.49018E-04  0.43092E+01  0.94086E-05  0.21545E+01  0.94086E-05  0.21545E+01 -0.30490E-04 -0.37047E-08 -0.30490E-04 -0.37046E-08      1 -0.31305E-05  0.43092E+01 -0.12071E-05  0.21545E+01  0.42335E-06 -0.37046E-08  0.33146E+01 -0.80454E-05
  0.98040E-04  0.86177E+01  0.98035E-04  0.86185E+01  0.18816E-04  0.43090E+01  0.18816E-04  0.43090E+01 -0.60978E-04 -0.36034E-08 -0.60980E-04 -0.36032E-08      2 -0.62624E-05  0.86185E+01 -0.24145E-05  0.43090E+01  0.84760E-06 -0.36032E-08  0.10048E+00 -0.32192E-04
  0.14706E-03  0.12926E+02  0.14705E-03  0.12928E+02  0.28224E-04  0.64634E+01  0.28223E-04  0.64636E+01 -0.91465E-04 -0.35076E-08 -0.91469E-04 -0.35073E-08      3 -0.93958E-05  0.12928E+02 -0.36222E-05  0.64636E+01  0.12728E-05 -0.35073E-08  0.33306E+01 -0.72454E-04
  0.19609E-03  0.17234E+02  0.19607E-03  0.17237E+02  0.37631E-04  0.86178E+01  0.37630E-04  0.86181E+01 -0.12195E-03 -0.35120E-08 -0.12196E-03 -0.35116E-08      4 -0.12531E-04  0.17237E+02 -0.48302E-05  0.86181E+01  0.16989E-05 -0.35116E-08  0.10097E+00 -0.12884E-03
  0.24512E-03  0.21542E+02  0.24509E-03  0.21547E+02  0.47037E-04  0.10772E+02  0.47036E-04  0.10773E+02 -0.15243E-03 -0.34038E-08 -0.15245E-03 -0.34033E-08      5 -0.15667E-04  0.21547E+02 -0.60385E-05  0.10773E+02  0.21259E-05 -0.34033E-08  0.33465E+01 -0.20138E-03
  0.29415E-03  0.25849E+02  0.29410E-03  0.25857E+02  0.56444E-04  0.12927E+02  0.56442E-04  0.12927E+02 -0.18292E-03 -0.34237E-08 -0.18293E-03 -0.34231E-08      6 -0.18805E-04  0.25857E+02 -0.72470E-05  0.12927E+02  0.25538E-05 -0.34231E-08  0.10145E+00 -0.29007E-03
  0.34318E-03  0.30156E+02  0.34312E-03  0.30166E+02  0.65851E-04  0.15081E+02  0.65848E-04  0.15082E+02 -0.21340E-03 -0.34871E-08 -0.21342E-03 -0.34863E-08      7 -0.21944E-04  0.30166E+02 -0.84559E-05  0.15082E+02  0.29826E-05 -0.34863E-08  0.33624E+01 -0.39493E-03
  0.39221E-03  0.34463E+02  0.39214E-03  0.34476E+02  0.75257E-04  0.17235E+02  0.75254E-04  0.17237E+02 -0.24388E-03 -0.34533E-08 -0.24391E-03 -0.34525E-08      8 -0.25084E-04  0.34476E+02 -0.96651E-05  0.17237E+02  0.34124E-05 -0.34525E-08  0.10192E+00 -0.51598E-03
  0.44125E-03  0.38769E+02  0.44115E-03  0.38786E+02  0.84664E-04  0.19390E+02  0.84660E-04  0.19391E+02 -0.27436E-03 -0.35541E-08 -0.27440E-03 -0.35532E-08      9 -0.28226E-04  0.38786E+02 -0.10875E-04  0.19391E+02  0.38431E-05 -0.35532E-08  0.33781E+01 -0.65323E-03
  0.49029E-03  0.43075E+02  0.49017E-03  0.43096E+02  0.94070E-04  0.21544E+02  0.94066E-04  0.21546E+02 -0.30484E-03 -0.36641E-08 -0.30489E-03 -0.36630E-08     10 -0.31370E-04  0.43096E+02 -0.12084E-04  0.21546E+02  0.42747E-05 -0.36630E-08  0.10240E+00 -0.80669E-03
  0.53933E-03  0.47381E+02  0.53918E-03  0.47407E+02  0.10348E-03  0.23699E+02  0.10347E-03  0.23701E+02 -0.33532E-03 -0.36056E-08 -0.33537E-03 -0.36044E-08     11 -0.34515E-04  0.47407E+02 -0.13295E-04  0.23701E+02  0.47072E-05 -0.36044E-08  0.33938E+01 -0.97639E-03
  0.58837E-03  0.51687E+02  0.58820E-03  0.51717E+02  0.11288E-03  0.25853E+02  0.11288E-03  0.25856E+02 -0.36579E-03 -0.36580E-08 -0.36586E-03 -0.36567E-08     12 -0.37661E-04  0.51717E+02 -0.14505E-04  0.25856E+02  0.51407E-05 -0.36567E-08  0.10287E+00 -0.11623E-02
  0.63742E-03  0.55992E+02  0.63722E-03  0.56027E+02  0.12229E-03  0.28008E+02  0.12228E-03  0.28011E+02 -0.39627E-03 -0.35609E-08 -0.39635E-03 -0.35595E-08     13 -0.40809E-04  0.56027E+02 -0.15716E-04  0.28011E+02  0.55750E-05 -0.35595E-08  0.34094E+01 -0.13645E-02
