  0.49132E-04  0.42751E+01  0.49131E-04  0.42753E+01  0.92605E-05  0.21375E+01  0.92605E-05  0.21376E+01 -0.30635E-04 -0.60574E-08 -0.30636E-04 -0.60572E-08      1 -0.26067E-05  0.42753E+01 -0.12716E-05  0.21376E+01  0.34607E-07 -0.60572E-08  0.32885E+01 -0.69314E-05
  0.98267E-04  0.85499E+01  0.98262E-04  0.85507E+01  0.18520E-04  0.42750E+01  0.18520E-04  0.42751E+01 -0.61269E-04 -0.60465E-07 -0.61271E-04 -0.60461E-07      2 -0.52149E-05  0.85507E+01 -0.25435E-05  0.42751E+01  0.70093E-07 -0.60461E-07  0.10049E+00 -0.27736E-04
  0.14740E-03  0.12824E+02  0.14739E-03  0.12826E+02  0.27780E-04  0.64125E+01  0.27779E-04  0.64127E+01 -0.91901E-04 -0.61509E-07 -0.91906E-04 -0.61503E-07      3 -0.78245E-05  0.12826E+02 -0.38157E-05  0.64127E+01  0.10647E-06 -0.61503E-07  0.33044E+01 -0.62426E-04
  0.19654E-03  0.17098E+02  0.19652E-03  0.17102E+02  0.37039E-04  0.85500E+01  0.37038E-04  0.85503E+01 -0.12253E-03 -0.60461E-07 -0.12254E-03 -0.60454E-07      4 -0.10436E-04  0.17102E+02 -0.50881E-05  0.85503E+01  0.14372E-06 -0.60454E-07  0.10097E+00 -0.11102E-03
  0.24569E-03  0.21372E+02  0.24565E-03  0.21378E+02  0.46298E-04  0.10687E+02  0.46296E-04  0.10688E+02 -0.15316E-03 -0.61386E-07 -0.15317E-03 -0.61376E-07      5 -0.13048E-04  0.21378E+02 -0.63607E-05  0.10688E+02  0.18185E-06 -0.61376E-07  0.33203E+01 -0.17352E-03
  0.29483E-03  0.25646E+02  0.29479E-03  0.25653E+02  0.55556E-04  0.12825E+02  0.55555E-04  0.12826E+02 -0.18379E-03 -0.60473E-07 -0.18381E-03 -0.60462E-07      6 -0.15662E-04  0.25653E+02 -0.76337E-05  0.12826E+02  0.22087E-06 -0.60462E-07  0.10145E+00 -0.24996E-03
  0.34398E-03  0.29919E+02  0.34392E-03  0.29929E+02  0.64815E-04  0.14962E+02  0.64813E-04  0.14963E+02 -0.21442E-03 -0.61292E-07 -0.21444E-03 -0.61279E-07      7 -0.18277E-04  0.29929E+02 -0.89069E-05  0.14963E+02  0.26077E-06 -0.61279E-07  0.33360E+01 -0.34033E-03
  0.39312E-03  0.34192E+02  0.39305E-03  0.34205E+02  0.74074E-04  0.17100E+02  0.74071E-04  0.17101E+02 -0.24505E-03 -0.60483E-07 -0.24508E-03 -0.60468E-07      8 -0.20894E-04  0.34205E+02 -0.10180E-04  0.17101E+02  0.30155E-06 -0.60468E-07  0.10193E+00 -0.44466E-03
  0.44228E-03  0.38464E+02  0.44218E-03  0.38481E+02  0.83333E-04  0.19237E+02  0.83329E-04  0.19239E+02 -0.27567E-03 -0.61195E-07 -0.27571E-03 -0.61179E-07      9 -0.23512E-04  0.38481E+02 -0.11454E-04  0.19239E+02  0.34322E-06 -0.61179E-07  0.33517E+01 -0.56297E-03
  0.49143E-03  0.42737E+02  0.49131E-03  0.42758E+02  0.92592E-04  0.21375E+02  0.92588E-04  0.21377E+02 -0.30630E-03 -0.60493E-07 -0.30635E-03 -0.60474E-07     10 -0.26132E-04  0.42758E+02 -0.12728E-04  0.21377E+02  0.38577E-06 -0.60474E-07  0.10241E+00 -0.69525E-03
  0.54058E-03  0.47009E+02  0.54044E-03  0.47034E+02  0.10185E-03  0.23512E+02  0.10185E-03  0.23515E+02 -0.33692E-03 -0.61074E-07 -0.33698E-03 -0.61053E-07     11 -0.28753E-04  0.47034E+02 -0.14003E-04  0.23515E+02  0.42920E-06 -0.61053E-07  0.33673E+01 -0.84154E-03
  0.58974E-03  0.51280E+02  0.58957E-03  0.51311E+02  0.11111E-03  0.25650E+02  0.11110E-03  0.25653E+02 -0.36755E-03 -0.60466E-07 -0.36761E-03 -0.60444E-07     12 -0.31376E-04  0.51311E+02 -0.15277E-04  0.25653E+02  0.47351E-06 -0.60444E-07  0.10288E+00 -0.10018E-02
  0.63890E-03  0.55552E+02  0.63870E-03  0.55587E+02  0.12037E-03  0.27788E+02  0.12036E-03  0.27791E+02 -0.39817E-03 -0.60966E-07 -0.39825E-03 -0.60942E-07     13 -0.34000E-04  0.55587E+02 -0.16552E-04  0.27791E+02  0.51871E-06 -0.60942E-07  0.33829E+01 -0.11762E-02
  0.68807E-03  0.59823E+02  0.68783E-03  0.59864E+02  0.12963E-03  0.29925E+02  0.12962E-03  0.29929E+02 -0.42879E-03 -0.60464E-07 -0.42888E-03 -0.60438E-07     14 -0.36626E-04  0.59864E+02 -0.17827E-04  0.29929E+02  0.56478E-06 -0.60438E-07  0.10335E+00 -0.13645E-02
  0.73723E-03  0.64094E+02  0.73696E-03  0.64141E+02  0.13889E-03  0.32063E+02  0.13888E-03  0.32067E+02 -0.45941E-03 -0.60893E-07 -0.45951E-03 -0.60865E-07     15 -0.39253E-04  0.64141E+02 -0.19103E-04  0.32067E+02  0.61174E-06 -0.60865E-07  0.33983E+01 -0.15669E-02
  0.78640E-03  0.68364E+02  0.78609E-03  0.68418E+02  0.14815E-03  0.34200E+02  0.14814E-03  0.34205E+02 -0.49003E-03 -0.60453E-07 -0.49015E-03 -0.60423E-07     16 -0.41881E-04  0.68418E+02 -0.20378E-04  0.34205E+02  0.65959E-06 -0.60423E-07  0.10382E+00 -0.17834E-02
