  0.48849E-04  0.42966E+01  0.48847E-04  0.42968E+01  0.93994E-05  0.21483E+01  0.93993E-05  0.21483E+01 -0.30290E-04 -0.22324E-08 -0.30290E-04 -0.22323E-08      1 -0.31507E-05  0.42968E+01 -0.11858E-05  0.21483E+01  0.53411E-06 -0.22323E-08  0.33051E+01 -0.80427E-05
  0.97700E-04  0.85929E+01  0.97695E-04  0.85937E+01  0.18798E-04  0.42966E+01  0.18798E-04  0.42966E+01 -0.60579E-04 -0.27650E-07 -0.60581E-04 -0.27649E-07      2 -0.63028E-05  0.85937E+01 -0.23719E-05  0.42966E+01  0.10690E-05 -0.27649E-07  0.10048E+00 -0.32181E-04
  0.14655E-03  0.12889E+02  0.14654E-03  0.12891E+02  0.28196E-04  0.64448E+01  0.28196E-04  0.64450E+01 -0.90867E-04 -0.27690E-07 -0.90871E-04 -0.27687E-07      3 -0.94563E-05  0.12891E+02 -0.35582E-05  0.64450E+01  0.16047E-05 -0.27687E-07  0.33210E+01 -0.72428E-04
  0.19541E-03  0.17185E+02  0.19539E-03  0.17188E+02  0.37594E-04  0.85931E+01  0.37594E-04  0.85934E+01 -0.12115E-03 -0.27763E-07 -0.12116E-03 -0.27760E-07      4 -0.12611E-04  0.17188E+02 -0.47448E-05  0.85934E+01  0.21412E-05 -0.27760E-07  0.10096E+00 -0.12880E-03
  0.24427E-03  0.21480E+02  0.24424E-03  0.21485E+02  0.46992E-04  0.10741E+02  0.46991E-04  0.10742E+02 -0.15144E-03 -0.27864E-07 -0.15145E-03 -0.27859E-07      5 -0.15767E-04  0.21485E+02 -0.59318E-05  0.10742E+02  0.26785E-05 -0.27859E-07  0.33368E+01 -0.20131E-03
  0.29313E-03  0.25775E+02  0.29309E-03  0.25783E+02  0.56390E-04  0.12890E+02  0.56388E-04  0.12890E+02 -0.18172E-03 -0.27785E-07 -0.18174E-03 -0.27780E-07      6 -0.18925E-04  0.25783E+02 -0.71190E-05  0.12890E+02  0.32166E-05 -0.27780E-07  0.10144E+00 -0.28996E-03
  0.34200E-03  0.30070E+02  0.34194E-03  0.30080E+02  0.65788E-04  0.15038E+02  0.65786E-04  0.15039E+02 -0.21201E-03 -0.27897E-07 -0.21203E-03 -0.27891E-07      7 -0.22084E-04  0.30080E+02 -0.83065E-05  0.15039E+02  0.37555E-05 -0.27891E-07  0.33526E+01 -0.39479E-03
  0.39086E-03  0.34365E+02  0.39079E-03  0.34378E+02  0.75186E-04  0.17186E+02  0.75183E-04  0.17187E+02 -0.24229E-03 -0.27837E-07 -0.24232E-03 -0.27830E-07      8 -0.25245E-04  0.34378E+02 -0.94944E-05  0.17187E+02  0.42953E-05 -0.27830E-07  0.10192E+00 -0.51579E-03
  0.43973E-03  0.38659E+02  0.43964E-03  0.38676E+02  0.84584E-04  0.19335E+02  0.84580E-04  0.19336E+02 -0.27258E-03 -0.27804E-07 -0.27261E-03 -0.27797E-07      9 -0.28407E-04  0.38676E+02 -0.10683E-04  0.19336E+02  0.48358E-05 -0.27797E-07  0.33683E+01 -0.65298E-03
  0.48860E-03  0.42953E+02  0.48849E-03  0.42974E+02  0.93982E-04  0.21483E+02  0.93978E-04  0.21485E+02 -0.30286E-03 -0.27892E-07 -0.30290E-03 -0.27884E-07     10 -0.31570E-04  0.42974E+02 -0.11871E-04  0.21485E+02  0.53771E-05 -0.27884E-07  0.10240E+00 -0.80638E-03
  0.53748E-03  0.47247E+02  0.53734E-03  0.47272E+02  0.10338E-03  0.23631E+02  0.10338E-03  0.23634E+02 -0.33314E-03 -0.27918E-07 -0.33320E-03 -0.27909E-07     11 -0.34735E-04  0.47272E+02 -0.13060E-04  0.23634E+02  0.59192E-05 -0.27909E-07  0.33839E+01 -0.97601E-03
