  0.48790E-04  0.42368E+01  0.48789E-04  0.42370E+01  0.93039E-05  0.21184E+01  0.93039E-05  0.21184E+01 -0.30498E-04 -0.16553E-08 -0.30498E-04 -0.16553E-08      1 -0.24852E-05  0.42370E+01 -0.11338E-05  0.21184E+01 -0.10324E-06 -0.16553E-08  0.32590E+01 -0.64657E-05
  0.97582E-04  0.84732E+01  0.97577E-04  0.84740E+01  0.18607E-04  0.42367E+01  0.18607E-04  0.42368E+01 -0.60995E-04 -0.15948E-08 -0.60996E-04 -0.15947E-08      2 -0.49718E-05  0.84740E+01 -0.22678E-05  0.42368E+01 -0.20555E-06 -0.15947E-08  0.10048E+00 -0.25873E-04
  0.14638E-03  0.12709E+02  0.14637E-03  0.12711E+02  0.27910E-04  0.63550E+01  0.27910E-04  0.63552E+01 -0.91490E-04 -0.14264E-08 -0.91494E-04 -0.14263E-08      3 -0.74598E-05  0.12711E+02 -0.34021E-05  0.63552E+01 -0.30693E-06 -0.14263E-08  0.32747E+01 -0.58235E-04
  0.19517E-03  0.16945E+02  0.19515E-03  0.16948E+02  0.37212E-04  0.84733E+01  0.37212E-04  0.84736E+01 -0.12198E-03 -0.14586E-08 -0.12199E-03 -0.14584E-08      4 -0.99493E-05  0.16948E+02 -0.45365E-05  0.84736E+01 -0.40737E-06 -0.14584E-08  0.10096E+00 -0.10356E-03
  0.24397E-03  0.21181E+02  0.24394E-03  0.21186E+02  0.46515E-04  0.10592E+02  0.46514E-04  0.10592E+02 -0.15248E-03 -0.13250E-08 -0.15249E-03 -0.13248E-08      5 -0.12440E-04  0.21186E+02 -0.56712E-05  0.10592E+02 -0.50689E-06 -0.13248E-08  0.32903E+01 -0.16188E-03
  0.29277E-03  0.25416E+02  0.29273E-03  0.25423E+02  0.55817E-04  0.12710E+02  0.55816E-04  0.12711E+02 -0.18297E-03 -0.12856E-08 -0.18299E-03 -0.12853E-08      6 -0.14933E-04  0.25423E+02 -0.68061E-05  0.12711E+02 -0.60548E-06 -0.12853E-08  0.10144E+00 -0.23319E-03
  0.34158E-03  0.29651E+02  0.34152E-03  0.29661E+02  0.65120E-04  0.14828E+02  0.65118E-04  0.14829E+02 -0.21346E-03 -0.13567E-08 -0.21348E-03 -0.13564E-08      7 -0.17427E-04  0.29661E+02 -0.79413E-05  0.14829E+02 -0.70314E-06 -0.13564E-08  0.33058E+01 -0.31750E-03
  0.39038E-03  0.33885E+02  0.39031E-03  0.33899E+02  0.74422E-04  0.16947E+02  0.74420E-04  0.16948E+02 -0.24395E-03 -0.13484E-08 -0.24398E-03 -0.13481E-08      8 -0.19922E-04  0.33899E+02 -0.90767E-05  0.16948E+02 -0.79987E-06 -0.13481E-08  0.10192E+00 -0.41484E-03
  0.43919E-03  0.38120E+02  0.43910E-03  0.38137E+02  0.83725E-04  0.19065E+02  0.83722E-04  0.19066E+02 -0.27444E-03 -0.13802E-08 -0.27448E-03 -0.13798E-08      9 -0.22419E-04  0.38137E+02 -0.10212E-04  0.19066E+02 -0.89567E-06 -0.13798E-08  0.33212E+01 -0.52522E-03
  0.48800E-03  0.42354E+02  0.48789E-03  0.42374E+02  0.93028E-04  0.21183E+02  0.93024E-04  0.21185E+02 -0.30493E-03 -0.15084E-08 -0.30497E-03 -0.15079E-08     10 -0.24917E-04  0.42374E+02 -0.11348E-04  0.21185E+02 -0.99054E-06 -0.15079E-08  0.10239E+00 -0.64865E-03
  0.53682E-03  0.46588E+02  0.53667E-03  0.46613E+02  0.10233E-03  0.23302E+02  0.10233E-03  0.23304E+02 -0.33541E-03 -0.13904E-08 -0.33547E-03 -0.13899E-08     11 -0.27417E-04  0.46613E+02 -0.12484E-04  0.23304E+02 -0.10845E-05 -0.13899E-08  0.33366E+01 -0.78514E-03
  0.58563E-03  0.50821E+02  0.58546E-03  0.50851E+02  0.11163E-03  0.25420E+02  0.11163E-03  0.25423E+02 -0.36590E-03 -0.14759E-08 -0.36596E-03 -0.14754E-08     12 -0.29918E-04  0.50851E+02 -0.13621E-04  0.25423E+02 -0.11775E-05 -0.14754E-08  0.10286E+00 -0.93472E-03
  0.63445E-03  0.55054E+02  0.63425E-03  0.55089E+02  0.12094E-03  0.27538E+02  0.12093E-03  0.27542E+02 -0.39638E-03 -0.16254E-08 -0.39646E-03 -0.16248E-08     13 -0.32420E-04  0.55089E+02 -0.14757E-04  0.27542E+02 -0.12696E-05 -0.16248E-08  0.33519E+01 -0.10974E-02
  0.68327E-03  0.59287E+02  0.68304E-03  0.59327E+02  0.13024E-03  0.29657E+02  0.13023E-03  0.29661E+02 -0.42687E-03 -0.16614E-08 -0.42696E-03 -0.16606E-08     14 -0.34925E-04  0.59327E+02 -0.15894E-04  0.29661E+02 -0.13607E-05 -0.16606E-08  0.10333E+00 -0.12731E-02
  0.73209E-03  0.63520E+02  0.73183E-03  0.63566E+02  0.13954E-03  0.31775E+02  0.13953E-03  0.31780E+02 -0.45735E-03 -0.16388E-08 -0.45745E-03 -0.16380E-08     15 -0.37430E-04  0.63566E+02 -0.17031E-04  0.31780E+02 -0.14510E-05 -0.16380E-08  0.33671E+01 -0.14620E-02
  0.78092E-03  0.67752E+02  0.78061E-03  0.67805E+02  0.14885E-03  0.33894E+02  0.14884E-03  0.33899E+02 -0.48783E-03 -0.16652E-08 -0.48795E-03 -0.16644E-08     16 -0.39937E-04  0.67805E+02 -0.18169E-04  0.33899E+02 -0.15403E-05 -0.16644E-08  0.10380E+00 -0.16641E-02
  0.82975E-03  0.71984E+02  0.82940E-03  0.72043E+02  0.15815E-03  0.36012E+02  0.15814E-03  0.36018E+02 -0.51831E-03 -0.60964E-08 -0.51844E-03 -0.60932E-08     17 -0.42446E-04  0.72043E+02 -0.19306E-04  0.36018E+02 -0.16286E-05 -0.60932E-08  0.33823E+01 -0.18792E-02
