  0.48684E-04  0.42416E+01  0.48683E-04  0.42418E+01  0.92270E-05  0.21208E+01  0.92269E-05  0.21208E+01 -0.30364E-04 -0.35972E-08 -0.30364E-04 -0.35971E-08      1 -0.26491E-05  0.42418E+01 -0.12227E-05  0.21208E+01  0.65854E-07 -0.35971E-08  0.32628E+01 -0.69149E-05
  0.97371E-04  0.84829E+01  0.97367E-04  0.84837E+01  0.18453E-04  0.42415E+01  0.18453E-04  0.42416E+01 -0.60726E-04 -0.34700E-08 -0.60728E-04 -0.34698E-08      2 -0.52995E-05  0.84837E+01 -0.24456E-05  0.42416E+01  0.13254E-06 -0.34698E-08  0.10048E+00 -0.27669E-04
  0.14606E-03  0.12724E+02  0.14605E-03  0.12726E+02  0.27679E-04  0.63623E+01  0.27679E-04  0.63625E+01 -0.91087E-04 -0.16076E-07 -0.91091E-04 -0.16074E-07      3 -0.79512E-05  0.12726E+02 -0.36688E-05  0.63625E+01  0.20006E-06 -0.16074E-07  0.32784E+01 -0.62276E-04
  0.19475E-03  0.16965E+02  0.19473E-03  0.16968E+02  0.36905E-04  0.84830E+01  0.36904E-04  0.84833E+01 -0.12145E-03 -0.30032E-08 -0.12145E-03 -0.30029E-08      4 -0.10604E-04  0.16968E+02 -0.48922E-05  0.84833E+01  0.26839E-06 -0.30029E-08  0.10096E+00 -0.11075E-03
  0.24345E-03  0.21205E+02  0.24342E-03  0.21210E+02  0.46130E-04  0.10604E+02  0.46129E-04  0.10604E+02 -0.15181E-03 -0.16446E-07 -0.15182E-03 -0.16443E-07      5 -0.13259E-04  0.21210E+02 -0.61160E-05  0.10604E+02  0.33756E-06 -0.16443E-07  0.32940E+01 -0.17310E-03
  0.29214E-03  0.25445E+02  0.29210E-03  0.25452E+02  0.55355E-04  0.12724E+02  0.55354E-04  0.12725E+02 -0.18216E-03 -0.25041E-08 -0.18218E-03 -0.25036E-08      6 -0.15915E-04  0.25452E+02 -0.73400E-05  0.12725E+02  0.40755E-06 -0.25036E-08  0.10144E+00 -0.24934E-03
  0.34084E-03  0.29685E+02  0.34079E-03  0.29695E+02  0.64581E-04  0.14845E+02  0.64579E-04  0.14846E+02 -0.21252E-03 -0.16962E-07 -0.21254E-03 -0.16959E-07      7 -0.18572E-04  0.29695E+02 -0.85644E-05  0.14846E+02  0.47838E-06 -0.16959E-07  0.33095E+01 -0.33949E-03
  0.38955E-03  0.33924E+02  0.38947E-03  0.33938E+02  0.73806E-04  0.16966E+02  0.73803E-04  0.16967E+02 -0.24288E-03 -0.18671E-08 -0.24291E-03 -0.18667E-08      8 -0.21231E-04  0.33938E+02 -0.97891E-05  0.16967E+02  0.55002E-06 -0.18667E-08  0.10191E+00 -0.44356E-03
  0.43825E-03  0.38164E+02  0.43815E-03  0.38180E+02  0.83031E-04  0.19087E+02  0.83028E-04  0.19088E+02 -0.27323E-03 -0.17494E-07 -0.27327E-03 -0.17489E-07      9 -0.23891E-04  0.38180E+02 -0.11014E-04  0.19088E+02  0.62250E-06 -0.17489E-07  0.33249E+01 -0.56156E-03
  0.48696E-03  0.42403E+02  0.48684E-03  0.42423E+02  0.92257E-04  0.21208E+02  0.92253E-04  0.21210E+02 -0.30359E-03 -0.10164E-08 -0.30363E-03 -0.10161E-08     10 -0.26552E-04  0.42423E+02 -0.12239E-04  0.21210E+02  0.69580E-06 -0.10161E-08  0.10239E+00 -0.69351E-03
  0.53567E-03  0.46641E+02  0.53552E-03  0.46666E+02  0.10148E-03  0.23328E+02  0.10148E-03  0.23331E+02 -0.33394E-03 -0.18197E-07 -0.33400E-03 -0.18191E-07     11 -0.29215E-04  0.46666E+02 -0.13465E-04  0.23331E+02  0.76994E-06 -0.18191E-07  0.33403E+01 -0.83941E-03
  0.58438E-03  0.50880E+02  0.58421E-03  0.50909E+02  0.11071E-03  0.25449E+02  0.11070E-03  0.25452E+02 -0.36430E-03 -0.12991E-09 -0.36436E-03 -0.12986E-09     12 -0.31879E-04  0.50909E+02 -0.14691E-04  0.25452E+02  0.84489E-06 -0.12986E-09  0.10286E+00 -0.99929E-03
  0.63309E-03  0.55118E+02  0.63289E-03  0.55153E+02  0.11993E-03  0.27570E+02  0.11993E-03  0.27574E+02 -0.39465E-03 -0.19166E-07 -0.39473E-03 -0.19159E-07     13 -0.34544E-04  0.55153E+02 -0.15917E-04  0.27574E+02  0.92069E-06 -0.19159E-07  0.33556E+01 -0.11732E-02
  0.68181E-03  0.59355E+02  0.68158E-03  0.59396E+02  0.12916E-03  0.29691E+02  0.12915E-03  0.29695E+02 -0.42500E-03  0.10218E-08 -0.42509E-03  0.10214E-08     14 -0.37211E-04  0.59396E+02 -0.17143E-04  0.29695E+02  0.99730E-06  0.10214E-08  0.10333E+00 -0.13610E-02
  0.73053E-03  0.63593E+02  0.73027E-03  0.63639E+02  0.13839E-03  0.31812E+02  0.13838E-03  0.31817E+02 -0.45535E-03 -0.20341E-07 -0.45545E-03 -0.20332E-07     15 -0.39880E-04  0.63639E+02 -0.18370E-04  0.31817E+02  0.10747E-05 -0.20332E-07  0.33708E+01 -0.15629E-02
  0.77925E-03  0.67830E+02  0.77895E-03  0.67883E+02  0.14761E-03  0.33933E+02  0.14760E-03  0.33938E+02 -0.48570E-03  0.25186E-08 -0.48582E-03  0.25174E-08     16 -0.42549E-04  0.67883E+02 -0.19597E-04  0.33938E+02  0.11530E-05  0.25174E-08  0.10379E+00 -0.17788E-02
  0.82798E-03  0.72067E+02  0.82764E-03  0.72127E+02  0.15684E-03  0.36054E+02  0.15683E-03  0.36060E+02 -0.51605E-03 -0.21881E-07 -0.51618E-03 -0.21869E-07     17 -0.45220E-04  0.72127E+02 -0.20825E-04  0.36060E+02  0.12321E-05 -0.21869E-07  0.33859E+01 -0.20087E-02
  0.87671E-03  0.76304E+02  0.87632E-03  0.76371E+02  0.16607E-03  0.38175E+02  0.16605E-03  0.38182E+02 -0.54640E-03  0.45718E-08 -0.54655E-03  0.45693E-08     18 -0.47893E-04  0.76371E+02 -0.22052E-04  0.38182E+02  0.13120E-05  0.45693E-08  0.10426E+00 -0.22527E-02
  0.92544E-03  0.80540E+02  0.92501E-03  0.80615E+02  0.17529E-03  0.40296E+02  0.17528E-03  0.40303E+02 -0.57674E-03 -0.24044E-07 -0.57691E-03 -0.24030E-07     19 -0.50566E-04  0.80615E+02 -0.23280E-04  0.40303E+02  0.13928E-05 -0.24030E-07  0.34010E+01 -0.25108E-02
  0.97417E-03  0.84776E+02  0.97370E-03  0.84859E+02  0.18452E-03  0.42417E+02  0.18450E-03  0.42425E+02 -0.60709E-03  0.74076E-08 -0.60728E-03  0.74031E-08     20 -0.53242E-04  0.84859E+02 -0.24509E-04  0.42425E+02  0.14744E-05  0.74031E-08  0.10472E+00 -0.27829E-02
  0.10229E-02  0.89012E+02  0.10224E-02  0.89103E+02  0.19374E-03  0.44538E+02  0.19373E-03  0.44547E+02 -0.63744E-03 -0.27366E-07 -0.63764E-03 -0.27348E-07     21 -0.55914E-04  0.89103E+02 -0.25737E-04  0.44547E+02  0.15534E-05 -0.27348E-07  0.34156E+01 -0.30688E-02
  0.10704E-02  0.93094E+02  0.10699E-02  0.93194E+02  0.20260E-03  0.46583E+02  0.20258E-03  0.46592E+02 -0.66720E-03  0.47677E-07 -0.66742E-03  0.47645E-07     22 -0.57941E-04  0.93194E+02 -0.26956E-04  0.46592E+02  0.11193E-05  0.47645E-07  0.10140E+00 -0.33091E-02
  0.11114E-02  0.96319E+02  0.11107E-02  0.96426E+02  0.20948E-03  0.48198E+02  0.20946E-03  0.48208E+02 -0.69408E-03  0.44584E-07 -0.69432E-03  0.44553E-07     23 -0.56185E-04  0.96426E+02 -0.28042E-04  0.48208E+02 -0.25904E-05  0.44553E-07  0.27094E+01 -0.31941E-02
