  0.49232E-04  0.43278E+01  0.49231E-04  0.43280E+01  0.94087E-05  0.21639E+01  0.94087E-05  0.21639E+01 -0.30611E-04 -0.29253E-09 -0.30611E-04 -0.29252E-09      1 -0.31447E-05  0.43280E+01 -0.12532E-05  0.21639E+01  0.43699E-06 -0.29252E-09  0.33290E+01 -0.81609E-05
  0.98466E-04  0.86552E+01  0.98461E-04  0.86560E+01  0.18817E-04  0.43277E+01  0.18816E-04  0.43278E+01 -0.61220E-04  0.72843E-09 -0.61222E-04  0.72839E-09      2 -0.62908E-05  0.86560E+01 -0.25066E-05  0.43278E+01  0.87491E-06  0.72839E-09  0.10049E+00 -0.32654E-04
  0.14770E-03  0.12982E+02  0.14769E-03  0.12984E+02  0.28224E-04  0.64915E+01  0.28224E-04  0.64917E+01 -0.91828E-04  0.72376E-09 -0.91832E-04  0.72370E-09      3 -0.94384E-05  0.12984E+02 -0.37603E-05  0.64917E+01  0.13138E-05  0.72370E-09  0.33452E+01 -0.73493E-04
  0.19694E-03  0.17309E+02  0.19692E-03  0.17312E+02  0.37631E-04  0.86553E+01  0.37631E-04  0.86556E+01 -0.12243E-03  0.74321E-09 -0.12244E-03  0.74312E-09      4 -0.12587E-04  0.17312E+02 -0.50142E-05  0.86556E+01  0.17536E-05  0.74312E-09  0.10097E+00 -0.13069E-03
  0.24618E-03  0.21635E+02  0.24615E-03  0.21641E+02  0.47039E-04  0.10819E+02  0.47038E-04  0.10820E+02 -0.15304E-03  0.76133E-09 -0.15305E-03  0.76122E-09      5 -0.15738E-04  0.21641E+02 -0.62683E-05  0.10820E+02  0.21943E-05  0.76122E-09  0.33612E+01 -0.20427E-03
  0.29542E-03  0.25962E+02  0.29538E-03  0.25969E+02  0.56446E-04  0.12983E+02  0.56444E-04  0.12984E+02 -0.18364E-03  0.80981E-09 -0.18366E-03  0.80966E-09      6 -0.18890E-04  0.25969E+02 -0.75226E-05  0.12984E+02  0.26360E-05  0.80966E-09  0.10145E+00 -0.29423E-03
  0.34467E-03  0.30287E+02  0.34461E-03  0.30298E+02  0.65853E-04  0.15147E+02  0.65851E-04  0.15148E+02 -0.21425E-03  0.75686E-09 -0.21427E-03  0.75670E-09      7 -0.22044E-04  0.30298E+02 -0.87772E-05  0.15148E+02  0.30786E-05  0.75670E-09  0.33772E+01 -0.40060E-03
  0.39392E-03  0.34613E+02  0.39384E-03  0.34627E+02  0.75260E-04  0.17310E+02  0.75257E-04  0.17312E+02 -0.24485E-03  0.84567E-09 -0.24488E-03  0.84546E-09      8 -0.25199E-04  0.34627E+02 -0.10032E-04  0.17312E+02  0.35222E-05  0.84546E-09  0.10193E+00 -0.52338E-03
  0.44317E-03  0.38938E+02  0.44307E-03  0.38955E+02  0.84667E-04  0.19474E+02  0.84664E-04  0.19476E+02 -0.27545E-03  0.78493E-09 -0.27549E-03  0.78471E-09      9 -0.28355E-04  0.38955E+02 -0.11287E-04  0.19476E+02  0.39667E-05  0.78471E-09  0.33931E+01 -0.66260E-03
  0.49242E-03  0.43263E+02  0.49230E-03  0.43284E+02  0.94075E-04  0.21638E+02  0.94070E-04  0.21640E+02 -0.30605E-03  0.87926E-09 -0.30610E-03  0.87899E-09     10 -0.31513E-04  0.43284E+02 -0.12542E-04  0.21640E+02  0.44121E-05  0.87899E-09  0.10241E+00 -0.81826E-03
  0.54167E-03  0.47587E+02  0.54153E-03  0.47613E+02  0.10348E-03  0.23802E+02  0.10348E-03  0.23804E+02 -0.33665E-03  0.84252E-09 -0.33670E-03  0.84224E-09     11 -0.34673E-04  0.47613E+02 -0.13798E-04  0.23804E+02  0.48585E-05  0.84224E-09  0.34089E+01 -0.99038E-03
  0.59093E-03  0.51912E+02  0.59076E-03  0.51942E+02  0.11289E-03  0.25966E+02  0.11288E-03  0.25969E+02 -0.36724E-03  0.69614E-09 -0.36731E-03  0.69589E-09     12 -0.37834E-04  0.51942E+02 -0.15054E-04  0.25969E+02  0.53058E-05  0.69589E-09  0.10289E+00 -0.11790E-02
  0.64019E-03  0.56235E+02  0.63998E-03  0.56271E+02  0.12230E-03  0.28130E+02  0.12229E-03  0.28133E+02 -0.39784E-03  0.61172E-09 -0.39792E-03  0.61148E-09     13 -0.40996E-04  0.56271E+02 -0.16310E-04  0.28133E+02  0.57541E-05  0.61148E-09  0.34247E+01 -0.13841E-02
