  0.48861E-04  0.41301E+01  0.48860E-04  0.41303E+01  0.90844E-05  0.20650E+01  0.90844E-05  0.20651E+01 -0.31057E-04  0.60059E-08 -0.31057E-04  0.60057E-08      1 -0.11229E-05  0.41303E+01 -0.10904E-05  0.20651E+01 -0.14275E-05  0.60057E-08  0.31770E+01 -0.34448E-05
  0.97724E-04  0.82598E+01  0.97719E-04  0.82606E+01  0.18168E-04  0.41300E+01  0.18168E-04  0.41301E+01 -0.62112E-04  0.57818E-08 -0.62114E-04  0.57815E-08      2 -0.22471E-05  0.82606E+01 -0.21811E-05  0.41301E+01 -0.28541E-05  0.57815E-08  0.10048E+00 -0.13788E-04
  0.14659E-03  0.12389E+02  0.14658E-03  0.12391E+02  0.27251E-04  0.61950E+01  0.27251E-04  0.61951E+01 -0.93166E-04  0.57954E-08 -0.93170E-04  0.57949E-08      3 -0.33726E-05  0.12391E+02 -0.32720E-05  0.61951E+01 -0.42799E-05  0.57949E-08  0.31922E+01 -0.31042E-04
  0.19546E-03  0.16518E+02  0.19544E-03  0.16522E+02  0.36334E-04  0.82599E+01  0.36334E-04  0.82602E+01 -0.12422E-03  0.57345E-08 -0.12423E-03  0.57338E-08      4 -0.44994E-05  0.16522E+02 -0.43632E-05  0.82602E+01 -0.57049E-05  0.57338E-08  0.10096E+00 -0.55218E-04
  0.24433E-03  0.20647E+02  0.24430E-03  0.20652E+02  0.45417E-04  0.10325E+02  0.45416E-04  0.10325E+02 -0.15527E-03  0.56210E-08 -0.15528E-03  0.56202E-08      5 -0.56276E-05  0.20652E+02 -0.54546E-05  0.10325E+02 -0.71291E-05  0.56202E-08  0.32075E+01 -0.86329E-04
  0.29320E-03  0.24776E+02  0.29316E-03  0.24783E+02  0.54500E-04  0.12390E+02  0.54498E-04  0.12390E+02 -0.18632E-03  0.56825E-08 -0.18634E-03  0.56814E-08      6 -0.67571E-05  0.24783E+02 -0.65462E-05  0.12390E+02 -0.85525E-05  0.56814E-08  0.10144E+00 -0.12439E-03
  0.34208E-03  0.28904E+02  0.34202E-03  0.28914E+02  0.63582E-04  0.14455E+02  0.63580E-04  0.14456E+02 -0.21737E-03  0.56771E-08 -0.21739E-03  0.56758E-08      7 -0.78879E-05  0.28914E+02 -0.76381E-05  0.14456E+02 -0.99751E-05  0.56758E-08  0.32226E+01 -0.16940E-03
  0.39095E-03  0.33032E+02  0.39088E-03  0.33045E+02  0.72665E-04  0.16520E+02  0.72662E-04  0.16521E+02 -0.24842E-03  0.56939E-08 -0.24845E-03  0.56925E-08      8 -0.90201E-05  0.33045E+02 -0.87302E-05  0.16521E+02 -0.11397E-04  0.56925E-08  0.10192E+00 -0.22139E-03
  0.43983E-03  0.37159E+02  0.43974E-03  0.37176E+02  0.81748E-04  0.18585E+02  0.81745E-04  0.18586E+02 -0.27947E-03  0.57071E-08 -0.27951E-03  0.57055E-08      9 -0.10154E-04  0.37176E+02 -0.98225E-05  0.18586E+02 -0.12818E-04  0.57055E-08  0.32377E+01 -0.28036E-03
  0.48871E-03  0.41287E+02  0.48859E-03  0.41307E+02  0.90831E-04  0.20650E+02  0.90827E-04  0.20651E+02 -0.31051E-03  0.56583E-08 -0.31056E-03  0.56566E-08     10 -0.11288E-04  0.41307E+02 -0.10915E-04  0.20651E+02 -0.14238E-04  0.56566E-08  0.10239E+00 -0.34633E-03
  0.53760E-03  0.45414E+02  0.53745E-03  0.45438E+02  0.99914E-04  0.22715E+02  0.99909E-04  0.22717E+02 -0.34156E-03  0.56488E-08 -0.34162E-03  0.56468E-08     11 -0.12424E-04  0.45438E+02 -0.12008E-04  0.22717E+02 -0.15657E-04  0.56468E-08  0.32527E+01 -0.41931E-03
  0.58649E-03  0.49540E+02  0.58631E-03  0.49570E+02  0.10900E-03  0.24780E+02  0.10899E-03  0.24782E+02 -0.37260E-03  0.56919E-08 -0.37267E-03  0.56897E-08     12 -0.13562E-04  0.49570E+02 -0.13101E-04  0.24782E+02 -0.17076E-04  0.56897E-08  0.10287E+00 -0.49930E-03
  0.63537E-03  0.53667E+02  0.63517E-03  0.53701E+02  0.11808E-03  0.26845E+02  0.11807E-03  0.26848E+02 -0.40365E-03  0.54931E-08 -0.40373E-03  0.54909E-08     13 -0.14701E-04  0.53701E+02 -0.14194E-04  0.26848E+02 -0.18494E-04  0.54909E-08  0.32676E+01 -0.58633E-03
  0.68427E-03  0.57793E+02  0.68403E-03  0.57833E+02  0.12716E-03  0.28910E+02  0.12716E-03  0.28913E+02 -0.43469E-03  0.54315E-08 -0.43478E-03  0.54291E-08     14 -0.15841E-04  0.57833E+02 -0.15288E-04  0.28913E+02 -0.19911E-04  0.54291E-08  0.10334E+00 -0.68040E-03
  0.73316E-03  0.61919E+02  0.73289E-03  0.61964E+02  0.13625E-03  0.30975E+02  0.13624E-03  0.30979E+02 -0.46573E-03  0.52679E-08 -0.46584E-03  0.52654E-08     15 -0.16982E-04  0.61964E+02 -0.16382E-04  0.30979E+02 -0.21327E-04  0.52654E-08  0.32824E+01 -0.78153E-03
  0.78205E-03  0.66044E+02  0.78175E-03  0.66096E+02  0.14533E-03  0.33040E+02  0.14532E-03  0.33045E+02 -0.49677E-03  0.52812E-08 -0.49689E-03  0.52786E-08     16 -0.18125E-04  0.66096E+02 -0.17476E-04  0.33045E+02 -0.22742E-04  0.52786E-08  0.10380E+00 -0.88973E-03
  0.83095E-03  0.70170E+02  0.83061E-03  0.70228E+02  0.15441E-03  0.35105E+02  0.15440E-03  0.35110E+02 -0.52781E-03  0.50798E-08 -0.52795E-03  0.50771E-08     17 -0.19269E-04  0.70228E+02 -0.18570E-04  0.35110E+02 -0.24157E-04  0.50771E-08  0.32972E+01 -0.10050E-02
  0.87985E-03  0.74295E+02  0.87947E-03  0.74360E+02  0.16350E-03  0.37170E+02  0.16348E-03  0.37176E+02 -0.55885E-03  0.51556E-08 -0.55900E-03  0.51527E-08     18 -0.20415E-04  0.74360E+02 -0.19665E-04  0.37176E+02 -0.25570E-04  0.51527E-08  0.10427E+00 -0.11274E-02
  0.92876E-03  0.78419E+02  0.92833E-03  0.78492E+02  0.17258E-03  0.39235E+02  0.17257E-03  0.39242E+02 -0.58988E-03  0.51478E-08 -0.59006E-03  0.51448E-08     19 -0.21562E-04  0.78492E+02 -0.20760E-04  0.39242E+02 -0.26983E-04  0.51448E-08  0.33120E+01 -0.12569E-02
  0.97766E-03  0.82544E+02  0.97718E-03  0.82624E+02  0.18167E-03  0.41300E+02  0.18165E-03  0.41308E+02 -0.62092E-03  0.52556E-08 -0.62111E-03  0.52523E-08     20 -0.22710E-04  0.82624E+02 -0.21855E-04  0.41308E+02 -0.28395E-04  0.52523E-08  0.10473E+00 -0.13934E-02
  0.10250E-02  0.86522E+02  0.10245E-02  0.86610E+02  0.19043E-03  0.43292E+02  0.19041E-03  0.43301E+02 -0.65099E-03  0.51534E-08 -0.65120E-03  0.51501E-08     21 -0.23666E-04  0.86610E+02 -0.22913E-04  0.43301E+02 -0.29889E-04  0.51501E-08  0.32090E+01 -0.15191E-02
  0.10730E-02  0.90498E+02  0.10724E-02  0.90595E+02  0.19919E-03  0.45284E+02  0.19917E-03  0.45293E+02 -0.68182E-03  0.56638E-08 -0.68205E-03  0.56599E-08     22 -0.23917E-04  0.90595E+02 -0.23967E-04  0.45293E+02 -0.32154E-04  0.56599E-08  0.10513E+00 -0.15880E-02
