  0.48823E-04  0.41421E+01  0.48822E-04  0.41423E+01  0.91224E-05  0.20711E+01  0.91223E-05  0.20711E+01 -0.31108E-04 -0.23408E-08 -0.31108E-04 -0.23407E-08      1 -0.13061E-05  0.41423E+01 -0.10822E-05  0.20711E+01 -0.13918E-05 -0.23407E-08  0.31862E+01 -0.38257E-05
  0.97649E-04  0.82839E+01  0.97644E-04  0.82847E+01  0.18244E-04  0.41420E+01  0.18244E-04  0.41421E+01 -0.62214E-04 -0.22825E-08 -0.62215E-04 -0.22824E-08      2 -0.26135E-05  0.82847E+01 -0.21646E-05  0.41421E+01 -0.27828E-05 -0.22824E-08  0.10048E+00 -0.15312E-04
  0.14648E-03  0.12425E+02  0.14647E-03  0.12427E+02  0.27365E-04  0.62130E+01  0.27365E-04  0.62132E+01 -0.93318E-04 -0.22576E-08 -0.93322E-04 -0.22574E-08      3 -0.39222E-05  0.12427E+02 -0.32472E-05  0.62132E+01 -0.41730E-05 -0.22574E-08  0.32015E+01 -0.34470E-04
  0.19531E-03  0.16566E+02  0.19529E-03  0.16570E+02  0.36486E-04  0.82840E+01  0.36485E-04  0.82843E+01 -0.12442E-03 -0.22016E-08 -0.12443E-03 -0.22013E-08      4 -0.52322E-05  0.16570E+02 -0.43300E-05  0.82843E+01 -0.55624E-05 -0.22013E-08  0.10096E+00 -0.61313E-04
  0.24414E-03  0.20707E+02  0.24411E-03  0.20712E+02  0.45607E-04  0.10355E+02  0.45606E-04  0.10355E+02 -0.15552E-03 -0.22390E-08 -0.15554E-03 -0.22387E-08      5 -0.65435E-05  0.20712E+02 -0.54131E-05  0.10355E+02 -0.69510E-05 -0.22387E-08  0.32168E+01 -0.95852E-04
  0.29297E-03  0.24848E+02  0.29293E-03  0.24855E+02  0.54727E-04  0.12426E+02  0.54726E-04  0.12427E+02 -0.18662E-03 -0.22916E-08 -0.18664E-03 -0.22912E-08      6 -0.78562E-05  0.24855E+02 -0.64964E-05  0.12427E+02 -0.83387E-05 -0.22912E-08  0.10144E+00 -0.13810E-03
  0.34181E-03  0.28988E+02  0.34175E-03  0.28998E+02  0.63848E-04  0.14497E+02  0.63846E-04  0.14498E+02 -0.21772E-03 -0.22515E-08 -0.21775E-03 -0.22510E-08      7 -0.91703E-05  0.28998E+02 -0.75799E-05  0.14498E+02 -0.97257E-05 -0.22510E-08  0.32319E+01 -0.18807E-03
  0.39065E-03  0.33128E+02  0.39057E-03  0.33141E+02  0.72968E-04  0.16568E+02  0.72966E-04  0.16569E+02 -0.24882E-03 -0.22657E-08 -0.24885E-03 -0.22652E-08      8 -0.10486E-04  0.33141E+02 -0.86637E-05  0.16569E+02 -0.11112E-04 -0.22652E-08  0.10192E+00 -0.24577E-03
  0.43949E-03  0.37267E+02  0.43939E-03  0.37284E+02  0.82089E-04  0.18639E+02  0.82086E-04  0.18640E+02 -0.27992E-03 -0.21491E-08 -0.27996E-03 -0.21485E-08      9 -0.11802E-04  0.37284E+02 -0.97477E-05  0.18640E+02 -0.12497E-04 -0.21485E-08  0.32470E+01 -0.31122E-03
  0.48834E-03  0.41407E+02  0.48822E-03  0.41427E+02  0.91210E-04  0.20710E+02  0.91206E-04  0.20712E+02 -0.31102E-03 -0.20654E-08 -0.31107E-03 -0.20647E-08     10 -0.13120E-04  0.41427E+02 -0.10832E-04  0.20712E+02 -0.13882E-04 -0.20647E-08  0.10239E+00 -0.38442E-03
  0.53718E-03  0.45546E+02  0.53704E-03  0.45570E+02  0.10033E-03  0.22781E+02  0.10033E-03  0.22783E+02 -0.34211E-03 -0.20889E-08 -0.34217E-03 -0.20882E-08     11 -0.14440E-04  0.45570E+02 -0.11916E-04  0.22783E+02 -0.15265E-04 -0.20882E-08  0.32621E+01 -0.46539E-03
  0.58603E-03  0.49684E+02  0.58586E-03  0.49714E+02  0.10945E-03  0.24852E+02  0.10945E-03  0.24854E+02 -0.37321E-03 -0.21382E-08 -0.37328E-03 -0.21374E-08     12 -0.15760E-04  0.49714E+02 -0.13001E-04  0.24854E+02 -0.16648E-04 -0.21374E-08  0.10286E+00 -0.55415E-03
